SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672364523,748.25,61,14:37:56,False,,False,False,748.64,60,0
672364524,748.29,61,14:37:57,False,,False,False,748.64,60,0
672364525,748.31,61,14:37:58,False,,False,False,748.64,60,0
672364526,748.27,61,14:37:59,False,,False,False,748.63,60,0
672364527,748.27,61,14:38:00,False,,False,False,748.63,60,0
672364528,748.31,61,14:38:01,False,,False,False,748.63,60,0
672364529,748.27,61,14:38:02,False,,False,False,748.63,60,0
672364530,748.27,61,14:38:03,False,,False,False,748.63,60,0
672364531,748.29,61,14:38:04,False,,False,False,748.63,60,0
672364532,748.24,61,14:38:05,False,,False,False,748.63,60,0
672364533,748.18,61,14:38:06,False,,False,False,748.63,60,0
672364534,748.2,61,14:38:07,False,,False,False,748.62,60,0
672364535,748.2,61,14:38:08,False,,False,False,748.62,60,0
672364536,748.24,61,14:38:09,False,,False,False,748.62,60,0
672364537,748.24,61,14:38:10,False,,False,False,748.62,60,0
672364538,748.22,61,14:38:11,False,,False,False,748.62,60,0
672364539,748.25,61,14:38:12,False,,False,False,748.62,60,0
672364540,748.22,61,14:38:13,False,,False,False,748.62,60,0
672364541,748.22,61,14:38:14,False,,False,False,748.62,60,0
672364542,748.24,61,14:38:15,False,,False,False,748.61,60,0
672364543,748.2,61,14:38:16,False,,False,False,748.61,60,0
672364544,748.24,61,14:38:17,False,,False,False,748.61,60,0
672364545,748.2,61,14:38:18,False,,False,False,748.61,60,0
672364546,748.22,61,14:38:19,False,,False,False,748.61,60,0
672364547,748.2,61,14:38:20,False,,False,False,748.61,60,0
672364548,748.24,61,14:38:20,False,,False,False,748.61,60,0
672364549,748.2,61,14:38:21,False,,False,False,748.61,60,0
672364550,748.2,61,14:38:22,False,,False,False,748.6,60,0
672364551,748.2,61,14:38:23,False,,False,False,748.6,60,0
672364552,748.28,61,14:38:24,False,,False,False,748.6,59,0
672364553,748.22,61,14:38:25,False,,False,False,748.6,58,0
672364554,748.22,61,14:38:26,False,,False,False,748.6,57,0
672364555,748.17,61,14:38:27,False,,False,False,748.6,56,0
672364556,748.22,61,14:38:28,False,,False,False,748.6,55,0
672364557,748.15,61,14:38:29,False,,False,False,748.6,54,0
672364558,748.17,61,14:38:30,False,,False,False,748.6,53,0
672364559,748.19,61,14:38:31,False,,False,False,748.59,52,0
672364560,748.22,61,14:38:32,False,,False,False,748.59,51,0
672364561,748.11,61,14:38:33,False,,False,False,748.59,50,0
672364562,748.15,61,14:38:34,False,,False,False,748.59,49,0
672364563,748.15,61,14:38:35,False,,False,False,748.59,48,0
672364564,748.17,61,14:38:36,False,,False,False,748.59,47,0
672364565,748.15,61,14:38:37,False,,False,False,748.59,46,0
672364566,748.13,61,14:38:38,False,,False,False,748.58,45,0
672364567,748.15,61,14:38:39,False,,False,False,748.58,44,0
672364568,748.1,61,14:38:40,False,,False,False,748.58,43,0
672364569,748.17,61,14:38:41,False,,False,False,748.58,42,0
672364570,748.11,61,14:38:42,False,,False,False,748.58,41,0
672364571,748.1,61,14:38:43,False,,False,False,748.58,40,0
672364572,748.13,61,14:38:44,False,,False,False,748.58,39,0
672364573,748.13,61,14:38:45,False,,False,False,748.57,38,0
672364574,748.15,61,14:38:46,False,,False,False,748.57,37,0
672364575,748.12,61,14:38:47,False,,False,False,748.57,36,0
672364576,748.1,61,14:38:48,False,,False,False,748.57,35,0
672364577,748.08,61,14:38:49,False,,False,False,748.57,34,0
672364578,748.1,61,14:38:50,False,,False,False,748.57,33,0
672364579,748.12,61,14:38:51,False,,False,False,748.57,32,0
672364580,748.1,61,14:38:52,False,,False,False,748.57,31,0
672364581,748.1,61,14:38:53,False,,False,False,748.56,30,0
672364582,748.08,61,14:38:54,False,,False,False,748.56,29,0
672364583,748.1,61,14:38:55,False,,False,False,748.56,28,0
672364584,748.1,61,14:38:56,False,,False,False,748.56,27,0
672364585,748.03,61,14:38:57,False,,False,False,748.56,26,0
672364586,748.08,61,14:38:57,False,,False,False,748.56,25,0
672364587,748.06,61,14:38:58,False,,False,False,748.56,24,0
672364588,748.05,61,14:38:59,False,,False,False,748.55,23,0
672364589,748.05,61,14:39:00,False,,False,False,748.55,22,0
672364590,748.07,61,14:39:01,False,,False,False,748.55,21,0
672364591,748.05,61,14:39:02,False,,False,False,748.55,20,0
672364592,748.14,61,14:39:03,False,,False,False,748.55,19,0
672364593,748.01,61,14:39:04,False,,False,False,748.55,18,0
672364594,748.03,61,14:39:05,False,,False,False,748.55,17,0
672364595,748.08,61,14:39:06,False,,False,False,748.54,16,0
672364596,748.08,61,14:39:07,False,,False,False,748.54,15,0
672364597,748.03,61,14:39:08,False,,False,False,748.54,14,0
672364598,748.03,61,14:39:09,False,,False,False,748.54,13,0
672364599,748.06,61,14:39:10,False,,False,False,748.54,12,0
672364600,748.14,61,14:39:11,False,,False,False,748.54,11,0
672364601,748.12,61,14:39:12,False,,False,False,748.54,10,0
672364602,748.14,61,14:39:13,False,,False,False,748.54,9,0
672364603,748.18,61,14:39:14,False,,False,False,748.53,8,0
672364604,748.08,61,14:39:15,False,,False,False,748.53,7,0
672364605,748.1,61,14:39:16,False,,False,False,748.53,6,0
672364606,748.14,61,14:39:17,False,,False,False,748.53,5,0
672364607,748.12,61,14:39:18,False,,False,False,748.53,4,0
672364608,748.12,61,14:39:19,False,,False,False,748.53,3,0
672364609,748.08,61,14:39:20,False,,False,False,748.53,2,0
672364610,748.12,61,14:39:21,False,,False,False,748.52,2,0
672364611,748.14,61,14:39:22,False,,False,False,748.52,2,0
672364612,748.1,61,14:39:23,False,,False,False,748.52,3,0
672364613,748.1,61,14:39:24,False,,False,False,748.52,3,0
672364614,748.1,61,14:39:25,False,,False,False,748.52,3,0
672364615,748.16,61,14:39:26,False,,False,False,748.52,4,0
672364616,748.12,61,14:39:27,False,,False,False,748.52,5,0
672364617,748.14,61,14:39:28,False,,False,False,748.52,6,0
672364618,748.09,61,14:39:29,False,,False,False,748.51,7,0
672364619,748.07,61,14:39:30,False,,False,False,748.51,8,0
672364620,748.05,61,14:39:31,False,,False,False,748.51,9,0
672364621,748.03,61,14:39:32,False,,False,False,748.51,10,0
672364622,748.05,61,14:39:33,False,,False,False,748.51,11,0
672364623,748.09,61,14:39:34,False,,False,False,748.51,12,0
672364624,748.14,61,14:39:34,False,,False,False,748.51,13,0
672364625,748.16,61,14:39:35,False,,False,False,748.51,14,0
672364626,748.21,61,14:39:36,False,,False,False,748.5,15,0
672364627,748.18,61,14:39:37,False,,False,False,748.5,16,0
672364628,748.21,61,14:39:38,False,,False,False,748.5,17,0
672364629,748.16,61,14:39:39,False,,False,False,748.5,18,0
672364630,748.2,61,14:39:40,False,,False,False,748.5,18,0
672364631,748.14,61,14:39:41,False,,False,False,748.5,18,0
672364632,748.11,61,14:39:42,False,,False,False,748.5,18,0
672364633,748.13,61,14:39:43,False,,False,False,748.5,18,0
672364634,748.07,61,14:39:44,False,,False,False,748.49,18,0
672364635,748.09,61,14:39:45,False,,False,False,748.49,18,0
672364636,748.09,61,14:39:46,False,,False,False,748.49,18,0
672364637,748.02,61,14:39:47,False,,False,False,748.49,18,0
672364638,747.98,61,14:39:48,False,,False,False,748.49,18,0
672364639,748.04,61,14:39:49,False,,False,False,748.49,18,0
672364640,748.07,61,14:39:50,False,,False,False,748.49,18,0
672364641,748.04,61,14:39:51,False,,False,False,748.48,18,0
672364642,748.09,61,14:39:52,False,,False,False,748.48,18,0
672364643,748.07,61,14:39:53,False,,False,False,748.48,18,0
672364644,748.06,61,14:39:54,False,,False,False,748.48,18,0
672364645,748.07,61,14:39:55,False,,False,False,748.48,18,0
672364646,748.07,61,14:39:56,False,,False,False,748.48,18,0
672364647,748.04,61,14:39:57,False,,False,False,748.48,18,0
672364648,748.05,61,14:39:58,False,,False,False,748.48,18,0
672364649,748.07,61,14:39:59,False,,False,False,748.47,18,0
672364650,748.07,61,14:40:00,False,,False,False,748.47,18,0
672364651,748.02,61,14:40:01,False,,False,False,748.47,18,0
672364652,747.98,61,14:40:02,False,,False,False,748.47,18,0
672364653,748.04,61,14:40:03,False,,False,False,748.47,18,0
672364654,748.04,61,14:40:04,False,,False,False,748.47,18,0
672364655,748.04,61,14:40:05,False,,False,False,748.47,18,0
672364656,748.04,61,14:40:06,False,,False,False,748.47,18,0
672364657,748.0,61,14:40:07,False,,False,False,748.47,18,0
672364658,748.0,61,14:40:08,False,,False,False,748.46,18,0
672364659,748.02,61,14:40:09,False,,False,False,748.46,18,0
672364660,748.06,61,14:40:10,False,,False,False,748.46,18,0
672364661,747.97,61,14:40:11,False,,False,False,748.46,18,0
672364662,748.0,61,14:40:11,False,,False,False,748.46,18,0
672364663,747.99,61,14:40:12,False,,False,False,748.46,18,0
672364664,748.02,61,14:40:13,False,,False,False,748.46,18,0
672364665,748.0,61,14:40:14,False,,False,False,748.46,18,0
672364666,748.02,61,14:40:15,False,,False,False,748.45,18,0
672364667,748.02,61,14:40:16,False,,False,False,748.45,18,0
672364668,747.99,61,14:40:17,False,,False,False,748.45,18,0
672364669,747.97,61,14:40:18,False,,False,False,748.45,18,0
672364670,748.0,61,14:40:19,False,,False,False,748.45,17,0
672364671,748.02,61,14:40:20,False,,False,False,748.45,16,0
672364672,748.04,61,14:40:21,False,,False,False,748.45,15,0
672364673,748.02,61,14:40:22,False,,False,False,748.45,15,0
672364674,747.99,61,14:40:23,False,,False,False,748.45,15,0
672364675,748.04,61,14:40:24,False,,False,False,748.44,14,0
672364676,747.97,61,14:40:25,False,,False,False,748.44,13,0
672364677,747.99,61,14:40:26,False,,False,False,748.44,12,0
672364678,747.99,61,14:40:27,False,,False,False,748.44,11,0
672364679,747.95,61,14:40:28,False,,False,False,748.44,10,0
672364680,747.95,61,14:40:29,False,,False,False,748.44,9,0
672364681,747.95,61,14:40:30,False,,False,False,748.44,8,0
672364682,747.95,61,14:40:31,False,,False,False,748.43,7,0
672364683,747.95,61,14:40:32,False,,False,False,748.43,6,0
672364684,747.9,61,14:40:33,False,,False,False,748.43,5,0
672364685,747.97,61,14:40:34,False,,False,False,748.43,4,0
672364686,747.95,61,14:40:35,False,,False,False,748.43,3,0
672364687,747.95,61,14:40:36,False,,False,False,748.43,2,0
672364688,747.92,61,14:40:37,False,,False,False,748.43,1,0
672364750,747.89,61,14:41:37,False,,False,False,748.32,1,0
672364751,747.89,61,14:41:38,False,,False,False,748.32,1,0
672364752,747.84,61,14:41:39,False,,False,False,748.32,1,0
672364753,747.86,61,14:41:40,False,,False,False,748.32,1,0
672364754,747.89,61,14:41:41,False,,False,False,748.32,1,0
672364755,747.82,61,14:41:42,False,,False,False,748.31,1,0
672364756,747.88,61,14:41:43,False,,False,False,748.31,1,0
672364757,747.86,61,14:41:44,False,,False,False,748.31,1,0
672364758,747.88,61,14:41:45,False,,False,False,748.31,1,0
672364759,747.9,61,14:41:46,False,,False,False,748.31,1,0
672364760,747.91,61,14:41:47,False,,False,False,748.31,1,0
672364761,747.84,61,14:41:48,False,,False,False,748.3,1,0
672364762,747.9,61,14:41:49,False,,False,False,748.3,1,0
672364763,747.84,61,14:41:50,False,,False,False,748.3,1,0
672364764,747.91,61,14:41:51,False,,False,False,748.3,1,0
672364765,747.93,61,14:41:52,False,,False,False,748.3,1,0
672364766,747.84,61,14:41:53,False,,False,False,748.3,1,0
672364767,747.95,61,14:41:54,False,,False,False,748.29,1,0
672364768,747.84,61,14:41:55,False,,False,False,748.29,1,0
672364769,747.88,61,14:41:56,False,,False,False,748.29,1,0
672364770,747.84,61,14:41:57,False,,False,False,748.29,1,0
672364771,747.84,61,14:41:58,False,,False,False,748.29,1,0
672364772,747.88,61,14:41:59,False,,False,False,748.29,1,0
672364773,747.86,61,14:42:00,False,,False,False,748.28,1,0
672364774,747.86,61,14:42:01,False,,False,False,748.28,1,0
672364775,747.84,61,14:42:01,False,,False,False,748.28,1,0
672364776,747.88,61,14:42:02,False,,False,False,748.28,1,0
672364777,747.84,61,14:42:03,False,,False,False,748.28,1,0
672364778,747.81,61,14:42:04,False,,False,False,748.28,1,0
672364779,747.82,61,14:42:05,False,,False,False,748.27,1,0
672364780,747.86,61,14:42:06,False,,False,False,748.27,1,0
672364781,747.83,61,14:42:07,False,,False,False,748.27,1,0
672364782,747.77,61,14:42:08,False,,False,False,748.27,1,0
672364783,747.81,61,14:42:09,False,,False,False,748.27,1,0
672364784,747.79,61,14:42:10,False,,False,False,748.26,1,0
672364785,747.84,61,14:42:11,False,,False,False,748.26,1,0
672364786,747.79,61,14:42:12,False,,False,False,748.26,1,0
672364787,747.81,61,14:42:13,False,,False,False,748.26,1,0
672364788,747.79,61,14:42:14,False,,False,False,748.26,2,0
672364789,747.79,61,14:42:15,False,,False,False,748.26,3,0
672364790,747.79,61,14:42:16,False,,False,False,748.25,4,0
672364791,747.77,61,14:42:17,False,,False,False,748.25,5,0
672364792,747.77,61,14:42:18,False,,False,False,748.25,6,0
672364793,747.77,61,14:42:19,False,,False,False,748.25,7,0
672364794,747.81,61,14:42:20,False,,False,False,748.25,8,0
672364795,747.79,61,14:42:21,False,,False,False,748.24,9,0
672364796,747.83,61,14:42:22,False,,False,False,748.24,10,0
672364797,747.77,61,14:42:23,False,,False,False,748.24,11,0
672364798,747.81,61,14:42:24,False,,False,False,748.24,12,0
672364799,747.86,61,14:42:25,False,,False,False,748.24,13,0
672364800,747.85,61,14:42:26,False,,False,False,748.24,14,0
672364801,747.79,61,14:42:27,False,,False,False,748.23,15,0
672364802,747.83,61,14:42:28,False,,False,False,748.23,16,0
672364803,747.83,61,14:42:29,False,,False,False,748.23,17,0
672364804,747.81,61,14:42:30,False,,False,False,748.23,18,0
672364805,747.83,61,14:42:31,False,,False,False,748.23,19,0
672364806,747.85,61,14:42:32,False,,False,False,748.23,20,0
672364807,747.79,61,14:42:33,False,,False,False,748.22,21,0
672364808,747.9,61,14:42:34,False,,False,False,748.22,22,0
672364809,747.83,61,14:42:35,False,,False,False,748.22,23,0
672364810,747.88,61,14:42:36,False,,False,False,748.22,23,0
672364811,747.9,61,14:42:37,False,,False,False,748.22,24,0
672364812,747.81,61,14:42:37,False,,False,False,748.22,24,0
672364813,747.9,61,14:42:38,False,,False,False,748.21,24,0
672364814,747.87,61,14:42:39,False,,False,False,748.21,24,0
672364815,747.89,61,14:42:40,False,,False,False,748.21,24,0
672364816,747.85,61,14:42:41,False,,False,False,748.21,24,0
672364817,747.85,61,14:42:42,False,,False,False,748.21,24,0
672364818,747.87,61,14:42:43,False,,False,False,748.21,24,0
672364819,747.85,61,14:42:44,False,,False,False,748.2,24,0
672364820,747.85,61,14:42:45,False,,False,False,748.2,24,0
672364821,747.83,61,14:42:46,False,,False,False,748.2,24,0
672364822,747.81,61,14:42:47,False,,False,False,748.2,24,0
672364823,747.8,61,14:42:48,False,,False,False,748.2,24,0
672364824,747.78,61,14:42:49,False,,False,False,748.2,24,0
672364825,747.78,61,14:42:50,False,,False,False,748.19,24,0
672364826,747.83,61,14:42:51,False,,False,False,748.19,24,0
672364827,747.85,61,14:42:52,False,,False,False,748.19,24,0
672364828,747.78,61,14:42:53,False,,False,False,748.19,24,0
672364829,747.83,61,14:42:54,False,,False,False,748.19,24,0
672364830,747.8,61,14:42:55,False,,False,False,748.18,24,0
672364831,747.76,61,14:42:56,False,,False,False,748.18,24,0
672364832,747.78,61,14:42:57,False,,False,False,748.18,24,0
672364833,747.74,61,14:42:58,False,,False,False,748.18,24,0
672364834,747.71,61,14:42:59,False,,False,False,748.18,24,0
672364835,747.63,61,14:43:00,False,,False,False,748.18,24,0
672364836,747.69,61,14:43:01,False,,False,False,748.17,24,0
672364837,747.71,61,14:43:02,False,,False,False,748.17,24,0
672364838,747.71,61,14:43:03,False,,False,False,748.17,24,0
672364839,747.71,61,14:43:04,False,,False,False,748.17,24,0
672364840,747.74,61,14:43:05,False,,False,False,748.17,24,0
672364841,747.74,61,14:43:06,False,,False,False,748.16,24,0
672364842,747.73,61,14:43:07,False,,False,False,748.16,24,0
672364843,747.74,61,14:43:08,False,,False,False,748.16,24,0
672364844,747.76,61,14:43:09,False,,False,False,748.16,24,0
672364845,747.73,61,14:43:10,False,,False,False,748.16,24,0
672364846,747.75,61,14:43:11,False,,False,False,748.15,24,0
672364847,747.76,61,14:43:12,False,,False,False,748.15,24,0
672364848,747.76,61,14:43:13,False,,False,False,748.15,23,0
672364849,747.82,61,14:43:14,False,,False,False,748.15,22,0
672364850,747.78,61,14:43:14,False,,False,False,748.15,21,0
672364851,747.78,61,14:43:15,False,,False,False,748.14,20,0
672364852,747.76,61,14:43:16,False,,False,False,748.14,19,0
672364853,747.73,61,14:43:17,False,,False,False,748.14,18,0
672364854,747.73,61,14:43:18,False,,False,False,748.14,17,0
672364855,747.73,61,14:43:19,False,,False,False,748.14,16,0
672364856,747.8,61,14:43:20,False,,False,False,748.13,15,0
672364857,747.71,61,14:43:21,False,,False,False,748.13,14,0
672364858,747.75,61,14:43:22,False,,False,False,748.13,13,0
672364859,747.73,61,14:43:23,False,,False,False,748.13,12,0
672364860,747.73,61,14:43:24,False,,False,False,748.13,11,0
672364861,747.77,61,14:43:25,False,,False,False,748.13,10,0
672364862,747.73,61,14:43:26,False,,False,False,748.12,9,0
672364863,747.73,61,14:43:27,False,,False,False,748.12,8,0
672364864,747.75,61,14:43:28,False,,False,False,748.12,7,0
672364865,747.71,61,14:43:29,False,,False,False,748.12,6,0
672364866,747.77,61,14:43:30,False,,False,False,748.12,5,0
672364867,747.75,61,14:43:31,False,,False,False,748.11,4,0
672364868,747.8,61,14:43:32,False,,False,False,748.11,3,0
672364869,747.75,61,14:43:33,False,,False,False,748.11,2,0
672364870,747.8,61,14:43:34,False,,False,False,748.11,1,0
672364906,747.61,61,14:44:09,False,,False,False,748.05,1,0
672364907,747.65,61,14:44:10,False,,False,False,748.05,1,0
672364908,747.7,61,14:44:11,False,,False,False,748.05,1,0
672364909,747.65,61,14:44:12,False,,False,False,748.05,1,0
672364910,747.76,61,14:44:13,False,,False,False,748.05,2,0
672364911,747.72,61,14:44:14,False,,False,False,748.05,3,0
672364912,747.7,61,14:44:15,False,,False,False,748.05,4,0
672364913,747.7,61,14:44:16,False,,False,False,748.05,5,0
672364914,747.72,61,14:44:17,False,,False,False,748.04,6,0
672364915,747.68,61,14:44:18,False,,False,False,748.04,7,0
672364916,747.79,61,14:44:19,False,,False,False,748.04,8,0
672364917,747.72,61,14:44:20,False,,False,False,748.04,9,0
672364918,747.76,61,14:44:21,False,,False,False,748.04,10,0
672364919,747.74,61,14:44:22,False,,False,False,748.04,11,0
672364920,747.76,61,14:44:23,False,,False,False,748.04,12,0
672364921,747.76,61,14:44:24,False,,False,False,748.03,13,0
672364922,747.78,61,14:44:25,False,,False,False,748.03,14,0
672364923,747.79,61,14:44:26,False,,False,False,748.03,15,0
672364924,747.81,61,14:44:27,False,,False,False,748.03,16,0
672364925,747.76,61,14:44:28,False,,False,False,748.03,17,0
672364926,747.79,61,14:44:28,False,,False,False,748.03,18,0
672364927,747.8,61,14:44:29,False,,False,False,748.03,19,0
672364928,747.78,61,14:44:30,False,,False,False,748.03,20,0
672364929,747.76,61,14:44:31,False,,False,False,748.03,21,0
672364930,747.78,61,14:44:32,False,,False,False,748.02,22,0
672364931,747.78,61,14:44:33,False,,False,False,748.02,23,0
672364932,747.72,61,14:44:34,False,,False,False,748.02,24,0
672364933,747.81,61,14:44:35,False,,False,False,748.02,25,0
672364934,747.74,61,14:44:36,False,,False,False,748.02,26,0
672364935,747.74,61,14:44:37,False,,False,False,748.02,27,0
672364936,747.76,61,14:44:38,False,,False,False,748.02,28,0
672364937,747.72,61,14:44:39,False,,False,False,748.01,29,0
672364938,747.74,61,14:44:40,False,,False,False,748.01,30,0
672364939,747.72,61,14:44:41,False,,False,False,748.01,31,0
672364940,747.7,61,14:44:42,False,,False,False,748.01,32,0
672364941,747.74,61,14:44:43,False,,False,False,748.01,33,0
672364942,747.74,61,14:44:44,False,,False,False,748.01,34,0
672364943,747.71,61,14:44:45,False,,False,False,748.0,35,0
672364944,747.71,61,14:44:46,False,,False,False,748.0,36,0
672364945,747.71,61,14:44:47,False,,False,False,748.0,37,0
672364946,747.69,61,14:44:48,False,,False,False,748.0,38,0
672364947,747.71,61,14:44:49,False,,False,False,748.0,39,0
672364948,747.73,61,14:44:50,False,,False,False,748.0,40,0
672364949,747.69,61,14:44:51,False,,False,False,747.99,41,0
672364950,747.73,61,14:44:52,False,,False,False,747.99,42,0
672364951,747.65,61,14:44:53,False,,False,False,747.99,43,0
672364952,747.71,61,14:44:54,False,,False,False,747.99,44,0
672364953,747.69,61,14:44:55,False,,False,False,747.99,45,0
672364954,747.67,61,14:44:56,False,,False,False,747.99,46,0
672364955,747.66,61,14:44:57,False,,False,False,747.98,47,0
672364956,747.67,61,14:44:58,False,,False,False,747.98,48,0
672364957,747.62,61,14:44:59,False,,False,False,747.98,49,0
672364958,747.69,61,14:45:00,False,,False,False,747.98,50,0
672364959,747.62,61,14:45:01,False,,False,False,747.98,51,0
672364960,747.64,61,14:45:02,False,,False,False,747.98,52,0
672364961,747.65,61,14:45:03,False,,False,False,747.97,53,0
672364962,747.62,61,14:45:04,False,,False,False,747.97,54,0
672364963,747.69,61,14:45:04,False,,False,False,747.97,55,0
672364964,747.62,61,14:45:05,False,,False,False,747.97,56,0
672364965,747.66,61,14:45:06,False,,False,False,747.97,57,0
672364966,747.69,61,14:45:07,False,,False,False,747.97,57,0
672364967,747.67,61,14:45:08,False,,False,False,747.96,58,0
672364968,747.64,61,14:45:09,False,,False,False,747.96,59,0
672364969,747.6,61,14:45:10,False,,False,False,747.96,60,0
672364970,747.67,61,14:45:11,False,,False,False,747.96,60,0
672364971,747.59,61,14:45:12,False,,False,False,747.96,60,0
672364972,747.55,61,14:45:13,False,,False,False,747.96,60,0
672364973,747.57,61,14:45:14,False,,False,False,747.95,60,0
672364974,747.58,61,14:45:15,False,,False,False,747.95,60,0
672364975,747.6,61,14:45:16,False,,False,False,747.95,60,0
672364976,747.53,61,14:45:17,False,,False,False,747.95,60,0
672364977,747.6,61,14:45:18,False,,False,False,747.95,60,0
672364978,747.59,61,14:45:19,False,,False,False,747.95,60,0
672364979,747.55,61,14:45:20,False,,False,False,747.94,60,0
672364980,747.57,61,14:45:21,False,,False,False,747.94,60,0
672364981,747.55,61,14:45:22,False,,False,False,747.94,60,0
672364982,747.55,61,14:45:23,False,,False,False,747.94,60,0
672364983,747.59,61,14:45:24,False,,False,False,747.94,60,0
672364984,747.55,61,14:45:25,False,,False,False,747.94,60,0
672364985,747.59,61,14:45:26,False,,False,False,747.93,60,0
672364986,747.61,61,14:45:27,False,,False,False,747.93,60,0
672364987,747.57,61,14:45:28,False,,False,False,747.93,60,0
672364988,747.55,61,14:45:29,False,,False,False,747.93,59,0
672364989,747.53,61,14:45:30,False,,False,False,747.93,59,0
672364990,747.57,61,14:45:31,False,,False,False,747.93,58,0
672364991,747.59,61,14:45:32,False,,False,False,747.92,57,0
672364992,747.59,61,14:45:33,False,,False,False,747.92,56,0
672364993,747.6,61,14:45:34,False,,False,False,747.92,56,0
672364994,747.57,61,14:45:35,False,,False,False,747.92,55,0
672364995,747.57,61,14:45:36,False,,False,False,747.92,54,0
672364996,747.59,61,14:45:37,False,,False,False,747.92,53,0
672364997,747.55,61,14:45:38,False,,False,False,747.91,52,0
672364998,747.57,61,14:45:39,False,,False,False,747.91,51,0
672364999,747.52,61,14:45:40,False,,False,False,747.91,51,0
672365000,747.57,61,14:45:41,False,,False,False,747.91,50,0
672365001,747.57,61,14:45:41,False,,False,False,747.91,49,0
672365002,747.5,61,14:45:42,False,,False,False,747.91,48,0
672365003,747.5,61,14:45:43,False,,False,False,747.9,47,0
672365004,747.52,61,14:45:44,False,,False,False,747.9,46,0
672365005,747.43,61,14:45:45,False,,False,False,747.9,45,0
672365006,747.54,61,14:45:46,False,,False,False,747.9,44,0
