SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
670087428,739.42,35,22:52:06,False,,False,False,739.3,1,-1,0,
670087429,739.4,35,22:52:07,False,,False,False,739.3,1,-1,0,
670087430,739.38,35,22:52:08,False,,False,False,739.3,1,-1,0,
670087431,739.4,35,22:52:09,False,,False,False,739.3,1,-1,0,
670087432,739.42,35,22:52:10,False,,False,False,739.3,1,-1,0,
670087433,739.42,35,22:52:11,False,,False,False,739.3,1,-1,0,
670087434,739.44,35,22:52:12,False,,False,False,739.3,1,-1,0,
670087435,739.42,35,22:52:13,False,,False,False,739.3,1,-1,0,
670087436,739.42,35,22:52:14,False,,False,False,739.3,1,-1,0,
670087437,739.41,35,22:52:15,False,,False,False,739.3,1,-1,0,
670087438,739.46,35,22:52:16,False,,False,False,739.3,1,-1,0,
670087439,739.43,35,22:52:17,False,,False,False,739.3,1,-1,0,
670087440,739.48,35,22:52:18,False,,False,False,739.3,1,-1,0,
670087441,739.43,35,22:52:19,False,,False,False,739.3,1,-1,0,
670087442,739.45,35,22:52:20,False,,False,False,739.3,1,-1,0,
670087443,739.36,35,22:52:21,False,,False,False,739.3,1,-1,0,
670087444,739.43,35,22:52:22,False,,False,False,739.3,1,-1,0,
670087445,739.41,35,22:52:23,False,,False,False,739.3,1,-1,0,
670087446,739.45,35,22:52:24,False,,False,False,739.3,1,-1,0,
670087447,739.45,35,22:52:25,False,,False,False,739.3,1,-1,0,
670087448,739.41,35,22:52:26,False,,False,False,739.3,1,-1,0,
670087449,739.4,35,22:52:27,False,,False,False,739.3,1,-1,0,
670087450,739.38,35,22:52:28,False,,False,False,739.3,1,-1,0,
670087451,739.44,35,22:52:29,False,,False,False,739.3,1,-1,0,
670087452,739.38,35,22:52:30,False,,False,False,739.3,1,-1,0,
670087453,739.44,35,22:52:31,False,,False,False,739.3,1,-1,0,
670087454,739.4,35,22:52:32,False,,False,False,739.3,1,-1,0,
670087455,739.37,35,22:52:33,False,,False,False,739.3,1,-1,0,
670087456,739.48,35,22:52:34,False,,False,False,739.3,1,-1,0,
670087457,739.46,35,22:52:35,False,,False,False,739.3,1,-1,0,
670087458,739.39,35,22:52:35,False,,False,False,739.3,1,-1,0,
670087459,739.42,35,22:52:36,False,,False,False,739.3,1,-1,0,
670087460,739.44,35,22:52:37,False,,False,False,739.3,1,-1,0,
670087461,739.39,35,22:52:38,False,,False,False,739.3,1,-1,0,
670087462,739.45,35,22:52:39,False,,False,False,739.3,1,-1,0,
670087463,739.41,35,22:52:40,False,,False,False,739.3,1,-1,0,
670087464,739.43,35,22:52:41,False,,False,False,739.3,1,-1,0,
670087465,739.41,35,22:52:42,False,,False,False,739.3,1,-1,0,
670087466,739.49,35,22:52:43,False,,False,False,739.3,1,-1,0,
670087467,739.47,35,22:52:44,False,,False,False,739.3,1,-1,0,
670087468,739.45,35,22:52:45,False,,False,False,739.3,1,-1,0,
670087469,739.42,35,22:52:46,False,,False,False,739.3,1,-1,0,
670087470,739.43,35,22:52:47,False,,False,False,739.31,1,-1,0,
670087471,739.45,35,22:52:48,False,,False,False,739.31,1,-1,0,
670087472,739.45,35,22:52:49,False,,False,False,739.31,1,-1,0,
670087473,739.44,35,22:52:50,False,,False,False,739.31,1,-1,0,
670087474,739.4,35,22:52:51,False,,False,False,739.31,1,-1,0,
670087475,739.46,35,22:52:52,False,,False,False,739.31,1,-1,0,
670087476,739.46,35,22:52:53,False,,False,False,739.31,1,-1,0,
670087477,739.44,35,22:52:54,False,,False,False,739.31,1,-1,0,
670087478,739.42,35,22:52:55,False,,False,False,739.31,1,-1,0,
670087479,739.51,35,22:52:56,False,,False,False,739.31,1,-1,0,
670087480,739.46,35,22:52:57,False,,False,False,739.31,1,-1,0,
670087481,739.48,35,22:52:58,False,,False,False,739.31,1,-1,0,
670087482,739.48,35,22:52:59,False,,False,False,739.31,1,-1,0,
670087483,739.43,35,22:53:00,False,,False,False,739.31,1,-1,0,
670087484,739.5,35,22:53:01,False,,False,False,739.31,1,-1,0,
670087485,739.45,35,22:53:02,False,,False,False,739.31,1,-1,0,
670087486,739.5,35,22:53:03,False,,False,False,739.31,1,-1,0,
670129589,741.0,36,10:16:10,False,,True,False,741.27,2,670129653,1,val
670129590,741.04,36,10:16:11,False,,True,False,741.27,2,670129653,1,val
670129591,741.02,36,10:16:12,False,,True,False,741.26,2,670129653,1,val
670129592,741.04,36,10:16:13,False,,True,False,741.26,2,670129653,1,val
670129593,740.93,36,10:16:14,False,,True,False,741.26,2,670129653,1,val
670129594,740.97,36,10:16:15,False,,True,False,741.26,2,670129653,1,val
670129595,740.99,36,10:16:16,False,,True,False,741.26,2,670129653,1,val
670129596,741.03,36,10:16:17,False,,True,False,741.26,2,670129653,1,val
670129597,741.01,36,10:16:18,False,,True,False,741.26,2,670129653,1,val
670129598,740.92,36,10:16:19,False,,True,False,741.25,2,670129653,1,val
670129599,740.98,36,10:16:20,False,,True,False,741.25,2,670129653,1,val
670129600,740.98,36,10:16:21,False,,True,False,741.25,2,670129653,1,val
670129601,740.98,36,10:16:22,False,,True,False,741.25,2,670129653,1,val
670129602,740.94,36,10:16:23,False,,True,False,741.25,2,670129653,1,val
670129603,740.89,36,10:16:24,False,,True,False,741.25,2,670129653,1,val
670129604,741.02,36,10:16:25,False,,True,False,741.24,2,670129653,1,val
670129605,740.95,36,10:16:26,False,,True,False,741.24,2,670129653,1,val
670129606,740.95,36,10:16:27,False,,True,False,741.24,2,670129653,1,val
670129607,740.95,36,10:16:28,False,,True,False,741.24,2,670129653,1,val
670129608,740.97,36,10:16:29,False,,True,False,741.24,2,670129653,1,val
670129609,740.95,36,10:16:30,False,,True,False,741.24,2,670129653,1,val
670129610,740.94,36,10:16:30,False,,True,False,741.24,2,670129653,1,val
670129611,740.94,36,10:16:31,False,,True,False,741.23,2,670129653,1,val
670129612,740.98,36,10:16:32,False,,True,False,741.23,2,670129653,1,val
670129613,740.96,36,10:16:33,False,,True,False,741.23,2,670129653,1,val
670129614,740.92,36,10:16:34,False,,True,False,741.23,2,670129653,1,val
670129615,740.98,36,10:16:35,False,,True,False,741.23,2,670129653,1,val
670129616,741.0,36,10:16:36,False,,True,False,741.23,2,670129653,1,val
670129617,740.95,36,10:16:37,False,,True,False,741.23,2,670129653,1,val
670129618,740.95,36,10:16:38,False,,True,False,741.22,2,670129653,1,val
670129619,740.95,36,10:16:39,False,,True,False,741.22,2,670129653,1,val
670129620,740.91,36,10:16:40,False,,True,False,741.22,2,670129653,1,val
670129621,740.92,36,10:16:41,False,,True,False,741.22,2,670129653,1,val
670129622,740.97,36,10:16:42,False,,True,False,741.22,2,670129653,1,val
670129623,740.9,36,10:16:43,False,,True,False,741.22,2,670129653,1,val
670129624,740.92,36,10:16:44,False,,True,False,741.22,2,670129653,1,val
670129625,740.92,36,10:16:45,False,,True,False,741.21,2,670129653,1,val
670129626,740.96,36,10:16:46,False,,True,False,741.21,2,670129653,1,val
670129627,740.94,36,10:16:47,False,,True,False,741.21,2,670129653,1,val
670129628,740.89,36,10:16:48,False,,True,False,741.21,2,670129653,1,val
670129629,740.91,36,10:16:49,False,,True,False,741.21,2,670129653,1,val
670129630,740.91,36,10:16:50,False,,True,False,741.21,2,670129653,1,val
670129631,740.93,36,10:16:51,False,,True,False,741.21,2,670129653,1,val
670129632,740.89,36,10:16:52,False,,True,False,741.2,2,670129653,1,val
670129633,740.93,36,10:16:53,False,,True,False,741.2,2,670129653,1,val
670129634,740.86,36,10:16:54,False,,True,False,741.2,2,670129653,1,val
670129635,740.86,36,10:16:55,False,,True,True,741.2,2,670129653,1,val
670129636,740.84,36,10:16:56,False,,True,True,741.2,2,670129653,1,val
670129637,740.88,36,10:16:57,False,,True,True,741.2,2,670129653,1,val
670129638,740.86,36,10:16:58,False,,True,True,741.19,2,670129653,1,val
670129639,740.89,36,10:16:59,False,,True,True,741.19,2,670129653,1,val
670129640,740.79,36,10:17:00,False,,True,True,741.19,2,670129653,1,val
670129641,740.76,36,10:17:01,False,,True,True,741.19,2,670129653,1,val
670129642,740.71,36,10:17:02,False,,True,True,741.19,2,670129653,1,val
670129643,740.64,36,10:17:03,False,,True,True,741.19,2,670129653,1,val
670129644,740.66,36,10:17:04,False,,True,True,741.18,2,670129653,1,val
670129645,740.57,36,10:17:05,False,,True,True,741.18,2,670129653,1,val
670129646,740.53,36,10:17:06,False,,True,True,741.18,2,670129653,1,val
670129647,740.39,36,10:17:07,False,,True,True,741.18,2,670129653,1,val
670129648,740.25,36,10:17:07,False,,True,True,741.17,2,670129653,1,val
670136554,739.18,36,12:09:10,False,,True,True,738.93,3,670136668,1,val
670136555,739.13,36,12:09:11,False,,True,True,738.93,3,670136668,1,val
670136556,739.17,36,12:09:12,False,,True,True,738.93,3,670136668,1,val
670136557,739.13,36,12:09:13,False,,True,True,738.93,3,670136668,1,val
670136558,739.13,36,12:09:14,False,,True,True,738.94,3,670136668,1,val
670136559,739.15,36,12:09:15,False,,True,True,738.94,3,670136668,1,val
670136560,739.13,36,12:09:16,False,,True,True,738.94,3,670136668,1,val
670136561,739.17,36,12:09:17,False,,True,True,738.94,3,670136668,1,val
670136562,739.16,36,12:09:18,False,,True,True,738.94,3,670136668,1,val
670136563,739.14,36,12:09:19,False,,True,True,738.94,3,670136668,1,val
670136564,739.16,36,12:09:20,False,,True,True,738.94,3,670136668,1,val
670136565,739.16,36,12:09:21,False,,True,True,738.94,3,670136668,1,val
670136566,739.18,36,12:09:22,False,,True,True,738.94,3,670136668,1,val
670136567,739.14,36,12:09:23,False,,True,True,738.94,3,670136668,1,val
670136568,739.2,36,12:09:24,False,,True,True,738.94,3,670136668,1,val
670136569,739.18,36,12:09:25,False,,True,True,738.94,3,670136668,1,val
670136570,739.15,36,12:09:26,False,,True,True,738.94,3,670136668,1,val
670136571,739.15,36,12:09:27,False,,True,True,738.95,3,670136668,1,val
670136572,739.15,36,12:09:28,False,,True,True,738.95,3,670136668,1,val
670136573,739.17,36,12:09:29,False,,True,True,738.95,3,670136668,1,val
670136574,739.15,36,12:09:30,False,,True,True,738.95,3,670136668,1,val
670136575,739.12,36,12:09:31,False,,True,True,738.95,3,670136668,1,val
670136576,739.14,36,12:09:32,False,,True,True,738.95,3,670136668,1,val
670136577,739.1,36,12:09:33,False,,True,True,738.95,3,670136668,1,val
670136578,739.16,36,12:09:34,False,,True,True,738.95,3,670136668,1,val
670136579,739.12,36,12:09:35,False,,True,True,738.95,3,670136668,1,val
670136580,739.14,36,12:09:36,False,,True,True,738.95,3,670136668,1,val
670136581,739.11,36,12:09:37,False,,True,True,738.95,3,670136668,1,val
670136582,739.07,36,12:09:38,False,,True,True,738.95,3,670136668,1,val
670136583,739.09,36,12:09:39,False,,True,True,738.95,3,670136668,1,val
670136584,739.09,36,12:09:40,False,,True,True,738.95,3,670136668,1,val
670136585,739.09,36,12:09:41,False,,True,True,738.95,3,670136668,1,val
670136586,739.08,36,12:09:42,False,,True,True,738.95,3,670136668,1,val
670136587,739.08,36,12:09:43,False,,True,True,738.95,3,670136668,1,val
670136588,739.08,36,12:09:44,False,,True,True,738.96,3,670136668,1,val
670136589,739.08,36,12:09:45,False,,True,True,738.96,3,670136668,1,val
670136590,739.1,36,12:09:46,False,,True,True,738.96,3,670136668,1,val
670136591,739.06,36,12:09:46,False,,True,True,738.96,3,670136668,1,val
670136592,739.07,36,12:09:47,False,,True,True,738.96,3,670136668,1,val
670136593,739.05,36,12:09:48,False,,True,True,738.96,3,670136668,1,val
670136594,739.05,36,12:09:49,False,,True,True,738.96,3,670136668,1,val
670136595,739.05,36,12:09:50,False,,True,True,738.96,3,670136668,1,val
670136596,739.07,36,12:09:51,False,,True,True,738.96,3,670136668,1,val
670136597,739.04,36,12:09:52,False,,True,True,738.96,3,670136668,1,val
670136598,739.06,36,12:09:53,False,,True,True,738.96,3,670136668,1,val
670136599,739.06,36,12:09:54,False,,True,True,738.96,3,670136668,1,val
670136600,739.02,36,12:09:55,False,,True,True,738.96,3,670136668,1,val
670136601,739.0,36,12:09:56,False,,True,True,738.96,3,670136668,1,val
670136602,739.02,36,12:09:57,False,,True,True,738.96,3,670136668,1,val
670136603,738.99,36,12:09:58,False,,True,True,738.96,3,670136668,1,val
670136604,738.98,36,12:09:59,False,,True,True,738.96,3,670136668,1,val
670136605,738.99,36,12:10:00,False,,True,True,738.96,3,670136668,1,val
670136606,738.96,36,12:10:01,False,,True,True,738.96,3,670136668,1,val
670136607,738.98,36,12:10:02,False,,True,True,738.96,3,670136668,1,val
670136608,738.98,36,12:10:03,False,,True,True,738.96,3,670136668,1,val
670136609,738.96,36,12:10:04,False,,True,True,738.96,3,670136668,1,val
670136610,738.96,36,12:10:05,False,,True,True,738.96,3,670136668,1,val
670136611,738.91,36,12:10:06,False,,True,True,738.96,3,670136668,1,val
670136612,738.93,36,12:10:07,False,,True,True,738.96,3,670136668,1,val
670136613,738.95,36,12:10:08,False,,True,True,738.96,3,670136668,1,val
670138632,739.81,36,12:42:53,False,,True,False,739.65,4,670138695,1,val
670138633,739.74,36,12:42:54,False,,True,False,739.65,4,670138695,1,val
670138634,739.74,36,12:42:55,False,,True,False,739.65,4,670138695,1,val
670138635,739.81,36,12:42:56,False,,True,False,739.65,4,670138695,1,val
670138636,739.72,36,12:42:57,False,,True,False,739.65,4,670138695,1,val
670138637,739.65,36,12:42:58,False,,True,False,739.65,4,670138695,1,val
670138638,739.73,36,12:42:59,False,,True,False,739.65,4,670138695,1,val
670138639,739.69,36,12:43:00,False,,True,False,739.65,4,670138695,1,val
670138640,739.69,36,12:43:01,False,,True,False,739.65,4,670138695,1,val
670138641,739.73,36,12:43:02,False,,True,False,739.65,4,670138695,1,val
670138642,739.71,36,12:43:03,False,,True,False,739.65,4,670138695,1,val
670138643,739.67,36,12:43:04,False,,True,False,739.65,4,670138695,1,val
670138644,739.68,36,12:43:05,False,,True,False,739.65,4,670138695,1,val
670138645,739.66,36,12:43:06,False,,True,False,739.65,4,670138695,1,val
670138646,739.68,36,12:43:07,False,,True,False,739.65,4,670138695,1,val
670138647,739.68,36,12:43:08,False,,True,False,739.65,4,670138695,1,val
670138648,739.66,36,12:43:09,False,,True,False,739.65,4,670138695,1,val
670138649,739.72,36,12:43:10,False,,True,False,739.65,4,670138695,1,val
670138650,739.65,36,12:43:11,False,,True,False,739.65,4,670138695,1,val
670138651,739.61,36,12:43:12,False,,True,False,739.65,4,670138695,1,val
670138652,739.67,36,12:43:13,False,,True,False,739.65,4,670138695,1,val
670138653,739.61,36,12:43:14,False,,True,False,739.65,4,670138695,1,val
670138654,739.58,36,12:43:15,False,,True,False,739.65,4,670138695,1,val
670138655,739.58,36,12:43:16,False,,True,False,739.65,4,670138695,1,val
670138656,739.6,36,12:43:17,False,,True,False,739.65,4,670138695,1,val
670138657,739.65,36,12:43:18,False,,True,False,739.65,4,670138695,1,val
670138658,739.64,36,12:43:19,False,,True,False,739.65,4,670138695,1,val
670138659,739.67,36,12:43:20,False,,True,False,739.65,4,670138695,1,val
670138660,739.62,36,12:43:21,False,,True,False,739.65,4,670138695,1,val
670138661,739.62,36,12:43:22,False,,True,False,739.65,4,670138695,1,val
670138662,739.66,36,12:43:23,False,,True,False,739.65,4,670138695,1,val
670138663,739.64,36,12:43:24,False,,True,False,739.65,4,670138695,1,val
670138664,739.68,36,12:43:25,False,,True,False,739.65,4,670138695,1,val
670138665,739.66,36,12:43:26,False,,True,False,739.65,4,670138695,1,val
670138666,739.62,36,12:43:27,False,,True,False,739.65,4,670138695,1,val
670138667,739.59,36,12:43:27,False,,True,False,739.65,4,670138695,1,val
670138668,739.59,36,12:43:28,False,,True,False,739.65,4,670138695,1,val
670138669,739.66,36,12:43:29,False,,True,False,739.65,4,670138695,1,val
670138670,739.65,36,12:43:30,False,,True,False,739.65,4,670138695,1,val
670138671,739.63,36,12:43:31,False,,True,False,739.65,4,670138695,1,val
670138672,739.61,36,12:43:32,False,,True,False,739.65,4,670138695,1,val
670138673,739.61,36,12:43:33,False,,True,False,739.65,4,670138695,1,val
670138674,739.58,36,12:43:34,False,,True,False,739.65,4,670138695,1,val
670138675,739.6,36,12:43:35,False,,True,False,739.65,4,670138695,1,val
670138676,739.58,36,12:43:36,False,,True,False,739.65,4,670138695,1,val
670138677,739.58,36,12:43:37,False,,True,False,739.65,4,670138695,1,val
670138678,739.6,36,12:43:38,False,,True,False,739.65,4,670138695,1,val
670138679,739.53,36,12:43:39,False,,True,False,739.65,4,670138695,1,val
670138680,739.49,36,12:43:40,False,,True,False,739.65,4,670138695,1,val
670138681,739.51,36,12:43:41,False,,True,False,739.65,4,670138695,1,val
670138682,739.44,36,12:43:42,False,,True,True,739.65,4,670138695,1,val
670138683,739.41,36,12:43:43,False,,True,True,739.65,4,670138695,1,val
670138684,739.35,36,12:43:44,False,,True,True,739.65,4,670138695,1,val
670138685,739.37,36,12:43:45,False,,True,True,739.65,4,670138695,1,val
670138686,739.34,36,12:43:46,False,,True,True,739.65,4,670138695,1,val
670138687,739.18,36,12:43:47,False,,True,True,739.65,4,670138695,1,val
670138688,739.0,36,12:43:48,False,,True,True,739.64,4,670138695,1,val
670138689,739.0,36,12:43:49,False,,True,True,739.64,4,670138695,1,val
670138690,738.93,36,12:43:50,False,,True,True,739.64,4,670138695,1,val
670138691,738.88,36,12:43:51,False,,True,True,739.64,4,670138695,1,val
670172036,742.39,36,21:44:52,False,,False,False,742.5,5,-1,0,
670172037,742.41,36,21:44:53,False,,False,False,742.5,5,-1,0,
670172038,742.36,36,21:44:54,False,,False,False,742.5,5,-1,0,
670172039,742.39,36,21:44:55,False,,False,False,742.5,5,-1,0,
670172040,742.36,36,21:44:56,False,,False,False,742.49,5,-1,0,
670172041,742.4,36,21:44:57,False,,False,False,742.49,5,-1,0,
670172042,742.4,36,21:44:58,False,,False,False,742.49,5,-1,0,
670172043,742.36,36,21:44:59,False,,False,False,742.49,5,-1,0,
670172044,742.47,36,21:45:00,False,,False,False,742.49,5,-1,0,
670172045,742.38,36,21:45:01,False,,False,False,742.49,5,-1,0,
670172046,742.4,36,21:45:02,False,,False,False,742.49,5,-1,0,
670172047,742.37,36,21:45:03,False,,False,False,742.49,5,-1,0,
670172048,742.4,36,21:45:04,False,,False,False,742.49,5,-1,0,
670172049,742.39,36,21:45:05,False,,False,False,742.49,5,-1,0,
670172050,742.42,36,21:45:06,False,,False,False,742.49,5,-1,0,
670172051,742.35,36,21:45:07,False,,False,False,742.49,5,-1,0,
670172052,742.37,36,21:45:08,False,,False,False,742.49,5,-1,0,
670172053,742.39,36,21:45:09,False,,False,False,742.49,5,-1,0,
670172054,742.39,36,21:45:10,False,,False,False,742.49,5,-1,0,
670172055,742.37,36,21:45:11,False,,False,False,742.48,5,-1,0,
670172056,742.36,36,21:45:12,False,,False,False,742.48,5,-1,0,
670172057,742.38,36,21:45:13,False,,False,False,742.48,5,-1,0,
670172058,742.41,36,21:45:14,False,,False,False,742.48,5,-1,0,
670172059,742.36,36,21:45:15,False,,False,False,742.48,5,-1,0,
670172060,742.38,36,21:45:16,False,,False,False,742.48,5,-1,0,
670172061,742.36,36,21:45:17,False,,False,False,742.48,5,-1,0,
670172062,742.38,36,21:45:18,False,,False,False,742.48,5,-1,0,
670172063,742.38,36,21:45:19,False,,False,False,742.48,5,-1,0,
670172064,742.33,36,21:45:19,False,,False,False,742.48,5,-1,0,
670172065,742.35,36,21:45:20,False,,False,False,742.48,5,-1,0,
670172066,742.33,36,21:45:21,False,,False,False,742.48,5,-1,0,
670172067,742.37,36,21:45:22,False,,False,False,742.48,5,-1,0,
670172068,742.32,36,21:45:23,False,,False,False,742.48,5,-1,0,
670172069,742.33,36,21:45:24,False,,False,False,742.48,5,-1,0,
670172070,742.3,36,21:45:25,False,,False,False,742.48,5,-1,0,
670172071,742.37,36,21:45:26,False,,False,False,742.47,5,-1,0,
670172072,742.32,36,21:45:27,False,,False,False,742.47,5,-1,0,
670172073,742.32,36,21:45:28,False,,False,False,742.47,5,-1,0,
670172074,742.32,36,21:45:29,False,,False,False,742.47,5,-1,0,
670172075,742.32,36,21:45:30,False,,False,False,742.47,5,-1,0,
670172076,742.34,36,21:45:31,False,,False,False,742.47,5,-1,0,
670172077,742.33,36,21:45:32,False,,False,False,742.47,5,-1,0,
670172078,742.31,36,21:45:33,False,,False,False,742.47,5,-1,0,
670172079,742.35,36,21:45:34,False,,False,False,742.47,5,-1,0,
670172080,742.38,36,21:45:35,False,,False,False,742.47,5,-1,0,
670172081,742.31,36,21:45:36,False,,False,False,742.47,5,-1,0,
670172082,742.33,36,21:45:37,False,,False,False,742.47,5,-1,0,
670172083,742.35,36,21:45:38,False,,False,False,742.47,5,-1,0,
670172084,742.31,36,21:45:39,False,,False,False,742.47,5,-1,0,
670172085,742.39,36,21:45:40,False,,False,False,742.47,5,-1,0,
670172086,742.34,36,21:45:41,False,,False,False,742.47,5,-1,0,
670172087,742.26,36,21:45:42,False,,False,False,742.47,5,-1,0,
670172088,742.34,36,21:45:43,False,,False,False,742.46,5,-1,0,
670172089,742.28,36,21:45:44,False,,False,False,742.46,5,-1,0,
670172090,742.32,36,21:45:45,False,,False,False,742.46,5,-1,0,
670172091,742.32,36,21:45:46,False,,False,False,742.46,5,-1,0,
670172092,742.33,36,21:45:47,False,,False,False,742.46,5,-1,0,
670172093,742.27,36,21:45:48,False,,False,False,742.46,5,-1,0,
670172094,742.34,36,21:45:49,False,,False,False,742.46,5,-1,0,
670172095,742.29,36,21:45:50,False,,False,False,742.46,5,-1,0,
670172948,741.28,36,21:59:40,False,,False,False,741.56,6,-1,0,
670172949,741.26,36,21:59:41,False,,False,False,741.56,6,-1,0,
670172950,741.2,36,21:59:42,False,,False,False,741.55,6,-1,0,
670172951,741.28,36,21:59:43,False,,False,False,741.55,6,-1,0,
670172952,741.26,36,21:59:44,False,,False,False,741.55,6,-1,0,
670172953,741.22,36,21:59:45,False,,False,False,741.55,6,-1,0,
670172954,741.29,36,21:59:46,False,,False,False,741.55,6,-1,0,
670172955,741.22,36,21:59:47,False,,False,False,741.55,6,-1,0,
670172956,741.22,36,21:59:48,False,,False,False,741.55,6,-1,0,
670172957,741.24,36,21:59:49,False,,False,False,741.55,6,-1,0,
670172958,741.26,36,21:59:50,False,,False,False,741.55,6,-1,0,
670172959,741.19,36,21:59:51,False,,False,False,741.54,6,-1,0,
670172960,741.24,36,21:59:52,False,,False,False,741.54,6,-1,0,
670172961,741.23,36,21:59:53,False,,False,False,741.54,6,-1,0,
670172962,741.26,36,21:59:54,False,,False,False,741.54,6,-1,0,
670172963,741.26,36,21:59:55,False,,False,False,741.54,6,-1,0,
670172964,741.24,36,21:59:56,False,,False,False,741.54,6,-1,0,
670172965,741.22,36,21:59:57,False,,False,False,741.54,6,-1,0,
670172966,741.25,36,21:59:58,False,,False,False,741.54,6,-1,0,
670172967,741.3,36,21:59:59,False,,False,False,741.54,6,-1,0,
670172968,741.23,36,22:00:00,False,,False,False,741.54,6,-1,0,
670172969,741.28,36,22:00:01,False,,False,False,741.53,6,-1,0,
670172970,741.23,36,22:00:01,False,,False,False,741.53,6,-1,0,
670172971,741.21,36,22:00:02,False,,False,False,741.53,6,-1,0,
670172972,741.23,36,22:00:03,False,,False,False,741.53,6,-1,0,
