window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
16,160,219,670063433,670063492,False,-0.0013634342873020044,0.0013971078976634326,-0.004371523915461189,0.9932082521324375,0.2300000000000182,0.11000000000001364,0.9322033898305084,731.5275000000001,0.05374709294464163,0.2300000000000182,731.5473333333335,731.5076666666665,0.999945777033338,-1.7350263451932257,0.09273242567394391
17,170,229,670063443,670063502,False,-0.0025621005834950213,-0.0004694104560623197,-0.003159065628475361,0.9937367717823032,0.2400000000000091,0.11000000000001364,0.9661016949152542,731.5134999999999,0.059548999431838,0.2400000000000091,731.5556666666668,731.4713333333335,0.9998847205521386,-1.7379797233295093,0.06304223395375175
18,180,239,670063453,670063512,False,-0.00241817171436468,-0.0019043381535039567,-0.001239154616240202,0.9939931855926475,0.2300000000000182,0.11000000000001364,0.7966101694915254,731.4941666666668,0.0575410481501846,0.2300000000000182,731.5346666666667,731.4536666666665,0.9998892738735552,-1.7379797233295093,0.07184866166539905
19,190,249,670063463,670063522,False,-0.0020700194498468228,-0.004371523915461189,-0.0003225806451613257,0.9944607948193454,0.2300000000000182,0.12999999999999545,0.6271186440677966,731.4780000000002,0.05519057890618425,0.2300000000000182,731.5076666666665,731.4483333333332,0.9999188889795185,-1.7379797233295093,0.08247485412641709
20,200,259,670063473,670063532,False,-0.0010811336482351146,-0.003159065628475361,-0.0006251390433803595,0.9951565144122134,0.19000000000005457,0.12999999999999545,0.4576271186440678,731.4591666666668,0.042201566584927255,0.19000000000005457,731.4713333333335,731.4469999999999,0.9999667337156978,-1.7379797233295093,0.08186950078732025
21,210,269,670063483,670063542,False,-0.0008846901917201599,-0.001239154616240202,-0.0018398220244726933,0.9967193330988603,0.16999999999995907,0.12999999999999545,0.288135593220339,731.4436666666666,0.036966952208102095,0.16999999999995907,731.4536666666665,731.4336666666667,0.9999726571881292,-1.7379797233295093,0.07472529406311423
22,220,279,670063493,670063552,False,-0.0008318977493754406,-0.0003225806451613257,-0.0011323692992233874,0.9972671661294213,0.15999999999996817,0.12999999999999545,0.847457627118644,731.4353333333333,0.03328997179667113,0.15999999999996817,731.4483333333332,731.4223333333333,0.9999644540853879,-1.740933101465793,0.05827942947109932
23,230,289,670063503,670063562,False,-0.0009205334815233084,-0.0006251390433803595,0.00012903225806467698,0.9973341850114174,0.15999999999996817,0.12999999999999545,0.6779661016949152,731.4298333333332,0.03398488225995689,0.15999999999996817,731.4469999999999,731.4126666666665,0.999953061078474,-1.740933101465793,0.06016773177725554
24,240,299,670063513,670063572,False,-0.0005373714920816557,-0.0018398220244726933,0.0008743047830922378,0.9968966913358317,0.18999999999994088,0.12999999999999545,0.8983050847457628,731.4253333333332,0.036123245824393385,0.18999999999994088,731.4336666666667,731.4169999999999,0.9999772137003993,-1.7453631686702182,0.0827051032692907
25,250,309,670063523,670063582,False,0.0008980272297858256,-0.0011323692992233874,0.0041846496106787215,0.9947600171018222,0.2400000000000091,0.07000000000005002,0.7288135593220338,731.4326666666667,0.042773304239400456,0.2400000000000091,731.4223333333333,731.443,1.000028255449314,-1.7453631686702182,0.11479003426882173
26,260,319,670063533,670063592,False,0.0016612948041126408,0.00012903225806467698,0.002827586206896003,0.994611899165931,0.2400000000000091,0.11000000000001364,0.559322033898305,731.4385,0.04784784913313612,0.2400000000000091,731.4126666666665,731.4643333333332,1.000070639556876,-1.7453631686702182,0.11431453181432971
27,270,329,670063543,670063602,False,0.001558488469019596,0.0008743047830922378,-0.0007430478309229516,0.9944296069663601,0.2400000000000091,0.11000000000001364,0.3898305084745763,731.4478333333334,0.047296640707590154,0.2400000000000091,731.4169999999999,731.4786666666666,1.0000843112296633,-1.7453631686702182,0.10770315828472121
28,280,339,670063553,670063612,False,0.0002678521811614744,0.0041846496106787215,-0.0029744160177980847,0.9929039537385511,0.2400000000000091,0.11000000000001364,0.22033898305084745,731.4453333333333,0.04917542294909987,0.2400000000000091,731.443,731.4476666666669,1.0000063800824766,-1.7453631686702182,0.11091377234413358
29,290,349,670063563,670063622,False,-0.00039955543206465804,0.002827586206896003,-0.000420467185762764,0.9927614559687604,0.2400000000000091,0.11000000000001364,0.05084745762711865,731.4503333333333,0.04844125881473487,0.2400000000000091,731.4643333333332,731.4363333333333,0.9999617206216026,-1.7453631686702182,0.13092155228298452
30,300,359,670063573,670063632,False,-0.001014448457904967,-0.0007430478309229516,0.0024315906562862163,0.993835076405851,0.21000000000003638,0.11000000000001364,0.5423728813559322,731.4541666666667,0.045103276550116214,0.21000000000003638,731.4786666666666,731.4296666666665,0.9999330124004526,-1.740933101465793,0.09163054552186622
31,310,369,670063583,670063642,False,-0.0007243678799667345,-0.0029744160177980847,-0.0004894327030032713,0.9931172580528833,0.17999999999994998,0.11000000000001364,0.8983050847457628,731.4418333333335,0.044925555706704846,0.17999999999994998,731.4476666666669,731.436,0.9999840498955721,-1.7424097905339346,0.07481068815422987
32,320,379,670063593,670063652,False,0.0002789663795496528,-0.000420467185762764,0.0010522803114561417,0.9926321502079101,0.16999999999995907,0.09000000000003183,0.7288135593220338,731.4403333333333,0.04389254555794518,0.16999999999995907,731.4363333333333,731.4443333333335,1.000010937383933,-1.7424097905339346,0.09409937945724778
33,330,389,670063603,670063662,False,-2.9174770769369518e-05,0.0024315906562862163,-0.0016640711902106418,0.9927046305944413,0.1999999999999318,0.07000000000005002,0.9661016949152542,731.4271666666666,0.04970216851965001,0.1999999999999318,731.4296666666665,731.4246666666666,0.9999931640727361,-1.74683985773836,0.10636436047036568
34,340,399,670063613,670063672,False,-0.0014476243400942913,-0.0004894327030032713,-0.0052280311457168814,0.9926640826259102,0.22000000000002728,0.12000000000000455,0.8983050847457628,731.4213333333335,0.055781319055356667,0.22000000000002728,731.436,731.4066666666669,0.9999598962406374,-1.7497932358746602,0.08731416134128267
35,350,409,670063623,670063682,False,-0.0016521255904416198,0.0010522803114561417,-0.00053170189098948,0.9919284014059886,0.2799999999999727,0.12000000000000455,0.8813559322033898,731.41,0.06508968172196578,0.2799999999999727,731.4443333333335,731.3756666666668,0.9999061218146926,-1.7586533702835108,0.13282717421498091
36,360,419,670063633,670063692,False,0.00011280911364280019,-0.0016640711902106418,0.00603781979977692,0.9898505595745857,0.2799999999999727,0.12000000000000455,0.711864406779661,731.4159999999999,0.0697184815286903,0.2799999999999727,731.4246666666666,731.4073333333332,0.9999763019568203,-1.7586533702835108,0.17741011392047312
37,370,429,670063643,670063702,False,-2.3061961656152525e-05,-0.0052280311457168814,0.0021735261401551425,0.9890881191179568,0.2799999999999727,0.12000000000000455,0.5423728813559322,731.4138333333335,0.0686316658369533,0.2799999999999727,731.4066666666669,731.4209999999998,1.0000195969410537,-1.7586533702835108,0.17377567842936514
38,380,439,670063653,670063712,False,0.000978883023061839,-0.00053170189098948,-0.003176863181311906,0.9896408567245553,0.2799999999999727,0.12000000000000455,0.3728813559322034,731.4045000000001,0.06471540259731987,0.2799999999999727,731.3756666666668,731.4333333333335,1.0000788468488835,-1.7586533702835108,0.1571583773271641
39,390,449,670063663,670063722,False,0.002054459572103085,0.00603781979977692,0.004137931034482308,0.989238730666225,0.31999999999993634,0.12000000000000455,0.2033898305084746,731.4229999999999,0.07109383470690636,0.31999999999993634,731.4073333333332,731.4386666666668,1.0000428397855827,-1.7586533702835108,0.14704695748810082
40,400,459,670063673,670063732,False,0.0018869130313973754,0.0021735261401551425,0.0036573971078964623,0.9901121352768165,0.31999999999993634,0.11000000000001364,0.03389830508474576,731.4441666666667,0.06863652250968028,0.31999999999993634,731.4209999999998,731.4673333333333,1.0000633470099074,-1.7586533702835108,0.15227655830324238
41,410,469,670063683,670063742,False,0.001560989163656418,-0.003176863181311906,0.0013926585094546696,0.9922918049978471,0.25,0.11000000000001364,0.288135593220339,731.4689999999999,0.057378857894984064,0.25,731.4333333333335,731.5046666666665,1.0000975254067352,-1.7424097905339346,0.09948763545423844
42,420,479,670063693,670063752,False,0.002026118366212719,0.004137931034482308,-6.229143492776724e-05,0.993081824456275,0.25,0.11000000000001364,0.11864406779661017,731.4689999999998,0.05810048766289184,0.25,731.4386666666668,731.4993333333334,1.0000829415635668,-1.7424097905339346,0.07341233675992953
43,430,489,670063703,670063762,False,0.0010238955265351902,0.0036573971078964623,-0.0012658509454942478,0.9933407026690971,0.25,0.11000000000001364,0.0847457627118644,731.4818333333335,0.04927784041082212,0.25,731.4673333333333,731.4963333333332,1.0000396463364505,-1.7424097905339346,0.10674789293329923
44,440,499,670063713,670063772,False,-0.0006373992775767082,0.0013926585094546696,-0.0010233592880978916,0.9949668726414735,0.2300000000000182,0.11000000000001364,0.9830508474576272,731.4910000000001,0.04060788100848049,0.2300000000000182,731.5046666666665,731.4773333333331,0.9999626340957497,-1.739456412397651,0.10283412058925023
45,450,509,670063723,670063782,False,-0.0006524034454012292,-6.229143492776724e-05,-0.0006229143492773436,0.9937643033662973,0.2300000000000182,0.07999999999992724,0.8135593220338984,731.4879999999999,0.03994996871086383,0.2300000000000182,731.4993333333334,731.4766666666667,0.9999690134144573,-1.739456412397651,0.10593053626007531
46,460,519,670063733,670063792,False,-0.0011297582661848925,-0.0012658509454942478,-0.0013726362625138952,0.993410333263495,0.2300000000000182,0.07999999999992724,0.6440677966101694,731.4803333333334,0.04195102965230052,0.2300000000000182,731.4963333333332,731.4643333333335,0.9999562540527662,-1.739456412397651,0.10073038807081502
47,470,529,670063743,670063802,False,-0.0002400666851902955,-0.0010233592880978916,0.0005695216907679878,0.9941629141144378,0.20000000000004547,0.08000000000004093,0.4745762711864407,731.4736666666668,0.03999861108699295,0.20000000000004547,731.4773333333331,731.47,0.9999899746266918,-1.739456412397651,0.10402676669457378
48,480,539,670063753,670063812,False,4.50125034730892e-05,-0.0006229143492773436,0.0021846496106785423,0.9932312069088464,0.20000000000004547,0.08000000000004093,0.3050847457627119,731.4736666666666,0.03881437305374585,0.20000000000004547,731.4766666666667,731.4706666666667,0.9999917974143627,-1.739456412397651,0.10314902287677796
49,490,549,670063763,670063822,False,-0.00016365657127003684,-0.0013726362625138952,-0.001606229143493939,0.992507248867251,0.2300000000000182,0.11000000000001364,0.9661016949152542,731.4684999999998,0.04922143841863598,0.2300000000000182,731.4643333333335,731.4726666666668,1.0000113926721421,-1.7438864796020763,0.12399944428989329
50,500,559,670063773,670063832,False,-0.0004584606835234725,0.0005695216907679878,-0.0019710789766408665,0.9910163430387947,0.2300000000000182,0.11000000000001364,0.7966101694915254,731.4643333333332,0.053677017635312414,0.2300000000000182,731.47,731.4586666666668,0.9999845060859184,-1.7438864796020763,0.1163102713715034
51,510,569,670063783,670063842,False,0.0002550708530146112,0.0021846496106785423,0.0018598442714137207,0.9904861202967586,0.2300000000000182,0.11000000000001364,0.6271186440677966,731.4656666666666,0.05383204332819054,0.2300000000000182,731.4706666666667,731.4606666666666,0.9999863289117995,-1.7438864796020763,0.12757969806420988
52,520,579,670063793,670063852,False,0.0007221450402888335,-0.001606229143493939,0.00491879866518359,0.99059079526071,0.2400000000000091,0.11000000000001364,0.4576271186440678,731.4788333333333,0.05796814259189812,0.2400000000000091,731.4726666666668,731.4850000000001,1.000016860962679,-1.7438864796020763,0.1370279707325608
53,530,589,670063803,670063862,False,0.0011714365101418284,-0.0019710789766408665,0.0013392658509451113,0.9911046769406566,0.2400000000000091,0.11000000000001364,0.288135593220339,731.4836666666665,0.05836570530332311,0.2400000000000091,731.4586666666668,731.5086666666667,1.0000683565624122,-1.7438864796020763,0.12902371028974358
54,540,599,670063813,670063872,False,0.0014140038899698177,0.0018598442714137207,-0.000883203559509764,0.9914762672518469,0.25,0.12999999999999545,0.11864406779661017,731.4865000000001,0.05932467165240353,0.25,731.4606666666666,731.5123333333332,1.0000706349213582,-1.7438864796020763,0.11468491247580914
55,550,609,670063823,670063882,False,0.0003662128368992067,0.00491879866518359,-0.002520578420466967,0.9935120037738627,0.25,0.12999999999999545,0.03389830508474576,731.4863333333332,0.053102626007460664,0.25,731.4850000000001,731.4876666666667,1.0000036455520844,-1.7438864796020763,0.13626248031846444
56,560,619,670063833,670063892,False,-0.0002506251736593967,0.0013392658509451113,0.001058954393770652,0.9943114969449514,0.22000000000002728,0.12999999999999545,0.6779661016949152,731.4976666666665,0.0457298832517795,0.22000000000002728,731.5086666666667,731.4866666666669,0.9999699251683509,-1.739456412397651,0.1250351023430767
57,570,629,670063843,670063902,False,0.0004206724090022823,-0.000883203559509764,0.005452725250277477,0.993813659521075,0.2599999999999909,0.12999999999999545,0.5084745762711864,731.5093333333331,0.05140903509003204,0.2599999999999909,731.5123333333332,731.5063333333334,0.9999917978142999,-1.739456412397651,0.139543669537602
58,580,639,670063853,670063912,False,0.0009663795498746801,-0.002520578420466967,0.001181312569521375,0.9932665693596473,0.2599999999999909,0.12999999999999545,0.3389830508474576,731.5103333333335,0.05357134391527176,0.2599999999999909,731.4876666666667,731.5329999999998,1.0000619741595094,-1.739456412397651,0.131152727609674
59,590,649,670063863,670063922,False,0.0014342873020280664,0.001058954393770652,-0.0010545050055608773,0.9932875171071673,0.2599999999999909,0.12999999999999545,0.1694915254237288,731.5153333333333,0.05469511454924812,0.2599999999999909,731.4866666666669,731.5440000000001,1.000078379191236,-1.739456412397651,0.11736473094367739
60,600,659,670063873,670063932,False,0.0015823839955542522,0.005452725250277477,0.0007430478309231286,0.9926683326629147,0.2799999999999727,0.09000000000003183,0.0,731.5224999999999,0.057954723707389036,0.2799999999999727,731.5063333333334,731.5386666666668,1.0000442010299297,-1.739456412397651,0.10581967213101962
61,610,669,670063883,670063942,False,0.0006832453459296436,0.001181312569521375,0.0010189098998892548,0.9922925632853943,0.2300000000000182,0.09000000000003183,0.423728813559322,731.5411666666666,0.048479950036644626,0.2300000000000182,731.5329999999998,731.5493333333332,1.0000223275413869,-1.7320729670569421,0.11809206261000327
62,620,679,670063893,670063952,False,0.0003962211725484256,-0.0010545050055608773,0.0015572858731926636,0.9925504918870001,0.2300000000000182,0.09000000000003183,0.2542372881355932,731.5506666666666,0.04422920101271247,0.2300000000000182,731.5440000000001,731.5573333333335,1.0000182262903303,-1.7320729670569421,0.12492145966473345
63,630,689,670063903,670063962,False,0.0008066129480410901,0.0007430478309231286,0.00030923248053263365,0.9932565162463336,0.2300000000000182,0.09000000000003183,0.0847457627118644,731.5521666666666,0.042704085154579546,0.2300000000000182,731.5386666666668,731.565666666667,1.0000369085070009,-1.7320729670569421,0.1124046494395543
64,640,699,670063913,670063972,False,0.0003489858293968605,0.0010189098998892548,-0.0004938820912131978,0.9936614777367134,0.2099999999999227,0.09000000000003183,0.1694915254237288,731.555,0.037881393849759436,0.2099999999999227,731.5493333333332,731.5606666666666,1.0000154922338345,-1.7291195889206419,0.1081947763266271
65,650,709,670063923,670063982,False,-0.00034648513475994366,0.0015572858731926636,-0.0019955506117902274,0.9954290811570489,0.2099999999999227,0.08000000000004093,0.0,731.5515,0.03793964505193975,0.2099999999999227,731.5573333333335,731.5456666666666,0.9999840522866285,-1.7291195889206419,0.12172131147542586
66,660,719,670063933,670063992,False,-0.0015534870797444008,0.00030923248053263365,-0.0030700778642922836,0.9967741614239637,0.17999999999994998,0.08000000000004093,0.8983050847457628,731.5414999999999,0.040695003788345646,0.17999999999994998,731.565666666667,731.5173333333335,0.9999339316543465,-1.7291195889206419,0.06499305362592622
67,670,729,670063943,670064002,False,-0.0014095582106139367,-0.0004938820912131978,-0.00018020022246899363,0.9962887445118868,0.17999999999994998,0.08000000000004093,0.7288135593220338,731.5341666666667,0.04059111834981452,0.17999999999994998,731.5606666666666,731.5076666666669,0.9999275521465072,-1.7291195889206419,0.07513763082340574
68,680,739,670063953,670064012,False,-0.0005429285912748351,-0.0019955506117902274,0.0031212458286985984,0.9959802016245773,0.16999999999995907,0.08000000000004093,0.559322033898305,731.5319999999999,0.03889301565405267,0.16999999999995907,731.5456666666666,731.5183333333333,0.9999626361899485,-1.7291195889206419,0.09009974993034575
69,690,749,670063963,670064022,False,0.0006137816060017469,-0.0030700778642922836,0.002311457174638358,0.9959117936522381,0.18999999999994088,0.12000000000000455,0.3898305084745763,731.5314999999998,0.04048971062710189,0.18999999999994088,731.5173333333335,731.5456666666665,1.0000387322788429,-1.7291195889206419,0.08751041956077188
70,700,759,670063973,670064032,False,0.0018349541539316875,-0.00018020022246899363,0.0021913236929922693,0.9960377389598609,0.18999999999994088,0.12000000000000455,0.22033898305084745,731.5393333333334,0.047041352966180075,0.18999999999994088,731.5076666666669,731.5710000000001,1.0000865791791655,-1.7291195889206419,0.06905658979349028
71,710,769,670063983,670064042,False,0.0015604334537368703,0.0031212458286985984,-0.0007719688542824157,0.9954316580345973,0.18999999999994088,0.12000000000000455,0.05084745762711865,731.5436666666666,0.04647460477388565,0.18999999999994088,731.5183333333333,731.569,1.000069262333366,-1.7291195889206419,0.062315180142491045
72,720,779,670063993,670064052,False,0.0004976382328426038,0.002311457174638358,-0.0019977753058953423,0.9954854269679062,0.17999999999994998,0.12000000000000455,0.03389830508474576,731.5548333333334,0.038187767093093176,0.17999999999994998,731.5456666666665,731.5640000000001,1.000025061092108,-1.7276428998525002,0.09114828193014546
73,730,789,670064003,670064062,False,-0.00011141983884433792,0.0021913236929922693,0.0007208008898769609,0.9952058121759363,0.16999999999995907,0.12000000000000455,0.6779661016949152,731.5615,0.0356756219287201,0.16999999999995907,731.5710000000001,731.5520000000001,0.999974028494842,-1.723212832648075,0.08033009169207617
74,740,799,670064013,670064072,False,0.00022061683801058842,-0.0007719688542824157,0.0025383759733030313,0.9950422166892832,0.16999999999995907,0.12000000000000455,0.5084745762711864,731.5690000000001,0.038327535793486245,0.16999999999995907,731.569,731.569,1.0,-1.723212832648075,0.08911030841909451
75,750,809,670064023,670064082,False,-0.00015448735759933795,-0.0019977753058953423,-0.00044048943270204625,0.9946564446484525,0.18999999999994088,0.09000000000003183,0.9830508474576272,731.5670000000001,0.04188476254360325,0.18999999999994088,731.5640000000001,731.5699999999997,1.000008201606421,-1.7261662107843583,0.10259711030846574
76,760,819,670064033,670064092,False,-0.00014559599888887102,0.0007208008898769609,-0.0036218020022262807,0.994247199348512,0.18999999999994088,0.09000000000003183,0.8135593220338984,731.5563333333334,0.04143133543051898,0.18999999999994088,731.5520000000001,731.5606666666665,1.0000118469591586,-1.7261662107843583,0.09363980735395216
77,770,829,670064043,670064102,False,-0.0008635732147821281,0.0025383759733030313,-0.0021112347052284377,0.9932928014787467,0.25,0.12999999999999545,0.847457627118644,731.5506666666665,0.04952664827029128,0.25,731.569,731.5323333333334,0.9999498794144277,-1.7350263451932257,0.13296341576347004
78,780,839,670064053,670064112,False,-0.0012272853570434766,-0.00044048943270204625,2.4471635151687396e-05,0.9930144198045301,0.25,0.12999999999999545,0.6779661016949152,731.5465,0.050590677665620344,0.25,731.5699999999997,731.5229999999998,0.9999357546099485,-1.7350263451932257,0.13361350375112124
79,790,849,670064063,670064122,False,-0.0008833009169214165,-0.0036218020022262807,0.0026229143492771936,0.9929626052669662,0.2400000000000091,0.12999999999999545,0.5084745762711864,731.5455,0.049646248599468375,0.2400000000000091,731.5606666666665,731.5303333333333,0.9999585361341644,-1.7350263451932257,0.14505834954150032
80,800,859,670064073,670064132,False,9.030286190610082e-05,-0.0021112347052284377,0.0011657397107895408,0.9927588667196884,0.2400000000000091,0.12999999999999545,0.3389830508474576,731.5364999999999,0.044789321644041535,0.2400000000000091,731.5323333333334,731.540666666667,1.0000113916131301,-1.7350263451932257,0.13564212281187338
81,810,869,670064083,670064142,False,0.00046262850791910893,2.4471635151687396e-05,-0.0005250278086766135,0.993477096853988,0.22000000000002728,0.12999999999999545,0.1694915254237288,731.5335000000001,0.04284954297694764,0.22000000000002728,731.5229999999998,731.5439999999999,1.0000287072313516,-1.7350263451932257,0.12447874409576798
82,820,879,670064093,670064152,False,0.0015012503473188189,0.0026229143492771936,0.002923248053393212,0.9937160650540551,0.22000000000002728,0.12999999999999545,0.0,731.5465000000002,0.05075513110350238,0.22000000000002728,731.5303333333333,731.5626666666665,1.0000441995797849,-1.7350263451932257,0.10221311475424955
83,830,889,670064103,670064162,False,0.0016915809947204586,0.0011657397107895408,0.0035684093437142695,0.9942470718354354,0.1999999999999318,0.11000000000001364,0.03389830508474576,731.5626666666666,0.05075649931016105,0.1999999999999318,731.540666666667,731.584666666667,1.000060147032154,-1.7246895217162166,0.046148189311679744
84,840,899,670064113,670064172,False,0.0014048346762990966,-0.0005250278086766135,-0.00037374860956597113,0.9942588549670681,0.1999999999999318,0.11000000000001364,0.2542372881355932,731.5743333333334,0.04910419760287818,0.1999999999999318,731.5439999999999,731.6046666666667,1.0000829296210028,-1.7246895217162166,0.08396323052693333
85,850,909,670064123,670064182,False,-0.0001586551819949838,0.002923248053393212,-0.00519466073414782,0.9923789167466253,0.25,0.11000000000001364,0.9322033898305084,731.5651666666666,0.05843776366548127,0.25,731.5626666666665,731.5676666666665,1.0000068346844746,-1.7320729670569421,0.14112095952577874
86,860,919,670064133,670064192,False,-0.0012436787996664758,0.0035684093437142695,-0.0035150166852063055,0.9922186634092053,0.2699999999999818,0.11000000000001364,0.9152542372881356,731.5596666666667,0.06514002012758714,0.2699999999999818,731.584666666667,731.5346666666666,0.9999316552105606,-1.7350263451932257,0.12919653607491455
87,870,929,670064143,670064202,False,-0.0014065018060571088,-0.00037374860956597113,0.003928809788655065,0.991350248685159,0.2699999999999818,0.11000000000001364,0.7457627118644068,731.5676666666665,0.062433075279768525,0.2699999999999818,731.6046666666667,731.5306666666668,0.9998988524767931,-1.7350263451932257,0.1472723904786335
88,880,939,670064153,670064212,False,-0.000660183384272932,-0.00519466073414782,0.002978865406007227,0.9911143274061799,0.2699999999999818,0.11000000000001364,0.576271186440678,731.5600000000001,0.06258327785173075,0.2699999999999818,731.5676666666665,731.5523333333332,0.9999790404441968,-1.7350263451932257,0.1570291747708552
89,890,949,670064163,670064222,False,-0.0010158377327035366,-0.0035150166852063055,-0.005552836484982766,0.9894281358596791,0.2899999999999636,0.11000000000001364,1.0,731.537,0.0688549199404122,0.2899999999999636,731.5346666666666,731.5393333333334,1.0000063792830052,-1.740933101465793,0.14703278688534738
90,900,959,670064173,670064232,False,0.00010975270908593426,0.003928809788655065,-0.0015150166852060502,0.9876840109660324,0.2699999999999818,0.11000000000001364,0.8305084745762712,731.5268333333333,0.06647033590674865,0.2699999999999818,731.5306666666668,731.523,0.9999895196920429,-1.740933101465793,0.16897351116051595
