SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670321553,737.39,38,14:10:47,False,,True,True,737.77,1,670321691,test,1
670321554,737.43,38,14:10:48,False,,True,True,737.76,1,670321691,test,1
670321555,737.45,38,14:10:49,False,,True,True,737.76,1,670321691,test,1
670321556,737.43,38,14:10:50,False,,True,True,737.76,1,670321691,test,1
670321557,737.36,38,14:10:51,False,,True,True,737.76,1,670321691,test,1
670321558,737.4,38,14:10:52,False,,True,True,737.76,1,670321691,test,1
670321559,737.38,38,14:10:53,False,,True,True,737.76,1,670321691,test,1
670321560,737.36,38,14:10:54,False,,True,True,737.76,1,670321691,test,1
670321561,737.4,38,14:10:55,False,,True,True,737.76,1,670321691,test,1
670321562,737.4,38,14:10:56,False,,True,True,737.76,1,670321691,test,1
670321563,737.4,38,14:10:57,False,,True,True,737.76,1,670321691,test,1
670321564,737.37,38,14:10:58,False,,True,True,737.75,1,670321691,test,1
670321565,737.35,38,14:10:59,False,,True,True,737.75,1,670321691,test,1
670321566,737.44,38,14:11:00,False,,True,True,737.75,1,670321691,test,1
670321567,737.39,38,14:11:01,False,,True,True,737.75,1,670321691,test,1
670321568,737.26,38,14:11:02,False,,True,True,737.75,1,670321691,test,1
670321569,737.35,38,14:11:03,False,,True,True,737.75,1,670321691,test,1
670321570,737.35,38,14:11:04,False,,True,True,737.75,1,670321691,test,1
670321571,737.37,38,14:11:05,False,,True,True,737.75,1,670321691,test,1
670321572,737.33,38,14:11:06,False,,True,True,737.75,1,670321691,test,1
670321573,737.37,38,14:11:07,False,,True,True,737.74,1,670321691,test,1
670321574,737.3,38,14:11:08,False,,True,True,737.74,1,670321691,test,1
670321575,737.33,38,14:11:09,False,,True,True,737.74,1,670321691,test,1
670321576,737.28,38,14:11:10,False,,True,True,737.74,1,670321691,test,1
670321577,737.3,38,14:11:11,False,,True,True,737.74,1,670321691,test,1
670321578,737.38,38,14:11:12,False,,True,True,737.74,1,670321691,test,1
670321579,737.32,38,14:11:12,False,,True,True,737.74,1,670321691,test,1
670321580,737.32,38,14:11:13,False,,True,True,737.74,1,670321691,test,1
670321581,737.34,38,14:11:14,False,,True,True,737.74,1,670321691,test,1
670321582,737.3,38,14:11:15,False,,True,True,737.73,1,670321691,test,1
670321583,737.38,38,14:11:16,False,,True,True,737.73,1,670321691,test,1
670321584,737.34,38,14:11:17,False,,True,True,737.73,1,670321691,test,1
670321585,737.29,38,14:11:18,False,,True,True,737.73,1,670321691,test,1
670321586,737.27,38,14:11:19,False,,True,True,737.73,1,670321691,test,1
670321587,737.36,38,14:11:20,False,,True,True,737.73,1,670321691,test,1
670321588,737.27,38,14:11:21,False,,True,True,737.73,1,670321691,test,1
670321589,737.27,38,14:11:22,False,,True,True,737.73,1,670321691,test,1
670321590,737.27,38,14:11:23,False,,True,True,737.73,1,670321691,test,1
670321591,737.24,38,14:11:24,False,,True,True,737.72,1,670321691,test,1
670321592,737.29,38,14:11:25,False,,True,True,737.72,1,670321691,test,1
670321593,737.24,38,14:11:26,False,,True,True,737.72,1,670321691,test,1
670321594,737.26,38,14:11:27,False,,True,True,737.72,1,670321691,test,1
670321595,737.22,38,14:11:28,False,,True,True,737.72,1,670321691,test,1
670321596,737.2,38,14:11:29,False,,True,True,737.72,1,670321691,test,1
670325625,732.92,38,15:16:51,False,,True,False,733.28,2,670325686,test,1
670325626,732.96,38,15:16:52,False,,True,False,733.27,2,670325686,test,1
670325627,732.92,38,15:16:53,False,,True,False,733.27,2,670325686,test,1
670325628,732.92,38,15:16:54,False,,True,False,733.27,2,670325686,test,1
670325629,732.96,38,15:16:55,False,,True,False,733.27,2,670325686,test,1
670325630,732.92,38,15:16:56,False,,True,False,733.27,2,670325686,test,1
670325631,732.92,38,15:16:57,False,,True,False,733.27,2,670325686,test,1
670325632,732.94,38,15:16:58,False,,True,False,733.27,2,670325686,test,1
670325633,732.93,38,15:16:59,False,,True,False,733.27,2,670325686,test,1
670325634,732.98,38,15:17:00,False,,True,False,733.27,2,670325686,test,1
670325635,733.02,38,15:17:01,False,,True,False,733.26,2,670325686,test,1
670325636,732.96,38,15:17:02,False,,True,False,733.26,2,670325686,test,1
670325637,732.91,38,15:17:03,False,,True,False,733.26,2,670325686,test,1
670325638,732.95,38,15:17:04,False,,True,False,733.26,2,670325686,test,1
670325639,732.91,38,15:17:05,False,,True,False,733.26,2,670325686,test,1
670325640,732.91,38,15:17:06,False,,True,False,733.26,2,670325686,test,1
670325641,732.98,38,15:17:07,False,,True,False,733.26,2,670325686,test,1
670325642,732.95,38,15:17:08,False,,True,False,733.26,2,670325686,test,1
670325643,732.89,38,15:17:09,False,,True,False,733.25,2,670325686,test,1
670325644,732.88,38,15:17:10,False,,True,False,733.25,2,670325686,test,1
670325645,732.86,38,15:17:11,False,,True,False,733.25,2,670325686,test,1
670325646,732.9,38,15:17:12,False,,True,False,733.25,2,670325686,test,1
670325647,732.91,38,15:17:13,False,,True,False,733.25,2,670325686,test,1
670325648,732.95,38,15:17:14,False,,True,False,733.25,2,670325686,test,1
670325649,732.93,38,15:17:15,False,,True,False,733.25,2,670325686,test,1
670325650,732.88,38,15:17:16,False,,True,False,733.25,2,670325686,test,1
670325651,732.88,38,15:17:17,False,,True,False,733.24,2,670325686,test,1
670325652,732.9,38,15:17:18,False,,True,False,733.24,2,670325686,test,1
670325653,732.88,38,15:17:19,False,,True,False,733.24,2,670325686,test,1
670325654,732.9,38,15:17:20,False,,True,False,733.24,2,670325686,test,1
670325655,732.9,38,15:17:20,False,,True,False,733.24,2,670325686,test,1
670325656,732.92,38,15:17:21,False,,True,False,733.24,2,670325686,test,1
670325657,732.9,38,15:17:22,False,,True,False,733.24,2,670325686,test,1
670325658,732.9,38,15:17:23,False,,True,False,733.24,2,670325686,test,1
670325659,732.87,38,15:17:24,False,,True,False,733.23,2,670325686,test,1
670325660,732.88,38,15:17:25,False,,True,False,733.23,2,670325686,test,1
670325661,732.94,38,15:17:26,False,,True,False,733.23,2,670325686,test,1
670325662,732.92,38,15:17:27,False,,True,False,733.23,2,670325686,test,1
670325663,732.89,38,15:17:28,False,,True,False,733.23,2,670325686,test,1
670325664,732.92,38,15:17:29,False,,True,False,733.23,2,670325686,test,1
670325665,732.92,38,15:17:30,False,,True,False,733.23,2,670325686,test,1
670325666,732.92,38,15:17:31,False,,True,False,733.23,2,670325686,test,1
670325667,732.92,38,15:17:32,False,,True,False,733.23,2,670325686,test,1
670325668,732.89,38,15:17:33,False,,True,False,733.22,2,670325686,test,1
670325669,732.9,38,15:17:34,False,,True,False,733.22,2,670325686,test,1
670325670,732.83,38,15:17:35,False,,True,False,733.22,2,670325686,test,1
670325671,732.87,38,15:17:36,False,,True,False,733.22,2,670325686,test,1
670325672,732.85,38,15:17:37,False,,True,False,733.22,2,670325686,test,1
670325673,732.87,38,15:17:38,False,,True,False,733.22,2,670325686,test,1
670325674,732.86,38,15:17:39,False,,True,False,733.22,2,670325686,test,1
670325675,732.85,38,15:17:40,False,,True,False,733.21,2,670325686,test,1
670325676,732.87,38,15:17:41,False,,True,False,733.21,2,670325686,test,1
670325677,732.91,38,15:17:42,False,,True,False,733.21,2,670325686,test,1
670325678,732.89,38,15:17:43,False,,True,False,733.21,2,670325686,test,1
670325679,732.91,38,15:17:44,False,,True,True,733.21,2,670325686,test,1
670325680,732.93,38,15:17:45,False,,True,True,733.21,2,670325686,test,1
670325681,732.75,38,15:17:46,False,,True,True,733.21,2,670325686,test,1
670325682,732.68,38,15:17:47,False,,True,True,733.21,2,670325686,test,1
670325683,732.7,38,15:17:48,False,,True,True,733.2,2,670325686,test,1
670325684,732.48,38,15:17:49,False,,True,True,733.2,2,670325686,test,1
670329183,732.09,38,16:14:35,False,,True,False,732.23,3,670329256,test,1
670329184,732.13,38,16:14:36,False,,True,False,732.23,3,670329256,test,1
670329185,732.11,38,16:14:37,False,,True,False,732.23,3,670329256,test,1
670329186,732.06,38,16:14:38,False,,True,False,732.23,3,670329256,test,1
670329187,732.11,38,16:14:39,False,,True,False,732.23,3,670329256,test,1
670329188,732.16,38,16:14:40,False,,True,False,732.23,3,670329256,test,1
670329189,732.13,38,16:14:41,False,,True,False,732.23,3,670329256,test,1
670329190,732.11,38,16:14:42,False,,True,False,732.23,3,670329256,test,1
670329191,732.18,38,16:14:43,False,,True,False,732.23,3,670329256,test,1
670329192,732.18,38,16:14:44,False,,True,False,732.23,3,670329256,test,1
670329193,732.14,38,16:14:45,False,,True,False,732.23,3,670329256,test,1
670329194,732.07,38,16:14:46,False,,True,False,732.23,3,670329256,test,1
670329195,732.11,38,16:14:47,False,,True,False,732.23,3,670329256,test,1
670329196,732.18,38,16:14:48,False,,True,False,732.23,3,670329256,test,1
670329197,732.11,38,16:14:49,False,,True,False,732.23,3,670329256,test,1
670329198,732.07,38,16:14:50,False,,True,False,732.23,3,670329256,test,1
670329199,732.12,38,16:14:51,False,,True,False,732.23,3,670329256,test,1
670329200,732.14,38,16:14:52,False,,True,False,732.23,3,670329256,test,1
670329201,732.11,38,16:14:53,False,,True,False,732.23,3,670329256,test,1
670329202,732.1,38,16:14:53,False,,True,False,732.23,3,670329256,test,1
670329203,732.05,38,16:14:54,False,,True,False,732.23,3,670329256,test,1
670329204,732.07,38,16:14:55,False,,True,True,732.23,3,670329256,test,1
670329205,732.03,38,16:14:56,False,,True,True,732.22,3,670329256,test,1
670329206,732.1,38,16:14:57,False,,True,True,732.22,3,670329256,test,1
670329207,732.1,38,16:14:58,False,,True,True,732.22,3,670329256,test,1
670329208,732.1,38,16:14:59,False,,True,True,732.22,3,670329256,test,1
670329209,732.07,38,16:15:00,False,,True,True,732.22,3,670329256,test,1
670329210,732.08,38,16:15:01,False,,True,True,732.22,3,670329256,test,1
670329211,732.05,38,16:15:02,False,,True,True,732.22,3,670329256,test,1
670329212,731.99,38,16:15:03,False,,True,True,732.22,3,670329256,test,1
670329213,732.01,38,16:15:04,False,,True,True,732.22,3,670329256,test,1
670329214,731.99,38,16:15:05,False,,True,True,732.22,3,670329256,test,1
670329215,732.03,38,16:15:06,False,,True,True,732.22,3,670329256,test,1
670329216,732.03,38,16:15:07,False,,True,True,732.22,3,670329256,test,1
670329217,732.01,38,16:15:08,False,,True,True,732.22,3,670329256,test,1
670329218,732.01,38,16:15:09,False,,True,True,732.22,3,670329256,test,1
670329219,731.95,38,16:15:10,False,,True,True,732.22,3,670329256,test,1
670329220,731.97,38,16:15:11,False,,True,True,732.22,3,670329256,test,1
670329221,732.04,38,16:15:12,False,,True,True,732.22,3,670329256,test,1
670329222,732.01,38,16:15:13,False,,True,True,732.22,3,670329256,test,1
670329223,732.04,38,16:15:14,False,,True,True,732.22,3,670329256,test,1
670329224,731.95,38,16:15:15,False,,True,True,732.21,3,670329256,test,1
670329225,731.97,38,16:15:16,False,,True,True,732.21,3,670329256,test,1
670329226,732.04,38,16:15:17,False,,True,True,732.21,3,670329256,test,1
670329227,732.01,38,16:15:18,False,,True,True,732.21,3,670329256,test,1
670329228,732.02,38,16:15:19,False,,True,True,732.21,3,670329256,test,1
670329229,732.06,38,16:15:20,False,,True,True,732.21,3,670329256,test,1
670329230,732.06,38,16:15:21,False,,True,True,732.21,3,670329256,test,1
670329231,732.09,38,16:15:22,False,,True,True,732.21,3,670329256,test,1
670329232,732.06,38,16:15:23,False,,True,True,732.21,3,670329256,test,1
670329233,732.02,38,16:15:24,False,,True,True,732.21,3,670329256,test,1
670329234,732.0,38,16:15:25,False,,True,True,732.21,3,670329256,test,1
670329235,731.98,38,16:15:26,False,,True,True,732.21,3,670329256,test,1
670329236,731.93,38,16:15:27,False,,True,True,732.21,3,670329256,test,1
670329237,731.93,38,16:15:28,False,,True,True,732.21,3,670329256,test,1
670329238,731.93,38,16:15:29,False,,True,True,732.21,3,670329256,test,1
670329239,731.91,38,16:15:30,False,,True,True,732.21,3,670329256,test,1
670329240,731.91,38,16:15:30,False,,True,True,732.21,3,670329256,test,1
670329241,731.92,38,16:15:31,False,,True,True,732.2,3,670329256,test,1
670329242,731.95,38,16:15:32,False,,True,True,732.2,3,670329256,test,1
670350541,740.62,38,22:01:07,False,,False,False,741.04,4,-1,,0
670350542,740.62,38,22:01:08,False,,False,False,741.04,4,-1,,0
670350543,740.62,38,22:01:09,False,,False,False,741.04,4,-1,,0
670350544,740.59,38,22:01:10,False,,False,False,741.03,4,-1,,0
670350545,740.57,38,22:01:11,False,,False,False,741.03,4,-1,,0
670350546,740.62,38,22:01:12,False,,False,False,741.03,4,-1,,0
670350547,740.6,38,22:01:13,False,,False,False,741.03,4,-1,,0
670350548,740.62,38,22:01:14,False,,False,False,741.03,4,-1,,0
670350549,740.62,38,22:01:15,False,,False,False,741.02,4,-1,,0
670350550,740.68,38,22:01:16,False,,False,False,741.02,4,-1,,0
670350551,740.59,38,22:01:17,False,,False,False,741.02,4,-1,,0
670350552,740.66,38,22:01:18,False,,False,False,741.02,4,-1,,0
670350553,740.64,38,22:01:19,False,,False,False,741.02,4,-1,,0
670350554,740.62,38,22:01:20,False,,False,False,741.02,4,-1,,0
670350555,740.6,38,22:01:21,False,,False,False,741.01,4,-1,,0
670350556,740.62,38,22:01:22,False,,False,False,741.01,4,-1,,0
670350557,740.59,38,22:01:23,False,,False,False,741.01,4,-1,,0
670350558,740.64,38,22:01:24,False,,False,False,741.01,4,-1,,0
670350559,740.59,38,22:01:25,False,,False,False,741.01,4,-1,,0
670350560,740.59,38,22:01:26,False,,False,False,741.0,4,-1,,0
670350561,740.59,38,22:01:26,False,,False,False,741.0,4,-1,,0
670350562,740.59,38,22:01:27,False,,False,False,741.0,4,-1,,0
670350563,740.55,38,22:01:28,False,,False,False,741.0,4,-1,,0
670350564,740.62,38,22:01:29,False,,False,False,741.0,4,-1,,0
670350565,740.64,38,22:01:30,False,,False,False,741.0,4,-1,,0
670350566,740.6,38,22:01:31,False,,False,False,740.99,4,-1,,0
670350567,740.59,38,22:01:32,False,,False,False,740.99,4,-1,,0
670350568,740.61,38,22:01:33,False,,False,False,740.99,4,-1,,0
670350569,740.55,38,22:01:34,False,,False,False,740.99,4,-1,,0
670350570,740.59,38,22:01:35,False,,False,False,740.99,4,-1,,0
670350571,740.61,38,22:01:36,False,,False,False,740.98,4,-1,,0
670350572,740.57,38,22:01:37,False,,False,False,740.98,4,-1,,0
670350573,740.59,38,22:01:38,False,,False,False,740.98,4,-1,,0
670350574,740.59,38,22:01:39,False,,False,False,740.98,4,-1,,0
670350575,740.57,38,22:01:40,False,,False,False,740.98,4,-1,,0
670350576,740.59,38,22:01:41,False,,False,False,740.98,4,-1,,0
670350577,740.59,38,22:01:42,False,,False,False,740.97,4,-1,,0
670350578,740.57,38,22:01:43,False,,False,False,740.97,4,-1,,0
670350579,740.55,38,22:01:44,False,,False,False,740.97,4,-1,,0
670350580,740.57,38,22:01:45,False,,False,False,740.97,4,-1,,0
670350581,740.57,38,22:01:46,False,,False,False,740.97,4,-1,,0
670350582,740.57,38,22:01:47,False,,False,False,740.96,4,-1,,0
670350583,740.59,38,22:01:48,False,,False,False,740.96,4,-1,,0
670350584,740.61,38,22:01:49,False,,False,False,740.96,4,-1,,0
670350585,740.53,38,22:01:50,False,,False,False,740.96,4,-1,,0
670350586,740.59,38,22:01:51,False,,False,False,740.96,4,-1,,0
670350587,740.57,38,22:01:52,False,,False,False,740.96,4,-1,,0
670350588,740.57,38,22:01:53,False,,False,False,740.95,4,-1,,0
670350589,740.57,38,22:01:54,False,,False,False,740.95,4,-1,,0
670350590,740.57,38,22:01:55,False,,False,False,740.95,4,-1,,0
670350591,740.53,38,22:01:56,False,,False,False,740.95,4,-1,,0
670350592,740.59,38,22:01:57,False,,False,False,740.95,4,-1,,0
670350593,740.57,38,22:01:58,False,,False,False,740.94,4,-1,,0
670350594,740.57,38,22:01:59,False,,False,False,740.94,4,-1,,0
670350595,740.59,38,22:02:00,False,,False,False,740.94,4,-1,,0
670350596,740.57,38,22:02:01,False,,False,False,740.94,4,-1,,0
670350597,740.55,38,22:02:02,False,,False,False,740.94,4,-1,,0
670350598,740.59,38,22:02:03,False,,False,False,740.94,4,-1,,0
670350599,740.57,38,22:02:03,False,,False,False,740.93,4,-1,,0
670350600,740.57,38,22:02:04,False,,False,False,740.93,4,-1,,0
670351361,739.79,38,22:14:25,False,,False,False,739.98,5,-1,,0
670351362,739.83,38,22:14:26,False,,False,False,739.98,5,-1,,0
670351363,739.81,38,22:14:27,False,,False,False,739.98,5,-1,,0
670351364,739.81,38,22:14:28,False,,False,False,739.98,5,-1,,0
670351365,739.77,38,22:14:29,False,,False,False,739.98,5,-1,,0
670351366,739.79,38,22:14:30,False,,False,False,739.98,5,-1,,0
670351367,739.73,38,22:14:31,False,,False,False,739.98,5,-1,,0
670351368,739.83,38,22:14:32,False,,False,False,739.98,5,-1,,0
670351369,739.79,38,22:14:33,False,,False,False,739.98,5,-1,,0
670351370,739.77,38,22:14:34,False,,False,False,739.98,5,-1,,0
670351371,739.81,38,22:14:35,False,,False,False,739.98,5,-1,,0
670351372,739.79,38,22:14:36,False,,False,False,739.98,5,-1,,0
670351373,739.77,38,22:14:37,False,,False,False,739.97,5,-1,,0
670351374,739.77,38,22:14:38,False,,False,False,739.97,5,-1,,0
670351375,739.8,38,22:14:39,False,,False,False,739.97,5,-1,,0
670351376,739.82,38,22:14:40,False,,False,False,739.97,5,-1,,0
670351377,739.75,38,22:14:41,False,,False,False,739.97,5,-1,,0
670351378,739.79,38,22:14:42,False,,False,False,739.97,5,-1,,0
670351379,739.75,38,22:14:43,False,,False,False,739.97,5,-1,,0
670351380,739.73,38,22:14:44,False,,False,False,739.97,5,-1,,0
670351381,739.75,38,22:14:45,False,,False,False,739.97,5,-1,,0
670351382,739.78,38,22:14:46,False,,False,False,739.97,5,-1,,0
670351383,739.8,38,22:14:47,False,,False,False,739.97,5,-1,,0
670351384,739.78,38,22:14:48,False,,False,False,739.97,5,-1,,0
670351385,739.73,38,22:14:49,False,,False,False,739.96,5,-1,,0
670351386,739.78,38,22:14:50,False,,False,False,739.96,5,-1,,0
670351387,739.82,38,22:14:51,False,,False,False,739.96,5,-1,,0
670351388,739.78,38,22:14:52,False,,False,False,739.96,5,-1,,0
670351389,739.74,38,22:14:53,False,,False,False,739.96,5,-1,,0
670351390,739.76,38,22:14:54,False,,False,False,739.96,5,-1,,0
670351391,739.87,38,22:14:54,False,,False,False,739.96,5,-1,,0
670351392,739.76,38,22:14:55,False,,False,False,739.96,5,-1,,0
670351393,739.82,38,22:14:56,False,,False,False,739.96,5,-1,,0
670351394,739.76,38,22:14:57,False,,False,False,739.96,5,-1,,0
670351395,739.72,38,22:14:58,False,,False,False,739.96,5,-1,,0
670351396,739.8,38,22:14:59,False,,False,False,739.96,5,-1,,0
670351397,739.78,38,22:15:00,False,,False,False,739.96,5,-1,,0
670351398,739.76,38,22:15:01,False,,False,False,739.95,5,-1,,0
670351399,739.76,38,22:15:02,False,,False,False,739.95,5,-1,,0
670351400,739.74,38,22:15:03,False,,False,False,739.95,5,-1,,0
670351401,739.74,38,22:15:04,False,,False,False,739.95,5,-1,,0
670351402,739.76,38,22:15:05,False,,False,False,739.95,5,-1,,0
670351403,739.74,38,22:15:06,False,,False,False,739.95,5,-1,,0
670351404,739.78,38,22:15:07,False,,False,False,739.95,5,-1,,0
670351405,739.74,38,22:15:08,False,,False,False,739.95,5,-1,,0
670351406,739.76,38,22:15:09,False,,False,False,739.95,5,-1,,0
670351407,739.79,38,22:15:10,False,,False,False,739.95,5,-1,,0
670351408,739.79,38,22:15:11,False,,False,False,739.95,5,-1,,0
670351409,739.79,38,22:15:12,False,,False,False,739.95,5,-1,,0
670351410,739.79,38,22:15:13,False,,False,False,739.94,5,-1,,0
670351411,739.77,38,22:15:14,False,,False,False,739.94,5,-1,,0
670351412,739.77,38,22:15:15,False,,False,False,739.94,5,-1,,0
670351413,739.72,38,22:15:16,False,,False,False,739.94,5,-1,,0
670351414,739.81,38,22:15:17,False,,False,False,739.94,5,-1,,0
670351415,739.81,38,22:15:18,False,,False,False,739.94,5,-1,,0
670351416,739.79,38,22:15:19,False,,False,False,739.94,5,-1,,0
670351417,739.79,38,22:15:20,False,,False,False,739.94,5,-1,,0
670351418,739.79,38,22:15:21,False,,False,False,739.94,5,-1,,0
670351419,739.72,38,22:15:22,False,,False,False,739.94,5,-1,,0
670351420,739.75,38,22:15:23,False,,False,False,739.94,5,-1,,0
670352586,739.53,38,22:34:18,False,,False,False,739.53,6,-1,,0
670352587,739.49,38,22:34:19,False,,False,False,739.53,6,-1,,0
670352588,739.47,38,22:34:20,False,,False,False,739.53,6,-1,,0
670352589,739.49,38,22:34:21,False,,False,False,739.53,6,-1,,0
670352590,739.45,38,22:34:22,False,,False,False,739.53,6,-1,,0
670352591,739.49,38,22:34:23,False,,False,False,739.53,6,-1,,0
670352592,739.45,38,22:34:24,False,,False,False,739.53,6,-1,,0
670352593,739.49,38,22:34:25,False,,False,False,739.53,6,-1,,0
670352594,739.47,38,22:34:26,False,,False,False,739.53,6,-1,,0
670352595,739.47,38,22:34:27,False,,False,False,739.53,6,-1,,0
670352596,739.5,38,22:34:28,False,,False,False,739.53,6,-1,,0
670352597,739.52,38,22:34:29,False,,False,False,739.53,6,-1,,0
670352598,739.47,38,22:34:30,False,,False,False,739.53,6,-1,,0
670352599,739.52,38,22:34:30,False,,False,False,739.53,6,-1,,0
670352600,739.52,38,22:34:31,False,,False,False,739.53,6,-1,,0
670352601,739.48,38,22:34:32,False,,False,False,739.53,6,-1,,0
670352602,739.56,38,22:34:33,False,,False,False,739.53,6,-1,,0
670352603,739.52,38,22:34:34,False,,False,False,739.53,6,-1,,0
670352604,739.5,38,22:34:35,False,,False,False,739.53,6,-1,,0
670352605,739.54,38,22:34:36,False,,False,False,739.53,6,-1,,0
670352606,739.53,38,22:34:37,False,,False,False,739.53,6,-1,,0
