SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670136561,739.17,36,12:09:17,False,,True,True,738.94,1,670136668,val,True
670136562,739.16,36,12:09:18,False,,True,True,738.94,1,670136668,val,True
670136563,739.14,36,12:09:19,False,,True,True,738.94,1,670136668,val,True
670136564,739.16,36,12:09:20,False,,True,True,738.94,1,670136668,val,True
670136565,739.16,36,12:09:21,False,,True,True,738.94,1,670136668,val,True
670136566,739.18,36,12:09:22,False,,True,True,738.94,1,670136668,val,True
670136567,739.14,36,12:09:23,False,,True,True,738.94,1,670136668,val,True
670136568,739.2,36,12:09:24,False,,True,True,738.94,1,670136668,val,True
670136569,739.18,36,12:09:25,False,,True,True,738.94,1,670136668,val,True
670136570,739.15,36,12:09:26,False,,True,True,738.94,1,670136668,val,True
670136571,739.15,36,12:09:27,False,,True,True,738.95,1,670136668,val,True
670136572,739.15,36,12:09:28,False,,True,True,738.95,1,670136668,val,True
670136573,739.17,36,12:09:29,False,,True,True,738.95,1,670136668,val,True
670136574,739.15,36,12:09:30,False,,True,True,738.95,1,670136668,val,True
670136575,739.12,36,12:09:31,False,,True,True,738.95,1,670136668,val,True
670136576,739.14,36,12:09:32,False,,True,True,738.95,1,670136668,val,True
670136577,739.1,36,12:09:33,False,,True,True,738.95,1,670136668,val,True
670136578,739.16,36,12:09:34,False,,True,True,738.95,1,670136668,val,True
670136579,739.12,36,12:09:35,False,,True,True,738.95,1,670136668,val,True
670136580,739.14,36,12:09:36,False,,True,True,738.95,1,670136668,val,True
670136581,739.11,36,12:09:37,False,,True,True,738.95,1,670136668,val,True
670136582,739.07,36,12:09:38,False,,True,True,738.95,1,670136668,val,True
670136583,739.09,36,12:09:39,False,,True,True,738.95,1,670136668,val,True
670136584,739.09,36,12:09:40,False,,True,True,738.95,1,670136668,val,True
670136585,739.09,36,12:09:41,False,,True,True,738.95,1,670136668,val,True
670136586,739.08,36,12:09:42,False,,True,True,738.95,1,670136668,val,True
670136587,739.08,36,12:09:43,False,,True,True,738.95,1,670136668,val,True
670136588,739.08,36,12:09:44,False,,True,True,738.96,1,670136668,val,True
670136589,739.08,36,12:09:45,False,,True,True,738.96,1,670136668,val,True
670136590,739.1,36,12:09:46,False,,True,True,738.96,1,670136668,val,True
670136591,739.06,36,12:09:46,False,,True,True,738.96,1,670136668,val,True
670136592,739.07,36,12:09:47,False,,True,True,738.96,1,670136668,val,True
670136593,739.05,36,12:09:48,False,,True,True,738.96,1,670136668,val,True
670136594,739.05,36,12:09:49,False,,True,True,738.96,1,670136668,val,True
670136595,739.05,36,12:09:50,False,,True,True,738.96,1,670136668,val,True
670136596,739.07,36,12:09:51,False,,True,True,738.96,1,670136668,val,True
670136597,739.04,36,12:09:52,False,,True,True,738.96,1,670136668,val,True
670136598,739.06,36,12:09:53,False,,True,True,738.96,1,670136668,val,True
670136599,739.06,36,12:09:54,False,,True,True,738.96,1,670136668,val,True
670136600,739.02,36,12:09:55,False,,True,True,738.96,1,670136668,val,True
670136601,739.0,36,12:09:56,False,,True,True,738.96,1,670136668,val,True
670136602,739.02,36,12:09:57,False,,True,True,738.96,1,670136668,val,True
670136603,738.99,36,12:09:58,False,,True,True,738.96,1,670136668,val,True
670136604,738.98,36,12:09:59,False,,True,True,738.96,1,670136668,val,True
670136605,738.99,36,12:10:00,False,,True,True,738.96,1,670136668,val,True
670136606,738.96,36,12:10:01,False,,True,True,738.96,1,670136668,val,True
670136607,738.98,36,12:10:02,False,,True,True,738.96,1,670136668,val,True
670136608,738.98,36,12:10:03,False,,True,True,738.96,1,670136668,val,True
670136609,738.96,36,12:10:04,False,,True,True,738.96,1,670136668,val,True
670136610,738.96,36,12:10:05,False,,True,True,738.96,1,670136668,val,True
670136611,738.91,36,12:10:06,False,,True,True,738.96,1,670136668,val,True
670136612,738.93,36,12:10:07,False,,True,True,738.96,1,670136668,val,True
670136613,738.95,36,12:10:08,False,,True,True,738.96,1,670136668,val,True
670138632,739.81,36,12:42:53,False,,True,False,739.65,2,670138695,val,True
670138633,739.74,36,12:42:54,False,,True,False,739.65,2,670138695,val,True
670138634,739.74,36,12:42:55,False,,True,False,739.65,2,670138695,val,True
670138635,739.81,36,12:42:56,False,,True,False,739.65,2,670138695,val,True
670138636,739.72,36,12:42:57,False,,True,False,739.65,2,670138695,val,True
670138637,739.65,36,12:42:58,False,,True,False,739.65,2,670138695,val,True
670138638,739.73,36,12:42:59,False,,True,False,739.65,2,670138695,val,True
670138639,739.69,36,12:43:00,False,,True,False,739.65,2,670138695,val,True
670138640,739.69,36,12:43:01,False,,True,False,739.65,2,670138695,val,True
670138641,739.73,36,12:43:02,False,,True,False,739.65,2,670138695,val,True
670138642,739.71,36,12:43:03,False,,True,False,739.65,2,670138695,val,True
670138643,739.67,36,12:43:04,False,,True,False,739.65,2,670138695,val,True
670138644,739.68,36,12:43:05,False,,True,False,739.65,2,670138695,val,True
670138645,739.66,36,12:43:06,False,,True,False,739.65,2,670138695,val,True
670138646,739.68,36,12:43:07,False,,True,False,739.65,2,670138695,val,True
670138647,739.68,36,12:43:08,False,,True,False,739.65,2,670138695,val,True
670138648,739.66,36,12:43:09,False,,True,False,739.65,2,670138695,val,True
670138649,739.72,36,12:43:10,False,,True,False,739.65,2,670138695,val,True
670138650,739.65,36,12:43:11,False,,True,False,739.65,2,670138695,val,True
670138651,739.61,36,12:43:12,False,,True,False,739.65,2,670138695,val,True
670138652,739.67,36,12:43:13,False,,True,False,739.65,2,670138695,val,True
670138653,739.61,36,12:43:14,False,,True,False,739.65,2,670138695,val,True
670138654,739.58,36,12:43:15,False,,True,False,739.65,2,670138695,val,True
670138655,739.58,36,12:43:16,False,,True,False,739.65,2,670138695,val,True
670138656,739.6,36,12:43:17,False,,True,False,739.65,2,670138695,val,True
670138657,739.65,36,12:43:18,False,,True,False,739.65,2,670138695,val,True
670138658,739.64,36,12:43:19,False,,True,False,739.65,2,670138695,val,True
670138659,739.67,36,12:43:20,False,,True,False,739.65,2,670138695,val,True
670138660,739.62,36,12:43:21,False,,True,False,739.65,2,670138695,val,True
670138661,739.62,36,12:43:22,False,,True,False,739.65,2,670138695,val,True
670138662,739.66,36,12:43:23,False,,True,False,739.65,2,670138695,val,True
670138663,739.64,36,12:43:24,False,,True,False,739.65,2,670138695,val,True
670138664,739.68,36,12:43:25,False,,True,False,739.65,2,670138695,val,True
670138665,739.66,36,12:43:26,False,,True,False,739.65,2,670138695,val,True
670138666,739.62,36,12:43:27,False,,True,False,739.65,2,670138695,val,True
670138667,739.59,36,12:43:27,False,,True,False,739.65,2,670138695,val,True
670138668,739.59,36,12:43:28,False,,True,False,739.65,2,670138695,val,True
670138669,739.66,36,12:43:29,False,,True,False,739.65,2,670138695,val,True
670138670,739.65,36,12:43:30,False,,True,False,739.65,2,670138695,val,True
670138671,739.63,36,12:43:31,False,,True,False,739.65,2,670138695,val,True
670138672,739.61,36,12:43:32,False,,True,False,739.65,2,670138695,val,True
670138673,739.61,36,12:43:33,False,,True,False,739.65,2,670138695,val,True
670138674,739.58,36,12:43:34,False,,True,False,739.65,2,670138695,val,True
670138675,739.6,36,12:43:35,False,,True,False,739.65,2,670138695,val,True
670138676,739.58,36,12:43:36,False,,True,False,739.65,2,670138695,val,True
670138677,739.58,36,12:43:37,False,,True,False,739.65,2,670138695,val,True
670138678,739.6,36,12:43:38,False,,True,False,739.65,2,670138695,val,True
670138679,739.53,36,12:43:39,False,,True,False,739.65,2,670138695,val,True
670138680,739.49,36,12:43:40,False,,True,False,739.65,2,670138695,val,True
670138681,739.51,36,12:43:41,False,,True,False,739.65,2,670138695,val,True
670138682,739.44,36,12:43:42,False,,True,True,739.65,2,670138695,val,True
670138683,739.41,36,12:43:43,False,,True,True,739.65,2,670138695,val,True
670138684,739.35,36,12:43:44,False,,True,True,739.65,2,670138695,val,True
670138685,739.37,36,12:43:45,False,,True,True,739.65,2,670138695,val,True
670138686,739.34,36,12:43:46,False,,True,True,739.65,2,670138695,val,True
670138687,739.18,36,12:43:47,False,,True,True,739.65,2,670138695,val,True
670138688,739.0,36,12:43:48,False,,True,True,739.64,2,670138695,val,True
670138689,739.0,36,12:43:49,False,,True,True,739.64,2,670138695,val,True
670138690,738.93,36,12:43:50,False,,True,True,739.64,2,670138695,val,True
670138691,738.88,36,12:43:51,False,,True,True,739.64,2,670138695,val,True
670225376,739.48,37,12:10:19,False,,True,False,739.39,3,670225439,val,True
670225377,739.46,37,12:10:20,False,,True,False,739.39,3,670225439,val,True
670225378,739.48,37,12:10:21,False,,True,False,739.39,3,670225439,val,True
670225379,739.45,37,12:10:22,False,,True,False,739.39,3,670225439,val,True
670225380,739.52,37,12:10:23,False,,True,False,739.39,3,670225439,val,True
670225381,739.47,37,12:10:24,False,,True,False,739.39,3,670225439,val,True
670225382,739.49,37,12:10:25,False,,True,False,739.39,3,670225439,val,True
670225383,739.47,37,12:10:26,False,,True,False,739.39,3,670225439,val,True
670225384,739.49,37,12:10:27,False,,True,False,739.39,3,670225439,val,True
670225385,739.47,37,12:10:28,False,,True,False,739.39,3,670225439,val,True
670225386,739.43,37,12:10:29,False,,True,False,739.39,3,670225439,val,True
670225387,739.44,37,12:10:29,False,,True,False,739.39,3,670225439,val,True
670225388,739.49,37,12:10:30,False,,True,False,739.39,3,670225439,val,True
670225389,739.46,37,12:10:31,False,,True,False,739.39,3,670225439,val,True
670225390,739.36,37,12:10:32,False,,True,False,739.39,3,670225439,val,True
670225391,739.4,37,12:10:33,False,,True,False,739.4,3,670225439,val,True
670225392,739.39,37,12:10:34,False,,True,False,739.4,3,670225439,val,True
670225393,739.42,37,12:10:35,False,,True,False,739.4,3,670225439,val,True
670225394,739.37,37,12:10:36,False,,True,False,739.4,3,670225439,val,True
670225395,739.39,37,12:10:37,False,,True,False,739.4,3,670225439,val,True
670225396,739.43,37,12:10:38,False,,True,False,739.4,3,670225439,val,True
670225397,739.39,37,12:10:39,False,,True,False,739.4,3,670225439,val,True
670225398,739.43,37,12:10:40,False,,True,False,739.4,3,670225439,val,True
670225399,739.5,37,12:10:41,False,,True,False,739.4,3,670225439,val,True
670225400,739.43,37,12:10:42,False,,True,False,739.4,3,670225439,val,True
670225401,739.43,37,12:10:43,False,,True,False,739.4,3,670225439,val,True
670225402,739.49,37,12:10:44,False,,True,False,739.4,3,670225439,val,True
670225403,739.5,37,12:10:45,False,,True,False,739.4,3,670225439,val,True
670225404,739.52,37,12:10:46,False,,True,False,739.4,3,670225439,val,True
670225405,739.47,37,12:10:47,False,,True,False,739.4,3,670225439,val,True
670225406,739.47,37,12:10:48,False,,True,False,739.4,3,670225439,val,True
670225407,739.41,37,12:10:49,False,,True,False,739.4,3,670225439,val,True
670225408,739.43,37,12:10:50,False,,True,False,739.4,3,670225439,val,True
670225409,739.4,37,12:10:51,False,,True,False,739.4,3,670225439,val,True
670225410,739.42,37,12:10:52,False,,True,False,739.4,3,670225439,val,True
670225411,739.36,37,12:10:53,False,,True,False,739.4,3,670225439,val,True
670225412,739.38,37,12:10:54,False,,True,False,739.41,3,670225439,val,True
670225413,739.38,37,12:10:55,False,,True,False,739.41,3,670225439,val,True
670225414,739.35,37,12:10:56,False,,True,False,739.41,3,670225439,val,True
670225415,739.35,37,12:10:57,False,,True,False,739.41,3,670225439,val,True
670225416,739.33,37,12:10:58,False,,True,False,739.41,3,670225439,val,True
670225417,739.35,37,12:10:59,False,,True,False,739.41,3,670225439,val,True
670225418,739.33,37,12:11:00,False,,True,False,739.41,3,670225439,val,True
670225419,739.32,37,12:11:01,False,,True,False,739.41,3,670225439,val,True
670225420,739.32,37,12:11:02,False,,True,False,739.41,3,670225439,val,True
670225421,739.26,37,12:11:03,False,,True,False,739.41,3,670225439,val,True
670225422,739.3,37,12:11:04,False,,True,False,739.41,3,670225439,val,True
670225423,739.3,37,12:11:05,False,,True,False,739.41,3,670225439,val,True
670225424,739.28,37,12:11:05,False,,True,True,739.41,3,670225439,val,True
670225425,739.32,37,12:11:06,False,,True,True,739.41,3,670225439,val,True
670225426,739.28,37,12:11:07,False,,True,True,739.41,3,670225439,val,True
670225427,739.23,37,12:11:08,False,,True,True,739.41,3,670225439,val,True
670225428,739.25,37,12:11:09,False,,True,True,739.41,3,670225439,val,True
670225429,739.16,37,12:11:10,False,,True,True,739.41,3,670225439,val,True
670225430,739.2,37,12:11:11,False,,True,True,739.41,3,670225439,val,True
670225431,739.09,37,12:11:12,False,,True,True,739.41,3,670225439,val,True
670225432,739.09,37,12:11:13,False,,True,True,739.41,3,670225439,val,True
670225433,738.98,37,12:11:14,False,,True,True,739.41,3,670225439,val,True
670225434,738.95,37,12:11:15,False,,True,True,739.41,3,670225439,val,True
670225435,738.72,37,12:11:16,False,,True,True,739.41,3,670225439,val,True
670232255,738.33,37,14:01:55,False,,True,True,738.63,4,670232335,val,True
670232256,738.37,37,14:01:56,False,,True,True,738.63,4,670232335,val,True
670232257,738.37,37,14:01:57,False,,True,True,738.63,4,670232335,val,True
670232258,738.3,37,14:01:58,False,,True,True,738.63,4,670232335,val,True
670232259,738.37,37,14:01:59,False,,True,True,738.63,4,670232335,val,True
670232260,738.32,37,14:02:00,False,,True,True,738.63,4,670232335,val,True
670232261,738.37,37,14:02:01,False,,True,True,738.63,4,670232335,val,True
670232262,738.41,37,14:02:02,False,,True,True,738.63,4,670232335,val,True
670232263,738.38,37,14:02:03,False,,True,True,738.63,4,670232335,val,True
670232264,738.38,37,14:02:04,False,,True,True,738.63,4,670232335,val,True
670232265,738.36,37,14:02:05,False,,True,True,738.63,4,670232335,val,True
670232266,738.42,37,14:02:06,False,,True,True,738.63,4,670232335,val,True
670232267,738.42,37,14:02:07,False,,True,True,738.63,4,670232335,val,True
670232268,738.44,37,14:02:08,False,,True,True,738.63,4,670232335,val,True
670232269,738.44,37,14:02:09,False,,True,True,738.63,4,670232335,val,True
670232270,738.44,37,14:02:10,False,,True,True,738.63,4,670232335,val,True
670232271,738.43,37,14:02:11,False,,True,True,738.63,4,670232335,val,True
670232272,738.39,37,14:02:12,False,,True,True,738.63,4,670232335,val,True
670232273,738.46,37,14:02:13,False,,True,True,738.63,4,670232335,val,True
670232274,738.37,37,14:02:14,False,,True,True,738.62,4,670232335,val,True
670232275,738.41,37,14:02:15,False,,True,True,738.62,4,670232335,val,True
670232276,738.38,37,14:02:16,False,,True,True,738.62,4,670232335,val,True
670232277,738.38,37,14:02:17,False,,True,True,738.62,4,670232335,val,True
670232278,738.43,37,14:02:18,False,,True,True,738.62,4,670232335,val,True
670232279,738.45,37,14:02:19,False,,True,True,738.62,4,670232335,val,True
670232280,738.44,37,14:02:20,False,,True,True,738.62,4,670232335,val,True
670232281,738.4,37,14:02:21,False,,True,True,738.62,4,670232335,val,True
670232282,738.47,37,14:02:22,False,,True,True,738.62,4,670232335,val,True
670232283,738.46,37,14:02:23,False,,True,True,738.62,4,670232335,val,True
670232284,738.46,37,14:02:24,False,,True,True,738.62,4,670232335,val,True
670232285,738.48,37,14:02:25,False,,True,True,738.62,4,670232335,val,True
670232286,738.46,37,14:02:26,False,,True,True,738.62,4,670232335,val,True
670232287,738.5,37,14:02:27,False,,True,True,738.62,4,670232335,val,True
670232288,738.48,37,14:02:28,False,,True,True,738.62,4,670232335,val,True
670232289,738.52,37,14:02:29,False,,True,True,738.62,4,670232335,val,True
670232290,738.52,37,14:02:30,False,,True,True,738.62,4,670232335,val,True
670232291,738.54,37,14:02:31,False,,True,True,738.62,4,670232335,val,True
670232292,738.52,37,14:02:32,False,,True,True,738.62,4,670232335,val,True
670232293,738.54,37,14:02:32,False,,True,True,738.62,4,670232335,val,True
670232294,738.49,37,14:02:33,False,,True,True,738.62,4,670232335,val,True
670232295,738.46,37,14:02:34,False,,True,True,738.62,4,670232335,val,True
670232296,738.49,37,14:02:35,False,,True,True,738.62,4,670232335,val,True
670232297,738.54,37,14:02:36,False,,True,True,738.62,4,670232335,val,True
670232298,738.46,37,14:02:37,False,,True,True,738.61,4,670232335,val,True
670232299,738.48,37,14:02:38,False,,True,True,738.61,4,670232335,val,True
670232300,738.57,37,14:02:39,False,,True,True,738.61,4,670232335,val,True
670232301,738.48,37,14:02:40,False,,True,True,738.61,4,670232335,val,True
670232302,738.5,37,14:02:41,False,,True,True,738.61,4,670232335,val,True
670232303,738.39,37,14:02:42,False,,True,True,738.61,4,670232335,val,True
670232304,738.38,37,14:02:43,False,,True,True,738.61,4,670232335,val,True
670232305,738.42,37,14:02:44,False,,True,True,738.61,4,670232335,val,True
670232306,738.36,37,14:02:45,False,,True,True,738.61,4,670232335,val,True
670232307,738.37,37,14:02:46,False,,True,True,738.61,4,670232335,val,True
670232308,738.38,37,14:02:47,False,,True,True,738.61,4,670232335,val,True
670232309,738.33,37,14:02:48,False,,True,True,738.61,4,670232335,val,True
670232310,738.24,37,14:02:49,False,,True,True,738.61,4,670232335,val,True
670232311,738.3,37,14:02:50,False,,True,True,738.61,4,670232335,val,True
670232312,738.21,37,14:02:51,False,,True,True,738.61,4,670232335,val,True
670232313,738.3,37,14:02:52,False,,True,True,738.61,4,670232335,val,True
670232314,738.25,37,14:02:53,False,,True,True,738.6,4,670232335,val,True
670232924,737.85,37,14:12:47,False,,True,False,738.22,5,670232986,val,True
670232925,737.85,37,14:12:48,False,,True,False,738.22,5,670232986,val,True
670232926,737.94,37,14:12:49,False,,True,False,738.22,5,670232986,val,True
670232927,737.81,37,14:12:50,False,,True,False,738.22,5,670232986,val,True
670232928,737.83,37,14:12:51,False,,True,False,738.22,5,670232986,val,True
670232929,737.85,37,14:12:52,False,,True,False,738.21,5,670232986,val,True
670232930,737.85,37,14:12:53,False,,True,False,738.21,5,670232986,val,True
670232931,737.83,37,14:12:54,False,,True,False,738.21,5,670232986,val,True
670232932,737.85,37,14:12:55,False,,True,False,738.21,5,670232986,val,True
670232933,737.87,37,14:12:56,False,,True,False,738.21,5,670232986,val,True
670232934,737.82,37,14:12:56,False,,True,False,738.21,5,670232986,val,True
670232935,737.84,37,14:12:57,False,,True,False,738.21,5,670232986,val,True
670232936,737.78,37,14:12:58,False,,True,False,738.2,5,670232986,val,True
670232937,737.82,37,14:12:59,False,,True,False,738.2,5,670232986,val,True
670232938,737.82,37,14:13:00,False,,True,False,738.2,5,670232986,val,True
670232939,737.77,37,14:13:01,False,,True,False,738.2,5,670232986,val,True
670232940,737.84,37,14:13:02,False,,True,False,738.2,5,670232986,val,True
670232941,737.79,37,14:13:03,False,,True,False,738.2,5,670232986,val,True
670232942,737.81,37,14:13:04,False,,True,False,738.2,5,670232986,val,True
670232943,737.85,37,14:13:05,False,,True,False,738.19,5,670232986,val,True
670232944,737.83,37,14:13:06,False,,True,False,738.19,5,670232986,val,True
670232945,737.86,37,14:13:07,False,,True,False,738.19,5,670232986,val,True
670232946,737.81,37,14:13:08,False,,True,False,738.19,5,670232986,val,True
670232947,737.76,37,14:13:09,False,,True,False,738.19,5,670232986,val,True
670232948,737.85,37,14:13:10,False,,True,False,738.19,5,670232986,val,True
670232949,737.83,37,14:13:11,False,,True,False,738.18,5,670232986,val,True
670232950,737.85,37,14:13:12,False,,True,False,738.18,5,670232986,val,True
670232951,737.78,37,14:13:13,False,,True,False,738.18,5,670232986,val,True
670232952,737.85,37,14:13:14,False,,True,False,738.18,5,670232986,val,True
670232953,737.84,37,14:13:15,False,,True,False,738.18,5,670232986,val,True
670232954,737.82,37,14:13:16,False,,True,False,738.18,5,670232986,val,True
670232955,737.82,37,14:13:17,False,,True,False,738.18,5,670232986,val,True
670232956,737.86,37,14:13:18,False,,True,False,738.18,5,670232986,val,True
670232957,737.86,37,14:13:19,False,,True,False,738.17,5,670232986,val,True
670232958,737.86,37,14:13:20,False,,True,False,738.17,5,670232986,val,True
670232959,737.84,37,14:13:21,False,,True,False,738.17,5,670232986,val,True
670232960,737.86,37,14:13:22,False,,True,False,738.17,5,670232986,val,True
670232961,737.84,37,14:13:23,False,,True,False,738.17,5,670232986,val,True
670232962,737.88,37,14:13:24,False,,True,False,738.17,5,670232986,val,True
670232963,737.88,37,14:13:25,False,,True,False,738.17,5,670232986,val,True
670232964,737.92,37,14:13:26,False,,True,False,738.16,5,670232986,val,True
670232965,737.81,37,14:13:27,False,,True,False,738.16,5,670232986,val,True
670232966,737.87,37,14:13:28,False,,True,False,738.16,5,670232986,val,True
670232967,737.92,37,14:13:29,False,,True,False,738.16,5,670232986,val,True
670232968,737.83,37,14:13:30,False,,True,False,738.16,5,670232986,val,True
670232969,737.94,37,14:13:31,False,,True,False,738.16,5,670232986,val,True
670232970,737.92,37,14:13:32,False,,True,False,738.16,5,670232986,val,True
670232971,737.96,37,14:13:33,False,,True,False,738.16,5,670232986,val,True
670232972,737.91,37,14:13:33,False,,True,False,738.16,5,670232986,val,True
670232973,737.89,37,14:13:34,False,,True,False,738.15,5,670232986,val,True
670232974,737.84,37,14:13:35,False,,True,False,738.15,5,670232986,val,True
670232975,737.8,37,14:13:36,False,,True,True,738.15,5,670232986,val,True
670232976,737.8,37,14:13:37,False,,True,True,738.15,5,670232986,val,True
670232977,737.73,37,14:13:38,False,,True,True,738.15,5,670232986,val,True
670232978,737.61,37,14:13:39,False,,True,True,738.15,5,670232986,val,True
670232979,737.5,37,14:13:40,False,,True,True,738.15,5,670232986,val,True
670232980,737.59,37,14:13:41,False,,True,True,738.14,5,670232986,val,True
670232981,737.56,37,14:13:42,False,,True,True,738.14,5,670232986,val,True
670232982,737.52,37,14:13:43,False,,True,True,738.14,5,670232986,val,True
670232983,737.29,37,14:13:44,False,,True,True,738.14,5,670232986,val,True
670233808,737.39,37,14:27:07,False,,True,False,737.51,6,670233871,val,True
670233809,737.43,37,14:27:08,False,,True,False,737.51,6,670233871,val,True
670233810,737.41,37,14:27:09,False,,True,False,737.51,6,670233871,val,True
670233811,737.41,37,14:27:10,False,,True,False,737.51,6,670233871,val,True
670233812,737.38,37,14:27:11,False,,True,False,737.51,6,670233871,val,True
670233813,737.38,37,14:27:12,False,,True,False,737.51,6,670233871,val,True
670233814,737.38,37,14:27:13,False,,True,False,737.51,6,670233871,val,True
670233815,737.34,37,14:27:14,False,,True,False,737.51,6,670233871,val,True
670233816,737.42,37,14:27:15,False,,True,False,737.5,6,670233871,val,True
670233817,737.36,37,14:27:16,False,,True,False,737.5,6,670233871,val,True
670233818,737.31,37,14:27:17,False,,True,False,737.5,6,670233871,val,True
670233819,737.36,37,14:27:18,False,,True,False,737.5,6,670233871,val,True
670233820,737.34,37,14:27:19,False,,True,False,737.5,6,670233871,val,True
670233821,737.35,37,14:27:20,False,,True,False,737.5,6,670233871,val,True
