SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670321566,737.44,38,14:11:00,False,,True,True,737.75,1,670321691,test,True
670321567,737.39,38,14:11:01,False,,True,True,737.75,1,670321691,test,True
670321568,737.26,38,14:11:02,False,,True,True,737.75,1,670321691,test,True
670321569,737.35,38,14:11:03,False,,True,True,737.75,1,670321691,test,True
670321570,737.35,38,14:11:04,False,,True,True,737.75,1,670321691,test,True
670321571,737.37,38,14:11:05,False,,True,True,737.75,1,670321691,test,True
670321572,737.33,38,14:11:06,False,,True,True,737.75,1,670321691,test,True
670321573,737.37,38,14:11:07,False,,True,True,737.74,1,670321691,test,True
670321574,737.3,38,14:11:08,False,,True,True,737.74,1,670321691,test,True
670321575,737.33,38,14:11:09,False,,True,True,737.74,1,670321691,test,True
670321576,737.28,38,14:11:10,False,,True,True,737.74,1,670321691,test,True
670321577,737.3,38,14:11:11,False,,True,True,737.74,1,670321691,test,True
670321578,737.38,38,14:11:12,False,,True,True,737.74,1,670321691,test,True
670321579,737.32,38,14:11:12,False,,True,True,737.74,1,670321691,test,True
670321580,737.32,38,14:11:13,False,,True,True,737.74,1,670321691,test,True
670321581,737.34,38,14:11:14,False,,True,True,737.74,1,670321691,test,True
670321582,737.3,38,14:11:15,False,,True,True,737.73,1,670321691,test,True
670321583,737.38,38,14:11:16,False,,True,True,737.73,1,670321691,test,True
670321584,737.34,38,14:11:17,False,,True,True,737.73,1,670321691,test,True
670321585,737.29,38,14:11:18,False,,True,True,737.73,1,670321691,test,True
670321586,737.27,38,14:11:19,False,,True,True,737.73,1,670321691,test,True
670321587,737.36,38,14:11:20,False,,True,True,737.73,1,670321691,test,True
670321588,737.27,38,14:11:21,False,,True,True,737.73,1,670321691,test,True
670321589,737.27,38,14:11:22,False,,True,True,737.73,1,670321691,test,True
670321590,737.27,38,14:11:23,False,,True,True,737.73,1,670321691,test,True
670321591,737.24,38,14:11:24,False,,True,True,737.72,1,670321691,test,True
670321592,737.29,38,14:11:25,False,,True,True,737.72,1,670321691,test,True
670321593,737.24,38,14:11:26,False,,True,True,737.72,1,670321691,test,True
670321594,737.26,38,14:11:27,False,,True,True,737.72,1,670321691,test,True
670321595,737.22,38,14:11:28,False,,True,True,737.72,1,670321691,test,True
670321596,737.2,38,14:11:29,False,,True,True,737.72,1,670321691,test,True
670325625,732.92,38,15:16:51,False,,True,False,733.28,2,670325686,test,True
670325626,732.96,38,15:16:52,False,,True,False,733.27,2,670325686,test,True
670325627,732.92,38,15:16:53,False,,True,False,733.27,2,670325686,test,True
670325628,732.92,38,15:16:54,False,,True,False,733.27,2,670325686,test,True
670325629,732.96,38,15:16:55,False,,True,False,733.27,2,670325686,test,True
670325630,732.92,38,15:16:56,False,,True,False,733.27,2,670325686,test,True
670325631,732.92,38,15:16:57,False,,True,False,733.27,2,670325686,test,True
670325632,732.94,38,15:16:58,False,,True,False,733.27,2,670325686,test,True
670325633,732.93,38,15:16:59,False,,True,False,733.27,2,670325686,test,True
670325634,732.98,38,15:17:00,False,,True,False,733.27,2,670325686,test,True
670325635,733.02,38,15:17:01,False,,True,False,733.26,2,670325686,test,True
670325636,732.96,38,15:17:02,False,,True,False,733.26,2,670325686,test,True
670325637,732.91,38,15:17:03,False,,True,False,733.26,2,670325686,test,True
670325638,732.95,38,15:17:04,False,,True,False,733.26,2,670325686,test,True
670325639,732.91,38,15:17:05,False,,True,False,733.26,2,670325686,test,True
670325640,732.91,38,15:17:06,False,,True,False,733.26,2,670325686,test,True
670325641,732.98,38,15:17:07,False,,True,False,733.26,2,670325686,test,True
670325642,732.95,38,15:17:08,False,,True,False,733.26,2,670325686,test,True
670325643,732.89,38,15:17:09,False,,True,False,733.25,2,670325686,test,True
670325644,732.88,38,15:17:10,False,,True,False,733.25,2,670325686,test,True
670325645,732.86,38,15:17:11,False,,True,False,733.25,2,670325686,test,True
670325646,732.9,38,15:17:12,False,,True,False,733.25,2,670325686,test,True
670325647,732.91,38,15:17:13,False,,True,False,733.25,2,670325686,test,True
670325648,732.95,38,15:17:14,False,,True,False,733.25,2,670325686,test,True
670325649,732.93,38,15:17:15,False,,True,False,733.25,2,670325686,test,True
670325650,732.88,38,15:17:16,False,,True,False,733.25,2,670325686,test,True
670325651,732.88,38,15:17:17,False,,True,False,733.24,2,670325686,test,True
670325652,732.9,38,15:17:18,False,,True,False,733.24,2,670325686,test,True
670325653,732.88,38,15:17:19,False,,True,False,733.24,2,670325686,test,True
670325654,732.9,38,15:17:20,False,,True,False,733.24,2,670325686,test,True
670325655,732.9,38,15:17:20,False,,True,False,733.24,2,670325686,test,True
670325656,732.92,38,15:17:21,False,,True,False,733.24,2,670325686,test,True
670325657,732.9,38,15:17:22,False,,True,False,733.24,2,670325686,test,True
670325658,732.9,38,15:17:23,False,,True,False,733.24,2,670325686,test,True
670325659,732.87,38,15:17:24,False,,True,False,733.23,2,670325686,test,True
670325660,732.88,38,15:17:25,False,,True,False,733.23,2,670325686,test,True
670325661,732.94,38,15:17:26,False,,True,False,733.23,2,670325686,test,True
670325662,732.92,38,15:17:27,False,,True,False,733.23,2,670325686,test,True
670325663,732.89,38,15:17:28,False,,True,False,733.23,2,670325686,test,True
670325664,732.92,38,15:17:29,False,,True,False,733.23,2,670325686,test,True
670325665,732.92,38,15:17:30,False,,True,False,733.23,2,670325686,test,True
670325666,732.92,38,15:17:31,False,,True,False,733.23,2,670325686,test,True
670325667,732.92,38,15:17:32,False,,True,False,733.23,2,670325686,test,True
670325668,732.89,38,15:17:33,False,,True,False,733.22,2,670325686,test,True
670325669,732.9,38,15:17:34,False,,True,False,733.22,2,670325686,test,True
670325670,732.83,38,15:17:35,False,,True,False,733.22,2,670325686,test,True
670325671,732.87,38,15:17:36,False,,True,False,733.22,2,670325686,test,True
670325672,732.85,38,15:17:37,False,,True,False,733.22,2,670325686,test,True
670325673,732.87,38,15:17:38,False,,True,False,733.22,2,670325686,test,True
670325674,732.86,38,15:17:39,False,,True,False,733.22,2,670325686,test,True
670325675,732.85,38,15:17:40,False,,True,False,733.21,2,670325686,test,True
670325676,732.87,38,15:17:41,False,,True,False,733.21,2,670325686,test,True
670325677,732.91,38,15:17:42,False,,True,False,733.21,2,670325686,test,True
670325678,732.89,38,15:17:43,False,,True,False,733.21,2,670325686,test,True
670325679,732.91,38,15:17:44,False,,True,True,733.21,2,670325686,test,True
670325680,732.93,38,15:17:45,False,,True,True,733.21,2,670325686,test,True
670325681,732.75,38,15:17:46,False,,True,True,733.21,2,670325686,test,True
670325682,732.68,38,15:17:47,False,,True,True,733.21,2,670325686,test,True
670325683,732.7,38,15:17:48,False,,True,True,733.2,2,670325686,test,True
670325684,732.48,38,15:17:49,False,,True,True,733.2,2,670325686,test,True
670329183,732.09,38,16:14:35,False,,True,False,732.23,3,670329256,test,True
670329184,732.13,38,16:14:36,False,,True,False,732.23,3,670329256,test,True
670329185,732.11,38,16:14:37,False,,True,False,732.23,3,670329256,test,True
670329186,732.06,38,16:14:38,False,,True,False,732.23,3,670329256,test,True
670329187,732.11,38,16:14:39,False,,True,False,732.23,3,670329256,test,True
670329188,732.16,38,16:14:40,False,,True,False,732.23,3,670329256,test,True
670329189,732.13,38,16:14:41,False,,True,False,732.23,3,670329256,test,True
670329190,732.11,38,16:14:42,False,,True,False,732.23,3,670329256,test,True
670329191,732.18,38,16:14:43,False,,True,False,732.23,3,670329256,test,True
670329192,732.18,38,16:14:44,False,,True,False,732.23,3,670329256,test,True
670329193,732.14,38,16:14:45,False,,True,False,732.23,3,670329256,test,True
670329194,732.07,38,16:14:46,False,,True,False,732.23,3,670329256,test,True
670329195,732.11,38,16:14:47,False,,True,False,732.23,3,670329256,test,True
670329196,732.18,38,16:14:48,False,,True,False,732.23,3,670329256,test,True
670329197,732.11,38,16:14:49,False,,True,False,732.23,3,670329256,test,True
670329198,732.07,38,16:14:50,False,,True,False,732.23,3,670329256,test,True
670329199,732.12,38,16:14:51,False,,True,False,732.23,3,670329256,test,True
670329200,732.14,38,16:14:52,False,,True,False,732.23,3,670329256,test,True
670329201,732.11,38,16:14:53,False,,True,False,732.23,3,670329256,test,True
670329202,732.1,38,16:14:53,False,,True,False,732.23,3,670329256,test,True
670329203,732.05,38,16:14:54,False,,True,False,732.23,3,670329256,test,True
670329204,732.07,38,16:14:55,False,,True,True,732.23,3,670329256,test,True
670329205,732.03,38,16:14:56,False,,True,True,732.22,3,670329256,test,True
670329206,732.1,38,16:14:57,False,,True,True,732.22,3,670329256,test,True
670329207,732.1,38,16:14:58,False,,True,True,732.22,3,670329256,test,True
670329208,732.1,38,16:14:59,False,,True,True,732.22,3,670329256,test,True
670329209,732.07,38,16:15:00,False,,True,True,732.22,3,670329256,test,True
670329210,732.08,38,16:15:01,False,,True,True,732.22,3,670329256,test,True
670329211,732.05,38,16:15:02,False,,True,True,732.22,3,670329256,test,True
670329212,731.99,38,16:15:03,False,,True,True,732.22,3,670329256,test,True
670329213,732.01,38,16:15:04,False,,True,True,732.22,3,670329256,test,True
670329214,731.99,38,16:15:05,False,,True,True,732.22,3,670329256,test,True
670329215,732.03,38,16:15:06,False,,True,True,732.22,3,670329256,test,True
670329216,732.03,38,16:15:07,False,,True,True,732.22,3,670329256,test,True
670329217,732.01,38,16:15:08,False,,True,True,732.22,3,670329256,test,True
670329218,732.01,38,16:15:09,False,,True,True,732.22,3,670329256,test,True
670329219,731.95,38,16:15:10,False,,True,True,732.22,3,670329256,test,True
670329220,731.97,38,16:15:11,False,,True,True,732.22,3,670329256,test,True
670329221,732.04,38,16:15:12,False,,True,True,732.22,3,670329256,test,True
670329222,732.01,38,16:15:13,False,,True,True,732.22,3,670329256,test,True
670329223,732.04,38,16:15:14,False,,True,True,732.22,3,670329256,test,True
670329224,731.95,38,16:15:15,False,,True,True,732.21,3,670329256,test,True
670329225,731.97,38,16:15:16,False,,True,True,732.21,3,670329256,test,True
670329226,732.04,38,16:15:17,False,,True,True,732.21,3,670329256,test,True
670329227,732.01,38,16:15:18,False,,True,True,732.21,3,670329256,test,True
670329228,732.02,38,16:15:19,False,,True,True,732.21,3,670329256,test,True
670329229,732.06,38,16:15:20,False,,True,True,732.21,3,670329256,test,True
670329230,732.06,38,16:15:21,False,,True,True,732.21,3,670329256,test,True
670329231,732.09,38,16:15:22,False,,True,True,732.21,3,670329256,test,True
670329232,732.06,38,16:15:23,False,,True,True,732.21,3,670329256,test,True
670329233,732.02,38,16:15:24,False,,True,True,732.21,3,670329256,test,True
670329234,732.0,38,16:15:25,False,,True,True,732.21,3,670329256,test,True
670329235,731.98,38,16:15:26,False,,True,True,732.21,3,670329256,test,True
670329236,731.93,38,16:15:27,False,,True,True,732.21,3,670329256,test,True
670329237,731.93,38,16:15:28,False,,True,True,732.21,3,670329256,test,True
670329238,731.93,38,16:15:29,False,,True,True,732.21,3,670329256,test,True
670329239,731.91,38,16:15:30,False,,True,True,732.21,3,670329256,test,True
670329240,731.91,38,16:15:30,False,,True,True,732.21,3,670329256,test,True
670329241,731.92,38,16:15:31,False,,True,True,732.2,3,670329256,test,True
670329242,731.95,38,16:15:32,False,,True,True,732.2,3,670329256,test,True
670398660,737.13,39,11:01:51,False,,True,False,737.26,4,670398725,test,True
670398661,737.11,39,11:01:52,False,,True,False,737.26,4,670398725,test,True
670398662,737.17,39,11:01:53,False,,True,False,737.26,4,670398725,test,True
670398663,737.13,39,11:01:54,False,,True,False,737.26,4,670398725,test,True
670398664,737.13,39,11:01:55,False,,True,False,737.26,4,670398725,test,True
670398665,737.17,39,11:01:56,False,,True,False,737.26,4,670398725,test,True
670398666,737.14,39,11:01:57,False,,True,False,737.26,4,670398725,test,True
670398667,737.19,39,11:01:58,False,,True,False,737.26,4,670398725,test,True
670398668,737.19,39,11:01:59,False,,True,False,737.26,4,670398725,test,True
670398669,737.16,39,11:02:00,False,,True,False,737.26,4,670398725,test,True
670398670,737.11,39,11:02:01,False,,True,False,737.26,4,670398725,test,True
670398671,737.2,39,11:02:02,False,,True,False,737.26,4,670398725,test,True
670398672,737.16,39,11:02:03,False,,True,False,737.25,4,670398725,test,True
670398673,737.18,39,11:02:04,False,,True,False,737.25,4,670398725,test,True
670398674,737.2,39,11:02:05,False,,True,False,737.25,4,670398725,test,True
670398675,737.17,39,11:02:06,False,,True,False,737.25,4,670398725,test,True
670398676,737.15,39,11:02:06,False,,True,False,737.25,4,670398725,test,True
670398677,737.15,39,11:02:07,False,,True,False,737.25,4,670398725,test,True
670398678,737.12,39,11:02:08,False,,True,False,737.25,4,670398725,test,True
670398679,737.15,39,11:02:09,False,,True,False,737.25,4,670398725,test,True
670398680,737.12,39,11:02:10,False,,True,False,737.25,4,670398725,test,True
670398681,737.14,39,11:02:11,False,,True,False,737.25,4,670398725,test,True
670398682,737.12,39,11:02:12,False,,True,False,737.25,4,670398725,test,True
670398683,737.08,39,11:02:13,False,,True,False,737.25,4,670398725,test,True
670398684,737.14,39,11:02:14,False,,True,False,737.25,4,670398725,test,True
670398685,737.14,39,11:02:15,False,,True,False,737.25,4,670398725,test,True
670398686,737.11,39,11:02:16,False,,True,False,737.25,4,670398725,test,True
670398687,737.11,39,11:02:17,False,,True,False,737.25,4,670398725,test,True
670398688,737.09,39,11:02:18,False,,True,False,737.25,4,670398725,test,True
670398689,737.08,39,11:02:19,False,,True,False,737.25,4,670398725,test,True
670398690,737.06,39,11:02:20,False,,True,False,737.25,4,670398725,test,True
670398691,737.1,39,11:02:21,False,,True,False,737.24,4,670398725,test,True
670398692,737.06,39,11:02:22,False,,True,False,737.24,4,670398725,test,True
670398693,737.12,39,11:02:23,False,,True,False,737.24,4,670398725,test,True
670398694,737.12,39,11:02:24,False,,True,False,737.24,4,670398725,test,True
670398695,737.1,39,11:02:25,False,,True,False,737.24,4,670398725,test,True
670398696,737.12,39,11:02:26,False,,True,False,737.24,4,670398725,test,True
670398697,737.07,39,11:02:27,False,,True,False,737.24,4,670398725,test,True
670398698,737.05,39,11:02:28,False,,True,False,737.24,4,670398725,test,True
670398699,737.02,39,11:02:29,False,,True,False,737.24,4,670398725,test,True
670398700,737.02,39,11:02:30,False,,True,False,737.24,4,670398725,test,True
670398701,737.02,39,11:02:31,False,,True,False,737.24,4,670398725,test,True
670398702,737.04,39,11:02:32,False,,True,False,737.24,4,670398725,test,True
670398703,737.02,39,11:02:33,False,,True,False,737.24,4,670398725,test,True
670398704,737.02,39,11:02:34,False,,True,True,737.24,4,670398725,test,True
670398705,736.99,39,11:02:35,False,,True,True,737.24,4,670398725,test,True
670398706,736.99,39,11:02:36,False,,True,True,737.24,4,670398725,test,True
670398707,736.92,39,11:02:37,False,,True,True,737.23,4,670398725,test,True
670398708,736.9,39,11:02:38,False,,True,True,737.23,4,670398725,test,True
670398709,736.94,39,11:02:39,False,,True,True,737.23,4,670398725,test,True
670398710,736.92,39,11:02:40,False,,True,True,737.23,4,670398725,test,True
670398711,736.89,39,11:02:41,False,,True,True,737.23,4,670398725,test,True
670398712,736.87,39,11:02:42,False,,True,True,737.23,4,670398725,test,True
670398713,736.82,39,11:02:43,False,,True,True,737.23,4,670398725,test,True
670398714,736.75,39,11:02:43,False,,True,True,737.23,4,670398725,test,True
670398715,736.68,39,11:02:44,False,,True,True,737.23,4,670398725,test,True
670398716,736.72,39,11:02:45,False,,True,True,737.22,4,670398725,test,True
670398717,736.64,39,11:02:46,False,,True,True,737.22,4,670398725,test,True
670398718,736.52,39,11:02:47,False,,True,True,737.22,4,670398725,test,True
670398719,736.5,39,11:02:48,False,,True,True,737.22,4,670398725,test,True
670402793,738.96,39,12:08:54,False,,True,False,738.78,5,670402854,test,True
670402794,739.01,39,12:08:55,False,,True,False,738.78,5,670402854,test,True
670402795,738.98,39,12:08:56,False,,True,False,738.78,5,670402854,test,True
670402796,738.96,39,12:08:57,False,,True,False,738.78,5,670402854,test,True
670402797,738.96,39,12:08:58,False,,True,False,738.78,5,670402854,test,True
670402798,738.94,39,12:08:59,False,,True,False,738.78,5,670402854,test,True
670402799,738.98,39,12:09:00,False,,True,False,738.78,5,670402854,test,True
670402800,738.98,39,12:09:01,False,,True,False,738.78,5,670402854,test,True
670402801,738.98,39,12:09:02,False,,True,False,738.78,5,670402854,test,True
670402802,738.93,39,12:09:03,False,,True,False,738.78,5,670402854,test,True
670402803,738.95,39,12:09:04,False,,True,False,738.78,5,670402854,test,True
670402804,738.97,39,12:09:05,False,,True,False,738.78,5,670402854,test,True
670402805,738.95,39,12:09:06,False,,True,False,738.78,5,670402854,test,True
670402806,739.02,39,12:09:07,False,,True,False,738.78,5,670402854,test,True
670402807,739.0,39,12:09:08,False,,True,False,738.78,5,670402854,test,True
670402808,738.95,39,12:09:09,False,,True,False,738.78,5,670402854,test,True
670402809,738.97,39,12:09:10,False,,True,False,738.78,5,670402854,test,True
670402810,739.01,39,12:09:11,False,,True,False,738.78,5,670402854,test,True
670402811,738.95,39,12:09:12,False,,True,False,738.79,5,670402854,test,True
670402812,738.95,39,12:09:13,False,,True,False,738.79,5,670402854,test,True
670402813,738.94,39,12:09:14,False,,True,False,738.79,5,670402854,test,True
670402814,739.01,39,12:09:15,False,,True,False,738.79,5,670402854,test,True
670402815,738.92,39,12:09:16,False,,True,False,738.79,5,670402854,test,True
670402816,738.99,39,12:09:17,False,,True,False,738.79,5,670402854,test,True
670402817,738.97,39,12:09:18,False,,True,False,738.79,5,670402854,test,True
670402818,738.95,39,12:09:19,False,,True,False,738.79,5,670402854,test,True
670402819,738.92,39,12:09:20,False,,True,False,738.79,5,670402854,test,True
670402820,738.99,39,12:09:21,False,,True,False,738.79,5,670402854,test,True
670402821,738.92,39,12:09:22,False,,True,False,738.79,5,670402854,test,True
670402822,738.94,39,12:09:23,False,,True,False,738.79,5,670402854,test,True
670402823,738.94,39,12:09:24,False,,True,False,738.79,5,670402854,test,True
670402824,738.89,39,12:09:25,False,,True,False,738.79,5,670402854,test,True
670402825,738.89,39,12:09:26,False,,True,False,738.79,5,670402854,test,True
670402826,738.91,39,12:09:27,False,,True,False,738.79,5,670402854,test,True
670402827,738.95,39,12:09:27,False,,True,False,738.79,5,670402854,test,True
670402828,738.98,39,12:09:28,False,,True,False,738.79,5,670402854,test,True
670402829,738.95,39,12:09:29,False,,True,False,738.79,5,670402854,test,True
670402830,738.95,39,12:09:30,False,,True,False,738.79,5,670402854,test,True
670402831,738.95,39,12:09:31,False,,True,False,738.79,5,670402854,test,True
670402832,738.91,39,12:09:32,False,,True,False,738.79,5,670402854,test,True
670402833,738.91,39,12:09:33,False,,True,False,738.79,5,670402854,test,True
670402834,738.93,39,12:09:34,False,,True,False,738.8,5,670402854,test,True
670402835,738.88,39,12:09:35,False,,True,False,738.8,5,670402854,test,True
670402836,738.88,39,12:09:36,False,,True,False,738.8,5,670402854,test,True
670402837,738.9,39,12:09:37,False,,True,False,738.8,5,670402854,test,True
670402838,738.9,39,12:09:38,False,,True,False,738.8,5,670402854,test,True
670402839,738.92,39,12:09:39,False,,True,False,738.8,5,670402854,test,True
670402840,738.86,39,12:09:40,False,,True,False,738.8,5,670402854,test,True
670402841,738.81,39,12:09:41,False,,True,False,738.8,5,670402854,test,True
670402842,738.88,39,12:09:42,False,,True,False,738.8,5,670402854,test,True
670402843,738.9,39,12:09:43,False,,True,False,738.8,5,670402854,test,True
670402844,738.9,39,12:09:44,False,,True,False,738.8,5,670402854,test,True
670402845,738.94,39,12:09:45,False,,True,False,738.8,5,670402854,test,True
670402846,738.92,39,12:09:46,False,,True,False,738.8,5,670402854,test,True
670402847,738.83,39,12:09:47,False,,True,False,738.8,5,670402854,test,True
670402848,738.76,39,12:09:48,False,,True,False,738.8,5,670402854,test,True
670402849,738.71,39,12:09:49,False,,True,False,738.8,5,670402854,test,True
670402850,738.64,39,12:09:50,False,,True,True,738.8,5,670402854,test,True
670402851,738.53,39,12:09:51,False,,True,True,738.8,5,670402854,test,True
670402852,738.21,39,12:09:52,False,,True,True,738.8,5,670402854,test,True
670403805,739.03,39,12:25:20,False,,True,False,739.06,6,670403870,test,True
670403806,739.05,39,12:25:21,False,,True,False,739.06,6,670403870,test,True
670403807,739.01,39,12:25:22,False,,True,False,739.06,6,670403870,test,True
670403808,739.05,39,12:25:22,False,,True,False,739.06,6,670403870,test,True
670403809,739.07,39,12:25:23,False,,True,False,739.06,6,670403870,test,True
670403810,739.03,39,12:25:24,False,,True,False,739.06,6,670403870,test,True
670403811,739.07,39,12:25:25,False,,True,False,739.06,6,670403870,test,True
670403812,739.0,39,12:25:26,False,,True,False,739.06,6,670403870,test,True
670403813,739.03,39,12:25:27,False,,True,False,739.06,6,670403870,test,True
670403814,739.02,39,12:25:28,False,,True,False,739.06,6,670403870,test,True
670403815,739.05,39,12:25:29,False,,True,False,739.06,6,670403870,test,True
670403816,738.98,39,12:25:30,False,,True,False,739.06,6,670403870,test,True
670403817,739.11,39,12:25:31,False,,True,False,739.06,6,670403870,test,True
670403818,739.0,39,12:25:32,False,,True,False,739.06,6,670403870,test,True
