y_true,y_pred,probability
0,0,0.5338844775646767
0,0,0.49992759976528617
0,0,0.6589362753792706
0,0,0.5228551837889756
0,0,0.5000310046961677
0,0,0.7438586881243541
0,0,0.6923318572344198
0,0,0.5452084764555394
0,0,0.5727623760227594
0,0,0.6245119587581258
0,0,0.5627888340730256
0,0,0.7430239854485059
0,0,0.4513825612395939
0,0,0.6016843853435297
0,0,0.6608362176506697
0,0,0.7237843296563234
0,0,0.625225748161038
0,0,0.6393368348263264
0,0,0.46471893550037513
0,0,0.6620678588293444
0,0,0.7114994727496906
0,0,0.4060360319195226
0,0,0.5039413206187072
0,0,0.5563367403586956
0,0,0.5449608240889723
0,0,0.5480051990998716
0,0,0.7404732570572867
0,0,0.6634660928991546
0,0,0.5281921630123252
0,0,0.662699797528708
0,0,0.5304302898010149
0,0,0.6627961557962112
0,0,0.5529284926601276
0,0,0.6369288287458171
0,0,0.6306802969892805
0,0,0.6844983840699412
0,0,0.701975867558705
0,0,0.6928473765822483
0,0,0.6323297673245749
0,0,0.6866973651889018
0,0,0.5745596286903605
0,0,0.637180185993993
0,0,0.6443685178410747
0,0,0.6076130953741999
0,0,0.5374860735147344
0,0,0.6771981398061522
0,0,0.6909818454380072
0,0,0.40703109613122906
0,0,0.6784748832645073
0,0,0.6812108231836643
0,0,0.6157411004122781
0,0,0.7282287063226852
0,0,0.5245240073803691
0,0,0.6520291459699337
0,0,0.6475516645816703
0,0,0.6983710937686836
0,0,0.486815867220645
0,0,0.612288972304429
0,0,0.5820304310315669
0,0,0.6851145039787611
0,0,0.6971357925023262
0,0,0.6966937963723443
0,0,0.639623555907736
0,0,0.7253101653242463
0,0,0.6085630101369863
0,0,0.6321050160464153
0,0,0.4640137276675001
0,0,0.4767359993525025
0,0,0.7103029496171264
0,0,0.6938894321017389
0,0,0.5543329388821754
0,0,0.7280205021211793
0,0,0.6307366372510677
0,0,0.674862888134827
0,0,0.6848914389264883
0,0,0.46559214023898443
0,0,0.6943860799259108
0,0,0.49975940664918844
0,0,0.5630587360980178
0,0,0.651296608107439
0,0,0.6700325217697438
0,0,0.7048531568830163
0,0,0.6832850260757029
0,0,0.6972435005616646
0,0,0.6279663351801483
0,0,0.47581918779237137
0,0,0.7124088777652244
0,0,0.5822056283043477
0,0,0.5443409227064364
0,0,0.6677842796078501
0,0,0.4623547792718956
0,0,0.49052058600453613
0,0,0.43883422852763476
0,0,0.4720962285163418
0,0,0.6569611363902078
0,0,0.6699600674617358
0,0,0.5685542028393668
0,0,0.7708432742595795
0,0,0.6668100041446889
0,0,0.5116313552032709
0,0,0.567004970933431
0,0,0.713418518841884
0,0,0.4791344306437958
0,0,0.6334604424710246
0,0,0.6553149208919581
0,0,0.5902485410129646
0,0,0.5304457344958505
0,0,0.6099773380269159
0,0,0.6826997975287079
0,0,0.6937167636968272
0,0,0.7173033225194928
0,0,0.6670065807108901
0,0,0.44699955512513784
0,0,0.5203905909909563
0,0,0.5941423908136896
0,0,0.4874927657222912
0,0,0.7256307707905618
0,0,0.6117260287317554
0,0,0.6763607780250963
0,0,0.6352033365343541
0,0,0.5685227585675413
0,0,0.42928813948533284
0,0,0.6600504925539519
0,0,0.5753264922512574
0,0,0.6830523406020389
0,0,0.6578122848867567
0,0,0.7607409362189732
0,0,0.5272801121387514
0,0,0.541576832878182
0,0,0.5320130256213027
0,0,0.4557696209444538
0,0,0.5973927711578468
0,0,0.6318657718924441
0,0,0.5792892220391918
0,0,0.6340154726555661
0,0,0.6335775345247923
0,0,0.6939956702877739
0,0,0.707369410057066
0,0,0.6614622404401544
0,0,0.6316791435521665
0,0,0.5251503995784845
0,0,0.6121684411175362
0,0,0.6475214551117106
0,0,0.5874746714441774
0,0,0.5841671366490657
0,0,0.6490461619493323
0,0,0.5915451978765184
0,0,0.7038005464914804
0,0,0.5711944533940813
0,0,0.5173815553498283
0,0,0.73526867275073
0,0,0.6761734103642312
0,0,0.6787551189586243
0,0,0.5371668614986969
0,0,0.6901469180658449
0,0,0.6826744429152378
0,0,0.5951283327559677
0,0,0.7061627420273097
0,0,0.6265659624569919
0,0,0.5711847596139301
0,0,0.7312367218010885
0,0,0.6446539518049567
0,0,0.7542600070212596
0,0,0.5779433890560213
0,0,0.6821910903689817
0,0,0.48721317533002484
0,0,0.5541386205928838
0,0,0.6692440474917593
0,0,0.49495613633517677
0,0,0.6512847170205288
0,0,0.5942043369567902
0,0,0.6411315098244915
0,0,0.7062932128323393
0,0,0.597054740096324
0,0,0.62664692384215
0,0,0.5211758945129265
0,0,0.6989763455920093
0,0,0.5725501577492319
0,0,0.6963643013415188
0,0,0.7050261896311185
0,0,0.6802687818243862
0,0,0.7178099718119328
0,0,0.5856485579173283
0,0,0.6519789601457279
0,0,0.5495047214666761
0,0,0.6192283747693333
0,0,0.6990737058540735
0,0,0.6923223254086038
0,0,0.5786796186642913
0,0,0.7475515325323844
0,0,0.7089758892157714
0,0,0.5158964428386547
0,0,0.6951419190087468
0,0,0.5358268814645497
0,0,0.6058147311080281
0,0,0.6835284342042501
0,0,0.6417224577712836
0,0,0.6565064573783755
0,0,0.4475612315023746
0,0,0.625598745335577
0,0,0.6610117274985885
0,0,0.6905868678997612
0,0,0.6709520637414158
0,0,0.7523596244731106
0,0,0.6082104860123068
0,0,0.6134747692942658
0,0,0.6430662081226788
0,0,0.626617547590483
0,0,0.5081353994934735
0,0,0.6026703759596211
0,0,0.451825873218219
0,0,0.5003053830909132
0,0,0.6537567657761487
0,0,0.6249258672587417
0,0,0.7186653793880828
0,0,0.5181536476323162
0,0,0.7003251330318789
0,0,0.6729672302495632
0,0,0.6392005072394547
0,0,0.632273067350532
0,0,0.5365314017950942
0,0,0.5316723761212621
0,0,0.5706624138982977
0,0,0.48924893437259664
0,0,0.6616727005663715
0,0,0.5642784404165972
0,0,0.48198868367938635
0,0,0.7008010612003033
0,0,0.5883728683550599
0,0,0.6347484535828406
0,0,0.6717266581640218
0,0,0.47509962525546695
0,0,0.5324380783351214
0,0,0.6954216211442322
0,0,0.5440386696237173
0,0,0.6575986831879164
0,0,0.6065659624569918
0,0,0.6632378392892804
0,0,0.4702170143014234
0,0,0.5961206122292976
0,0,0.5516598590757464
0,0,0.6708105878908153
0,0,0.7016825346842296
0,0,0.663873092074544
0,0,0.6307709905731363
0,0,0.608782700113307
0,0,0.7268383434032536
0,0,0.5156476636130749
0,0,0.6511012177128452
0,0,0.7096475418497993
0,0,0.5915223805131337
0,0,0.6669349561085965
0,0,0.5163098993617024
0,0,0.7395349735107256
0,0,0.5506071912599184
0,0,0.4763215682997476
0,0,0.5916849970916591
0,0,0.6512046089067819
0,0,0.4226301084171839
0,0,0.42023413579344576
0,0,0.5305759197052006
0,0,0.5059603478643783
0,0,0.6189303944773065
0,0,0.6858086335570853
0,0,0.40520243671059547
0,0,0.4425928676558145
0,0,0.5007855521033261
0,0,0.5496972274165658
0,0,0.6187755044466433
0,0,0.5834945762994372
0,0,0.449511999401918
0,0,0.4315238145421987
0,0,0.537596971487941
0,0,0.4911981329885948
0,0,0.45139026849451186
0,0,0.46390597244693693
0,0,0.5004519715601656
0,0,0.572546466113436
0,0,0.6111761575645174
0,0,0.5219150190133175
0,0,0.69000662272388
0,0,0.7419110909743197
0,0,0.7114994727496906
0,1,0.8043907217049534
0,0,0.47145962225532734
0,0,0.47028116324428365
0,0,0.5662260268448608
0,0,0.7612219728870996
0,0,0.47760723843802816
0,0,0.7029643996690897
0,0,0.7101884400129654
0,0,0.44630736170450896
0,0,0.5088789043357981
0,0,0.6575214551117106
0,0,0.4764729116789021
0,0,0.6298198855727468
1,0,0.6285614170783554
0,0,0.7171683855348318
0,0,0.4453073653293172
0,0,0.6635602083245437
0,0,0.5877118690879128
0,0,0.4723724705496863
0,0,0.48305711016722896
0,0,0.7391109554683095
0,0,0.7729513731195934
0,0,0.49534098585968045
0,0,0.4218753086483165
0,0,0.6197706894747469
0,0,0.5428274112598469
0,0,0.7223980299317694
0,0,0.5383632890402604
0,0,0.6446189424832641
0,0,0.5175828404412549
0,0,0.6332615410532908
0,0,0.7291043220354281
0,0,0.6184320008736998
0,0,0.6986482640352696
0,0,0.5201584173309386
0,0,0.6812261509751429
0,0,0.6923510947114067
0,0,0.4678732321407451
1,0,0.4666175342992262
0,0,0.7098991543104192
0,0,0.4954835799605749
0,0,0.5293315544228026
0,0,0.5409004874939218
0,0,0.5738627932963453
0,1,0.8601357883678895
0,0,0.7231604776369694
0,0,0.7240760395073561
0,0,0.5066054195060675
0,0,0.7128540756106299
0,0,0.7030857609986441
0,0,0.4116655563389041
0,0,0.6367366935557606
0,0,0.6126034967545911
0,0,0.5303580613622281
0,0,0.7033928040709716
0,0,0.6148449641155235
0,0,0.4594734273660926
0,0,0.6630024774423524
0,0,0.6639056002364109
0,0,0.6571884175504857
0,0,0.5692637486847125
0,0,0.7591858845052765
0,0,0.5599327162066925
0,0,0.7556312182601107
0,0,0.5565082055797123
0,0,0.5756701445522047
0,0,0.6843330916234475
0,0,0.6717182578490726
0,0,0.616409865064314
0,0,0.688055667270069
0,0,0.75048032277167
0,0,0.5083762026787412
0,0,0.5087052235767111
0,0,0.6921822069683706
0,0,0.6234855577445049
0,0,0.6444590174352777
0,0,0.7268383434032536
0,0,0.49754861389619004
0,0,0.62132075984042
0,0,0.6381600862477748
0,0,0.7946141760360185
0,0,0.5407165705690069
0,0,0.4636753737774915
0,0,0.7240299650251159
0,0,0.6680509247325952
0,0,0.6898622428425951
0,0,0.6830523406020389
0,0,0.6836236323820443
0,0,0.6509902300674443
0,0,0.6772178490053764
0,0,0.4917767592727481
0,0,0.7467322285610272
0,0,0.6526769985780483
0,0,0.45821587339253667
0,0,0.6475256316995521
0,0,0.6358664606941509
0,0,0.7231240855989017
0,0,0.6010494109057959
0,0,0.6486638134807408
0,0,0.7271532669796662
0,0,0.7294310528844088
0,0,0.653471684941622
0,0,0.6157880910396836
0,0,0.6144597378976191
0,0,0.48783296511662144
0,0,0.6431593708188208
0,0,0.6786070218735634
0,0,0.6447272967218083
0,0,0.6900585119602646
0,0,0.4899469892222732
0,0,0.686744420956043
0,0,0.4827789790810362
0,0,0.6696087010705155
0,0,0.43181241328212694
0,0,0.5460146926966992
0,0,0.6390968609959112
0,0,0.7271647374550609
0,0,0.6472797422337276
0,0,0.5262452187035989
0,0,0.6688016116460657
0,0,0.6162817498835148
0,0,0.532975736085626
0,0,0.5213963064804723
1,0,0.7314947287311877
0,0,0.6931123010519613
0,0,0.5379524764361308
1,0,0.5885985554783851
0,0,0.7856200579398631
0,0,0.610894062689805
0,0,0.6787918044582443
0,0,0.6543117209636106
0,0,0.5343042769747942
0,0,0.5976130953741999
0,0,0.5105857301329924
0,0,0.6937161257576744
0,0,0.5367624702554301
0,0,0.4715885943418046
0,0,0.5448320083534753
0,0,0.7108747086288766
0,0,0.5091655946231781
0,0,0.5064158477473235
0,0,0.6826888221102919
0,0,0.4495942360440976
0,0,0.5009327282828314
0,0,0.6343913629713858
0,0,0.4981234567638857
0,0,0.571125601283694
0,0,0.45821587339253667
0,0,0.6995834766866512
0,0,0.6462278021317366
0,0,0.5292519691515526
0,0,0.6139556481197981
0,0,0.7223980299317694
0,0,0.7688448275232518
0,0,0.45416891692961203
0,0,0.6734661873245692
0,0,0.6637505513114099
0,0,0.7223560524353826
0,0,0.4808032557919652
0,0,0.6661698196717487
0,0,0.7219878763619433
0,0,0.7137870288199814
0,0,0.4589145597910456
0,0,0.6030095956206725
0,0,0.6729301962454778
0,0,0.6314825799450517
0,0,0.6608133210693455
0,0,0.4601422179707355
0,0,0.7478679398868003
0,0,0.4963016491742701
0,0,0.4976710029639969
0,0,0.5560735019279149
0,0,0.6903815384018012
0,0,0.47817482783613935
0,0,0.7261150133319536
0,0,0.5583621514310316
0,0,0.5220233570288205
0,0,0.5312094786291505
0,0,0.6480922350462555
0,0,0.6756492220779502
0,0,0.48339355374888887
0,0,0.737944749936086
0,0,0.6784499217039283
0,0,0.5565561956530071
0,0,0.6498543109295554
0,0,0.6494542771044516
0,0,0.6583240319809129
0,0,0.6588571607325087
0,0,0.6167925069801988
0,0,0.7303275309115164
0,0,0.5242425195409502
0,0,0.630513344452499
0,0,0.4445267591116706
0,0,0.6392780112538176
0,0,0.7346724719179586
0,0,0.46864971829498836
0,0,0.4895025589335644
0,0,0.6399718081530069
0,0,0.7130576965142674
0,0,0.7071181233499925
0,0,0.617946025811304
0,0,0.7218559971012626
0,0,0.7322202511759859
0,0,0.7810104356066206
0,0,0.7156454407512343
0,0,0.6906502057198112
0,0,0.6650723811502267
0,0,0.7472088593170245
0,0,0.6117188147205909
0,0,0.48323978558854136
0,0,0.48020741849872467
0,0,0.6116979524856304
0,0,0.6764510464820563
0,0,0.7477712337988964
0,0,0.6519073362350162
0,0,0.690829504200139
0,0,0.6685662015487759
0,0,0.7229804819592823
0,0,0.6064686037644743
0,0,0.7364801008529398
0,0,0.6641756714080468
0,0,0.7763167944050222
0,0,0.4594669301303339
0,0,0.678381526143612
0,0,0.7622361002804625
0,0,0.7354286827643521
0,0,0.6610529856960252
0,0,0.7766468189008522
0,0,0.6908765843451679
0,0,0.6562547011128491
0,0,0.6433213023276194
0,0,0.6323386138287451
0,0,0.6304206897771023
0,0,0.6722369110783181
0,0,0.5557521508982266
0,0,0.5844252938712343
0,0,0.6954640882044403
0,0,0.6969346737044141
0,0,0.7482577596354897
0,0,0.6170036590421212
0,0,0.6938597111598763
0,0,0.5138283337335473
0,0,0.6507813925393171
0,0,0.5464881015993338
0,0,0.4893052359703425
0,0,0.6665014875045346
0,0,0.6199449118017397
0,0,0.6054400954870354
0,0,0.5957001967971248
0,0,0.673975231638929
0,0,0.6555645750999985
0,0,0.5099956083695222
0,0,0.4948396852850167
0,0,0.5708724078505487
0,0,0.7073358798265786
0,0,0.7034859364655444
0,0,0.567961744622076
0,0,0.6248930347813301
0,0,0.7096475418497993
0,0,0.5088160266858857
0,0,0.6971803610100631
0,0,0.6975778687045083
0,0,0.7202685093163713
0,0,0.6489070133198175
0,0,0.6131818239650748
0,0,0.7162085441537606
0,0,0.6865451373007011
0,0,0.5643463584255504
0,0,0.6917972298214573
0,0,0.5605412694764402
0,0,0.7636159614430135
0,0,0.5892275272941765
0,0,0.5253502605389729
0,0,0.6747984769901391
0,0,0.5256567309582434
0,0,0.461799228024249
0,0,0.6792408111002652
0,0,0.6593550440704046
0,0,0.723770089789454
0,0,0.6689112694338274
0,0,0.4686847488786637
0,0,0.47577781525784935
0,0,0.603231813415624
0,0,0.6164059216896781
0,0,0.7506293804587039
0,0,0.449552653326028
0,0,0.6469861584099965
0,0,0.6427194141796967
0,0,0.6982546618641311
0,0,0.5516001737579913
0,0,0.595105868834767
0,0,0.5287901042965706
0,0,0.5695850532884491
0,0,0.7235144979521765
0,0,0.5407593727468575
0,0,0.5508642558874661
0,0,0.6257742302781334
0,0,0.6982427520683514
0,0,0.6569410253883903
0,0,0.46977438012829575
0,0,0.7234237762974978
0,0,0.6732856549006044
0,0,0.45212123139018134
0,0,0.6217509518170857
0,0,0.5965711940871536
0,0,0.49340234612297074
0,0,0.6640410413627359
0,0,0.5117674410671673
0,0,0.688523226634673
0,0,0.5984734412364264
0,0,0.700061890037894
0,0,0.5790348068430872
0,0,0.4209287901252463
0,0,0.6586476714253316
0,0,0.6272512308080422
0,0,0.7190306951936036
0,0,0.49422700675806874
0,0,0.58383549669547
0,0,0.7186248826659295
0,0,0.6810738433107563
0,0,0.533403122152184
0,0,0.545054893698196
0,0,0.6990894448302218
0,0,0.5928000501978817
0,0,0.6939255016407714
0,0,0.7274728437041306
0,0,0.6428705701235704
0,0,0.5927711477583
0,0,0.6741866412043668
0,0,0.7013388821485266
0,0,0.4775828823367697
0,0,0.6480673020456141
0,0,0.6863983675265256
0,0,0.6240355956901981
0,0,0.5731768307550528
0,0,0.44219060375307073
0,0,0.5996860038266452
0,0,0.43891679850346044
0,0,0.6165192707676002
0,0,0.6201349418100311
0,0,0.44975328555774136
0,0,0.5872067802730168
0,0,0.7138894321017389
0,0,0.6727619462078254
0,0,0.6670125365506974
0,0,0.6436613090580167
0,0,0.42137239086934497
0,0,0.7051129268328282
0,0,0.46729071426356655
0,0,0.5197128031970271
0,0,0.696938672941642
0,0,0.6778674290822536
0,0,0.5872067802730168
0,0,0.7152429763802872
0,0,0.7220731847780185
0,0,0.5751068364698068
0,0,0.6410517492597065
0,0,0.695516548111065
0,0,0.5378627893428669
0,0,0.5538025041506616
0,0,0.6429152531195215
0,0,0.5786499598157888
0,0,0.5552302259974387
0,0,0.6781788945168326
0,0,0.5208462467043097
0,0,0.604735585723557
0,0,0.5511384316188525
0,0,0.659952462100554
0,0,0.6167595955317587
0,0,0.6570096546649044
0,0,0.6713577340266673
0,0,0.5294062607460344
0,0,0.7377226009550385
0,0,0.4418322710410503
0,0,0.6776545748216674
0,0,0.5583617622303048
0,0,0.514263990388711
0,0,0.675198708434469
0,0,0.4961439592136811
0,0,0.474760970495746
0,0,0.7220731847780185
0,0,0.6587684547446385
0,0,0.681660365309726
0,0,0.5153809523280223
0,0,0.4452794624813742
0,0,0.554839661468359
0,0,0.6648717542533414
0,0,0.5942346361196043
0,0,0.47034738852276525
0,0,0.6304785942175155
0,0,0.7040362360782051
0,0,0.6570096546649044
0,0,0.6804702116567887
0,0,0.5604384726237023
0,0,0.7101188314159017
0,0,0.6700585719605079
0,0,0.6861503387290273
0,0,0.6335118082224444
0,0,0.6472196111595966
0,0,0.6505404464328695
0,0,0.6732856549006044
0,0,0.5513841186247614
0,0,0.6371566202070035
0,0,0.7141926077458897
0,0,0.7307861888234148
0,0,0.6736762961801007
0,0,0.6764316864236846
0,0,0.685076278344676
0,0,0.6137568256267126
0,0,0.7274095145388583
0,0,0.6288651571244795
0,0,0.5714640468291362
0,0,0.5730767722970275
0,0,0.6838928769500413
0,0,0.6412524980659643
0,0,0.7387216820599588
0,0,0.5040661653518996
0,0,0.6513150276810612
0,0,0.48188790374042606
0,0,0.6049788792280946
0,0,0.7187668158652727
0,0,0.745076933259245
0,0,0.6110302292917666
0,0,0.7111975982990703
0,0,0.6057070011312229
0,0,0.6235662306413919
0,0,0.5813613070843768
0,0,0.5498295073107292
0,0,0.7255323100833341
0,0,0.6148406328816042
0,0,0.5835662127499972
0,0,0.6117998677849249
0,0,0.5869800592703662
0,0,0.4959081754098962
0,0,0.6941276221720274
0,0,0.659952462100554
0,0,0.6771739234218646
0,0,0.6810838513377522
0,0,0.5873895010818974
0,0,0.4627390533817817
0,0,0.7101884400129654
0,0,0.7085998856530398
0,0,0.51971871547589
0,0,0.4674380795743787
0,0,0.689268059626164
0,0,0.563489516963589
0,0,0.6296264910788694
0,0,0.6810838513377522
0,0,0.7144120897956217
0,0,0.616064426469679
0,0,0.5047519738044186
0,0,0.5135665172330086
0,0,0.5620175599307173
0,0,0.6804301878721671
0,0,0.6806362871601186
0,0,0.6335396492310817
0,0,0.6010441792756341
0,0,0.4815885943418046
0,0,0.712283131864249
0,0,0.5720175599307172
0,0,0.671885837562154
0,0,0.6402543699053824
0,0,0.7265909639678972
0,0,0.5762814638596233
0,0,0.6786698486913437
0,0,0.6478240810597414
0,0,0.6507316511841527
0,0,0.6031868338965858
0,0,0.4833757970766021
0,0,0.5019104223501293
0,0,0.5033323636755589
0,0,0.5760789256441532
0,0,0.5032099336798879
0,0,0.5747725291816521
0,0,0.6983900159831751
0,0,0.605952105000975
0,0,0.44174303108670593
0,0,0.5798894964849317
0,0,0.6860215381714652
0,0,0.6765227509703693
0,0,0.4776822267683861
0,0,0.4168229459432569
0,0,0.7103433398002983
0,0,0.5612698017964158
0,0,0.742599655132604
0,0,0.6347805760359742
0,0,0.669070337714812
0,0,0.4793174314894458
0,0,0.44412627886160655
0,0,0.6027941203188231
0,0,0.67616427064057
0,0,0.6937265681834183
0,0,0.6716951935455887
0,0,0.5241385798694401
0,0,0.6279604889527811
0,0,0.4810984980040254
0,0,0.5515751663197255
0,0,0.5037338979166083
0,0,0.6563331102998922
0,0,0.5719760235566181
0,0,0.5509797229516465
0,0,0.655275400310879
0,0,0.6055122320616052
0,0,0.42643909295522875
0,0,0.605319580737711
0,0,0.44509288837369654
0,0,0.6387431884753663
0,0,0.4799924637768559
0,0,0.38920648173314376
0,0,0.46359418279853115
0,0,0.5911083726344369
0,0,0.6732578816564603
0,0,0.6667379221103212
0,0,0.6209264471913942
0,0,0.7132387293942909
0,0,0.4453637465007418
0,0,0.691987317258975
0,0,0.43817720931343984
0,0,0.7086301446536989
0,0,0.7448527283223337
0,0,0.6623931275009673
0,0,0.6204579325001791
0,0,0.5451365498407988
0,0,0.6539907145289879
0,0,0.5677333527178964
0,0,0.585792693731363
0,0,0.6322277065438626
0,0,0.49998321598315487
0,0,0.6978434508858407
0,0,0.6269477915700729
0,0,0.639807953002699
0,0,0.5591973486111838
0,0,0.6301214485883119
0,0,0.7288648916674859
0,0,0.6487602266231134
0,0,0.6948122384280114
0,0,0.6638255969747232
0,0,0.5027377525304366
0,0,0.6841337689218956
1,1,0.8000142623936752
0,0,0.7365437053004312
0,0,0.4582809049993773
0,0,0.5365156972426098
0,0,0.4853446633916979
0,0,0.6350007797127444
0,0,0.7068068927628688
0,0,0.53544976881207
0,0,0.6705371359126622
0,0,0.49322235179727586
0,0,0.6852516112601842
0,0,0.5606798361653864
0,0,0.5433944783250393
0,0,0.741885965748764
0,0,0.6955502946317276
0,0,0.5825790632360115
0,0,0.6065659624569918
0,0,0.747816446388331
0,0,0.5010053631419324
0,0,0.7427732853213574
0,0,0.601913056295947
0,0,0.6501885261837252
0,0,0.6667695239982723
0,0,0.554839661468359
0,0,0.6647525325906594
0,0,0.6437205649407636
0,0,0.6738409799262811
0,0,0.6437269742670615
0,0,0.6498947405831627
0,0,0.7967871262006656
