y_true,y_pred,probability
0,0,0.18556010328587988
0,0,0.19913326315523452
0,0,0.20196670164778446
0,0,0.22653367312065284
0,0,0.19152748130645378
0,0,0.1889225719497892
0,0,0.1894964730677541
0,0,0.19194690320116983
0,0,0.19485355137121987
0,0,0.22286670853680804
0,0,0.22133159640019825
0,1,0.25318057306941116
0,0,0.19161597208803458
0,1,0.26321618295117916
0,1,0.2791214861313826
0,1,0.276855744002368
0,1,0.29067341400778274
0,1,0.2795954771876445
0,1,0.2834236356402191
0,0,0.23722208676560494
0,1,0.24271994797588697
0,1,0.31718323529643055
0,1,0.43404883086668894
0,1,0.47541398202323953
0,1,0.5204306462309992
0,1,0.4783633186790894
0,1,0.5502176863338889
0,1,0.5690127203415881
0,1,0.5901033264359488
0,1,0.6014419482081554
0,1,0.605031329792308
0,1,0.6054278304895816
0,1,0.6175923418561665
0,1,0.6130246252115199
0,1,0.6226541732453419
0,1,0.6296120639866871
0,1,0.6068169553965607
0,1,0.576170355766283
0,1,0.5475951938185737
0,1,0.522257380657801
0,1,0.46984788203913597
0,1,0.5372297924434684
0,1,0.5371425406451803
0,1,0.5675498389822907
0,1,0.47734167756694856
0,1,0.6218451803315552
0,1,0.6478622490573912
0,1,0.6249656314367235
0,1,0.6746789621361541
0,1,0.6327311799215749
0,1,0.626941339249068
0,1,0.6225022017012676
0,1,0.6210403321924294
0,1,0.6445883806160075
0,1,0.674906200536827
0,1,0.37285905178176265
0,1,0.38292077088328197
0,1,0.3584067793972296
0,1,0.3659555541640875
0,1,0.39410578844512384
0,1,0.3872349780052415
0,1,0.3831658596381275
0,1,0.4287958580977528
0,1,0.4011160662174339
0,1,0.4626091490546543
0,1,0.5299400853955258
0,1,0.4913167166282462
0,1,0.4752103020907287
0,1,0.4915001842568581
0,1,0.5045990168968613
0,1,0.4907106536501029
0,1,0.48994372542109443
0,1,0.5140624697196505
0,1,0.5565592047674699
0,1,0.48355049092789487
0,1,0.5101785482366357
0,1,0.5604361261399193
0,1,0.5134180705082093
0,1,0.5048945515764448
0,1,0.5036051553005616
0,1,0.5552666092622625
0,1,0.5161584393744005
0,1,0.5001222698093596
0,1,0.5045809297490242
0,1,0.5034867380536747
0,1,0.5106153809659729
0,1,0.5043974514750795
0,1,0.5107967195300241
0,1,0.5065850908511775
0,1,0.5022428445150126
1,1,0.507326468377002
1,1,0.516849998694501
1,1,0.5158607559194172
1,1,0.5042885291971072
1,1,0.5804035205381374
1,1,0.505970431903921
1,1,0.5148419814570887
1,1,0.5080753763304354
1,1,0.5073065082132037
1,1,0.5172946979775895
1,1,0.5609873382685429
1,1,0.530672622750558
1,1,0.5161919623464626
1,1,0.5441897074516174
1,1,0.5283668924611001
1,1,0.5228803536103955
1,1,0.5672373778425464
1,1,0.5382197689174317
1,1,0.5230279825468389
1,1,0.5213517630650714
1,1,0.5214675190953201
1,1,0.5645716791665634
1,1,0.6551369964720696
1,1,0.5376735416831407
1,1,0.6019073304917927
1,1,0.511893483680982
1,1,0.5479841893214176
1,1,0.5479657478084738
1,1,0.5527577955184245
1,1,0.5684735151685173
1,1,0.6402256933875761
1,1,0.6789341536374346
1,1,0.5738858153832932
1,1,0.5663999405137476
1,1,0.5616154931558088
1,1,0.5483357863550853
1,1,0.558364652146953
1,1,0.5487863003966126
1,1,0.5415529465925444
1,1,0.5483357863550853
1,1,0.5800529316150549
1,1,0.5802503529095573
1,1,0.5683269638977833
1,1,0.5472639272871281
1,1,0.5967491762843429
1,1,0.6010992547629058
1,1,0.5542813600440415
1,1,0.5604917937014521
1,1,0.5472639272871281
1,1,0.5570479903731005
1,1,0.5684487499787637
1,1,0.578082755482783
1,1,0.5747641179746946
1,1,0.5571381254598061
1,1,0.5441546742944993
1,1,0.538050057453287
1,1,0.539389198039109
1,1,0.5404470710470186
1,1,0.5177040247666017
1,1,0.5570647800167194
0,1,0.5000292929344068
0,1,0.4918279451046551
0,1,0.47932027443242586
0,1,0.3865823052142902
0,1,0.3283245719541077
0,1,0.315315607879474
0,1,0.44690314785279733
0,1,0.4398624203518787
0,1,0.42977266520425855
0,1,0.40960816316721926
0,1,0.45781822778254927
0,1,0.48528355139026486
0,1,0.5015672804404334
0,1,0.491211479045796
0,1,0.5281648061340942
0,1,0.5484217504536663
0,1,0.6222195863535349
0,1,0.5673345414217056
0,1,0.6106640749336865
0,1,0.5575230310806404
0,1,0.5477977074190528
0,1,0.6232206134487593
0,1,0.6137191125901165
0,1,0.6154489874336572
0,1,0.6162430278364912
0,1,0.6137251696716706
0,1,0.6143421777081185
0,1,0.5559813273855904
0,1,0.6302069635491345
0,1,0.6360065965293425
0,1,0.636790215919396
0,1,0.6181546607787928
0,1,0.6519733654474265
0,1,0.6637172943857056
0,1,0.6637172943857056
0,1,0.6500054170499571
0,1,0.6565841156784145
0,1,0.6809456636098109
0,1,0.6287627231905781
0,1,0.663899340459143
0,1,0.6477277308973756
0,1,0.6541017727277566
0,1,0.6862403997553929
0,1,0.6613948076793029
0,1,0.6480860963653101
0,1,0.6449722460995686
0,1,0.6474483474207626
0,1,0.6484572324245756
0,1,0.6422136895389694
0,1,0.6376570114453323
0,1,0.6428601935434878
0,1,0.662161726096697
0,1,0.6361528051641588
0,1,0.6230948439931414
0,1,0.5988449947322888
0,1,0.5896914478657935
0,1,0.6491864455287826
0,1,0.6033983212727299
0,1,0.5795997374173758
0,1,0.5992553899564264
0,1,0.5963272008749295
0,1,0.5247960237887945
0,1,0.5294755247622437
0,1,0.5591239645227736
0,1,0.46302051940560374
0,1,0.5473157986502049
0,1,0.444098606479692
0,1,0.4100775082691808
0,1,0.4521214592900121
0,1,0.44048474814005845
0,1,0.4225704944985275
0,1,0.37018953283397105
0,1,0.4286854223232146
0,1,0.4131555903314564
0,1,0.4041638400294086
0,1,0.422107026586497
0,1,0.4489372322566513
0,1,0.42400488920542967
0,1,0.43668868798986904
0,1,0.43919460012366096
0,1,0.40523612348640303
0,1,0.42393509372770743
0,1,0.4095329605624362
0,1,0.4051257923802898
0,1,0.41098807585790104
0,1,0.39304344096997695
0,1,0.42317009187464566
0,1,0.416878440108366
0,1,0.4166159131218503
0,1,0.3974019823654282
0,1,0.360384935440027
0,1,0.4457530721048411
0,1,0.2877226396837659
0,1,0.272714537077156
0,1,0.3180063348635379
0,1,0.2618425870950747
0,1,0.25255975705797756
0,1,0.2826188399445862
0,1,0.3321994812392169
0,1,0.3492613674613621
0,1,0.2663988754196404
0,1,0.2836898694068887
0,1,0.2770346767131128
0,1,0.28549475312860007
0,1,0.2832732059097991
0,1,0.26969108059301844
0,1,0.3107365094183478
0,1,0.5359696797608747
0,1,0.5659696797608746
0,1,0.578363515725392
0,1,0.624099997417117
0,1,0.5902409950305469
0,1,0.6426101598281855
0,1,0.5857368874810489
0,1,0.5973167627521518
0,1,0.6224311574994503
0,1,0.6312665755266673
0,1,0.6168095332293698
0,1,0.6108361132465935
0,1,0.6454461452373215
0,1,0.6174199115650739
0,1,0.6238328655996579
0,1,0.6371241687653909
0,1,0.6347979199827187
0,1,0.6228480971720776
0,1,0.6456819323167425
0,1,0.6239996856470515
0,1,0.5319318322046592
0,1,0.5146070935162643
0,1,0.5335123399332603
0,1,0.5481100762373055
0,1,0.42898712604204925
0,1,0.5171390145381795
0,1,0.5471684408954343
0,1,0.4318974484647049
0,1,0.39199555372376543
0,1,0.4160262999407764
0,1,0.4321231827688659
0,1,0.4321231827688659
0,1,0.4450688916915695
0,1,0.3987002341269358
1,1,0.3703784519710065
1,1,0.48649207761443924
1,1,0.5035565441930281
1,1,0.5410711576088498
1,1,0.38763373744504137
1,1,0.3216675978317028
1,1,0.36245688790448044
1,1,0.3254047123150847
1,1,0.2996134928785463
1,0,0.23994172158204427
1,1,0.3354210157431512
1,1,0.35456122009087365
1,1,0.35187874570185357
1,1,0.3780409623564234
1,1,0.38964959414930433
1,1,0.39966590150116793
1,1,0.4221298360529005
1,1,0.4413474231017533
1,1,0.3815722317283114
1,1,0.3730699516037329
1,1,0.41811986386377886
1,1,0.35439676619310484
1,1,0.38415204114463897
1,1,0.4250597013877347
1,1,0.4275046960117557
1,1,0.4323963276461979
1,1,0.5458880122268169
1,1,0.5735908338205737
1,1,0.6237089469179078
1,1,0.6387871122148782
1,1,0.5644195919588708
1,1,0.5686866655598403
1,1,0.5325029780337799
1,1,0.635544234241211
1,1,0.5464911359199673
1,1,0.6978448835629169
1,1,0.53856465041442
1,1,0.6409485459920703
1,1,0.5775852801840414
1,1,0.662534176635643
1,1,0.6294436364006856
1,1,0.5984647062992614
1,1,0.6659536862866822
1,1,0.582810663996089
1,1,0.5809451243509536
1,1,0.5781101318393418
1,1,0.5541107601598152
1,1,0.6152427753803434
1,1,0.5830022312284521
1,1,0.6541434818911572
1,1,0.5938270925631268
1,1,0.591402667365898
1,1,0.5976167850567038
1,1,0.628475136557173
1,1,0.6299076201742158
1,1,0.6961076589681717
1,1,0.6871573679790416
1,1,0.6659183863519362
1,1,0.7103004510988444
1,1,0.6305046145379051
0,1,0.6140384322870396
0,1,0.562932647380148
0,1,0.5246891217106575
0,1,0.31442045460437285
0,1,0.24828611974092588
0,1,0.2659711704573985
0,1,0.28648342559702705
1,1,0.5702503443603668
1,1,0.5717468465942348
1,1,0.5451762238196775
1,1,0.5579220848849445
1,1,0.5732456286140014
1,1,0.5545260372797852
1,1,0.6780756525026941
1,1,0.5436006711630446
1,1,0.5254632485668158
1,1,0.6676910415051677
1,1,0.5745399411847648
1,1,0.568530601084442
1,1,0.610373955674248
1,1,0.5891244238103657
1,1,0.5898152252210285
1,1,0.5856876598051042
1,1,0.6005987954331587
1,1,0.5577982480718202
1,1,0.5631316869950072
1,1,0.5592054614902119
1,1,0.5452695929094983
1,1,0.4791905230446428
1,1,0.46463923934368906
1,1,0.4560867769266859
1,1,0.3322994220737721
1,1,0.33357755720559573
1,1,0.3076730675590361
1,1,0.33244160056462563
1,1,0.34863847224135214
1,1,0.34428166579362485
1,1,0.3666323125161219
0,1,0.3478176110376654
0,1,0.38544015861917763
0,1,0.3567384063322516
0,1,0.38607932543857565
0,1,0.3841196695960982
0,1,0.4395158671391478
0,1,0.413831570327574
0,1,0.40969621663747796
0,1,0.4015272152580195
0,1,0.3871684043564614
0,1,0.3887017165542521
0,1,0.3967638777953304
0,1,0.369569102236539
0,1,0.36844664676190325
0,1,0.3898553564893516
0,1,0.42587357898537576
0,1,0.3870632704837797
0,1,0.41889030852297565
0,1,0.34501123203384654
0,1,0.27563386299718673
0,1,0.306826487460749
0,1,0.30351710307080315
0,1,0.31485217214509076
0,1,0.334408577312008
0,0,0.23749747056379672
0,1,0.26027182655647274
0,1,0.31218414765042657
0,0,0.22330668977162405
0,0,0.22456685929404688
0,0,0.21176050582097417
0,0,0.23123429116700125
0,0,0.22712677705410642
0,0,0.22990161713822288
0,1,0.29417272918268755
0,1,0.2991215261598117
0,1,0.37500713127755225
0,1,0.34074873516872645
0,1,0.3639816698175506
0,1,0.3968153656559973
0,1,0.37549797708738575
0,1,0.38956959764874866
0,1,0.357065225841348
0,1,0.3597801045522122
0,1,0.36281523875929955
0,1,0.3463341404802472
0,1,0.35081345093779726
0,1,0.3655464464492782
0,1,0.2810343313831789
0,1,0.3138722438781682
0,1,0.3183514259093004
0,1,0.3088534440566062
0,1,0.2873918383579964
0,1,0.2915151446428523
0,1,0.2554687797971506
0,1,0.29185969513750143
0,1,0.27626053431506964
0,1,0.2609327084837813
0,1,0.24453858267415055
0,0,0.2384973696418144
0,1,0.2500111879061817
0,0,0.22813121589113494
0,0,0.22253580443310972
0,0,0.23157681271489367
0,1,0.28201395161772846
0,1,0.2621183186327131
0,1,0.27713837056498797
0,1,0.250896761372752
0,1,0.24553734785248824
0,1,0.2486007459806436
0,1,0.27397543166765015
0,1,0.5741643593983825
0,1,0.5641159592651239
0,1,0.5985743739599747
0,1,0.6097275938586729
0,1,0.6289042081159987
0,1,0.6314133666281877
0,1,0.5796307086823311
0,1,0.5814745050412757
0,1,0.6776479270613536
0,1,0.5590376110748166
0,1,0.5405714476874433
0,1,0.5053409070770915
0,1,0.5075278615718976
0,1,0.5708492208820356
0,1,0.6282122222238341
0,1,0.578347924885872
0,1,0.5833207682884843
0,1,0.5757028116436348
0,1,0.6089268689253464
0,1,0.6255009025073831
0,1,0.692922139809985
0,1,0.5807780793638577
0,1,0.6970897688328399
0,1,0.5860760066717835
0,1,0.6082916343114246
0,1,0.5844324210223393
0,1,0.5887883595162912
0,1,0.5918356053691257
0,1,0.6241405704404861
0,1,0.6021615895319229
0,1,0.6133496273909289
0,1,0.578290410989692
0,1,0.5745769314973682
0,1,0.5778986471376606
0,1,0.5757255575066271
0,1,0.5679072900262501
0,1,0.5274855347861354
1,1,0.5308375705939086
1,1,0.544095148469643
1,1,0.5634025134166002
1,1,0.5225422779015226
1,1,0.5295853307147257
1,1,0.6487761967164374
1,1,0.6648227022280472
1,1,0.6624328762711588
1,1,0.61668425649286
1,1,0.5215431779329641
1,1,0.5399621210830859
1,1,0.5090696787658413
1,1,0.546257977685277
1,1,0.5546873082626089
1,1,0.67037713463703
1,1,0.5948204000236208
1,1,0.6064745986861044
1,1,0.6216173174232478
1,1,0.5820518939491812
1,1,0.6434273226716907
1,1,0.6342225078333312
1,1,0.6954812461289852
1,1,0.6385755554211355
1,1,0.6655536877929067
1,1,0.6253694579507243
1,1,0.6361925504400286
1,1,0.6991940582130272
1,1,0.6640347835921402
1,1,0.6198500660787568
1,1,0.6288663898174274
1,1,0.7079735521619827
1,1,0.7310905529373081
1,1,0.6323493780498286
1,1,0.6244605890204419
1,1,0.6600414574718436
1,1,0.6018185918877405
1,1,0.60556551988732
1,1,0.6024722506196302
1,1,0.5960837894439063
1,1,0.6513376276612961
1,1,0.634825400763407
1,1,0.6546171875397322
1,1,0.6569040079260157
1,1,0.6373951410848939
1,1,0.6606840994115393
1,1,0.6474700916106818
1,1,0.7030004006109568
1,1,0.6626098360293666
1,1,0.7063979291359636
1,1,0.7118518147039882
1,1,0.7122701311921732
1,1,0.668971088029368
1,1,0.6685496605919069
1,1,0.6938909334105134
1,1,0.6697903225474446
1,1,0.6262419482881737
1,1,0.6171455478314276
1,1,0.4566963763534856
1,1,0.3881789647699481
1,0,0.19294183275464669
0,1,0.35342081876453046
0,1,0.37659237317153726
0,1,0.36614239887045286
0,1,0.3347599599480688
0,1,0.325657952347448
0,1,0.32106841935016617
0,1,0.31567438288120053
0,1,0.30160512987278104
0,1,0.3218724314338928
0,1,0.3039491496620881
0,1,0.30996816449372233
0,1,0.30319374297774354
0,1,0.3162471394776442
0,1,0.2862667381557206
0,1,0.27539244173611754
0,1,0.28204066780780285
0,1,0.2763909976724942
0,1,0.2646038772565153
0,1,0.2891011028667687
0,1,0.3931468493977012
0,1,0.305196959599021
0,1,0.369893318094311
0,1,0.34833323535767546
0,1,0.33459728283343076
0,1,0.4304197747454663
0,1,0.44855864157575664
0,1,0.4747218315128259
0,1,0.5152583980885463
0,1,0.49085686267573736
0,1,0.5469003485303928
0,1,0.5158792498670759
0,1,0.5142950961020166
0,1,0.5655049891990112
0,1,0.5216857879933751
0,1,0.5252941691545255
0,1,0.5107673265679928
0,1,0.5344425046182548
0,1,0.5610362579717414
0,1,0.5023778539104188
0,1,0.4997717042184725
0,1,0.5155868458044554
0,1,0.4860917845746933
0,1,0.5106421958274158
0,1,0.525756615835228
1,1,0.5288222353309985
1,1,0.5279182613295437
1,1,0.5121947762014792
1,1,0.5088794001979693
1,1,0.5413126675751851
1,1,0.5230614638773841
1,1,0.5316003057693517
1,1,0.5375806643565035
1,1,0.5388432676168391
1,1,0.5575209281105766
1,1,0.5428229165203987
1,1,0.5246986342850088
1,1,0.5116342536002321
1,1,0.5263483482267834
1,1,0.5181938042060021
1,1,0.5349696639678384
1,1,0.5265613897587189
1,1,0.5173867404772732
1,1,0.49276202242902706
1,1,0.5889014091792264
1,1,0.5694950646758288
1,1,0.5644100435244647
1,1,0.5154872375117531
1,1,0.5304741730196018
1,1,0.6399584272590437
1,1,0.601373693141002
1,1,0.5493208883639654
1,1,0.5521883636599296
1,1,0.6171682233067893
1,1,0.5964480089209685
1,1,0.6749518170590637
1,1,0.6753025041031503
1,1,0.6751958560434882
1,1,0.6576709024280432
1,1,0.5745845809616298
1,1,0.5889895852776525
1,1,0.6282626816806043
1,1,0.5715170180159074
1,1,0.5715170180159074
1,1,0.6282933720831828
1,1,0.5751171507289764
1,1,0.6596356572065102
1,1,0.5656646381951728
1,1,0.6115261106462805
1,1,0.6040534072046165
1,1,0.5359957470174507
1,1,0.6092053567740991
1,1,0.6252845947536746
1,1,0.5545222815532633
1,1,0.6052013266172905
1,1,0.6232089709781371
1,1,0.6311793253830651
1,1,0.6075730182936713
1,1,0.6174804515430634
1,1,0.6791277757290191
1,1,0.5616040974720807
1,1,0.6235730823215312
1,1,0.6487711211659025
1,1,0.6606209857083211
1,1,0.5957775558130791
0,1,0.382657545207349
0,1,0.25794852463349394
0,1,0.24895918562264277
0,1,0.25723532960119483
0,1,0.2481754038329083
0,1,0.24427934854623437
0,1,0.2501607713765249
0,1,0.348521400855335
0,1,0.2574930242000113
0,1,0.2656010964754872
0,1,0.2702620108830503
0,1,0.3775569164691725
0,1,0.321434268176182
0,1,0.2568660679595539
0,1,0.275857443491779
0,1,0.29228307786295354
0,1,0.3084402466774094
1,1,0.4717131444978221
1,1,0.4576320348248025
1,1,0.4503596316363975
1,1,0.3822056492676557
1,1,0.31997583097712523
1,1,0.3324523376668162
1,1,0.39364451451880567
1,1,0.39113079243032656
1,1,0.4435527272668335
1,1,0.41070321391104414
1,1,0.32423035343165596
1,1,0.35518790769413244
1,1,0.29666912329578626
1,1,0.3399411484754028
1,1,0.3657611768446887
1,1,0.477275275821735
1,1,0.5160994886372162
1,1,0.4864095614521384
1,1,0.4282885392619977
1,1,0.4342036192068964
1,1,0.4392236766682975
1,1,0.448223860608684
1,1,0.4658434354800328
1,1,0.4671066786887541
1,1,0.5173350588310762
1,1,0.4833204756283505
1,1,0.4984605326862519
1,1,0.5237416498746549
1,1,0.5428222108351773
1,1,0.577529090983203
1,1,0.5925270182875607
1,1,0.5711086434651826
1,1,0.5696014243288421
1,1,0.6006466499216112
1,1,0.6325420745495989
1,1,0.6527381840883442
1,1,0.6626314104668032
1,1,0.6524080766688363
1,1,0.6571329310714087
1,1,0.6638133756515672
1,1,0.6908958483147271
1,1,0.6503027449768721
1,1,0.6528340342728655
1,1,0.6587074685060018
1,1,0.6561208758486743
1,1,0.6572419369374245
1,1,0.6606306079647338
1,1,0.6591777196839899
1,1,0.6659158436694477
1,1,0.6678695321528041
1,1,0.673026658277512
1,1,0.7169288785433168
1,1,0.7169288785433168
1,1,0.6690070792858315
1,1,0.6669825011908079
1,1,0.6635786670802166
1,1,0.6713290406320854
1,1,0.6697638429533161
1,1,0.7171977267697988
1,1,0.6697571045277543
0,1,0.6623397697805846
0,1,0.6640260904054414
0,1,0.7186864371434794
0,1,0.6640260904054414
0,1,0.6697022020181715
0,1,0.6659897176196151
0,1,0.6760395566278785
0,1,0.7080896483688106
0,1,0.682537043706064
0,1,0.6837902977298485
0,1,0.6873902991587982
0,1,0.6860613819102567
0,1,0.6502771923605863
0,1,0.6319010447894097
0,1,0.5861013737742065
0,1,0.4677470892421699
0,1,0.509684149273911
0,1,0.5305398775482684
0,1,0.4288476158033577
0,1,0.34393806510905295
0,1,0.3054510189243148
0,1,0.3401023188376067
0,1,0.3109285942007394
0,1,0.298148533171546
0,1,0.33576932600705794
0,1,0.5262594346906916
0,1,0.5563086625927921
0,1,0.5788260250685718
0,1,0.43821638275016445
0,1,0.5665245295426736
0,1,0.5879851339441142
0,1,0.5541302089311457
0,1,0.5794851502009271
0,1,0.5740121430560682
0,1,0.5718883055613928
0,1,0.5920768937514094
0,1,0.6115233445196454
0,1,0.6066452573906943
0,1,0.6344619218851798
0,1,0.6125191099876482
0,1,0.6172497637899685
0,1,0.6376717426818306
0,1,0.6447282138751541
0,1,0.6164417081870925
0,1,0.6186922278350574
0,1,0.6372977837188905
0,1,0.6372977837188905
0,1,0.6457584837854116
0,1,0.6199782820841717
0,1,0.6548300100380474
0,1,0.6622890020102647
0,1,0.5959601320826597
0,1,0.48254605169295645
0,1,0.410602372490694
0,1,0.36428585008304615
0,1,0.43934252250862277
0,1,0.48909866265112734
1,1,0.5192609876605074
1,1,0.5074376070843922
1,1,0.5183891423483684
1,1,0.495088710645576
1,1,0.5325171853976886
1,1,0.5542914547568184
1,1,0.5598869391882605
1,1,0.5545143916302282
1,1,0.5631539194528213
1,1,0.5687049854847005
1,1,0.6042291463821172
1,1,0.5972174219871532
1,1,0.5972174219871532
1,1,0.6003913897353005
1,1,0.6203464380601116
1,1,0.6073800104474621
1,1,0.6309427476535958
1,1,0.638899284629855
1,1,0.6368905711446028
1,1,0.6828597465520871
1,1,0.6879600524011384
1,1,0.7008300121819826
1,1,0.6938188822675616
1,1,0.7351826650141834
1,1,0.7299863595557984
1,1,0.6906486482385528
1,1,0.7396973764226656
1,1,0.7235180854337677
1,1,0.7221375443179388
1,1,0.6996240990336107
1,1,0.7068006083962344
1,1,0.6827952167208045
1,1,0.6902612366104273
1,1,0.6935083979981478
1,1,0.6970940240352265
1,1,0.6832205553476292
1,1,0.6868990513513811
1,1,0.6766897242762755
1,1,0.6925155199106713
1,1,0.7297086063928271
1,1,0.7346785611975954
1,1,0.7029288127838333
1,1,0.7149230286805082
1,1,0.6947489334653218
1,1,0.7068128472998603
1,1,0.6571249538138549
1,1,0.6984149204389513
1,1,0.7060865964139815
1,1,0.6781398449516328
1,1,0.6641473603979575
1,1,0.676147086168373
1,1,0.679840374193718
1,1,0.6515441465529203
1,1,0.5480139269304839
1,1,0.5686753375169101
1,1,0.6176978575100328
1,1,0.543103886293085
1,1,0.6298731350315454
1,1,0.6357456830101722
