y_true,y_pred,probability
0,0,0.7098175009499514
0,0,0.7819752449462122
0,1,0.8511537366156611
0,0,0.6188779394010747
0,0,0.7007308991062735
0,0,0.7232666685191096
0,0,0.7556865262485382
0,0,0.5815461222685633
0,0,0.5830467948626676
0,0,0.639384783976634
0,0,0.7898435163771959
0,0,0.6868589778852972
0,0,0.6973787931405648
0,0,0.6099412177736118
0,0,0.7526184122333004
0,1,0.8214439962543304
0,1,0.7983513120650468
0,0,0.711003341910943
0,1,0.8565711561131226
0,0,0.7969554739368262
0,0,0.7298074023224592
0,0,0.7156133487643294
0,1,0.8596780664357239
0,1,0.8180457631844823
0,1,0.8567655712515025
0,0,0.5597145715168801
0,1,0.8202531831447938
0,0,0.7187358131257475
0,0,0.675001540726823
0,0,0.7291655834548116
0,0,0.637335702782981
0,1,0.8109520928044153
0,0,0.7053061296289233
0,0,0.7911253117268567
0,0,0.7570014449269898
0,0,0.7594770368930288
0,1,0.8356021846995126
0,0,0.7662225152811611
0,0,0.7635367358744106
0,0,0.7459706403041043
0,0,0.6822499097584029
0,0,0.7815946804009565
0,0,0.7376919444971386
0,0,0.6819166986534195
0,0,0.6689916422962824
0,0,0.7578688455558813
0,0,0.6313754024884319
0,0,0.7133808220455421
0,0,0.7572064433277811
0,0,0.709485041554095
0,1,0.7993788983661713
0,0,0.7014612706924068
0,0,0.6109635554438377
0,0,0.7779204714571526
0,0,0.7539272313036751
0,0,0.6117105281485001
0,1,0.8282510788368946
0,0,0.7474123207370771
0,1,0.8749859300787898
0,1,0.8110044233416187
0,0,0.7319889990858929
0,0,0.7217791903732059
0,0,0.7638833190529646
0,0,0.5576007399028172
0,1,0.8577192371542371
0,1,0.8420959430720194
0,1,0.8405610492029513
0,1,0.8216202233401156
0,0,0.7499851776927534
0,1,0.8219137010265318
0,0,0.7684055124263358
0,0,0.7801410174505942
0,0,0.7828166037428212
0,0,0.7435141747402809
0,0,0.5804871430036935
0,0,0.7931091032415202
0,0,0.6506153729739317
0,0,0.671490363138399
0,0,0.5232671626381533
0,0,0.7278637917426645
0,0,0.6977416849013407
0,0,0.7507619916029274
0,0,0.6572139736594984
0,0,0.7786595577251295
0,0,0.7140877665828234
0,0,0.6976452255169057
0,0,0.7694067696602983
0,0,0.6724181058086817
0,0,0.7084317603480773
0,0,0.7439098867773333
0,0,0.7716414967989934
0,0,0.7281943477328306
0,0,0.6876623834808585
0,0,0.7743094171048308
0,0,0.6987560911722752
0,0,0.5966855355887266
0,0,0.6116938634710631
0,0,0.6880051631906297
0,0,0.6597713046374433
0,0,0.6321770360235436
0,0,0.688844326150419
0,0,0.7245797147250971
0,0,0.6999658882455984
0,0,0.7377873862110523
0,0,0.7695804829029672
0,0,0.6556830620906591
0,0,0.7556040605423469
0,1,0.806207606673732
0,0,0.6666850757290987
0,0,0.7044880919570892
0,0,0.6037949315851389
0,0,0.7280219419370723
0,0,0.778725789632289
0,0,0.7954017000511474
0,0,0.7259895537005453
0,0,0.6615443877257092
0,0,0.7525492931601089
0,1,0.822929898798625
0,0,0.7233399024152589
0,1,0.8149696092137525
0,0,0.6708512429015897
0,0,0.754598659134775
0,0,0.7583496472995185
0,0,0.5684538392245803
0,0,0.7549038362390271
0,0,0.6758437338217297
0,0,0.5959757504333123
0,0,0.6267288150761101
0,0,0.7414266956483898
0,0,0.5780036517226246
0,0,0.7186324199509599
0,0,0.7034333905781541
0,0,0.6332929405599963
0,0,0.6691983837307633
0,0,0.7436869536874033
0,0,0.6979617044270254
0,0,0.7640467638428429
0,0,0.7256493317648142
0,0,0.7266226572732666
0,0,0.7573666688882966
0,0,0.6956821635754337
0,0,0.6728543610326903
0,0,0.7437421780865796
0,0,0.7312549798795663
0,0,0.6114226588592226
0,0,0.7017536710969918
0,0,0.616884215181804
0,0,0.7081890903692178
0,0,0.7616074103086983
0,0,0.6929591637209165
0,0,0.5924442820346989
0,0,0.5800245489570924
0,0,0.6724796961595877
0,0,0.6459824192054738
0,0,0.7264290082233729
0,0,0.6933732555415976
0,0,0.6258804260161879
0,0,0.7307396693657665
0,0,0.632381412897024
0,0,0.7179449054843654
0,0,0.6412105330460273
0,0,0.6813998915448559
0,0,0.6122016233846833
0,0,0.6201520089129023
0,0,0.6748496973662461
0,0,0.710332158373074
0,0,0.6620919475688517
0,0,0.773414741185016
0,0,0.6686765350194885
0,0,0.7430793413331288
0,0,0.7003660331319252
0,0,0.6769681812291823
0,0,0.659187107442109
0,0,0.7843006740953623
0,0,0.6449632551543237
0,0,0.6504910012192342
0,0,0.7660654970784306
0,0,0.5874245795536835
0,0,0.6783733809737429
0,0,0.7153090265749041
0,0,0.7058539418433476
0,0,0.6616610358056954
0,0,0.7424243126894433
0,0,0.6416158700601392
0,0,0.6903397394212797
0,0,0.7144868471482404
0,0,0.7033805575350789
0,0,0.7770510581118185
0,0,0.6485062453965138
0,1,0.8683973899198706
0,0,0.761688047254647
0,0,0.7617107626470309
0,0,0.6872564791221998
0,0,0.5852766178895888
0,0,0.7362716548928416
0,0,0.6455324300824502
0,1,0.8002789791569346
0,0,0.7165164894766656
0,1,0.8477007060662193
0,0,0.6581753822526615
0,0,0.7334389999489774
0,0,0.566798401116381
0,0,0.6961886018310683
0,0,0.7463598784047466
0,0,0.7629911629285343
0,0,0.6040795670961547
0,0,0.7607006930586176
0,0,0.786510545664569
0,1,0.8215058986955465
0,0,0.639440093395527
0,0,0.6099947047055767
0,0,0.7206541406464538
0,0,0.5824779542324814
0,0,0.7364022250170037
0,0,0.7062647588344559
0,0,0.4762104462801075
0,0,0.5325541014798348
0,0,0.582904277522685
0,0,0.7483007442724586
0,0,0.6707722561797808
0,0,0.7380352999423475
0,0,0.7462707436973064
0,0,0.6684486756121614
0,1,0.8188944303715872
0,0,0.7004786939632298
0,0,0.7471874980872092
0,0,0.6709590677000357
0,0,0.5732918081396539
0,0,0.6915550973430902
0,0,0.7297903956362595
0,0,0.7341377440834704
0,0,0.5436198171850561
0,0,0.6025249024326113
0,0,0.6243424280575008
0,0,0.7266230176168851
0,0,0.7239342959112701
0,0,0.6912582462897583
0,0,0.7591720339020985
0,0,0.6614784483473679
0,0,0.6858976997898122
0,0,0.7024037887795157
0,0,0.7326748705862068
0,0,0.7367052777784957
0,0,0.7837203533954391
0,0,0.6522761377753439
0,0,0.7046248200956653
0,0,0.7401073895513599
0,0,0.7511140687523771
0,0,0.7254922488947878
0,0,0.6491298775304444
0,0,0.4963215628403782
0,0,0.5261008599554566
0,0,0.6723878425595607
0,0,0.585699311284073
0,0,0.5256049387387772
0,0,0.6573700997402415
0,0,0.6336011989163408
0,0,0.6985147740513833
0,0,0.7720906374879161
0,0,0.6496396018852062
0,0,0.6512377311532515
0,0,0.7432451050214505
0,0,0.675162464659588
0,0,0.6221519633042817
0,0,0.6196987070870531
0,0,0.640923431218154
0,0,0.5840621455064217
0,1,0.8724486728111713
0,0,0.5912348746179149
0,0,0.6582778626381988
0,0,0.7016843964024804
0,0,0.7387631520519207
0,0,0.705851763541852
0,0,0.5795935274923457
0,0,0.6136238502359216
0,0,0.7644114782874236
0,0,0.621106908094124
0,0,0.7285225808138414
0,0,0.6804952477219518
0,0,0.7428094468964638
0,0,0.5585983430725642
0,0,0.745774238125449
0,0,0.64312632679226
0,0,0.620397867779026
0,0,0.7223880668015051
0,0,0.7002656881120586
0,0,0.6062044993308259
0,0,0.662692839416362
0,0,0.6400652987354677
0,0,0.6563183075540331
0,0,0.6396541236468797
0,0,0.5897538502397451
0,0,0.6327890710153551
0,0,0.6951955664276674
0,0,0.7738330831687219
0,0,0.6695236987428455
0,1,0.8215480755060098
0,1,0.819879025379591
0,0,0.6716963627791492
0,0,0.7452539459436203
0,0,0.7283173909365488
0,0,0.5806266930704297
0,0,0.6333505899491838
0,0,0.6902286532434769
0,0,0.7283339660571049
0,0,0.6166803124921463
0,0,0.6465120780863975
0,0,0.7383014041770153
0,0,0.7252460177560088
0,0,0.6636983252082714
0,0,0.6464130572217318
0,0,0.6305877032506462
0,0,0.7708489366038772
0,0,0.6959383488701346
0,0,0.5809819661176164
0,0,0.6578996248151934
0,0,0.7333650788603595
0,0,0.741592507456522
0,0,0.6824504815658866
0,0,0.637102982325538
0,0,0.5821175005760145
0,0,0.7199018103817006
0,0,0.7331180176937068
0,0,0.7514993790877834
0,0,0.7630373108910615
0,0,0.7331681416277067
0,0,0.6428164101160146
0,0,0.5805283502201763
0,0,0.7176099271759204
0,0,0.7266812881192609
0,0,0.5968727433066018
0,0,0.6827139361043975
0,0,0.5722992557139718
0,0,0.594578552037196
0,0,0.7317292064468682
0,0,0.6877616680111028
0,0,0.7202832354637885
0,0,0.5757734249445325
0,0,0.7065857054118919
0,0,0.7188969189014344
0,0,0.664934646802618
0,0,0.6880983270622825
0,0,0.5926633546979564
0,0,0.6110023291138879
0,0,0.724074796708703
0,0,0.7382661534611324
0,0,0.5701118161547594
0,0,0.6051369033864756
0,0,0.6742408895670521
0,0,0.7303838661179608
0,0,0.6374702410949961
0,0,0.7228647654581544
0,0,0.6938812140370528
0,0,0.7567774062031394
0,0,0.7261211839014093
0,0,0.7557976640463494
0,0,0.7142129896664025
0,0,0.5674475481234476
0,0,0.614601950209367
0,0,0.7419636277118247
0,0,0.5050283493749204
0,0,0.716580327852247
0,0,0.5942828606817431
0,0,0.685733977968747
0,0,0.6217677204428554
0,0,0.6284699916301623
0,0,0.7463833888810182
0,0,0.7620110902028441
0,0,0.5987519587053217
0,0,0.7568243039608865
0,0,0.720715006991785
0,0,0.6221130438909126
0,0,0.6497598282861158
0,0,0.6903323772505598
0,0,0.7155010799326114
0,0,0.659232436113607
0,0,0.5506010941354543
0,0,0.7041873696580645
0,1,0.83863420391199
0,1,0.8372551143941042
0,0,0.7405640872600492
0,0,0.7036879029060205
0,0,0.7957407786473766
0,0,0.7512438013272557
0,0,0.6320190703524391
0,0,0.7086884338170445
0,0,0.7860250593721753
0,1,0.810032060926227
0,0,0.7519859629507613
0,0,0.7148675425934929
0,0,0.7101817966342898
0,0,0.701953076051528
0,0,0.7172265237746059
0,0,0.7153332319021886
0,0,0.7527971466065625
0,0,0.7757703426536158
0,0,0.790630463354422
0,0,0.76102143792299
0,0,0.7565175357543004
0,0,0.7168003584552891
0,0,0.5888367339503469
0,0,0.6267665303521838
0,0,0.7383666962960101
0,0,0.740826658937503
0,0,0.5414101054802071
0,0,0.6329888960778072
1,0,0.6211881908521497
0,0,0.5934735071520777
0,0,0.7543415255045599
0,0,0.6973667397433815
0,0,0.7171371563079451
0,0,0.4695950208122077
0,0,0.43884346778117517
0,0,0.5740116175993523
0,0,0.56659338116626
0,0,0.49137452261946124
0,0,0.4523362492689356
0,0,0.6560274645756458
0,0,0.5280440837450957
0,0,0.6050467682078516
0,0,0.5216013195491968
0,0,0.6162711265155242
0,0,0.4678698275991089
0,0,0.5752194279962204
0,0,0.662900562470536
0,0,0.5257124960595788
0,0,0.6438772424780325
0,0,0.4264524940898523
0,0,0.5820051155617968
0,0,0.6879787724183918
0,0,0.4935658988066287
1,0,0.4527241469596812
0,0,0.6610617197824616
0,0,0.4899209062199562
0,0,0.5576671047388398
0,0,0.502784423454688
0,0,0.5799611544575511
0,0,0.7099801306631981
0,0,0.6380058078886098
0,0,0.6070015633578668
0,0,0.4625279508677553
0,0,0.6619809502821898
0,0,0.6123249944226296
0,0,0.3439218903223044
0,0,0.587977362419575
0,0,0.5741920649021944
0,0,0.5164892480385733
0,0,0.6822919626399164
0,0,0.552476903197151
0,0,0.3970906132066591
0,0,0.5888881400121694
0,0,0.595851040100479
0,0,0.5365343606006454
0,0,0.508476983434781
0,0,0.6190570312068279
0,0,0.5818476518918194
0,0,0.6292359041490657
0,0,0.5089111130422473
0,0,0.5031825050562555
0,0,0.5575683870910668
0,0,0.6229791736858104
0,0,0.6187997336070566
0,0,0.5762860757083011
0,0,0.6398852618491583
0,0,0.4392716458824367
0,0,0.5429920294156876
0,0,0.5569137726611202
0,0,0.4631039359598194
0,0,0.5883072988694815
0,0,0.580684147639164
0,0,0.45620675166013736
0,0,0.49845022228454583
0,0,0.5340974737798977
0,0,0.6602090851399341
0,0,0.4454186217283547
0,0,0.4120505039433948
0,0,0.5813450174589859
0,0,0.5309890776886167
0,0,0.48291769507474797
0,0,0.4700918261386813
0,0,0.46290922352246566
0,0,0.5006209594674917
0,0,0.5357099633834399
0,0,0.47785982979241814
0,0,0.5799958890699798
0,0,0.5601499439082819
0,0,0.5525437954039424
0,0,0.5760879512598481
0,0,0.4727037791414023
0,0,0.6589884065783128
0,0,0.5978910210602669
0,1,0.8062073990124297
0,1,0.801943596425068
0,0,0.6763286714583293
0,0,0.6245152442953806
0,0,0.6639688526887726
0,0,0.5627881922578329
0,0,0.7568211464867772
0,0,0.7153759649094772
0,1,0.8338470061329737
0,0,0.6401368491477978
0,0,0.6117899682255616
0,0,0.7326365382789821
0,0,0.6981056899428145
0,0,0.7823238019170795
0,0,0.7524946672576535
0,0,0.6908809909337702
0,0,0.647794294433876
0,0,0.7498657617591897
0,0,0.6507090941248533
0,0,0.7143764502939247
0,0,0.702450965414543
0,0,0.6255567395177812
0,0,0.7697246010817145
0,0,0.7067604725550918
0,0,0.7781600765694209
1,1,0.8306366732786538
0,0,0.7313192208581755
0,0,0.5943611127602727
1,0,0.5752700295552617
0,1,0.863400044392676
0,0,0.7720429541723897
0,0,0.7029917823156134
0,0,0.7294934627717441
0,1,0.8269382838228664
0,0,0.6784953182231241
0,0,0.7604543509647402
0,1,0.8113747293287322
0,0,0.5866628349114534
0,0,0.5496393111204576
0,0,0.7613530148597182
0,0,0.735093262044451
0,0,0.6008569648428351
0,0,0.6371106476251279
0,0,0.7068895714278434
0,0,0.6038843708503997
0,0,0.729944126114838
0,0,0.7142755271115584
0,0,0.7328042137980185
0,0,0.7902178255207127
0,0,0.7402571287399087
0,0,0.6291868232547401
0,1,0.8283344327631164
0,0,0.6099718711058771
0,0,0.7561003178809514
0,0,0.6456958179335974
0,1,0.8378717582656521
0,0,0.6692771041764395
0,0,0.7362503291952565
0,0,0.6985972418435286
0,0,0.6353595795183632
0,0,0.6792605401696953
0,0,0.7978182696694328
0,0,0.6165211491072351
0,0,0.7373024619893137
0,0,0.5704317644966859
0,0,0.6377484118464156
0,0,0.62965469024332
0,0,0.6481761892654148
0,0,0.7346112511798606
0,0,0.7470962411365777
0,1,0.8130602722678226
0,0,0.779963139799667
0,0,0.7963059081885809
0,1,0.8357270870586758
0,0,0.6486874791445232
0,0,0.5793925165184691
0,1,0.8747268877929038
0,1,0.8254915581560301
0,0,0.6913646752807655
0,0,0.7390435249052122
0,0,0.7456796783601877
0,0,0.7076124087708796
0,0,0.689079037013574
0,1,0.8495111090157458
0,1,0.8546375019207371
0,0,0.793865392950693
0,0,0.7166594711327339
0,0,0.5668350694620986
0,1,0.8157003365423392
0,1,0.8082753971698321
0,0,0.7959741153848781
0,1,0.8327720787887624
0,0,0.5855041508440749
0,0,0.5442445875253228
0,0,0.749648026618594
0,0,0.7397126342136342
0,1,0.8194377906251361
0,0,0.7504551857367038
0,0,0.7174456658795328
0,0,0.759266541744984
0,1,0.8326150152510184
0,1,0.8568203303770718
0,1,0.8084525006841596
0,0,0.7690219553407553
0,1,0.8019492946135286
0,0,0.7912374264608808
0,1,0.8132519665176094
0,1,0.8255380237067915
0,1,0.8511247305148012
0,1,0.8619970021634188
0,1,0.832071749746166
0,0,0.7765913472495158
0,0,0.7439365759428646
0,0,0.7728842654971921
0,1,0.8318472152750397
0,1,0.8260367250336881
0,1,0.816963681524376
0,1,0.8070652178558295
0,0,0.7191594037377089
0,1,0.8103076962053968
0,1,0.8076662875535865
0,1,0.8318610759486746
0,0,0.6641012575388747
0,1,0.8574996923494811
0,0,0.759739268151762
0,0,0.7150074620240376
0,1,0.8096913043306958
0,0,0.6547412924852887
0,0,0.5543005848930495
0,1,0.8107791773016771
0,0,0.5976652491776988
0,1,0.8115731081737358
0,0,0.6341817888722968
0,0,0.6758807612855209
0,0,0.6778937394666833
0,0,0.7556873775079218
0,0,0.7726286776262663
0,0,0.7430511027797867
0,0,0.6926471493710138
0,0,0.7921729692182214
0,0,0.7591110926979548
0,0,0.6846283986330555
0,0,0.596564214878789
0,0,0.6777611574873211
0,0,0.6207076569536728
0,0,0.6077022598918679
0,0,0.6848412830502693
0,0,0.7397487832635494
0,0,0.7303241429610188
0,0,0.6351750377043855
0,0,0.5744472675968598
0,1,0.805144966955243
0,0,0.657389038503674
0,0,0.6929162470066703
0,0,0.7419107791236589
0,1,0.8311202985732652
0,0,0.6442538920935621
0,1,0.8223534325984505
0,0,0.7517217984303097
0,0,0.7540732692368343
0,0,0.7363699271666019
0,0,0.7623323259514673
0,0,0.7098123678875914
0,0,0.6630898399847774
0,0,0.7877510378705311
0,0,0.7052897048820818
0,0,0.6075458267282096
0,0,0.7365708345094092
0,0,0.739517901189728
0,0,0.573582323010539
0,0,0.7163817726247294
0,0,0.5915042545585687
0,1,0.7996147601167514
0,0,0.562757790732898
0,0,0.7616027426349343
0,0,0.7511709816261066
0,0,0.6869188385564635
0,0,0.6479206574752271
0,0,0.7134480998627158
0,0,0.720246640167124
0,0,0.7350024975845547
0,0,0.7177672520258098
0,0,0.6664739925758092
0,0,0.7355737093951379
0,0,0.7920954463011252
0,0,0.6561121086288452
0,0,0.7068220508066061
0,0,0.6324919570852972
0,0,0.691390950308793
0,0,0.6447209340896721
0,0,0.6401760713752127
0,0,0.7306397147610059
0,0,0.7605829420866698
0,0,0.7266070373575687
0,0,0.5730305373025171
0,0,0.6932673586930759
0,0,0.7196430719179137
0,0,0.6368732455879845
0,0,0.5731626658633121
0,0,0.6518525457226629
0,0,0.7515215883619648
0,0,0.7867541350115453
0,0,0.7544671104175715
0,0,0.7128326166748775
0,0,0.5556613700567322
0,0,0.7383312389028289
0,0,0.6694556814615398
0,0,0.7056753001913711
0,0,0.6583854509017156
0,0,0.7141314371447067
0,0,0.6561744827793271
0,0,0.6626989740435338
0,0,0.5973531902435257
0,0,0.6327709586793442
0,1,0.8097974599689972
0,0,0.6043492757938753
0,0,0.7343663085825622
0,0,0.7480684954463839
0,0,0.6002957720545191
0,1,0.8050406497420921
0,0,0.5902779958843326
0,0,0.7252768059247359
0,1,0.8138178289230398
0,0,0.726178987351848
0,1,0.8502498621977946
0,0,0.6581568762924881
0,0,0.680527229876605
0,1,0.7992641909262475
0,0,0.7601419550225615
0,0,0.7668237419474977
0,0,0.6125299115562225
0,0,0.70026009931083
0,0,0.7297042352548745
0,0,0.7255362624082567
0,0,0.6123616810008267
0,0,0.721106055683249
0,0,0.7522832707302589
0,0,0.6883272105569702
0,1,0.8717953513551129
0,0,0.7781468567903552
0,0,0.7415619915488546
0,0,0.5765057542046411
0,0,0.6917405236489853
0,0,0.7357743336998709
0,0,0.5742693247498893
0,0,0.750449428760316
0,0,0.623467189530508
0,0,0.7684167622942725
0,0,0.6969668097620776
0,0,0.6127438754171497
0,0,0.6797696776549307
0,0,0.5989907777550476
0,0,0.7124197341021502
0,0,0.6996299342020795
0,0,0.7772466077746004
0,0,0.6067928617754978
0,0,0.6944843708744267
0,0,0.5857700728445322
0,0,0.7641213576007614
0,0,0.6251283548507908
0,0,0.5803789298431823
0,0,0.7462306607949318
0,0,0.6183342667290046
0,0,0.5848793379206065
0,0,0.7274605696403792
0,0,0.7613974421271634
0,0,0.6322928075929063
0,0,0.7628725551700499
0,0,0.6316510513249343
0,0,0.6380419949546703
0,0,0.6758006522733261
0,0,0.6833530999200359
0,0,0.6358919370105806
0,0,0.7284257386462625
0,0,0.6984606684267379
0,0,0.6137191969388263
0,0,0.712924218397228
0,0,0.5650087587181251
0,0,0.6478975343351222
0,0,0.7555270919409695
0,0,0.7340137441483461
0,0,0.7014142416993413
0,0,0.6372649636177029
0,0,0.7304036995364812
0,1,0.8615410942500439
0,0,0.6833739151287361
0,0,0.7732888979544539
0,0,0.778476735363834
0,0,0.7445676380232932
0,0,0.6164923745570742
0,0,0.6219552835422939
0,0,0.5884234367235095
0,0,0.6473841016073372
0,0,0.7355471597868606
0,0,0.6302020853383093
0,0,0.7455453219477522
0,0,0.6428799844920428
0,0,0.7231603342249173
0,0,0.7207742035309912
0,0,0.595998406807741
0,0,0.702042141895405
0,0,0.5191390026011116
0,0,0.6218864516593279
0,0,0.6759199586602473
0,0,0.7237280823409655
0,0,0.6494381196038232
0,0,0.6942658258292763
0,0,0.6360632587707172
0,0,0.7156901307034965
0,0,0.7256684017314854
0,0,0.5804214769897351
0,0,0.6375448798065239
0,0,0.7199953844851922
0,0,0.6264587572817821
0,0,0.5619246610818764
0,0,0.5945492240631995
0,0,0.7129373093432235
0,1,0.8512192077153523
0,0,0.7604848943237257
0,0,0.7181080088660547
0,0,0.7689418176479756
0,0,0.7849782365086839
0,0,0.6969755352821292
0,0,0.729187902139918
0,0,0.7435873891352479
0,0,0.7593513798571426
0,0,0.7339131047572145
0,0,0.7512436300529527
0,0,0.620220087599389
0,0,0.7341980701991705
0,0,0.6459028552755348
0,0,0.6530667584004088
0,0,0.67508857103476
0,0,0.4973038829930821
0,0,0.5740959735858088
0,0,0.654638015011844
0,0,0.6687734341542018
0,0,0.6461602822760301
0,0,0.6617234394030921
0,0,0.7088687821184897
0,0,0.730088779977947
0,0,0.6863665912640537
0,0,0.704178738678174
0,0,0.6652007541069956
0,0,0.6394732971518485
0,0,0.6951977686750577
0,0,0.6750181765604539
0,0,0.7180772842162676
0,0,0.6626386259751565
0,0,0.5914682693764604
0,0,0.6923710644379981
0,0,0.7290774377349318
0,0,0.6890349693429502
0,0,0.7681038976993588
0,0,0.5944663283092098
0,0,0.7262895306662582
0,0,0.7484628609441843
0,0,0.7565904710744763
0,0,0.5601118161547594
0,0,0.6448610653019017
0,0,0.7039782714905174
0,0,0.564547773035048
0,0,0.788657636989202
0,0,0.7482579333446896
0,0,0.7475927068672904
0,0,0.759895625218661
0,0,0.7101108065857765
0,0,0.6302182240495052
0,0,0.7353374224236009
0,0,0.6780862471560823
0,0,0.6403897010918006
0,0,0.6621206975105695
0,0,0.6751357840347206
0,0,0.683517790125431
0,0,0.6823899981751363
0,0,0.7529378804433047
0,0,0.6521881329998176
0,0,0.6126268613369695
0,0,0.7415470601909812
0,0,0.7292630284537038
0,0,0.765763001914094
0,0,0.6335722055863686
0,0,0.7512920606545509
0,0,0.6542079526486191
0,0,0.5165128961616705
0,0,0.6070926114768155
0,0,0.7369310082871782
0,0,0.7665867596612645
0,0,0.6110088705705663
0,0,0.6030196643964139
0,0,0.6448884169567429
0,0,0.7443247632011033
0,0,0.6985518271687399
0,0,0.6829043543953875
0,0,0.735389050965662
0,0,0.628088792760278
0,0,0.7734465681258491
0,0,0.7304640242026593
0,0,0.624931895173603
0,0,0.6932761063106118
0,0,0.7157965253880728
0,0,0.7808587205384978
0,0,0.6943266980036192
0,0,0.7408739063671014
0,0,0.7458479182291582
0,0,0.7434466482430747
0,0,0.6023345181193919
0,0,0.5776978665284588
0,0,0.5815641027117452
0,0,0.5803458164971382
0,0,0.7004042510368989
0,0,0.7540536054507928
0,0,0.7505872963194029
0,0,0.6748449752983866
0,0,0.657451657239191
0,0,0.7498662499873443
0,0,0.6994126087138482
0,0,0.7332539903618762
0,1,0.869739130520005
0,0,0.7641559552537066
0,0,0.6864859119824651
0,1,0.8332395509648447
0,1,0.8302532630075244
0,1,0.8316860308144802
0,0,0.604204370954701
0,0,0.7875242290534552
0,1,0.8271697025468516
0,0,0.565982471377211
0,0,0.5922069078038678
0,0,0.754989046987135
0,0,0.7773181254009071
0,0,0.658574296148805
0,0,0.7354691436056515
0,0,0.6782733196079431
0,0,0.7276045341184498
0,0,0.7229275968477096
0,1,0.8159448412058639
0,1,0.8212801113234844
0,1,0.8402589286578109
0,0,0.7143703595246044
0,0,0.6826023553112854
1,0,0.7402010612077745
0,0,0.6820136413938356
0,0,0.7315495168915355
0,0,0.7509607738321232
0,0,0.7192788974792305
0,0,0.5760175741107332
0,1,0.8529926431218352
0,0,0.7354618719360198
0,1,0.8041516001877203
0,0,0.6740527226712553
0,0,0.6345987179590377
0,0,0.6688051494700656
0,0,0.7392519053677398
0,1,0.8467677716137549
0,0,0.6833987392624296
0,0,0.7044760282435699
0,0,0.6533445697437851
0,0,0.6800313551737517
0,0,0.6202768195395327
0,0,0.6355666583909159
0,0,0.6573965518422308
0,0,0.5053020608867322
0,0,0.720957538893118
0,0,0.785318776940398
0,1,0.8479899331340839
0,0,0.6564081854976935
0,0,0.6823016980931854
0,0,0.7412003722118553
0,0,0.7126134810508006
0,1,0.8576428195841969
0,1,0.8443608411797563
