overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.0011539316476781164,0.0003114571746099567,-0.005345939933273918,0.005657397107883875,0.2300000000000182,0.005476190476190909,0.711864406779661,748.0921666666668,0.05257032327168225,748.1026666666664,748.0816666666668,0.9999719289865745,0.7616354698260898,2.133649931865662,12.75,0.0,12.75,13,130,189,672364596,672364655,0
-0.002274242845237202,0.0009432703003228781,-0.002000000000011728,0.002943270300334606,0.2400000000000091,0.004363636363636529,0.9322033898305084,748.0778333333333,0.058426354403550804,748.1206666666666,748.0350000000002,0.9998854908432779,0.7603051656546616,1.8456283030846292,14.0,0.0,14.0,14,140,199,672364606,672364665,0
-0.0024123367602152264,-0.002160177975553409,-0.0015372636262739078,0.0006229143492795012,0.2400000000000091,0.005333333333333535,0.7627118644067796,748.06,0.059693662421850625,748.099,748.0210000000002,0.9998957357248174,0.7603051656546616,1.5076977412425276,16.216666666666665,0.0,16.216666666666665,15,150,209,672364616,672364675,0
-0.0032128368991379136,-0.005345939933273918,-0.0025583982202563413,0.002787541713017577,0.3100000000000591,0.0053448275862079155,0.9830508474576272,748.0371666666666,0.06648537850952933,748.0816666666668,747.9926666666669,0.9998810290320354,0.7509930364546484,2.0631102618598187,16.05,0.0,16.05,16,160,219,672364626,672364685,0
-0.0030591831064273496,-0.002000000000011728,-0.005942157953300288,0.003942157953288559,0.2699999999999818,0.00465517241379279,0.9830508474576272,747.9936666666666,0.06292764804827955,748.0350000000002,747.9523333333334,0.9998894882369584,0.7403506030832222,2.759783212195311,13.366666666666667,0.0,13.366666666666667,17,170,229,672364636,672364756,0
-0.0034870797443809056,-0.0015372636262739078,-0.003957730812039139,0.002420467185765231,0.25,0.005208333333333333,0.8135593220338984,747.965,0.06830080526610872,748.0210000000002,747.9090000000001,0.9998502715832843,0.7403506030832222,2.1229617928374807,10.533333333333333,0.0,10.533333333333333,18,180,239,672364646,672364766,0
-0.0033506529591576005,-0.0025583982202563413,-0.001510567297013209,0.0010478309232431324,0.2399999999998954,0.006315789473681458,0.6440677966101694,747.9358333333333,0.06698984168429929,747.9926666666669,747.8790000000001,0.99984803772586,0.7403506030832222,1.7291178844572967,7.7,0.0,7.7,19,190,249,672364656,672364776,0
-0.0035779383162061417,-0.005942157953300288,-0.0031501668520769258,0.002791991101223362,0.2699999999999818,0.0049090909090905785,0.9322033898305084,747.9034999999999,0.07023353899669121,747.9523333333334,747.8546666666667,0.9998694212688242,0.7336990822260656,1.9008012682687403,4.866666666666666,0.0,4.866666666666666,20,200,259,672364666,672364786,0
-0.003039733259238841,-0.003957730812039139,-0.003561735261417756,0.0003959955506213828,0.22000000000002728,0.004888888888889495,0.7627118644067796,747.867,0.061054620354795426,747.9090000000001,747.8250000000003,0.9998876868709966,0.7336990822260656,1.5887413505530266,3.05,0.0,3.05,21,210,269,672364676,672364796,0
-0.001861072520147722,-0.001510567297013209,0.00035817575081045257,0.0018687430478236614,0.18000000000006366,0.0051428571428589615,0.5932203389830508,747.8446666666667,0.04713338048089024,747.8790000000001,747.8103333333335,0.9999081847910335,0.7336990822260656,1.5841568312086332,4.216666666666667,0.0,4.216666666666667,22,220,279,672364686,672364806,0
-0.0006893581550547078,-0.0031501668520769258,0.003437152391518284,0.0065873192435952094,0.18000000000006366,0.007200000000002546,0.423728813559322,747.8401666666667,0.04349297516714067,747.8546666666667,747.8256666666668,0.9999612224121979,0.7336990822260656,1.613287350361862,7.883333333333334,0.0,7.883333333333334,23,230,289,672364757,672364816,0
-0.0001447624340139851,-0.003561735261417756,6.67408231082904e-05,0.003628476084526046,0.18000000000006366,0.012000000000004245,0.2542372881355932,747.8308333333334,0.03925521904439453,747.8250000000003,747.8366666666666,1.0000156007978689,0.7336990822260656,1.5496877820157078,11.716666666666667,0.0,11.716666666666667,24,240,299,672364767,672364826,0
-0.0005398721867241237,0.00035817575081045257,-0.005548387096781788,0.005906562847592241,0.2699999999999818,0.00465517241379279,0.9830508474576272,747.8124999999999,0.04887484015319657,747.8103333333335,747.8146666666665,1.0000057946957135,0.7150748238260546,3.7340275574886928,15.55,0.0,15.55,25,250,309,672364777,672364836,0
-0.001552931369822958,0.003437152391518284,-0.00499221357066001,0.008429365962178295,0.2699999999999818,0.005624999999999621,0.8135593220338984,747.7985,0.05659284407060418,747.8256666666668,747.7713333333334,0.9999273449204068,0.7150748238260546,2.977408235390628,19.383333333333333,0.0,19.383333333333333,26,260,319,672364787,672364846,0
-0.0021639344262351125,6.67408231082904e-05,-0.00030700778645444,0.0003737486095627304,0.2699999999999818,0.007105263157894258,0.6440677966101694,747.7940000000002,0.05868560300448157,747.8366666666666,747.7513333333333,0.9998858930871715,0.7150748238260546,2.794552524026901,21.716666666666665,0.0,21.716666666666665,27,270,329,672364797,672364856,0
-0.002385384829124143,-0.005548387096781788,0.00039822024470017025,0.005946607341481959,0.2699999999999818,0.009642857142856493,0.4745762711864407,747.7798333333334,0.05979107142560146,747.8146666666665,747.745,0.9999068396625904,0.7150748238260546,2.5059482922935947,20.716666666666665,0.0,20.716666666666665,28,280,339,672364807,672364866,0
-0.0016865796054485955,-0.00499221357066001,-0.002371523915479582,0.0026206896551804284,0.2599999999999909,0.004814814814814646,0.9152542372881356,747.756,0.053826882998487265,747.7713333333334,747.7406666666669,0.9999589892453756,0.712414215483198,2.712399304341314,17.15,0.0,17.15,29,290,349,672364817,672364911,0
-0.0005929424840359779,-0.00030700778645444,-0.0001690767519608943,0.00013793103449354573,0.2400000000000091,0.005454545454545661,0.7457627118644068,747.7406666666667,0.04460443425888083,747.7513333333333,747.7299999999999,0.9999714700163245,0.712414215483198,2.9294546346738666,14.566666666666666,0.0,14.566666666666666,30,300,359,672364827,672364921,0
0.00039622117254276256,0.00039822024470017025,0.002774193548363598,0.0023759733036634277,0.21000000000003638,0.006176470588236364,0.576271186440678,747.7450000000001,0.03993745109541746,747.745,747.7449999999998,0.9999999999999997,0.712414215483198,3.380285829397733,13.65,0.0,13.65,31,310,369,672364837,672364931,0
1.9171992206021988e-05,-0.002371523915479582,0.00032258064514100897,0.002694104560620591,0.21000000000003638,0.008750000000001515,0.4067796610169492,747.7461666666666,0.04074684718544873,747.7406666666669,747.7516666666668,1.0000147109826845,0.712414215483198,3.3417718442564857,14.4,0.0,14.4,32,320,379,672364847,672364941,0
-0.00016476799110962714,-0.0001690767519608943,-0.003753058954410586,0.0035839822024496914,0.1999999999999318,0.014285714285709414,0.23728813559322035,747.7365000000002,0.0415060236592057,747.7299999999999,747.743,1.0000173859548234,0.712414215483198,3.0477503949510525,17.566666666666666,0.0,17.566666666666666,33,330,389,672364857,672364951,0
-0.0012100583495496039,0.002774193548363598,-0.003986651835393385,0.0067608453837569825,0.1999999999999318,0.04999999999998295,0.06779661016949153,747.7238333333335,0.05053354221591551,747.7449999999998,747.7026666666666,0.999943385334127,0.712414215483198,2.252629211050914,24.066666666666666,0.0,24.066666666666666,34,340,399,672364867,672364961,0
-0.002379272020005232,0.00032258064514100897,-0.0032880978865598392,0.0036106785317008483,0.2199999999999136,0.0037288135593205696,1.0,747.7114999999999,0.0546755582199729,747.7516666666668,747.6713333333331,0.9998925668281131,0.7097536071403414,2.222199534041001,33.35,0.0,33.35,35,350,409,672364912,672364971,0
-0.003978049458186211,-0.003753058954410586,-0.004538375973303128,0.0007853170188925423,0.2799999999999727,0.00518518518518468,0.9152542372881356,747.6841666666667,0.07385327044589662,747.743,747.6253333333333,0.99984263755506,0.7017717821117566,2.0874724400950706,41.93333333333333,0.0,41.93333333333333,36,360,419,672364922,672364981,0
-0.003636010002783173,-0.003986651835393385,-0.003501668520598301,0.0004849833147950837,0.2799999999999727,0.006363636363635744,0.7457627118644068,747.6486666666666,0.06924513621107115,747.7026666666666,747.5946666666665,0.999855557556747,0.7017717821117566,1.713718437998453,48.733333333333334,0.0,48.733333333333334,37,370,429,672364932,672364991,0
-0.002970547374275,-0.0032880978865598392,-0.00014015572860458602,0.0031479421579552534,0.22000000000002728,0.003859649122807496,0.9661016949152542,747.6204999999999,0.06012279101971998,747.6713333333331,747.5696666666666,0.9998640222486354,0.7004414779403283,1.6715790849918082,52.766666666666666,0.0,52.766666666666666,38,380,439,672364942,672365001,0
-0.003140038899701399,-0.004538375973303128,-0.003984427141284327,0.0005539488320188014,0.2800000000000864,0.0052830188679261585,0.8983050847457628,747.5838333333334,0.06364201093268561,747.6253333333333,747.5423333333334,0.9998889818251212,0.6884687403974586,2.4171664452293866,53.6,0.0,53.6,39,390,449,672364952,672365011,0
-0.0032881355932230507,-0.003501668520598301,-0.005072302558411217,0.0015706340378129164,0.2600000000001046,0.0060465116279094094,0.7288135593220338,747.5503333333335,0.06618072898427357,747.5946666666665,747.5060000000001,0.9998813974060813,0.6884687403974586,1.8182533674132557,51.1,0.0,51.1,40,400,459,672364962,672365021,0
-0.0025273687135412806,-0.00014015572860458602,-0.0007408231368402736,0.0006006674082356876,0.20000000000004547,0.003773584905661235,0.8983050847457628,747.5213333333334,0.05590070562068472,747.5696666666666,747.4730000000001,0.9998706920960322,0.6858081320546021,1.9916266189705305,45.583333333333336,0.0,45.583333333333336,41,410,469,672364972,672365031,0
-0.002314531814399472,-0.003984427141284327,0.0005361512791791635,0.00452057842046349,0.20000000000004547,0.004651162790698732,0.7288135593220338,747.5046666666666,0.055691611177605294,747.5423333333334,747.4670000000001,0.9998992253281531,0.6858081320546021,1.6998370969143983,39.416666666666664,0.0,39.416666666666664,42,420,479,672364982,672365041,0
-0.0019769380383497207,-0.005072302558411217,-0.001479421579552856,0.0035928809788583612,0.22000000000002728,0.0037288135593224964,1.0,747.4828333333332,0.051383903662113935,747.5060000000001,747.4596666666669,0.9999380161051106,0.6818172195403173,2.001275224425419,33.483333333333334,0.0,33.483333333333334,43,430,489,672364992,672365051,0
-0.0012811892192348827,-0.0007408231368402736,-0.002776418242509613,0.0020355951056693395,0.2099999999999227,0.0038181818181804127,0.9322033898305084,747.4561666666667,0.04054181654649419,747.4730000000001,747.4393333333333,0.9999549593541616,0.6751656986831759,3.112013161077438,29.75,0.0,29.75,44,440,499,672365002,672365061,0
-0.0010805779383194387,0.0005361512791791635,-0.0008453837597470071,0.0013815350389261706,0.18999999999994088,0.004222222222220909,0.7627118644067796,747.4461666666666,0.039836819931101046,747.4670000000001,747.4253333333332,0.9999442561789793,0.6751656986831759,2.9160627496744485,28.616666666666667,0.0,28.616666666666667,45,450,509,672365012,672365071,0
-0.0015520978049507327,-0.001479421579552856,-0.0010700778643015821,0.00040934371525127395,0.18999999999994088,0.00542857142856974,0.5932203389830508,747.435,0.04341658669219028,747.4596666666669,747.4103333333334,0.9999339986683783,0.6751656986831759,2.41843055844811,29.2,0.0,29.2,46,460,519,672365022,672365081,0
-0.0025912753542744406,-0.002776418242509613,-0.005690767519485128,0.0029143492769755147,0.2599999999999909,0.004482758620689498,0.9830508474576272,747.4086666666667,0.05855102238409111,747.4393333333333,747.3779999999999,0.9999179420581737,0.6658535694831628,2.539095998895957,31.283333333333335,0.0,31.283333333333335,47,470,529,672365032,672365091,0
-0.002601278132815071,-0.0008453837597470071,-0.003296996662969874,0.002451612903222867,0.2699999999999818,0.005399999999999636,0.847457627118644,747.3836666666666,0.06148080097793673,747.4253333333332,747.342,0.9998885061428656,0.6578717444545931,2.987382463225866,33.61666666666667,0.0,33.61666666666667,48,480,539,672365042,672365101,0
-0.0021411503195404233,-0.0010700778643015821,0.0012791991101064983,0.0023492769744080802,0.2699999999999818,0.006749999999999545,0.6779661016949152,747.3670000000001,0.05788782255362202,747.4103333333334,747.3236666666667,0.9998840440614727,0.6578717444545931,2.8848899929745393,35.833333333333336,0.0,35.833333333333336,49,490,549,672365052,672365111,0
-0.002431786607396328,-0.005690767519485128,-0.0010989988876760229,0.004591768631809105,0.2699999999999818,0.008999999999999394,0.5084745762711864,747.3463333333334,0.060026845846026244,747.3779999999999,747.3146666666665,0.9999152593020756,0.6578717444545931,2.437798142996158,36.86666666666667,0.0,36.86666666666667,50,500,559,672365062,672365121,0
-0.0016938038344027685,-0.003296996662969874,-0.00265628476086276,0.0006407119021071138,0.2199999999999136,0.01099999999999568,0.3389830508474576,747.323,0.04970915408654672,747.342,747.3039999999999,0.9999491531320331,0.6578717444545931,2.4743933438453403,36.13333333333333,0.0,36.13333333333333,51,510,569,672365072,672365131,0
-0.0017207557655003077,0.0012791991101064983,-0.0033770856507350337,0.004656284760841532,0.2400000000000091,0.004210526315789633,0.9661016949152542,747.2945000000001,0.05110202213872624,747.3236666666667,747.265333333333,0.9999219436825896,0.6525505277688648,2.6319897798758407,35.3,0.0,35.3,52,520,579,672365082,672365141,0
-0.002949708252292729,-0.0010989988876760229,-0.005432703003357519,0.004333704115681496,0.2599999999999909,0.004482758620689498,0.9830508474576272,747.2720000000003,0.06498204880324378,747.3146666666665,747.2293333333332,0.9998858133833851,0.6498899194260083,2.031330227829013,34.3,0.0,34.3,53,530,589,672365092,672365151,0
-0.0035387607668913696,-0.00265628476086276,-0.0028520578420608844,0.0001957730811981244,0.25,0.004545454545454545,0.9322033898305084,747.2470000000001,0.06807593799085129,747.3039999999999,747.1899999999999,0.9998474516394935,0.6472293110831517,1.8655637182279279,31.883333333333333,0.0,31.883333333333333,54,540,599,672365102,672365161,0
-0.002830230619621582,-0.0033770856507350337,-0.0005962180200467032,0.002780867630688331,0.22000000000002728,0.004888888888889495,0.7627118644067796,747.2186666666669,0.05826567504877688,747.265333333333,747.1719999999999,0.9998751001429214,0.6472293110831517,1.6933926635926573,27.8,0.0,27.8,55,550,609,672365112,672365171,0
-0.0022864684634625837,-0.005432703003357519,-0.0006607341490708192,0.004771968854286699,0.2599999999999909,0.004482758620689498,0.9830508474576272,747.1988333333334,0.05513896585497799,747.2293333333332,747.1683333333332,0.9999183650891649,0.6419080943974386,2.1551607196600915,22.25,0.0,22.25,56,560,619,672365122,672365270,0
-0.0022178382884241966,-0.0028520578420608844,-0.0044938820912321,0.0016418242491712158,0.2899999999999636,0.0055769230769223774,0.8813559322033898,747.164,0.0552026569408906,747.1899999999999,747.1379999999998,0.9999304059208499,0.6299353568545689,3.1520221967991926,17.166666666666668,0.0,17.166666666666668,57,570,629,672365132,672365280,0
-0.0026465684912516233,-0.0005962180200467032,-0.005710789766424278,0.005114571746377575,0.2599999999999909,0.004642857142856981,0.9491525423728814,747.1348333333333,0.0618463598138366,747.1719999999999,747.0976666666668,0.9999005137594381,0.6272747485117124,2.6652067127220898,12.166666666666666,0.0,12.166666666666666,58,580,639,672365142,672365290,0
-0.0031867185329378478,-0.0006607341490708192,-0.0019621802002519795,0.0013014460511811604,0.2599999999999909,0.005652173913043281,0.7796610169491526,747.1111666666667,0.06782555237929017,747.1683333333332,747.0539999999999,0.9998469778117828,0.6272747485117124,2.0813198229074374,7.333333333333333,0.0,7.333333333333333,59,590,649,672365152,672365300,0
-0.0037313142539624165,-0.0044938820912321,-0.0028898776418362707,0.0016040044493958296,0.2899999999999636,0.004999999999999373,0.9830508474576272,747.0818333333334,0.07415056004883204,747.1379999999998,747.0256666666664,0.999849648480825,0.6232838359974275,1.9127749438432755,3.9166666666666665,0.0,3.9166666666666665,60,600,659,672365162,672365310,0
-0.0033731592109033353,-0.005710789766424278,-0.002609566184665767,0.0031012235817585113,0.2899999999999636,0.0060416666666659085,0.8135593220338984,747.051,0.0698021012100184,747.0976666666668,747.0043333333332,0.9998750721123919,0.6232838359974275,1.5902100090943772,2.1666666666666665,0.0,2.1666666666666665,61,610,669,672365172,672365320,0
-0.0022017227007492235,-0.0019621802002519795,-0.001250278086781816,0.0007119021134701635,0.17999999999994998,0.004736842105261842,0.6440677966101694,747.018,0.04802082881416229,747.0539999999999,746.982,0.9999036214249574,0.6232838359974275,1.624295163705521,1.9333333333333333,0.0,1.9333333333333333,62,620,679,672365271,672365330,0
-0.0024851347596619544,-0.0028898776418362707,-0.003125695216913895,0.00023581757507762455,0.21000000000003638,0.0040384615384622385,0.8813559322033898,746.991,0.051436044430595046,747.0256666666664,746.9563333333333,0.9999071874817334,0.6139717067974144,2.3524359491377997,2.1666666666666665,1.0,2.1666666666666665,63,630,689,672365281,672365409,0
-0.0030744651292097494,-0.002609566184665767,-0.004720800889889557,0.00211123470522379,0.2599999999999909,0.00456140350877177,0.9661016949152542,746.9611666666666,0.06022434908093006,747.0043333333332,746.9179999999999,0.9998844272657054,0.607320185940273,2.344013157815098,3.3333333333333335,1.0,3.3333333333333335,64,640,699,672365291,672365419,0
-0.003171714365106756,-0.001250278086781816,-0.0033882091212617312,0.0021379310344799155,0.2400000000000091,0.004210526315789633,0.9661016949152542,746.9301666666665,0.06203471250481625,746.982,746.8783333333334,0.9998612193243391,0.6033292734259731,2.2594876482371227,4.833333333333333,1.0,4.833333333333333,65,650,709,672365301,672365429,0
-0.003460127813283813,-0.003125695216913895,-0.002487208008905867,0.0006384872080080284,0.2400000000000091,0.004800000000000182,0.847457627118644,746.9011666666667,0.06661060142516693,746.9563333333333,746.8460000000001,0.999852289446639,0.6006686650831164,1.969156018115681,6.383333333333334,1.0,6.383333333333334,66,660,719,672365311,672365439,0
-0.0029952764656988864,-0.004720800889889557,-0.0015083426029061518,0.003212458286983405,0.2300000000000182,0.005750000000000454,0.6779661016949152,746.8736666666666,0.06013780471181293,746.9179999999999,746.8293333333336,0.9998812899586483,0.6006686650831164,1.7238186056744642,9.133333333333333,1.0,9.133333333333333,67,670,729,672365321,672365449,1
-0.0025740483467706814,-0.0033882091212617312,-0.0021379310345117346,0.0012502780867499966,0.2400000000000091,0.004528301886792625,0.8983050847457628,746.8406666666666,0.053287480289047166,746.8783333333334,746.8030000000002,0.9998991357360749,0.5966777525688316,1.8891241642605705,13.583333333333334,1.0,13.583333333333334,68,680,739,672365331,672365459,1
-0.002449847179776815,-0.002487208008905867,-0.0033125695217036365,0.0008253615127977697,0.25,0.004901960784313725,0.864406779661017,746.8115,0.05259356741402538,746.8460000000001,746.777,0.999907611475458,0.5860353191973903,2.8805804102890016,18.966666666666665,1.0,18.966666666666665,69,690,749,672365410,672365469,1
-0.0018769102528477118,-0.0015083426029061518,0.00016240266962547946,0.0016707452725316313,0.25,0.006097560975609756,0.6949152542372882,746.7951666666667,0.047801383057633394,746.8293333333336,746.7610000000001,0.9999085020763332,0.5860353191973903,2.82767271615809,24.05,1.0,24.05,70,700,759,672365420,672365479,1
-0.0012470130591877707,-0.0021379310345117346,0.0010967741935125567,0.0032347052280242913,0.22000000000002728,0.007096774193549267,0.5254237288135594,746.7806666666668,0.04174792077324044,746.8030000000002,746.7583333333333,0.9999401894921862,0.5860353191973903,2.890363506298304,30.133333333333333,1.0,30.133333333333333,71,710,769,672365430,672365489,1
-0.002150319533212034,-0.0033125695217036365,-0.005294771968867587,0.0019822024471639506,0.2699999999999818,0.00457627118644037,1.0,746.7555000000001,0.05734181138865255,746.777,746.7340000000003,0.9999424192228741,0.575392885825964,3.0605939322451596,37.78333333333333,1.0,37.78333333333333,72,720,779,672365440,672365499,1
-0.0066362878577481636,0.0010967741935125567,-0.009248053392689283,0.01034482758620184,0.4700000000000273,0.010000000000000581,0.7966101694915254,746.6460000000001,0.1389628247649876,746.7583333333333,746.5336666666668,0.9996991440782942,0.5487868023973681,1.9141810081216515,49.95,1.0,49.95,73,740,799,672365460,672365519,0
-0.005255904417892441,-0.005294771968867587,0.007261401557274299,0.012556173526141887,0.4700000000000273,0.01270270270270344,0.6271186440677966,746.624,0.13311899438722224,746.7340000000003,746.5139999999999,0.9997053837109328,0.5487868023973681,1.8329465387206165,53.28333333333333,1.0,53.28333333333333,74,750,809,672365470,672365529,0
-0.0023967768824700382,-0.015272525027833706,0.007428253615107811,0.022700778642941517,0.42999999999995,0.015925925925924074,0.4576271186440678,746.5993333333334,0.11617324228160796,746.6276666666669,746.5709999999998,0.999924103178603,0.5487868023973681,1.8879849526948778,54.61666666666667,1.0,54.61666666666667,75,760,819,672365480,672365539,0
0.0019886079466417007,-0.009248053392689283,0.004146829810882509,0.013394883203571791,0.36000000000001364,0.021176470588236098,0.288135593220339,746.5861666666667,0.10038412335734483,746.5336666666668,746.6386666666665,1.0001406500532903,0.5487868023973681,2.05377762709359,53.5,1.0,53.5,76,770,829,672365490,672365549,0
0.004908307863298525,0.007261401557274299,0.002605116796425334,0.0046562847608489655,0.36000000000001364,0.05142857142857338,0.11864406779661017,746.5875000000001,0.09960965481986679,746.5139999999999,746.6609999999998,1.0001969152621384,0.5487868023973681,2.083131403028518,50.63333333333333,1.0,50.63333333333333,77,780,839,672365500,672365559,0
0.003033898305076807,0.007428253615107811,-0.002157953281434198,0.009586206896542009,0.34000000000003183,0.17000000000001592,0.03389830508474576,746.6185000000002,0.07732668793286285,746.5709999999998,746.6659999999999,1.0001272484465646,0.5514474107402247,2.8256738500151997,47.21666666666667,1.0,47.21666666666667,78,790,849,672365510,672365569,0
0.0012442345095864734,0.004146829810882509,0.0004760845383585465,0.0036707452725239626,0.20000000000004547,0.20000000000004547,0.01694915254237288,746.6520000000003,0.04867579823006597,746.6386666666665,746.665333333333,1.0000357156250501,0.5700716691402358,2.3009381268066695,42.8,1.0,42.8,79,800,859,672365520,672365579,0
0.0008955265351401261,0.002605116796425334,0.002763070077845818,0.0001579532814204843,0.17999999999994998,0.08999999999997499,0.03389830508474576,746.6655000000002,0.04499722213648751,746.6609999999998,746.6699999999998,1.0000120536629074,0.575392885825964,1.9001172948142435,38.333333333333336,1.0,38.333333333333336,80,810,869,672365530,672365589,0
0.001260627952201335,-0.002157953281434198,0.003775305895408264,0.005933259176842462,0.2199999999999136,0.009999999999996073,0.3728813559322034,746.6871666666668,0.04950056116404851,746.6659999999999,746.7083333333334,1.0000566964791935,0.575392885825964,2.1649586216129344,34.916666666666664,1.0,34.916666666666664,81,820,879,672365540,672365599,0
0.0020994720755682,0.0004760845383585465,0.0029855394882955075,0.002509454949936961,0.2199999999999136,0.018333333333326134,0.2033898305084746,746.6986666666667,0.054542542009777775,746.665333333333,746.7320000000001,1.0000892858737254,0.575392885825964,2.175671728782896,32.06666666666667,1.0,32.06666666666667,82,830,889,672365550,672365609,0
0.0022661850513868704,0.002763070077845818,-0.0005027808676631645,0.0032658509455089826,0.2199999999999136,0.1099999999999568,0.03389830508474576,746.7096666666665,0.05600496009778603,746.6699999999998,746.7493333333334,1.000106249525672,0.575392885825964,2.315271119559399,27.816666666666666,1.0,27.816666666666666,83,840,899,672365560,672365619,0
0.0012942484023226312,0.003775305895408264,-0.0006206896551854729,0.004395995550593737,0.25,0.0,0.0,746.7263333333334,0.04711569684179653,746.7083333333334,746.7443333333334,1.000048211595335,0.5767231899973922,2.8935862668261896,22.066666666666666,1.0,22.066666666666666,84,850,909,672365570,672365629,0
-0.00015809947208139528,0.0029855394882955075,-0.0020489432703218353,0.005034482758617342,0.2699999999999818,0.005192307692307343,0.8813559322033898,746.7265000000001,0.04788266909853174,746.7320000000001,746.721,0.9999852691460924,0.5740625816545357,3.268405937814561,16.65,0.0,16.65,85,860,919,672365580,672365639,0
