overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,27,672801630.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,28,672804797.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,29,672884603.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,30,672884933.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,31,672885216.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,32,672889286.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,33,672890283.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,34,672894510.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,35,672964384.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,36,672973742.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,37,672976272.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,38,672979607.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,39,672983982.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,40,672984068.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,41,672984973.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,42,672985340.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,43,673068974.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,44,673072073.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,45,673076429.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,46,673078972.0,1
-0.0035273687135393304,-0.00353726362627078,-0.0022135706340562413,0.0013236929922145388,0.2400000000000091,0.004897959183673655,0.8305084745762712,746.8991666666666,0.0672133832572721,746.9553333333333,746.843,0.9998496117126147,-0.7639492315259632,1.9217402905042866,47,673147721.0,1
