overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,10,672621236.0,1,,,,
0.001824673520408728,0.002638487207998587,0.003361512791973994,0.0007230255839754071,0.20000000000004547,0.05000000000001137,0.06779661016949153,744.4794999999999,0.047729271242428366,0.20000000000004547,744.4580000000001,744.5010000000001,1.000057760142278,-1.2619581743050128,1.6656445390950887,100053,-1.0,0,51.7,0.0,51.7,1.0
-0.002275909974997276,-0.0029566184649806398,-0.0015839822024693963,0.0013726362625112434,0.20000000000004547,0.004255319148937137,0.7966101694915254,748.1108333333331,0.04933868214246866,0.20000000000004547,748.1450000000001,748.0766666666667,0.9999086629819977,-0.5012862870222455,1.8410166098639,100028,-1.0,0,9.883333333333333,0.0,9.883333333333333,1.0
-0.0004951375382047945,0.002226918798654772,-0.0021868743048106707,0.004413793103465443,0.2900000000000773,0.026363636363643392,0.1864406779661017,744.9743333333334,0.048455019233190594,0.2900000000000773,744.9843333333333,744.9643333333331,0.9999731537978648,-1.1821086391758835,4.010592430027579,100144,-1.0,0,4.566666666666666,0.0,4.566666666666666,1.0
-0.0026360100027871514,-0.005568409343733024,-0.001855394883227065,0.0037130144605059586,0.25,0.0043859649122807015,0.9661016949152542,743.9708333333333,0.06086300646168818,0.25,744.0049999999997,743.9366666666667,0.999908154739104,-1.375428566330611,1.8210295510632775,100129,-1.0,0,48.18333333333333,0.0,48.18333333333333,1.0
0.04262878577381983,0.0019354838709546758,0.11012458286983273,0.10818909899887806,2.42999999999995,0.15187499999999687,0.2711864406779661,747.2898333333335,0.9772793726576987,2.42999999999995,746.7173333333335,747.862333333333,1.0015333780922002,-0.7933674813103766,0.6751737034406924,100308,-1.0,0,40.75,0.0,40.75,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,2,672445220.0,1,,,,
0.0001622672964631088,-0.005844271412706115,0.009679644048921887,0.015523915461628002,0.34999999999990905,0.009999999999997402,0.5932203389830508,752.5600000000001,0.08099382692525889,0.34999999999990905,752.5663333333333,752.5536666666667,0.9999831687040656,0.4043755456265852,2.8397225903680563,100125,-1.0,0,49.93333333333333,0.0,49.93333333333333,1.0
-0.0023578771881146232,-0.002335928809803502,-0.004262513904342926,0.0019265850945394238,0.2399999999998954,0.004444444444442508,0.9152542372881356,749.3353333333332,0.05383513928858162,0.2399999999998954,749.3660000000001,749.3046666666668,0.9999181530342539,-0.2554337709667506,2.6995998385757076,100355,-1.0,0,16.583333333333332,0.0,16.583333333333332,1.0
-0.0006963045290394223,0.00041379310342170097,0.00041824249163685106,4.449388215150088e-06,0.18999999999994088,0.00542857142856974,0.5932203389830508,746.3093333333334,0.0464710184475884,0.18999999999994088,746.3253333333333,746.2933333333334,0.9999571232563459,-0.8795209271075893,1.922345072641268,100084,-1.0,0,1.2,0.0,1.2,1.0
-0.002472075576554311,-0.0019577308120346335,-0.0020177975528527753,6.006674081814175e-05,0.34000000000003183,0.008095238095238853,0.711864406779661,743.2978333333334,0.0778693706722217,0.34000000000003183,743.3373333333333,743.2583333333332,0.9998937225449906,-1.5309250294768137,2.2837391877991475,100076,-1.0,0,60.0,0.0,60.0,1.0
0.001994442900806045,0.0019176863181111488,0.0027052280311248593,0.0007875417130137105,0.2400000000000091,0.012000000000000455,0.3389830508474576,748.5336666666666,0.05582611893688751,0.2400000000000091,748.505333333333,748.562,1.0000757064300592,-0.4193354483370885,2.215211607427518,100226,-1.0,0,17.9,0.0,17.9,1.0
-0.0031919977771727687,-0.005842046718592684,-0.002896551724143819,0.0029454949944488647,0.34000000000003183,0.0060714285714291395,0.9491525423728814,760.3453333333334,0.07109774179879648,0.34000000000003183,760.3873333333333,760.3033333333333,0.9998895299851566,2.064405354890076,1.6221799794963765,100201,-1.0,0,1.95,0.0,1.95,1.0
-2.3617671581621092e-05,0.0025606229143138913,-0.0005472747497342494,0.003107897664048141,0.13999999999998636,0.04666666666666212,0.05084745762711865,750.2688333333333,0.0352652646223946,0.13999999999998636,750.2743333333335,750.2633333333334,0.9999853386961124,-0.04530341536377648,2.235438587441891,100380,-1.0,0,14.283333333333333,0.0,14.283333333333333,1.0
0.0005412614615159165,0.0028943270300292308,0.0007719688542797317,0.002122358175749499,0.13999999999998636,0.06999999999999318,0.03389830508474576,755.0593333333334,0.0314572019664271,0.13999999999998636,755.0576666666667,755.0609999999999,1.000004414673846,0.9612209879744618,2.521945003818875,100134,-1.0,0,3.433333333333333,0.0,3.433333333333333,1.0
-4.6957488194372485e-05,0.0025606229143316467,-0.00847608453839948,0.011036707452731127,0.37999999999999545,0.006440677966101618,1.0,746.0988333333332,0.07739706425670627,0.37999999999999545,746.0849999999999,746.1126666666668,1.0000370824593268,-0.9551678551246628,3.0858190246217783,100034,-1.0,0,57.333333333333336,0.0,57.333333333333336,1.0
0.0016512920255607772,0.00022469410454529815,0.0014505005561543292,0.001225806451609031,0.18999999999994088,0.015833333333328408,0.2033898305084746,752.0545,0.04364344166081086,0.18999999999994088,752.0256666666664,752.0833333333334,1.0000766817799218,0.32662731405348383,2.1652737823557264,100375,-1.0,0,5.5,0.0,5.5,1.0
0.002791330925248189,0.0030989988876338834,0.002565072302542267,0.0005339265850916163,0.2699999999999818,0.1349999999999909,0.03389830508474576,743.2213333333333,0.061059169845496405,0.2699999999999818,743.1796666666668,743.2630000000003,1.0001121308037224,-1.5351276365888695,1.9871435140747782,100041,-1.0,0,50.28333333333333,0.0,50.28333333333333,1.0
0.0339758266184986,0.07511234705226373,0.002638487207998587,0.07247385984426515,1.7300000000000182,0.8650000000000091,0.03389830508474576,743.9728333333333,0.7224589761517415,1.7300000000000182,743.4876666666667,744.4580000000001,1.00130511019461,-1.600268046825804,1.63723252444559,100251,-1.0,0,52.15,0.0,52.15,1.0
-0.002363156432342434,-0.0014037819799944558,-0.002500556173542206,0.00109677419354775,0.21000000000003638,0.0048837209302334044,0.7288135593220338,752.8574999999998,0.053529586834447154,0.21000000000003638,752.895,752.82,0.9999003845157692,0.4905289914237979,2.1950477660743526,100190,-1.0,0,22.916666666666668,0.0,22.916666666666668,1.0
0.001438455126415048,0.0012480533926342867,0.0005917686318057685,0.0006562847608285182,0.17999999999994998,0.059999999999983324,0.05084745762711865,742.5338333333333,0.03979496059663367,0.17999999999994998,742.5096666666668,742.5580000000002,1.0000650945509577,-1.671712367730798,2.106631897013044,100024,-1.0,0,5.133333333333334,0.0,5.133333333333334,1.0
-0.002072242289526796,-0.001948832035606608,-0.0016952169076970248,0.0002536151279095833,0.21000000000003638,0.0035593220338989216,1.0,748.6110000000001,0.04603259714593067,0.21000000000003638,748.6433333333333,748.5786666666667,0.9999136215287209,-0.3962211092207585,1.9768600001350645,100007,-1.0,0,4.65,0.0,4.65,1.0
0.0007563212003236786,0.005795328142359711,-0.0009410456062512163,0.006736373748610927,0.25,0.0625,0.06779661016949153,747.0786666666665,0.05171932800113425,0.25,747.0756666666664,747.0816666666667,1.00000803131499,-0.7282270710734423,2.681138213231502,100036,-1.0,0,30.8,0.0,30.8,1.0
-0.0013125868296756907,-0.0040912124583115765,-0.002547274749736734,0.0015439377085748425,0.17999999999994998,0.007199999999997999,0.423728813559322,749.0373333333333,0.04929052196472948,0.17999999999994998,749.0469999999998,749.0276666666667,0.999974189425586,-0.3079663598674941,1.9746866020797218,100359,-1.0,0,15.25,1.0,15.25,0.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,30,672884933.0,1,,,,
0.00029813837176109796,0.002102335928782165,-0.0007163515016748265,0.0028186874304569915,0.17999999999994998,0.0,0.0,749.9668333333334,0.03237754708984697,0.17999999999994998,749.9643333333333,749.9693333333331,1.0000066669837184,-0.11674773626879437,3.608467714035439,100309,-1.0,0,23.95,0.0,23.95,1.0
0.0016635176437834686,0.001450500556151505,0.001924360400425225,0.00047385984427372003,0.15000000000009095,0.02500000000001516,0.1016949152542373,761.1315,0.03705064102007985,0.15000000000009095,761.1066666666666,761.1563333333335,1.000065255855509,2.236712246484501,2.1996920365247115,100376,-1.0,0,19.583333333333332,0.0,19.583333333333332,1.0
0.001771047513195354,0.0022714126807435865,0.0036329254727235014,0.0013615127919799149,0.20000000000004547,0.03333333333334091,0.1016949152542373,744.0369999999998,0.04684371178006154,0.20000000000004547,744.0163333333335,744.0576666666667,1.0000555543359486,-1.3607194414384163,2.2841913233144022,100334,-1.0,0,17.166666666666668,0.0,17.166666666666668,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,9,672548966.0,1,,,,
0.003578771881071652,0.0023737486095488066,0.006925472747485449,0.004551724137936642,0.2799999999999727,0.0,0.0,761.2339999999999,0.07250747087944853,0.2799999999999727,761.1856666666666,761.2823333333334,1.0001269948593359,2.2514213713767197,1.5722517778817071,100256,-1.0,0,4.166666666666667,0.0,4.166666666666667,1.0
0.002439566546254118,0.0028876529477144266,0.0012947719688442495,0.001592880978870177,0.25,0.25,0.01694915254237288,753.3856666666668,0.057398219097421,0.25,753.3473333333333,753.4240000000001,1.0001017680202406,0.5976954727813127,2.363604111767452,100020,-1.0,0,19.433333333333334,0.0,19.433333333333334,1.0
-0.003946651847741133,-0.006907675194671004,-0.0021334816462836837,0.004774193548387321,0.31999999999993634,0.005517241379309247,0.9830508474576272,757.6173333333334,0.08227730887404804,0.31999999999993634,757.6736666666669,757.561,0.9998512992180888,1.4823442698698412,1.912232369852739,100290,-1.0,0,5.95,0.0,5.95,1.0
0.0018949708252268829,0.0013637374860832696,0.0011279199109901978,0.00023581757509307183,0.17999999999994998,0.044999999999987494,0.06779661016949153,751.9613333333333,0.044138670372162896,0.17999999999994998,751.9296666666667,751.9929999999998,1.0000842277358386,0.30771558204920946,2.0692361723450845,100229,-1.0,0,4.133333333333334,0.0,4.133333333333334,1.0
0.0014698527368668499,0.0012680756395912248,0.0019577308119934854,0.0006896551724022606,0.13999999999998636,0.03499999999999659,0.06779661016949153,764.096,0.03261901286060235,0.13999999999998636,764.0746666666666,764.1173333333335,1.000055840964932,2.862900706181368,2.023359820301201,100293,-1.0,0,1.4666666666666666,0.0,1.4666666666666666,1.0
-0.002063350930826065,-0.0010500556173679671,-0.0022558398220467514,0.0012057842046787842,0.18999999999994088,0.003725490196077272,0.864406779661017,750.0976666666666,0.0457663146381207,0.18999999999994088,750.1306666666667,750.0646666666669,0.9999120153288852,-0.08732948648438085,2.3525308410318426,100162,-1.0,0,20.616666666666667,0.0,20.616666666666667,1.0
0.001747429841617468,0.010189098998858613,-0.0029388209121398263,0.013127919910998438,0.3100000000000591,0.10333333333335304,0.05084745762711865,748.4301666666668,0.07519954934853657,0.3100000000000591,748.4133333333332,748.447,1.0000449840551568,-0.4466523945654742,1.996909130010816,100478,-1.0,0,45.2,0.0,45.2,1.0
-0.0023701028063385443,-0.001530589543957846,-0.0023626251390508053,0.0008320355950929594,0.2300000000000182,0.004181818181818513,0.9322033898305084,752.037,0.0519711458407476,0.2300000000000182,752.0746666666668,751.9993333333332,0.9998998326407305,0.3182220998293486,2.2512491904371768,100025,-1.0,0,19.85,0.0,19.85,1.0
0.0004823562100484,-0.0025027808676482393,0.0031612903225481334,0.005664071190196372,0.14999999999997726,0.00833333333333207,0.3050847457627119,747.1870000000001,0.035038074528541165,0.14999999999997726,747.1790000000001,747.1949999999998,1.0000214138780663,-0.6925049106209453,2.1976093445828346,100179,-1.0,0,17.733333333333334,0.0,17.733333333333334,1.0
-0.0027371492081179265,-0.0028097886540771316,-0.0014193548387236286,0.001390433815353503,0.2300000000000182,0.004600000000000364,0.847457627118644,749.1261666666666,0.058654117976117984,0.2300000000000182,749.1703333333332,749.0820000000002,0.99988209178954,-0.29115593141927143,1.81004625642498,100083,-1.0,0,20.65,0.0,20.65,1.0
0.0037124201167006627,-0.002269187986673928,0.007899888765286012,0.010169076751959941,0.34999999999990905,0.01060606060605785,0.559322033898305,745.7261666666666,0.0932754284662149,0.34999999999990905,745.6659999999999,745.7863333333332,1.0001613769882673,-1.0161056582495178,1.674253007833685,100030,-1.0,0,38.38333333333333,0.0,38.38333333333333,1.0
-0.0013556543484329984,0.0012413793103257674,-0.002017797552854926,0.0032591768631806935,0.17000000000007276,0.0031481481481494956,0.9152542372881356,749.2655,0.03831557559703466,0.17000000000007276,749.2906666666667,749.2403333333333,0.9999328253566039,-0.2575350745228023,2.23146849989229,100022,-1.0,0,14.166666666666666,0.0,14.166666666666666,1.0
0.00450736315642221,0.005381535038913854,0.002142380422668987,0.0032391546162448665,0.36000000000001364,0.36000000000001364,0.01694915254237288,746.1129999999999,0.08474078120953306,0.36000000000001364,746.0416666666667,746.1843333333334,1.0001912314995811,-0.9467626409005515,2.5135477506785557,100218,-1.0,0,47.75,0.0,47.75,1.0
0.0003776048902386364,0.0047408231367942625,0.0007519466073221357,0.0039888765294721264,0.2400000000000091,0.0,0.0,747.0915,0.043773089145427456,0.2400000000000091,747.0976666666668,747.0853333333333,0.9999834916719945,-0.7240244639613866,3.004128851017966,100274,-1.0,0,2.1666666666666665,0.0,2.1666666666666665,1.0
0.003719088635724251,0.004066740823126056,0.002284760845363817,0.0017819799777622392,0.2900000000000773,0.09666666666669244,0.05084745762711865,748.2271666666668,0.07438843249383095,0.2900000000000773,748.1686666666668,748.2856666666665,1.0001563818497252,-0.4928810727981342,2.247213189775272,100422,-1.0,0,41.583333333333336,0.0,41.583333333333336,1.0
-0.024253125868309043,-0.008140155728603101,-0.00124137931036874,0.006898776418234361,1.1000000000000227,0.02156862745098084,0.864406779661017,763.9535,0.4768956035304462,1.1000000000000227,764.4149999999998,763.4920000000002,0.9987925407010594,2.7368224928195786,1.0977245252934926,100449,-1.0,0,6.7,0.0,6.7,1.0
0.0009238677410337905,0.0009655172413511757,0.001292547274740282,0.0003270300333891062,0.14999999999997726,0.009999999999998484,0.2542372881355932,749.4768333333335,0.031806271219507534,0.14999999999997726,749.4639999999998,749.4896666666665,1.0000342466971952,-0.21130639629014225,2.4156661685762537,100431,-1.0,0,10.4,0.0,10.4,1.0
0.0009777716032178994,0.0011568409343672842,0.00033147942156420957,0.0008253615128030747,0.1999999999999318,0.01818181818181198,0.1864406779661017,743.8185000000001,0.04519679192155653,0.1999999999999318,743.8026666666666,743.8343333333335,1.0000425740160475,-1.4069481196710525,2.4006128618235008,100466,-1.0,0,3.85,0.0,3.85,1.0
-0.0004631842178427696,-7.786429368286526e-05,0.0011078976640452095,0.0011857619577280748,0.12999999999999545,0.002241379310344749,0.9830508474576272,747.1125,0.03279354611300132,0.12999999999999545,747.1243333333333,747.1006666666666,0.9999683229877401,-0.7051127319571361,1.905862811683585,100238,-1.0,0,12.983333333333333,0.0,12.983333333333333,1.0
0.0007371492081083018,-0.0034549499443868067,0.004218020022231291,0.007672969966618098,0.18999999999994088,0.007037037037034848,0.4576271186440678,749.0758333333335,0.0464862584235641,0.18999999999994088,749.0630000000002,749.0886666666665,1.0000342650306668,-0.3016624491994106,2.2766584561228935,100420,-1.0,0,11.016666666666667,0.0,11.016666666666667,1.0
-0.002442622950829758,-0.003908787541734792,-0.0034349276974613876,0.0004738598442734043,0.2300000000000182,0.004339622641509777,0.8983050847457628,752.5885,0.05907128462009267,0.2300000000000182,752.619,752.5579999999999,0.9999189496943338,0.4379964025230544,1.6674768567067941,100306,-1.0,0,40.93333333333333,0.0,40.93333333333333,1.0
-0.0016093359266561268,-0.001539488320366754,-0.0032035595105983647,0.0016640711902316107,0.19000000000005457,0.0032203389830517725,1.0,748.9963333333333,0.04102709132050863,0.19000000000005457,749.0166666666667,748.9759999999999,0.9999457065930886,-0.31847287764765714,2.591783378026806,100405,-1.0,0,6.266666666666667,0.0,6.266666666666667,1.0
0.0007449291469815786,0.004311457174612117,-0.00014905450500968015,0.004460511679621797,0.2199999999999136,0.1099999999999568,0.03389830508474576,746.4238333333332,0.042821009900387404,0.2199999999999136,746.4193333333334,746.4283333333334,1.0000120575654972,-0.8585078915472871,2.4248221509641334,100328,-1.0,0,6.433333333333334,0.0,6.433333333333334,1.0
0.002412058905238549,0.004117908787527637,0.0036484983314498507,0.0004694104560777862,0.25,0.25,0.01694915254237288,751.1838333333333,0.05269698494432634,0.25,751.1549999999999,751.2126666666667,1.0000767706620695,0.1354086904547602,2.5396772410168635,100119,-1.0,0,19.383333333333333,0.0,19.383333333333333,1.0
0.000932481244782759,0.0009499443826195358,0.0006429365961953469,0.0003070077864241889,0.17000000000007276,0.018888888888896973,0.15254237288135594,753.1236666666667,0.031987844913685205,0.17000000000007276,753.1089999999999,753.1383333333332,1.000038949651821,0.5535680981046806,2.615576850911196,100473,-1.0,0,4.0,0.0,4.0,1.0
0.0001697693803687824,8.898776417092495e-05,0.0009365962180102131,0.0008476084538392881,0.20000000000004547,0.06666666666668182,0.05084745762711865,742.5975000000001,0.045593310912895556,0.20000000000004547,742.5966666666666,742.5983333333334,1.0000022443767143,-1.6633071535066866,2.357802007523599,100475,-1.0,0,6.716666666666667,0.0,6.716666666666667,1.0
0.0014473464851321282,0.0022602892102199035,0.0008520578420344832,0.0014082313681854203,0.18000000000006366,0.060000000000021224,0.05084745762711865,748.6124999999998,0.04113494054126389,0.18000000000006366,748.5913333333333,748.6336666666668,1.0000565506591494,-0.3962211092207585,2.248696577233874,100092,-1.0,0,10.616666666666667,0.0,10.616666666666667,1.0
-0.004812725757159693,-0.0035506117908885304,0.0003225806451506336,0.003873192436039164,0.4799999999999045,0.010434782608693577,0.7796610169491526,751.9851666666665,0.11632557280705601,0.4799999999999045,752.0733333333333,751.8970000000003,0.9997655370486925,0.26989211804068464,2.5374185533219937,100105,-1.0,0,48.983333333333334,0.0,48.983333333333334,1.0
0.0016651847735451421,0.00040266963290514976,0.002051167964390925,0.0016484983314857754,0.17999999999994998,0.029999999999991662,0.1016949152542373,752.9401666666668,0.040475987394457354,0.17999999999994998,752.913,752.9673333333333,1.0000721641588515,0.5136433305401279,2.227658235684686,100437,-1.0,0,24.233333333333334,0.0,24.233333333333334,1.0
0.0014520700194454504,0.002996662958821728,-0.001248053392686465,0.004244716351508193,0.22000000000002728,0.02750000000000341,0.13559322033898305,744.115,0.04522167621837475,0.22000000000002728,744.0903333333333,744.1396666666666,1.0000663001938384,-1.3481116201022254,2.7641611380431144,100217,-1.0,0,17.1,0.0,17.1,1.0
-0.000714365101420417,-0.0003070077864420355,-0.0016084538376203708,0.0013014460511783354,0.14999999999997726,0.0027272727272723138,0.9322033898305084,748.6538333333333,0.02994949452365293,0.14999999999997726,748.6633333333333,748.6443333333335,0.999974621436427,-0.38571459144059544,2.7991568694769606,100015,-1.0,0,1.0666666666666667,0.0,1.0666666666666667,1.0
0.0020425118088311257,0.002885428253603207,0.0009877641824148967,0.00189766407118831,0.20000000000004547,0.10000000000002274,0.03389830508474576,757.0408333333336,0.0456906871133421,0.20000000000004547,757.0096666666666,757.0720000000002,1.0000823415288844,1.368873877844219,2.6445943575739506,100393,-1.0,0,12.633333333333333,0.0,12.633333333333333,1.0
0.0013042511808790368,0.003846496106763342,-0.00034482758622641536,0.004191323692989758,0.25,0.125,0.03389830508474576,746.0043333333332,0.05011209656581679,0.25,745.9869999999997,746.0216666666666,1.0000464708723702,-0.9509652480126072,2.4811042014556146,100042,-1.0,0,19.966666666666665,0.0,19.966666666666665,1.0
0.0014253959433057407,-0.00031368186876468314,0.0021156840934199966,0.0024293659621846798,0.18000000000006366,0.009000000000003183,0.3389830508474576,747.105,0.04360810322253516,0.18000000000006366,747.0809999999997,747.1290000000001,1.000064250061239,-0.7135179461812474,2.178494201300977,100027,-1.0,0,7.966666666666667,0.0,7.966666666666667,1.0
-0.0017910530703031985,-0.0011123470523029953,-0.001882091212478451,0.0007697441601754557,0.17999999999994998,0.0034615384615374997,0.8813559322033898,749.9316666666666,0.037778594762422124,0.17999999999994998,749.9600000000002,749.9033333333333,0.9999244404145996,-0.11884903982482219,2.426418114359376,100132,-1.0,0,2.3666666666666667,0.0,2.3666666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,33,672890283.0,1,,,,
-0.0006818560711331159,-0.0033481646273809534,-0.0017107897664226587,0.0016373748609582947,0.2899999999999636,0.026363636363633057,0.1864406779661017,748.07,0.05285199460128087,0.2899999999999636,748.0710000000001,748.0690000000001,0.9999973264569806,-0.5328058403626869,3.784152358087134,100029,-1.0,0,18.45,1.0,18.45,0.0
-0.0033039733259308856,-0.0028898776418450956,-0.004142380422711697,0.001252502780866601,0.2799999999999727,0.004745762711863944,1.0,750.9978333333333,0.061673648253434826,0.2799999999999727,751.0463333333332,750.9493333333336,0.9998708468496622,0.08918001222212407,2.721313528326233,100285,-1.0,0,37.7,0.0,37.7,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,0,672365510.0,1,,,,
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,11,672622288.0,1,,,,
0.0025023617671498556,0.0004115684093180024,0.0006696329254585368,0.0002580645161405344,0.21000000000003638,0.016153846153848954,0.22033898305084745,749.2383333333333,0.05698440332425398,0.21000000000003638,749.1910000000001,749.2856666666665,1.0001263585209466,-0.2701428958589693,2.0765916010385563,100450,-1.0,0,36.28333333333333,0.0,36.28333333333333,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,22,672715961.0,1,,,,
0.0022045012503450947,0.0034438264738419085,0.0017931034482631823,0.0016507230255787262,0.1999999999999318,0.0,0.0,747.0616666666666,0.046374082800158985,0.1999999999999318,747.0306666666667,747.0926666666667,1.0000829952540993,-0.7261257675174144,2.4079541831107067,100069,-1.0,0,10.733333333333333,0.0,10.733333333333333,1.0
0.0009416504584558225,0.0027452725250132664,-0.0011457174638687005,0.003890989988881967,0.14999999999997726,0.0,0.0,748.4275000000001,0.036497716823581446,0.14999999999997726,748.4126666666666,748.4423333333332,1.0000396394502498,-0.43194326967325547,2.1234204970878268,100239,-1.0,0,13.933333333333334,0.0,13.933333333333334,1.0
8.335648785250347e-06,-0.0003737486095775028,-0.003430478309243989,0.0030567296996664864,0.2699999999999818,0.016874999999998863,0.2711864406779661,742.9836666666669,0.05316536048551778,0.2699999999999818,742.974,742.9933333333332,1.0000260215476358,-1.5918628326016686,2.890353140908002,100264,-1.0,0,2.1166666666666667,0.0,2.1166666666666667,1.0
