overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0021555987774287337,0.00370856507228607,0.002605116796433173,0.0011034482758528969,0.18999999999994088,0.021111111111104544,0.15254237288135594,756.9169999999999,0.04990991885387523,0.18999999999994088,756.8896666666668,756.9443333333334,1.0000722254102203,0.6077650996992743,1.7431404818467326,100350,-1.0,0,8.783333333333333,0.0,8.783333333333333,1.0
0.001679911086409032,0.002291434927669927,0.0023492769743957156,5.784204672578839e-05,0.16999999999995907,0.08499999999997954,0.03389830508474576,754.9253333333332,0.04039251855921207,0.16999999999995907,754.9033333333333,754.9473333333334,1.000058285608312,0.2193714649939314,1.8650318430326882,100616,-1.0,0,19.95,0.0,19.95,1.0
-0.0020358432898103036,-0.003319243604018824,-0.00036707452726699385,0.0029521690767518303,0.20000000000004547,0.006250000000001421,0.5423728813559322,748.4025,0.052013620011181046,0.20000000000004547,748.4340000000001,748.3709999999999,0.999915824241015,-1.0635044799419016,1.7783803546110086,100795,-1.0,0,12.183333333333334,0.0,12.183333333333334,1.0
0.000799666574043597,0.0011457174638345774,-0.002484983314803578,0.0036307007786381554,0.17000000000007276,0.02428571428572468,0.11864406779661017,748.3569999999999,0.04067349669420018,0.17000000000007276,748.3376666666667,748.3763333333334,1.000051670079416,-1.0674276479692246,1.6472643230953739,100248,-1.0,0,2.75,0.0,2.75,1.0
0.0012306196165616505,-0.0013993325917953934,0.00531256952167918,0.006711902113474574,0.19000000000005457,0.021111111111117173,0.15254237288135594,744.8805,0.04852576635150043,0.19000000000005457,744.8656666666667,744.8953333333334,1.0000398282106349,-1.75398205275139,1.8649885783250844,100531,-1.0,0,36.96666666666667,0.0,36.96666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,23,673598754.0,1,,,,
-0.000759933314813771,9.788654058575176e-05,-0.0013103448276099083,0.00140823136819566,0.17999999999994998,0.003396226415093396,0.8983050847457628,757.5665000000001,0.037408777936032596,0.17999999999994998,757.5786666666665,757.5543333333334,0.9999678801233406,0.7372296446010478,2.044974581391977,100421,-1.0,0,1.3166666666666667,0.0,1.3166666666666667,1.0
0.01682967490969761,0.027519466073408713,0.002313681868728106,0.025205784204680608,0.8100000000000591,0.07363636363636901,0.1864406779661017,753.0519999999999,0.3378352655757947,0.8100000000000591,752.7900000000001,753.3140000000002,1.0006960772592624,-0.2317928581486479,1.4859313137258223,100118,-1.0,0,1.0,0.0,1.0,1.0
-0.00031175326480137913,-0.0018020022247248581,0.0014416017797387484,0.0032436040044636063,0.18999999999994088,0.006129032258062609,0.5254237288135594,745.1993333333335,0.03709746921587431,0.18999999999994088,745.2046666666666,745.1939999999998,0.9999856862588978,-1.6931729483278153,2.6776309929773343,100030,-1.0,0,5.95,0.0,5.95,1.0
0.0021505973881572075,0.0030278086762931767,-0.0007586206896730752,0.003786429365966252,0.19000000000005457,0.06333333333335152,0.05084745762711865,748.8536666666665,0.053259323649055036,0.19000000000005457,748.8163333333334,748.891,1.000099712924709,-0.9771947833407043,1.9464510542721891,100648,-1.0,0,31.483333333333334,0.0,31.483333333333334,1.0
0.0005259794387226037,0.0017374860956432961,0.0022736373748546536,0.0005361512792113575,0.25,0.0,0.0,757.2014999999998,0.04636180180565861,0.25,757.2010000000002,757.2020000000001,1.0000013206533005,0.6528815320135122,3.052081551812481,100593,-1.0,0,26.3,0.0,26.3,1.0
0.0012767435398696552,0.0018420467185478531,0.0019065628475942284,6.451612904637529e-05,0.16000000000008185,0.010666666666672124,0.2542372881355932,759.2768333333332,0.0377488042489042,0.16000000000008185,759.2606666666668,759.293,1.0000425852869148,1.068737342910139,2.5652026669451473,100346,-1.0,0,14.016666666666667,0.0,14.016666666666667,1.0
-0.003240900250080185,-0.0036218020022335826,-0.0020378197997913097,0.0015839822024422729,0.2599999999999909,0.005416666666666477,0.8135593220338984,752.6579999999999,0.06425988899253537,0.2599999999999909,752.7086666666667,752.6073333333335,0.9998653750942155,-0.23375444216230942,1.8362932437316442,100706,-1.0,0,44.266666666666666,0.0,44.266666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,66,674498121.0,1,,,,
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,44,674051268.0,1,,,,
-0.0012747985551595394,-0.001446051167975216,-0.0024872080089156086,0.0010411568409403925,0.15999999999996817,0.0027586206896546236,0.9830508474576272,754.7123333333333,0.0347067076450077,0.15999999999996817,754.728,754.6966666666667,0.999958483939468,0.17621661669333277,2.3722599727814924,100604,-1.0,0,7.6,0.0,7.6,1.0
-0.0015507085301535307,-0.0008008898776623831,0.0009988876529224598,0.0017997775305848428,0.2199999999999136,0.004999999999998036,0.7457627118644068,745.6845000000001,0.05261257771040186,0.2199999999999136,745.716,745.6530000000001,0.9999155174355923,-1.599016915671972,1.986217071044015,100728,-1.0,0,27.083333333333332,0.0,27.083333333333332,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,76,674837510.0,1,,,,
-0.0008899694359549737,1.5572858718777248e-05,-0.0014682981090190141,0.0014838709677377914,0.19000000000005457,0.003518518518519529,0.9152542372881356,747.6428333333333,0.03697258744289276,0.19000000000005457,747.6569999999998,747.628666666667,0.9999621038346022,-1.2145464489939743,2.781339918181261,100598,-1.0,0,18.0,0.0,18.0,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,67,674568708.0,1,,,,
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,30,673773378.0,1,,,,
0.00011586551819596758,0.0023092324805121236,-0.0017152391546247344,0.004024471635136858,0.13999999999998636,0.0,0.0,745.5861666666667,0.03286800200128175,0.13999999999998636,745.5853333333336,745.587,1.0000022353801663,-1.6127480037676252,2.317350067818305,100712,-1.0,0,23.016666666666666,0.0,23.016666666666666,1.0
-0.0025495971103133763,-0.003579532814259841,-0.0013503893214951526,0.0022291434927646883,0.1999999999999318,0.004999999999998295,0.6779661016949152,748.9583333333334,0.05453337408310964,0.1999999999999318,748.9970000000002,748.9196666666666,0.9998967508103055,-0.955617359190405,1.8031771366924076,100006,-1.0,0,1.9833333333333334,0.0,1.9833333333333334,1.0
0.0002556265629235245,0.0011412680756332568,-0.0010967741935780262,0.002238042269211283,0.14999999999997726,0.0027777777777773568,0.9152542372881356,758.5626666666667,0.035443225336066246,0.14999999999997726,758.5576666666668,758.5676666666669,1.0000131829133625,0.9333880459673808,2.0502272571889084,100352,-1.0,0,13.233333333333333,0.0,13.233333333333333,1.0
-0.002437899416517757,-0.00215127919913294,-0.0010834260289299558,0.0010678531702029842,0.17999999999994998,0.003157894736841228,0.9661016949152542,753.0896666666667,0.04905665658762016,0.17999999999994998,753.130333333333,753.0489999999999,0.9998920062972724,-0.1435215775337891,1.8278185450039899,100543,-1.0,0,3.6333333333333333,0.0,3.6333333333333333,1.0
0.004470130591824011,0.0006918798665060151,0.005332591768605876,0.0046407119020998614,0.2900000000000773,0.010000000000002666,0.4915254237288136,747.9253333333334,0.088514907721162,0.2900000000000773,747.8509999999999,747.9996666666667,1.000198791827071,-1.1674684326660527,1.6419079799665994,100206,-1.0,0,46.35,0.0,46.35,1.0
-0.00390803000834225,-9.566184649899779e-05,-0.01150611790881347,0.011410456062314472,0.32999999999992724,0.006346153846152447,0.8813559322033898,751.2798333333333,0.09864906937670595,0.32999999999992724,751.3290000000001,751.2306666666667,0.9998691208068192,-0.522107292170802,2.1270685538040173,100219,-1.0,0,8.2,0.0,8.2,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,70,674582484.0,1,,,,
0.0024003889969411926,0.0021690767519301824,0.0020333704115538475,0.00013570634037633495,0.20000000000004547,0.10000000000002274,0.03389830508474576,753.8651666666667,0.048528056031766464,0.20000000000004547,753.8276666666667,753.9026666666666,1.0000994922358468,0.005558807504622179,2.1671312487332424,100729,-1.0,0,35.2,0.0,35.2,1.0
-0.0033442622950863197,-0.006300333704127767,-0.002189098998900818,0.00411123470522695,0.3100000000000591,0.005535714285715342,0.9491525423728814,756.629,0.06956292115774977,0.3100000000000591,756.6746666666664,756.5833333333334,0.9998792964303465,0.548917579289361,1.4231719765698356,100443,-1.0,0,1.0,0.0,1.0,1.0
-0.00816115587663311,-0.019007786429396444,-0.0025539488320607765,0.016453837597335666,0.5299999999999727,0.009137931034482289,0.9830508474576272,744.828,0.1745642193196082,0.5299999999999727,744.9373333333333,744.7186666666664,0.9997064630044941,-1.7834058129563357,1.0769675523010849,100450,-1.0,0,3.9,0.0,3.9,1.0
0.003407891080851985,0.0029588431590476384,0.0029032258064418228,5.561735260581563e-05,0.2999999999999545,0.0,0.0,752.6628333333335,0.06938039268329893,0.2999999999999545,752.6093333333332,752.7163333333332,1.0001421720343622,-0.2416007782169556,2.3469647120163173,100040,-1.0,0,54.21666666666667,0.0,54.21666666666667,1.0
-0.002465684912484226,-0.0033236929922387717,-0.003604004449406728,0.00028031145716795637,0.2999999999999545,0.006666666666665656,0.7627118644067796,754.6146666666666,0.06474222390029492,0.2999999999999545,754.6466666666666,754.5826666666668,0.9999151920987307,0.1428696884610642,2.388961289077172,100232,-1.0,0,31.233333333333334,0.0,31.233333333333334,1.0
0.001986385106971898,0.002745272525016304,0.0014794215795130255,0.0012658509455032783,0.18000000000006366,0.0,0.0,759.8598333333334,0.04587997626658296,0.18000000000006366,759.8306666666664,759.8889999999998,1.000076771491192,1.1825092157026202,2.1759674144851333,100094,-1.0,0,35.7,0.0,35.7,1.0
-0.02005696026674822,-0.03189766407121459,-0.0019510567297138252,0.029946607341500765,0.9500000000000455,0.0172727272727281,0.9322033898305084,761.2755000000001,0.40573154096437747,0.9500000000000455,761.5920000000001,760.959,0.9991688463114107,1.406129793260237,0.9254888074700363,100057,-1.0,0,10.766666666666667,0.0,10.766666666666667,1.0
0.0013034176159998781,0.0008765294771819974,0.0022847608453588062,0.0014082313681768087,0.14999999999997726,0.04999999999999242,0.05084745762711865,764.5361666666665,0.036655680172234625,0.14999999999997726,764.5179999999999,764.5543333333334,1.0000475244969163,2.104453702124394,2.0778953305083836,100059,-1.0,0,1.8833333333333333,0.0,1.8833333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,72,674666809.0,1,,,,
0.0011533759377547956,0.0009699666295650858,0.002992213570622258,0.002022246941057172,0.2099999999999227,0.029999999999988956,0.11864406779661017,756.6598333333333,0.04169299168392334,0.2099999999999227,756.6466666666664,756.6729999999999,1.0000348026820094,0.5567639153440295,2.1546386983752215,100490,-1.0,0,23.1,0.0,23.1,1.0
-0.0010647402056219398,-0.0024115684093631478,0.0005606229143275944,0.002972191323690742,0.21000000000003638,0.013125000000002274,0.2711864406779661,757.8193333333334,0.04538232646698926,0.21000000000003638,757.8360000000001,757.8026666666667,0.9999560151096895,0.7843076609289695,1.9684608588394732,100218,-1.0,0,14.583333333333334,0.0,14.583333333333334,1.0
0.002338427340927856,0.006409343715225451,0.0005672969966423674,0.005842046718583084,0.2699999999999818,0.024545454545452892,0.1864406779661017,747.4043333333333,0.06785687552161919,0.2699999999999818,747.3750000000002,747.4336666666669,1.000078496961588,-1.275355553417527,2.569132928581764,100433,-1.0,0,52.61666666666667,0.0,52.61666666666667,1.0
0.00017143651013572087,0.0007853170188981597,-1.3348164648809318e-05,0.000798665183546969,0.12999999999999545,0.003333333333333217,0.6610169491525424,754.1324999999999,0.03155022451054169,0.12999999999999545,754.1309999999999,754.1339999999997,1.0000039780886874,0.06832949594185855,1.6640135154142532,100449,-1.0,0,11.766666666666667,0.0,11.766666666666667,1.0
-0.0004301194776332641,-0.003942157953292199,0.00023136818686599596,0.004173526140158194,0.19000000000005457,0.006333333333335152,0.5084745762711864,751.732,0.03940389151677377,0.19000000000005457,751.7313333333334,751.7326666666667,1.0000017736833282,-0.41029700339200464,2.334794774288251,100427,-1.0,0,2.1,0.0,2.1,1.0
0.0009494303973342398,-0.00031813125697271663,0.0015795328142325308,0.0018976640712052475,0.15999999999996817,0.005161290322579618,0.5254237288135594,752.0788333333333,0.032202053074658434,0.15999999999996817,752.0630000000003,752.0946666666666,1.0000421064015466,-0.34164156291378367,2.7586232817915888,100745,-1.0,0,13.3,0.0,13.3,1.0
-0.003011947763276973,-0.0036373748609737585,-0.002591768631834643,0.0010456062291391154,0.2599999999999909,0.004727272727272562,0.9322033898305084,756.6216666666666,0.05825709303500055,0.2599999999999909,756.6663333333335,756.5770000000001,0.9998819382739816,0.5430328272483764,2.0884438328129304,100535,-1.0,0,52.7,0.0,52.7,1.0
-0.003949430397338551,-0.0020934371524063316,-0.0065695216907759165,0.004476084538369585,1.330000000000041,0.022542372881356625,1.0,754.2123333333333,0.16413781472355124,1.330000000000041,754.2696666666667,754.1550000000002,0.999847976563643,-0.13959840950646601,7.264220833824793,100786,-1.0,0,16.516666666666666,0.0,16.516666666666666,1.0
-0.0012653514865282297,-0.003724137931055805,0.0009343715239017546,0.004658509454957559,0.16000000000008185,0.00457142857143091,0.5932203389830508,756.9910000000001,0.04288356328476693,0.16000000000008185,757.0093333333332,756.9726666666667,0.9999515637852111,0.6254193558222282,1.6556459995795318,100419,-1.0,0,15.35,0.0,15.35,1.0
-0.0028841344818016515,-0.003081201334823646,-0.00439377085650963,0.0013125695216859839,0.2599999999999909,0.00456140350877177,0.9661016949152542,749.0513333333332,0.057080839361575285,0.2599999999999909,749.0903333333334,749.0123333333333,0.9998958737063753,-0.9458094391220974,2.4760205861371873,100368,-1.0,0,39.7,0.0,39.7,1.0
0.003827729924974003,0.006972191323677898,0.0003159065628333728,0.006656284760844525,0.2599999999999909,0.08666666666666363,0.05084745762711865,759.8436666666668,0.08010340539298907,0.2599999999999909,759.7853333333331,759.9019999999999,1.0001535521436757,1.1687781276069893,1.9183537318147306,100509,-1.0,0,1.0,0.0,1.0,1.0
-0.0050083356487987275,-0.0030478309232577303,-0.012825361512814631,0.009777530589556901,0.7799999999999727,0.013684210526315311,0.9661016949152542,754.9954999999999,0.14819384827538115,0.7799999999999727,755.056,754.935,0.9998397469856539,0.1212922643107649,4.355781346607291,100558,-1.0,0,1.0333333333333334,0.0,1.0333333333333334,1.0
0.0010386218393891684,0.0009321468297928554,0.0007096774193420928,0.00022246941045076267,0.18000000000006366,0.018000000000006365,0.1694915254237288,748.8756666666666,0.03684954394409236,0.18000000000006366,748.8589999999998,748.8923333333336,1.0000445121622812,-0.9693484472860582,2.324768708035677,100243,-1.0,0,1.0,0.0,1.0,1.0
0.0016048902472863688,0.003263626251372858,0.0013103448275724229,0.001953281423800435,0.20000000000004547,0.025000000000005684,0.13559322033898305,746.3949999999999,0.043147035433115016,0.20000000000004547,746.3743333333334,746.4156666666667,1.0000553788246558,-1.4636676187292137,2.897070418514774,100731,-1.0,0,4.966666666666667,0.0,4.966666666666667,1.0
0.002291747707690778,0.0025828698553821993,0.0016173526139945681,0.0009655172413876312,0.21000000000003638,0.042000000000007275,0.0847457627118644,746.5409999999998,0.04860384072615754,0.21000000000003638,746.5056666666668,746.5763333333332,1.0000946632689098,-1.4342438585242683,2.4895151945214,100563,-1.0,0,1.6,0.0,1.6,1.0
-0.0008435676576839888,-0.000380422691892314,-0.0009010011123487142,0.0005205784204564002,0.17000000000007276,0.004857142857144936,0.5932203389830508,745.9993333333332,0.039448982524538635,0.17000000000007276,746.0130000000001,745.9856666666668,0.9999633607814699,-1.5323230592074348,2.011036236077581,100226,-1.0,0,3.4833333333333334,0.0,3.4833333333333334,1.0
0.002431786607389653,0.0016129032257875514,0.0025072302558157584,0.000894327030028207,0.2599999999999909,0.021666666666665908,0.2033898305084746,756.3979999999999,0.054735728733615686,0.2599999999999909,756.3596666666666,756.4363333333334,1.0001013627114792,0.4979163949341162,2.338509104772702,100753,-1.0,0,33.6,0.0,33.6,1.0
0.001436510141697769,-9.566184650819814e-05,0.002387096774167569,0.002482758620675767,0.20000000000004547,0.10000000000002274,0.03389830508474576,748.3093333333333,0.04312256434346957,0.20000000000004547,748.2863333333331,748.3323333333335,1.000061473794123,-1.0772355680375325,1.6078202766656038,100570,-1.0,0,1.0,0.0,1.0,1.0
-0.0027593776048899566,-0.0025895439377197566,-0.004220244716369144,0.0016307007786493877,0.2400000000000091,0.004363636363636529,0.9322033898305084,757.4598333333334,0.05432898755626271,0.2400000000000091,757.4979999999999,757.4216666666667,0.9998992296569321,0.7058443003824408,2.3897616939567308,100016,-1.0,0,7.033333333333333,0.0,7.033333333333333,1.0
-0.0011064184495732131,-0.005568409343730992,-8.676307010999215e-05,0.005481646273621001,0.1999999999999318,0.00999999999999659,0.3389830508474576,758.7749999999999,0.04616997581400742,0.1999999999999318,758.783,758.767,0.9999789136024397,0.9726197262406564,1.8410232732680145,100492,-1.0,0,1.9666666666666666,0.0,1.9666666666666666,1.0
-0.002397054737430563,-0.003964404894331485,-0.00021134593994821252,0.0037530589543832726,0.21000000000003638,0.006363636363637466,0.559322033898305,748.6225,0.05293470821052881,0.21000000000003638,748.6600000000001,748.5850000000002,0.9998998210135442,-1.0183880476276415,1.5585237510305652,100387,-1.0,0,41.8,0.0,41.8,1.0
0.0025584884690097523,0.0047074527252244066,-0.00024026696331384102,0.004947719688538248,0.2999999999999545,0.2999999999999545,0.01694915254237288,750.5613333333334,0.06078559770939954,0.2999999999999545,750.5213333333336,750.6013333333334,1.0001065925729846,-0.6574565891135825,2.983162791297204,100776,-1.0,0,31.266666666666666,0.0,31.266666666666666,1.0
0.001690469574879789,0.0021935483870790516,0.0003959955506025652,0.0017975528364764864,0.20000000000004547,0.20000000000004547,0.01694915254237288,761.4760000000002,0.04196029869611061,0.20000000000004547,761.4486666666667,761.5033333333333,1.0000717929770708,1.5042089939434036,1.811235914945806,100682,-1.0,0,23.533333333333335,0.0,23.533333333333335,1.0
0.0025318143928793053,0.0036329254727225082,0.0015550611790688424,0.002077864293653666,0.2700000000000955,0.0,0.0,749.1873333333334,0.05653514148052311,0.2700000000000955,749.1496666666666,749.2250000000001,1.0001005584553868,-0.9183472629308134,2.429167589167017,100732,-1.0,0,30.716666666666665,0.0,30.716666666666665,1.0
0.0015001389274764546,0.00016017797551193057,0.0039087875416837815,0.003748609566171851,0.22000000000002728,0.024444444444447475,0.15254237288135594,753.5738333333334,0.042821009900393704,0.22000000000002728,753.5540000000001,753.5936666666668,1.0000526394480909,-0.05132712889160725,2.424822150969087,100515,-1.0,0,28.833333333333332,0.0,28.833333333333332,1.0
0.0002628507918793335,0.0023225806451385358,0.0015172413793014521,0.0008053392658370837,0.20000000000004547,0.004878048780488914,0.6949152542372882,747.3536666666666,0.04258194713986754,0.20000000000004547,747.3579999999998,747.3493333333333,0.9999884035941724,-1.2694708013765423,2.1996802156318926,100133,-1.0,0,14.25,0.0,14.25,1.0
0.0017824395665404322,0.0029032258064367886,0.0008898776418041615,0.002013348164632627,0.17000000000007276,0.08500000000003638,0.03389830508474576,759.1178333333334,0.04235137410862627,0.17000000000007276,759.0916666666668,759.144,1.000068942046964,1.037351998691532,2.3100391756460716,100407,-1.0,0,1.8333333333333333,0.0,1.8333333333333333,1.0
-0.0037257571547709683,-0.0011301446051242723,-0.005942157953306264,0.0048120133481819915,0.2900000000000773,0.006744186046513426,0.7288135593220338,757.0851666666664,0.07891961451727175,0.2900000000000773,757.1419999999998,757.0283333333335,0.999849874043883,0.6254193558222282,2.092846850262931,100452,-1.0,0,1.6666666666666667,0.0,1.6666666666666667,1.0
0.0006821339260850486,0.0009365962180035249,0.0021890989988769946,0.0012525027808734696,0.16999999999995907,0.08499999999997954,0.03389830508474576,752.4155000000002,0.03437174226988283,0.16999999999995907,752.4096666666665,752.4213333333332,1.0000155057373445,-0.27494770644922417,2.487508469276955,100779,-1.0,0,2.5,0.0,2.5,1.0
0.0010308419005242296,-0.0003604004449545639,0.0019399332591591369,0.002300333704113701,0.17000000000007276,0.01545454545455207,0.1864406779661017,758.5126666666667,0.03859476072674968,0.17000000000007276,758.4959999999998,758.5293333333333,1.0000439466171656,0.9216185418853893,2.1419142160790905,100351,-1.0,0,3.8833333333333333,0.0,3.8833333333333333,1.0
0.0014281744929068342,0.0025583982202208857,0.0014015572858625763,0.0011568409343583094,0.18000000000006366,0.030000000000010612,0.1016949152542373,753.6586666666665,0.03904982572162303,0.18000000000006366,753.64,753.6773333333333,1.0000495373564744,-0.03367287276865334,2.526686479215113,100164,-1.0,0,39.28333333333333,0.0,39.28333333333333,1.0
0.020797721589320035,0.0004938820911990681,0.07492547274747963,0.07443159065628056,2.769999999999982,0.12590909090909008,0.3728813559322034,763.4368333333332,0.7372414612745277,2.769999999999982,763.2093333333333,763.664333333333,1.0005961667135443,1.8474861963344864,0.38906294396051566,100628,-1.0,0,35.03333333333333,0.0,35.03333333333333,1.0
0.0017318699638709078,-0.000545050055643912,0.0004627363737346008,0.0010077864293785129,0.17999999999994998,0.009999999999997221,0.3050847457627119,748.4791666666666,0.04514021365576941,0.17999999999994998,748.4443333333332,748.5139999999997,1.0000930819615617,-1.0497733918462484,2.196858602018574,100636,-1.0,0,7.65,0.0,7.65,1.0
0.004475409836060872,-0.0013036707453035444,0.006369299221332311,0.0076729699666358555,0.32000000000005,0.0800000000000125,0.06779661016949153,747.7935000000001,0.0946189727274618,0.32000000000005,747.7166666666665,747.8703333333334,1.0002055145665696,-1.1949306088573366,1.6222962010194253,100471,-1.0,0,41.733333333333334,0.0,41.733333333333334,1.0
0.0008732981383650316,-0.0032347052280471494,0.0053548387096484665,0.008589543937695615,0.2099999999999227,0.0110526315789433,0.3220338983050847,751.5648333333332,0.05299344823235563,0.2099999999999227,751.5526666666665,751.5770000000001,1.0000323774159987,-0.4456055156379348,1.9782319669697759,100300,-1.0,0,40.166666666666664,0.0,40.166666666666664,1.0
-0.002601833842728511,-0.0006273637374995068,-0.005788654060082202,0.005161290322582696,0.2300000000000182,0.004509803921568984,0.864406779661017,754.0146666666666,0.06116825611013496,0.2300000000000182,754.0506666666666,753.9786666666668,0.9999045157000945,0.029097815668583032,2.2015776683925563,100373,-1.0,0,32.333333333333336,0.0,32.333333333333336,1.0
0.0014006668518946714,0.0016974416017678903,0.0011746384871931248,0.0005228031145747655,0.14000000000010004,0.14000000000010004,0.01694915254237288,759.6278333333333,0.03352072327512304,0.14000000000010004,759.607,759.6486666666665,1.0000548529261402,1.1432775354293447,2.023623797632622,100116,-1.0,0,5.366666666666666,0.0,5.366666666666666,1.0
