overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,18,673512599.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,19,673513373.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,20,673514725.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,21,673594180.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,22,673597335.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,23,673598754.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,24,673606937.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,25,673680243.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,26,673681579.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,27,673685675.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,28,673694236.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,29,673694529.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,30,673773378.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,31,673779637.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,32,673781075.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,33,673858855.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,34,673863604.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,35,673865805.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,36,673874053.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,37,673948338.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,38,673951488.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,39,673955512.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,40,673958960.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,41,674041445.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,42,674042999.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,43,674044064.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,44,674051268.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,45,674056174.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,46,674122081.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,47,674128125.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,48,674128981.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,49,674133319.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,50,674140571.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,51,674213517.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,52,674218894.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,53,674228677.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,54,674304877.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,55,674307030.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,56,674307104.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,57,674317907.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,58,674398187.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,59,674410494.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,60,674482627.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,61,674483906.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,62,674484439.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,63,674491238.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,64,674492008.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,65,674497424.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,66,674498121.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,67,674568708.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,68,674573756.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,69,674575721.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,70,674582484.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,71,674666247.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,72,674666809.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,73,674667232.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,74,674669243.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,75,674751396.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,76,674837510.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,77,674845274.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,78,674846962.0,1
0.00017282578493951425,-0.0007274749722127273,-0.0016262513904603242,0.0008987764182475969,0.14999999999997726,0.0074999999999988635,0.3389830508474576,744.4663333333335,0.03265816215826159,0.14999999999997726,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,79,674850855.0,1
