overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.0022158933036912558,0.004507230255805164,8.676307005686227e-05,0.004420467185748301,0.22000000000002728,0.03666666666667121,0.1016949152542373,748.3394999999999,0.05175020128785423,0.22000000000002728,748.3066666666663,748.3723333333332,1.0000877536838733,0.7948930741118271,2.1159337988045936,38.31666666666667,0.0,38.31666666666667,1.0,10,100,159,673178600,673178659,0
0.0017616004445628406,0.0036484983314662867,0.001646273637357369,0.0020022246941089174,0.21000000000003638,0.0,0.0,748.364,0.04612302389624451,0.21000000000003638,748.3420000000001,748.3859999999999,1.0000587966464527,0.7975536824546836,2.4716506067876223,31.583333333333332,0.0,31.583333333333332,1.0,11,110,169,673178610,673178669,0
6.1128091122602e-05,0.0009321468298009887,-0.001510567297021038,0.0024427141268220267,0.20000000000004547,0.0034482758620697496,0.9830508474576272,748.3723333333335,0.039638645564925294,0.20000000000004547,748.369666666667,748.375,1.0000071266027615,0.7988839866261119,2.8339347051979167,26.583333333333332,0.0,26.583333333333332,1.0,12,120,179,673178620,673178679,0
0.0004667963323106216,8.676307005686227e-05,0.00018020022245854043,9.343715240167816e-05,0.2300000000000182,0.004791666666667045,0.8135593220338984,748.3809999999999,0.04456081986079582,0.2300000000000182,748.3723333333332,748.3896666666667,1.0000231613764452,0.7988839866261119,2.7153898958291354,24.916666666666668,0.0,24.916666666666668,1.0,13,130,189,673178630,673178689,0
0.0007424284523427547,0.001646273637357369,0.00336373748608188,0.0017174638487245108,0.2300000000000182,0.006052631578947847,0.6440677966101694,748.3883333333334,0.04698108366376756,0.2300000000000182,748.3859999999999,748.3906666666666,1.0000062356413224,0.7988839866261119,2.731595853597059,26.583333333333332,0.0,26.583333333333332,1.0,14,140,199,673178640,673178699,0
0.0010494581828192884,-0.001510567297021038,0.0011701890989796234,0.0026807563960006614,0.2300000000000182,0.008214285714286364,0.4745762711864407,748.3968333333333,0.04663659745545551,0.2300000000000182,748.375,748.4186666666664,1.0000583486442844,0.7988839866261119,2.934033372911729,31.583333333333332,0.0,31.583333333333332,1.0,15,150,209,673178650,673178709,0
0.00208891358710163,0.00018020022245854043,0.00453170189097441,0.004351501668515869,0.2999999999999545,0.01666666666666414,0.3050847457627119,748.4196666666667,0.059552964288566775,0.2999999999999545,748.3896666666667,748.4496666666668,1.0000801721384893,0.7988839866261119,2.6810868035553703,38.7,0.0,38.7,1.0,16,160,219,673178660,673178719,0
0.003225062517360596,0.00336373748608188,0.00397107897663098,0.0006073414905491004,0.2999999999999545,0.037499999999994316,0.13559322033898305,748.4368333333332,0.06854418688375101,0.2999999999999545,748.3906666666666,748.4830000000002,1.000123375848265,0.7988839866261119,2.579844351106111,45.65,0.0,45.65,1.0,17,170,229,673178670,673178729,0
0.002736315643230989,0.0011701890989796234,0.0012502780867435555,8.008898776393214e-05,0.25,0.017857142857142856,0.23728813559322035,748.4673333333333,0.06038395666252697,0.25,748.4186666666664,748.516,1.0001300519851637,0.8095264199975533,2.1087278868603963,51.71666666666667,0.0,51.71666666666667,1.0,18,180,239,673178680,673178739,0
0.0034484579049677256,0.00453170189097441,0.004191323692981164,0.0003403781979932456,0.33999999999991815,0.08499999999997954,0.06779661016949153,748.4968333333331,0.07060433571829733,0.33999999999991815,748.4496666666668,748.5439999999999,1.0001260383129746,0.8095264199975533,2.2212989009464934,55.333333333333336,0.0,55.333333333333336,1.0,19,190,249,673178690,673178749,0
0.003771881078073416,0.00397107897663098,0.005873192436031364,0.0019021134594003836,0.32000000000005,0.04571428571429286,0.11864406779661017,748.5338333333333,0.07550036791668521,0.32000000000005,748.4830000000002,748.5846666666665,1.000135830294965,0.8161779408546948,1.90506797916568,55.81666666666667,0.0,55.81666666666667,1.0,20,200,259,673178700,673178759,0
0.0028271742150578617,0.0012502780867435555,0.0018309232480344679,0.0005806451612909123,0.2599999999999909,0.012380952380951948,0.3559322033898305,748.5648333333334,0.06386161253487649,0.2599999999999909,748.516,748.6136666666667,1.0001304803994393,0.8241597658832795,1.7981589999875904,53.15,0.0,53.15,1.0,21,210,269,673178710,673178769,0
0.003084745762707448,0.004191323692981164,0.0016863181312487504,0.0025050055617324134,0.2599999999999909,0.02363636363636281,0.1864406779661017,748.591,0.06662582082045218,0.2599999999999909,748.5439999999999,748.638,1.0001255771203832,0.8241597658832795,2.1162966288991645,48.03333333333333,0.0,48.03333333333333,1.0,22,220,279,673178720,673178779,0
0.002623228674624531,0.005873192436031364,0.002516129032245808,0.0033570634037855557,0.2799999999999727,0.2799999999999727,0.01694915254237288,748.6161666666667,0.06140281390583487,0.2799999999999727,748.5846666666665,748.6476666666664,1.0000841588170386,0.8241597658832795,2.706173481258819,42.25,0.0,42.25,1.0,23,230,289,673178730,673178789,0
0.0015190330647315057,0.0018309232480344679,0.0002536151278928033,0.0015773081201416646,0.2300000000000182,0.0,0.0,748.6388333333333,0.04535385564890388,0.2300000000000182,748.6136666666667,748.6640000000001,1.000067235391998,0.8308112867404209,3.061114239284411,36.45,0.0,36.45,1.0,24,240,299,673178740,673178799,0
0.0008063350930740275,0.0016863181312487504,-0.0003025583982251588,0.0019888765294739093,0.17000000000007276,0.01545454545455207,0.1864406779661017,748.6506666666666,0.03872409528388709,0.17000000000007276,748.638,748.6633333333335,1.0000338392298194,0.8387931117689906,2.3413501594272987,32.21666666666667,0.0,32.21666666666667,1.0,25,250,309,673178750,673178809,0
0.0008102250625094012,0.002516129032245808,0.0003670745272281788,0.0021490545050176293,0.20000000000004547,0.003921568627451872,0.864406779661017,748.6566666666666,0.04225583457412711,0.20000000000004547,748.6476666666664,748.6656666666665,1.000024043352837,0.8374628075975623,2.524306234670713,30.916666666666668,0.0,30.916666666666668,1.0,26,260,319,673178760,673178819,0
0.00041622672963918166,0.0002536151278928033,0.001210233592860409,0.0009566184649676057,0.21000000000003638,0.005121951219513083,0.6949152542372882,748.6686666666667,0.04051611476383708,0.21000000000003638,748.6640000000001,748.6733333333333,1.0000124666517065,0.8374628075975623,2.9288757660608002,32.583333333333336,0.0,32.583333333333336,1.0,27,270,329,673178770,673178829,0
0.0006248958043855215,-0.0003025583982251588,0.001368186874281212,0.001670745272506371,0.21000000000003638,0.00677419354838827,0.5254237288135594,748.6731666666666,0.04310806833478578,0.21000000000003638,748.6633333333335,748.6830000000002,1.000026269039488,0.8374628075975623,2.8571604208775385,37.016666666666666,0.0,37.016666666666666,1.0,28,280,339,673178780,673178839,0
0.0018288413448100866,0.0003670745272281788,0.004398220244700135,0.004031145717471956,0.2700000000000955,0.012857142857147405,0.3559322033898305,748.6903333333335,0.05671468553696133,0.2700000000000955,748.6656666666665,748.715,1.0000658950123267,0.8374628075975623,2.474373824078512,42.75,0.0,42.75,1.0,29,290,349,673178790,673178849,0
0.0033350930814061534,0.001210233592860409,0.007005561735243875,0.005795328142383466,0.34000000000003183,0.030909090909093804,0.1864406779661017,748.7194999999998,0.07736116596846913,0.34000000000003183,748.6733333333333,748.7656666666663,1.0001233292668805,0.8374628075975623,2.1910217856455527,48.56666666666667,0.0,48.56666666666667,1.0,30,300,359,673178800,673178859,0
0.0036379549874877267,0.001368186874281212,0.0027319243603809713,0.0013637374860997593,0.34000000000003183,0.34000000000003183,0.01694915254237288,748.7454999999999,0.07923435702606832,0.34000000000003183,748.6830000000002,748.8080000000001,1.00016695984816,0.8374628075975623,2.4673639988724143,53.6,0.0,53.6,1.0,31,310,369,673178810,673178869,0
0.003665184773538915,0.004398220244700135,0.0005873192435873493,0.0038109010011127854,0.30999999999994543,0.020666666666663027,0.2542372881355932,748.7758333333334,0.07891539069718409,0.30999999999994543,748.715,748.8366666666667,1.0001625006399855,0.8454446326261471,2.1014067328094774,57.166666666666664,0.0,57.166666666666664,1.0,32,320,379,673178820,673178879,0
0.004135871075288362,0.007005561735243875,0.005219132369283294,0.0017864293659605813,0.38999999999998636,0.07799999999999727,0.0847457627118644,748.8178333333334,0.08668124877324938,0.38999999999998636,748.7656666666663,748.87,1.0001393404345023,0.8454446326261471,2.3976735023402465,59.25,0.0,59.25,1.0,33,330,389,673178830,673178889,0
0.0035162545151386795,0.0027319243603809713,0.004131256952157561,0.0013993325917765896,0.37000000000000455,0.18500000000000227,0.03389830508474576,748.8611666666667,0.07694352185569217,0.37000000000000455,748.8080000000001,748.9143333333334,1.000142003468624,0.8520961534832886,2.6144717815752077,59.95,0.0,59.95,1.0,34,340,399,673178840,673178899,0
0.0031497638232780316,0.0005873192435873493,0.0014060066740697128,0.0008186874304823635,0.2799999999999727,0.02153846153845944,0.22033898305084745,748.8946666666667,0.07195986535717827,0.2799999999999727,748.8366666666667,748.9526666666667,1.0001549069445494,0.8653991951975865,1.8714135441787598,60.0,0.0,60.0,1.0,35,350,409,673178850,673178909,0
0.0033878855237540976,0.005219132369283294,0.0019510567296747395,0.003268075639608554,0.2899999999999636,0.09666666666665454,0.05084745762711865,748.9198333333335,0.07426285896881979,0.2899999999999636,748.87,748.9696666666664,1.0001330894102667,0.8653991951975865,2.1522647465081164,60.0,0.0,60.0,1.0,36,360,419,673178860,673178919,0
0.002561267018612281,0.004131256952157561,0.0015595105672739401,0.002571746384883621,0.2599999999999909,0.06499999999999773,0.06779661016949153,748.9513333333333,0.06430310170503427,0.2599999999999909,748.9143333333334,748.9883333333332,1.0000988096991954,0.8693901077118713,2.5089510312177525,60.0,0.0,60.0,1.0,37,370,429,673178870,673178929,0
0.0018432898027146004,0.0014060066740697128,0.0018731924360244122,0.0004671857619546994,0.2400000000000091,0.060000000000002274,0.06779661016949153,748.9813333333333,0.05270884387103163,0.2400000000000091,748.9526666666667,749.0100000000001,1.0000765513441439,0.8760416285690279,2.681396952645474,60.0,0.0,60.0,1.0,38,380,439,673178880,673178939,0
0.0025715476521210034,0.0019510567296747395,0.0036218020022078874,0.001670745272533148,0.2799999999999727,0.06999999999999318,0.06779661016949153,749.0071666666666,0.059863502143526065,0.2799999999999727,748.9696666666664,749.0446666666667,1.0001001375667644,0.8773719327404561,2.625417174722091,60.0,0.0,60.0,1.0,39,390,449,673178890,673178949,0
0.003205612670180739,0.0015595105672739401,0.004551724137914201,0.002992213570640261,0.2799999999999727,0.03499999999999659,0.13559322033898305,749.0371666666667,0.06865594576500957,0.2799999999999727,748.9883333333332,749.0859999999999,1.0001303981147904,0.8826931494261693,2.14353855338997,60.0,0.0,60.0,1.0,40,400,459,673178900,673178959,0
0.0031178105029171753,0.0018731924360244122,0.0015328142380248214,0.0003403781979995908,0.25,0.013888888888888888,0.3050847457627119,749.0638333333333,0.06710915652046151,0.25,749.0100000000001,749.1176666666668,1.0001437452993507,0.8866840619404541,2.143274342741146,60.0,0.0,60.0,1.0,41,410,469,673178910,673178969,0
0.02457238121700262,0.0036218020022078874,0.0842002224693981,0.0805784204671902,6.840000000000032,0.855000000000004,0.13559322033898305,749.3166666666668,1.1913153328242738,6.840000000000032,749.0446666666667,749.5886666666667,1.0007262584251762,0.8866840619404541,0.33296529956219834,59.983333333333334,0.0,59.983333333333334,1.0,42,420,479,673178920,673182422,0
0.1087335370936354,0.004551724137914201,0.3201023359287862,0.31555061179087196,6.909999999999968,1.727499999999992,0.06779661016949153,750.4493333333334,2.6706409135053804,6.909999999999968,749.0859999999999,751.8126666666668,1.003639991491854,0.8906749744547541,0.5614133018599434,58.9,0.0,58.9,1.0,43,430,489,673178930,673182432,0
0.1561911642122734,0.0015328142380248214,0.2610077864293504,0.2594749721913256,6.8700000000000045,0.49071428571428605,0.23728813559322035,751.5849999999999,3.219636884287835,6.8700000000000045,749.1176666666668,754.0523333333332,1.0065873051541077,0.8986567994833238,0.7997796312268012,56.15,0.0,56.15,1.0,44,440,499,673178940,673182442,0
0.16717949430396534,0.0842002224693981,0.002894327030019724,0.08130589543937837,6.899999999999977,1.7249999999999943,0.06779661016949153,752.7138333333334,3.3333612123834193,6.899999999999977,749.5886666666667,755.8389999999999,1.0083383509000046,0.8986567994833238,1.1111407067357846,51.733333333333334,0.0,51.733333333333334,1.0,45,450,509,673178950,673182452,0
0.14145873853847915,0.3201023359287862,0.001343715239127786,0.3187586206896584,6.839999999999918,1.3679999999999837,0.0847457627118644,753.8383333333334,3.0619939944784726,6.839999999999918,751.8126666666668,755.8640000000001,1.0053887537586934,0.9092992328547652,1.5507324122437034,45.65,0.0,45.65,1.0,46,460,519,673178960,673182462,0
0.07839594331758884,0.2610077864293504,0.0011434927697315611,0.25986429365961883,6.819999999999936,0.0,0.0,754.9651666666665,2.260792259118225,6.819999999999936,754.0523333333332,755.8780000000002,1.0024211405309185,0.9119598411976217,2.5898738121786464,37.9,0.0,37.9,1.0,47,470,529,673178970,673182472,0
0.001469852736861005,0.002894327030019724,6.451612901061394e-05,0.00282981090100911,0.16999999999995907,0.08499999999997954,0.03389830508474576,755.8610000000001,0.03771383477363056,0.16999999999995907,755.8389999999999,755.8829999999999,1.000058213455511,1.7966121151982306,2.6780623239812194,29.0,0.0,29.0,1.0,48,480,539,673182423,673182482,0
0.0006385106974153377,0.001343715239127786,-0.0005027808676489506,0.0018464961067767367,0.10999999999989996,0.02199999999997999,0.0847457627118644,755.8746666666667,0.025914388967412178,0.10999999999989996,755.8640000000001,755.8853333333334,1.0000282237721776,1.8045939402268154,2.1095101542006938,21.483333333333334,0.0,21.483333333333334,1.0,49,490,549,673182433,673182492,0
0.0008321756043267044,0.0011434927697315611,0.001715239154606918,0.0005717463848753568,0.12000000000000455,0.013333333333333839,0.15254237288135594,755.8875,0.02826216552211353,0.12000000000000455,755.8780000000002,755.8969999999997,1.0000251363315238,1.8045939402268154,2.3883520159550606,15.733333333333333,0.0,15.733333333333333,1.0,50,500,559,673182443,673182502,0
0.0011372603500884692,6.451612901061394e-05,0.0023003337040947342,0.0022358175750841203,0.14999999999997726,0.005172413793102664,0.4915254237288136,755.8998333333332,0.03133111694288808,0.14999999999997726,755.8829999999999,755.9166666666664,1.0000445395208868,1.8059242443982437,2.2288810660793774,11.65,0.0,11.65,1.0,51,510,569,673182453,673182512,0
0.0014801333703741027,-0.0005027808676489506,0.0013414905450420006,0.001844271412690951,0.16999999999995907,0.008947368421050478,0.3220338983050847,755.9128333333334,0.03535966000340212,0.16999999999995907,755.8853333333334,755.9403333333332,1.000072762359017,1.8059242443982437,2.342594168762179,9.233333333333333,0.0,9.233333333333333,1.0,52,520,579,673182463,673182522,0
0.0019741594887453633,0.001715239154606918,0.001744160177944261,2.892102333734302e-05,0.18999999999994088,0.021111111111104544,0.15254237288135594,755.9278333333333,0.041716969635344534,0.18999999999994088,755.8969999999997,755.9586666666667,1.000081580779745,1.8059242443982437,2.345168745199719,8.483333333333333,0.0,8.483333333333333,1.0,53,530,589,673182473,673182532,0
0.0021622672964575537,0.0023003337040947342,0.002331479421562418,3.114571746768357e-05,0.17999999999994998,0.029999999999991662,0.1016949152542373,755.9483333333334,0.044051737259225406,0.17999999999994998,755.9166666666664,755.98,1.0000837834858343,1.8099151569125285,2.005217928490839,8.416666666666666,0.0,8.416666666666666,1.0,54,540,599,673182483,673182542,0
0.00278188385661574,0.0013414905450420006,0.005181312569492013,0.0038398220244500124,0.3300000000000409,0.041250000000005116,0.13559322033898305,755.9796666666666,0.06193993506257001,0.3300000000000409,755.9403333333332,756.0190000000001,1.0001040646506054,1.8139060694268134,1.4476390163478827,7.2,0.0,7.2,1.0,55,550,609,673182493,673182786,0
0.004093637121421504,0.001744160177944261,0.007472747497199365,0.005728587319255104,0.3100000000000591,0.019375000000003695,0.2711864406779661,756.0175,0.08309883673472931,0.3100000000000591,755.9586666666667,756.0763333333335,1.000155652249065,1.8165666777696698,1.2936402508646132,5.866666666666666,0.0,5.866666666666666,1.0,56,560,619,673182503,673182796,0
0.004698805223670436,0.002331479421562418,0.005056729699650958,0.0027252502780885403,0.3100000000000591,0.05166666666667652,0.1016949152542373,756.0555,0.09085565474970894,0.3100000000000591,755.98,756.1309999999997,1.0001997407338814,1.8165666777696698,1.6014413236128242,4.533333333333333,0.0,4.533333333333333,1.0,57,570,629,673182513,673182806,0
0.004498749652680504,0.005181312569492013,0.0012725250277776452,0.003908787541714368,0.2899999999999636,0.09666666666665454,0.05084745762711865,756.0928333333334,0.08839478994198754,0.2899999999999636,756.0190000000001,756.1666666666665,1.000195321369789,1.82055759028397,1.728985763002798,3.2,0.0,3.2,1.0,58,580,639,673182523,673182816,0
0.0037565990552845896,0.007472747497199365,0.001515016685198534,0.005957730812000831,0.2899999999999636,0.1449999999999818,0.03389830508474576,756.1290000000002,0.0789873407578753,0.2899999999999636,756.0763333333335,756.1816666666666,1.0001393157392835,1.82055759028397,2.3927884922666927,1.8666666666666667,0.0,1.8666666666666667,1.0,59,590,649,673182533,673182826,0
0.0023014726312846263,0.005056729699650958,0.0010233592880794316,0.0040333704115715265,0.25,0.25,0.01694915254237288,756.1618333333334,0.05774921836893779,0.25,756.1309999999997,756.1926666666667,1.000081555532926,1.825878806969683,3.1486717650750777,1.0166666666666666,0.0,1.0166666666666666,1.0,60,600,659,673182543,673182836,0
0.0027621561544764637,0.0012725250277776452,0.006226918798648782,0.004954393770871137,0.3300000000000409,0.06600000000000819,0.0847457627118644,756.2031666666666,0.06556146395220915,0.3300000000000409,756.1666666666665,756.2396666666665,1.0000965395635883,1.8431727611982658,1.4210583634078309,1.0,0.0,1.0,1.0,61,610,669,673182787,673183252,0
0.004110864128920821,0.001515016685198534,0.008106785317008598,0.006591768631810064,0.3100000000000591,0.3100000000000591,0.01694915254237288,756.2398333333334,0.08550812177149875,0.3100000000000591,756.1816666666666,756.2979999999999,1.0001538431020764,1.8458333695411224,1.284478375363356,1.75,0.0,1.75,1.0,62,620,679,673182797,673183262,0
0.004455682133915685,0.0010233592880794316,0.002482758620674077,0.0014593993325946455,0.3000000000000682,0.0428571428571526,0.11864406779661017,756.273,0.09013508380943086,0.3000000000000682,756.1926666666667,756.3533333333332,1.0002124678983926,1.8471636737125505,1.4755630591217397,4.166666666666667,0.0,4.166666666666667,1.0,63,630,689,673182807,673183272,0
0.003602945262567618,0.006226918798648782,-0.0016062291435064257,0.007833147942155208,0.3000000000000682,0.0428571428571526,0.11864406779661017,756.3001666666667,0.08194493408516455,0.3000000000000682,756.2396666666665,756.3606666666667,1.000160002186256,1.8471636737125505,1.9545645921224266,8.25,0.0,8.25,1.0,64,640,699,673182817,673183282,0
0.002337593776042232,0.008106785317008598,-0.0008031145717620798,0.008909899888770677,0.2600000000001046,0.08666666666670153,0.05084745762711865,756.3264999999999,0.06894019147057619,0.2600000000001046,756.2979999999999,756.355,1.0000753671171947,1.8524848903982638,2.125030361461541,14.0,0.0,14.0,1.0,65,650,709,673182827,673183292,0
2.0283412054397587e-05,0.002482758620674077,-0.0002513904338389849,0.002734149054513062,0.21000000000003638,0.0,0.0,756.3481666666668,0.04511066639080075,0.21000000000003638,756.3533333333332,756.343,0.9999863379549241,1.8591364112554203,2.619483951823194,20.95,0.0,20.95,1.0,66,660,719,673182837,673183302,0
0.0009649902750704653,-0.0016062291435064257,0.004994438264738608,0.006600667408245034,0.2300000000000182,0.005227272727273141,0.7457627118644068,756.3715,0.05303536555922182,0.2300000000000182,756.3606666666667,756.3823333333332,1.0000286459458052,1.8644576279411333,1.913817297754788,27.866666666666667,0.0,27.866666666666667,1.0,67,670,729,673183253,673183312,0
0.0024009447068576856,-0.0008031145717620798,0.0066117908787409595,0.00741490545050304,0.2300000000000182,0.006764705882353476,0.576271186440678,756.3885000000001,0.06493137402930903,0.2300000000000182,756.355,756.422,1.0000885827422308,1.8644576279411333,1.8250037331208273,33.2,0.0,33.2,1.0,68,680,739,673183263,673183322,0
0.0028724645734862007,-0.0002513904338389849,-0.0006429365962372924,0.00039154616239830747,0.2300000000000182,0.00958333333333409,0.4067796610169492,756.4026666666666,0.06742567924925456,0.2300000000000182,756.343,756.4623333333333,1.0001577767406233,1.8644576279411333,1.9675985194929078,35.2,0.0,35.2,1.0,69,690,749,673183273,673183332,0
0.0022072797999363636,0.004994438264738608,-0.0018709677419604688,0.006865406006699077,0.2300000000000182,0.01642857142857273,0.23728813559322035,756.4186666666667,0.06272869270828384,0.2300000000000182,756.3823333333332,756.455,1.0000960713431084,1.8644576279411333,2.369994658713503,33.86666666666667,0.0,33.86666666666667,1.0,70,700,759,673183283,673183342,0
0.0014512364545660565,0.0066117908787409595,-0.0001312569521969872,0.006743047830937946,0.2300000000000182,0.05750000000000455,0.06779661016949153,756.4348333333332,0.05631730541219555,0.2300000000000182,756.422,756.4476666666667,1.0000339316765863,1.8644576279411333,2.926868253493681,29.2,0.0,29.2,1.0,71,710,769,673183293,673183352,0
-0.0014320644623513692,-0.0006429365962372924,-0.0030812013348259135,0.002438264738588621,0.16999999999995907,0.002881355932202696,1.0,756.443,0.04184495190582117,0.16999999999995907,756.4623333333333,756.4236666666665,0.9999488848750784,1.8724394529697181,2.70044521151004,22.35,0.0,22.35,1.0,72,720,779,673183303,673183476,0
-0.0024773548207882483,-0.0018709677419604688,-0.005283648498349561,0.0034126807563890915,0.22000000000002728,0.0037288135593224964,1.0,756.4233333333334,0.05494441635770547,0.22000000000002728,756.455,756.3916666666665,0.9999162761389196,1.8657879321125617,2.608696985700697,15.6,0.0,15.6,1.0,73,730,789,673183313,673183486,0
-0.0028296749097084257,-0.0001312569521969872,-0.0029032258064710164,0.002771968854274029,0.22000000000002728,0.004489795918367904,0.8305084745762712,756.3986666666666,0.060538325785316795,0.22000000000002728,756.4476666666667,756.3496666666667,0.9998704470853459,1.8657879321125617,1.9601907572972366,9.683333333333334,0.0,9.683333333333334,1.0,74,740,799,673183323,673183496,0
-0.0034315087524330224,-0.0030812013348259135,-0.003036707452751701,4.449388207421233e-05,0.2599999999999909,0.004814814814814646,0.9152542372881356,756.3703333333332,0.06860434064660906,0.2599999999999909,756.4236666666665,756.3169999999999,0.9998589855508665,1.8604667154268486,1.8997826100324364,5.433333333333334,0.0,5.433333333333334,1.0,75,750,809,673183333,673183506,0
-0.0034023339816728845,-0.005283648498349561,-0.0025361512792089276,0.002747497219140633,0.2799999999999727,0.004912280701753907,0.9661016949152542,756.3431666666667,0.06861709375626622,0.2799999999999727,756.3916666666665,756.2946666666667,0.9998717595601928,1.857806107083992,1.794985184072831,2.85,0.0,2.85,1.0,76,760,819,673183343,673183516,0
-0.002704084467914417,-0.0029032258064710164,-0.002195773081220788,0.0007074527252502283,0.2799999999999727,0.0059574468085100574,0.7966101694915254,756.3083333333333,0.056514501580471686,0.2799999999999727,756.3496666666667,756.267,0.9998907031095405,1.857806107083992,1.5630206559899336,1.9333333333333333,0.0,1.9333333333333333,1.0,77,770,829,673183353,673183526,0
-0.003120589052522972,-0.003036707452751701,-0.005196885428274563,0.0021601779755228622,0.2899999999999636,0.0051785714285707786,0.9491525423728814,756.2751666666668,0.06701969030731705,0.2899999999999636,756.3169999999999,756.2333333333331,0.9998893761919053,1.8418424570268375,2.6136597448234484,1.8666666666666667,0.0,1.8666666666666667,1.0,78,780,839,673183477,673183744,0
-0.003861072520152504,-0.0025361512792089276,-0.0060867630700858705,0.003550611790876943,0.2899999999999636,0.005087719298244976,0.9661016949152542,756.239,0.0782027280001522,0.2899999999999636,756.2946666666667,756.1833333333336,0.9998527910638009,1.8391818486839808,2.033177154634329,1.7,0.0,1.7,1.0,79,790,849,673183487,673183754,0
-0.0038296749097057373,-0.002195773081220788,-0.003439377085660406,0.0012436040044396177,0.25,0.005319148936170213,0.7966101694915254,756.2044999999999,0.07787650480085995,0.25,756.267,756.1420000000002,0.9998347144593115,1.8391818486839808,1.5986849990027203,1.5333333333333334,0.0,1.5333333333333334,1.0,80,800,859,673183497,673183764,0
