SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673240940,744.17,71,11:37:40,False,,True,True,744.43,60,1,0,673240962,test,True
673240941,744.1,71,11:37:41,False,,True,True,744.43,60,1,0,673240962,test,True
673240942,744.12,71,11:37:42,False,,True,True,744.43,60,1,0,673240962,test,True
673240943,744.12,71,11:37:43,False,,True,True,744.43,60,1,0,673240962,test,True
673240944,744.14,71,11:37:44,False,,True,True,744.42,60,1,0,673240962,test,True
673240945,744.14,71,11:37:45,False,,True,True,744.42,60,1,0,673240962,test,True
673240946,744.17,71,11:37:46,False,,True,True,744.42,60,1,0,673240962,test,True
673240947,744.18,71,11:37:47,False,,True,True,744.42,60,1,0,673240962,test,True
673240948,744.17,71,11:37:48,False,,True,True,744.42,60,1,0,673240962,test,True
673240949,744.09,71,11:37:49,False,,True,True,744.42,60,1,0,673240962,test,True
673240950,744.14,71,11:37:50,False,,True,True,744.42,60,1,0,673240962,test,True
673240951,744.09,71,11:37:51,False,,True,True,744.42,60,1,0,673240962,test,True
673241935,744.27,71,11:53:49,False,,True,True,744.35,45,1,1,673242020,test,True
673241936,744.33,71,11:53:50,False,,True,True,744.35,46,1,1,673242020,test,True
673241937,744.33,71,11:53:51,False,,True,True,744.35,46,1,1,673242020,test,True
673241938,744.4,71,11:53:52,False,,True,True,744.35,46,1,1,673242020,test,True
673241939,744.42,71,11:53:52,False,,True,True,744.35,46,1,1,673242020,test,True
673241940,744.38,71,11:53:53,False,,True,True,744.35,46,1,1,673242020,test,True
673241941,744.42,71,11:53:54,False,,True,True,744.35,46,1,1,673242020,test,True
673241942,744.38,71,11:53:55,False,,True,True,744.35,46,1,1,673242020,test,True
673241943,744.4,71,11:53:56,False,,True,True,744.35,46,1,1,673242020,test,True
673241944,744.29,71,11:53:57,False,,True,True,744.35,46,1,1,673242020,test,True
673241945,744.31,71,11:53:58,False,,True,True,744.35,46,1,1,673242020,test,True
673241946,744.37,71,11:53:59,False,,True,True,744.35,46,1,1,673242020,test,True
673241947,744.35,71,11:54:00,False,,True,True,744.35,46,1,1,673242020,test,True
673241948,744.35,71,11:54:01,False,,True,True,744.35,46,1,1,673242020,test,True
673241949,744.39,71,11:54:02,False,,True,True,744.35,46,1,1,673242020,test,True
673241950,744.33,71,11:54:03,False,,True,True,744.35,46,1,1,673242020,test,True
673241951,744.33,71,11:54:04,False,,True,True,744.35,46,1,1,673242020,test,True
673241952,744.23,71,11:54:05,False,,True,True,744.35,46,1,1,673242020,test,True
673241953,744.26,71,11:54:06,False,,True,True,744.35,46,1,1,673242020,test,True
673241954,744.28,71,11:54:07,False,,True,True,744.35,47,1,1,673242020,test,True
673241955,744.3,71,11:54:08,False,,True,True,744.35,48,1,1,673242020,test,True
673241956,744.28,71,11:54:09,False,,True,True,744.34,49,1,1,673242020,test,True
673241957,744.28,71,11:54:10,False,,True,True,744.34,50,1,1,673242020,test,True
673241958,744.28,71,11:54:11,False,,True,True,744.34,51,1,1,673242020,test,True
673241959,744.25,71,11:54:12,False,,True,True,744.34,52,1,1,673242020,test,True
673241960,744.23,71,11:54:13,False,,True,True,744.34,53,1,1,673242020,test,True
673241961,744.23,71,11:54:14,False,,True,True,744.34,54,1,1,673242020,test,True
673241962,744.2,71,11:54:15,False,,True,True,744.34,55,1,1,673242020,test,True
673241963,744.25,71,11:54:16,False,,True,True,744.34,56,1,1,673242020,test,True
673241964,744.27,71,11:54:17,False,,True,True,744.34,57,1,1,673242020,test,True
673241965,744.2,71,11:54:18,False,,True,True,744.34,58,1,1,673242020,test,True
673241966,744.14,71,11:54:19,False,,True,True,744.34,59,1,1,673242020,test,True
673241967,744.18,71,11:54:20,False,,True,True,744.34,60,1,1,673242020,test,True
673241968,744.18,71,11:54:21,False,,True,True,744.34,60,1,1,673242020,test,True
673241969,744.18,71,11:54:22,False,,True,True,744.34,60,1,1,673242020,test,True
673241970,744.16,71,11:54:23,False,,True,True,744.34,60,1,1,673242020,test,True
673241971,744.16,71,11:54:24,False,,True,True,744.34,60,1,1,673242020,test,True
673241972,744.18,71,11:54:25,False,,True,True,744.34,60,1,1,673242020,test,True
673241973,744.11,71,11:54:26,False,,True,True,744.34,60,1,1,673242020,test,True
673241974,744.24,71,11:54:27,False,,True,True,744.34,60,1,1,673242020,test,True
673241975,744.29,71,11:54:28,False,,True,True,744.34,60,1,1,673242020,test,True
673241976,744.2,71,11:54:29,False,,True,True,744.34,60,1,1,673242020,test,True
673241977,744.24,71,11:54:29,False,,True,True,744.34,60,1,1,673242020,test,True
673241978,744.15,71,11:54:30,False,,True,True,744.34,60,1,1,673242020,test,True
673241979,744.24,71,11:54:31,False,,True,True,744.34,60,1,1,673242020,test,True
673241980,744.12,71,11:54:32,False,,True,True,744.33,60,1,1,673242020,test,True
673241981,744.11,71,11:54:33,False,,True,True,744.33,60,1,1,673242020,test,True
673241982,744.1,71,11:54:34,False,,True,True,744.33,60,1,1,673242020,test,True
673241983,744.06,71,11:54:35,False,,True,True,744.33,60,1,1,673242020,test,True
673241984,744.12,71,11:54:36,False,,True,True,744.33,60,1,1,673242020,test,True
673241985,744.12,71,11:54:37,False,,True,True,744.33,60,1,1,673242020,test,True
673241986,744.15,71,11:54:38,False,,True,True,744.33,60,1,1,673242020,test,True
673241987,744.14,71,11:54:39,False,,True,True,744.33,60,1,1,673242020,test,True
673241988,744.21,71,11:54:40,False,,True,True,744.33,60,1,1,673242020,test,True
673241989,744.14,71,11:54:41,False,,True,True,744.33,60,1,1,673242020,test,True
673241990,744.15,71,11:54:42,False,,True,True,744.33,60,1,1,673242020,test,True
673241991,744.07,71,11:54:43,False,,True,True,744.33,60,1,1,673242020,test,True
673241992,744.07,71,11:54:44,False,,True,True,744.33,60,1,1,673242020,test,True
673241993,744.1,71,11:54:45,False,,True,True,744.33,60,1,1,673242020,test,True
673241994,744.03,71,11:54:46,False,,True,True,744.33,60,1,1,673242020,test,True
673243795,745.07,71,12:23:59,False,,False,True,744.96,30,1,2,673243964,test,True
673243796,745.07,71,12:24:00,False,,False,True,744.96,30,1,2,673243964,test,True
673243797,745.11,71,12:24:01,False,,False,True,744.96,30,1,2,673243964,test,True
673243798,745.07,71,12:24:02,False,,False,True,744.96,30,1,2,673243964,test,True
673243799,745.07,71,12:24:03,False,,False,True,744.96,30,1,2,673243964,test,True
673243800,745.07,71,12:24:04,False,,False,True,744.96,30,1,2,673243964,test,True
673243801,745.07,71,12:24:05,False,,False,True,744.96,30,1,2,673243964,test,True
673243802,745.0,71,12:24:06,False,,False,True,744.96,30,1,2,673243964,test,True
673243803,745.06,71,12:24:07,False,,False,True,744.96,30,1,2,673243964,test,True
673243804,745.02,71,12:24:08,False,,False,True,744.96,30,1,2,673243964,test,True
673243805,745.09,71,12:24:09,False,,False,True,744.96,30,1,2,673243964,test,True
673243806,745.02,71,12:24:10,False,,False,True,744.96,29,1,2,673243964,test,True
673243807,745.06,71,12:24:11,False,,False,True,744.96,29,1,2,673243964,test,True
673243808,745.06,71,12:24:12,False,,False,True,744.96,28,1,2,673243964,test,True
673243809,745.04,71,12:24:13,False,,False,True,744.96,28,1,2,673243964,test,True
673243810,744.99,71,12:24:14,False,,False,True,744.96,28,1,2,673243964,test,True
673243811,745.1,71,12:24:15,False,,False,True,744.96,27,1,2,673243964,test,True
673243812,745.04,71,12:24:16,False,,False,True,744.96,26,1,2,673243964,test,True
673243813,745.04,71,12:24:17,False,,False,True,744.97,26,1,2,673243964,test,True
673243814,745.04,71,12:24:18,False,,False,True,744.97,25,1,2,673243964,test,True
673243815,745.01,71,12:24:19,False,,False,True,744.97,25,1,2,673243964,test,True
673243816,745.01,71,12:24:20,False,,False,True,744.97,24,1,2,673243964,test,True
673243817,745.01,71,12:24:21,False,,False,True,744.97,23,1,2,673243964,test,True
673243818,745.04,71,12:24:22,False,,False,True,744.97,23,1,2,673243964,test,True
673243819,745.03,71,12:24:23,False,,False,True,744.97,23,1,2,673243964,test,True
673243820,745.08,71,12:24:24,False,,False,True,744.97,23,1,2,673243964,test,True
673243821,745.07,71,12:24:25,False,,False,True,744.97,23,1,2,673243964,test,True
673243822,745.05,71,12:24:26,False,,False,True,744.97,23,1,2,673243964,test,True
673243823,745.01,71,12:24:27,False,,False,True,744.97,23,1,2,673243964,test,True
673243824,744.98,71,12:24:28,False,,False,True,744.97,23,1,2,673243964,test,True
673243825,744.98,71,12:24:28,False,,False,True,744.97,22,1,2,673243964,test,True
673243826,745.0,71,12:24:29,False,,False,True,744.97,21,1,2,673243964,test,True
673243827,745.02,71,12:24:30,False,,False,True,744.97,20,1,2,673243964,test,True
673243828,744.96,71,12:24:31,False,,False,True,744.97,19,1,2,673243964,test,True
673243829,745.0,71,12:24:32,False,,False,True,744.97,18,1,2,673243964,test,True
673243830,745.0,71,12:24:33,False,,False,True,744.97,17,1,2,673243964,test,True
673243831,745.0,71,12:24:34,False,,False,True,744.97,16,1,2,673243964,test,True
673243832,744.98,71,12:24:35,False,,False,True,744.97,15,1,2,673243964,test,True
673243833,744.95,71,12:24:36,False,,False,True,744.97,14,1,2,673243964,test,True
673243834,744.95,71,12:24:37,False,,False,True,744.97,13,1,2,673243964,test,True
673243835,744.98,71,12:24:38,False,,False,True,744.97,12,1,2,673243964,test,True
673243836,745.04,71,12:24:39,False,,False,True,744.98,11,1,2,673243964,test,True
673243837,745.0,71,12:24:40,False,,False,True,744.98,10,1,2,673243964,test,True
673243838,744.97,71,12:24:41,False,,False,True,744.98,10,1,2,673243964,test,True
673243839,745.0,71,12:24:42,False,,False,True,744.98,9,1,2,673243964,test,True
673243840,744.97,71,12:24:43,False,,False,True,744.98,8,1,2,673243964,test,True
673243841,745.0,71,12:24:44,False,,False,True,744.98,7,1,2,673243964,test,True
673243842,744.93,71,12:24:45,False,,False,True,744.98,6,1,2,673243964,test,True
673243843,744.95,71,12:24:46,False,,False,True,744.98,5,1,2,673243964,test,True
673243844,744.99,71,12:24:47,False,,False,True,744.98,4,1,2,673243964,test,True
673243845,744.97,71,12:24:48,False,,False,True,744.98,3,1,2,673243964,test,True
673243846,744.95,71,12:24:49,False,,False,True,744.98,3,1,2,673243964,test,True
673243847,744.97,71,12:24:50,False,,False,True,744.98,3,1,2,673243964,test,True
673243848,744.92,71,12:24:51,False,,False,True,744.98,3,1,2,673243964,test,True
673243849,744.95,71,12:24:52,False,,True,True,744.98,3,1,2,673243964,test,True
673243850,744.9,71,12:24:53,False,,True,True,744.98,2,1,2,673243964,test,True
673243851,744.92,71,12:24:54,False,,True,True,744.98,1,1,2,673243964,test,True
673243906,744.91,71,12:25:47,False,,True,True,744.98,1,1,2,673243964,test,True
673243907,744.91,71,12:25:48,False,,True,True,744.98,2,1,2,673243964,test,True
673243908,744.86,71,12:25:49,False,,True,True,744.98,3,1,2,673243964,test,True
673245820,746.19,71,12:56:51,False,,True,False,745.97,2,1,3,673245884,test,True
673245821,746.19,71,12:56:52,False,,True,False,745.97,3,1,3,673245884,test,True
673245822,746.13,71,12:56:53,False,,True,False,745.98,4,1,3,673245884,test,True
673245823,746.19,71,12:56:54,False,,True,False,745.98,5,1,3,673245884,test,True
673245824,746.1,71,12:56:54,False,,True,False,745.98,6,1,3,673245884,test,True
673245825,746.19,71,12:56:55,False,,True,False,745.98,7,1,3,673245884,test,True
673245826,746.18,71,12:56:56,False,,True,False,745.98,8,1,3,673245884,test,True
673245827,746.14,71,12:56:57,False,,True,False,745.98,9,1,3,673245884,test,True
673245828,746.16,71,12:56:58,False,,True,False,745.98,10,1,3,673245884,test,True
673245829,746.21,71,12:56:59,False,,True,False,745.98,11,1,3,673245884,test,True
673245830,746.19,71,12:57:00,False,,True,False,745.98,12,1,3,673245884,test,True
673245831,746.14,71,12:57:01,False,,True,False,745.98,13,1,3,673245884,test,True
673245832,746.2,71,12:57:02,False,,True,False,745.98,14,1,3,673245884,test,True
673245833,746.14,71,12:57:03,False,,True,False,745.98,15,1,3,673245884,test,True
673245834,746.18,71,12:57:04,False,,True,False,745.98,16,1,3,673245884,test,True
673245835,746.18,71,12:57:05,False,,True,False,745.99,17,1,3,673245884,test,True
673245836,746.16,71,12:57:06,False,,True,False,745.99,18,1,3,673245884,test,True
673245837,746.09,71,12:57:07,False,,True,False,745.99,19,1,3,673245884,test,True
673245838,746.12,71,12:57:08,False,,True,False,745.99,20,1,3,673245884,test,True
673245839,746.11,71,12:57:09,False,,True,False,745.99,21,1,3,673245884,test,True
673245840,746.13,71,12:57:10,False,,True,False,745.99,22,1,3,673245884,test,True
673245841,746.18,71,12:57:11,False,,True,False,745.99,23,1,3,673245884,test,True
673245842,746.15,71,12:57:12,False,,True,False,745.99,24,1,3,673245884,test,True
673245843,746.13,71,12:57:13,False,,True,False,745.99,25,1,3,673245884,test,True
673245844,746.17,71,12:57:14,False,,True,False,745.99,26,1,3,673245884,test,True
673245845,746.17,71,12:57:15,False,,True,False,745.99,27,1,3,673245884,test,True
673245846,746.11,71,12:57:16,False,,True,False,745.99,28,1,3,673245884,test,True
673245847,746.11,71,12:57:17,False,,True,False,745.99,29,1,3,673245884,test,True
673245848,746.17,71,12:57:18,False,,True,False,746.0,30,1,3,673245884,test,True
673245849,746.15,71,12:57:19,False,,True,False,746.0,31,1,3,673245884,test,True
673245850,746.13,71,12:57:20,False,,True,False,746.0,32,1,3,673245884,test,True
673245851,746.1,71,12:57:21,False,,True,False,746.0,33,1,3,673245884,test,True
673245852,746.06,71,12:57:22,False,,True,False,746.0,34,1,3,673245884,test,True
673245853,746.08,71,12:57:23,False,,True,False,746.0,35,1,3,673245884,test,True
673245854,746.12,71,12:57:24,False,,True,False,746.0,36,1,3,673245884,test,True
673245855,746.11,71,12:57:25,False,,True,False,746.0,37,1,3,673245884,test,True
673245856,746.1,71,12:57:26,False,,True,False,746.0,38,1,3,673245884,test,True
673245857,746.17,71,12:57:27,False,,True,False,746.0,39,1,3,673245884,test,True
673245858,746.1,71,12:57:28,False,,True,False,746.0,40,1,3,673245884,test,True
673245859,746.15,71,12:57:29,False,,True,False,746.0,41,1,3,673245884,test,True
673245860,746.12,71,12:57:30,False,,True,False,746.0,42,1,3,673245884,test,True
673245861,746.12,71,12:57:30,False,,True,False,746.0,43,1,3,673245884,test,True
673245862,746.12,71,12:57:31,False,,True,False,746.0,44,1,3,673245884,test,True
673245863,746.1,71,12:57:32,False,,True,False,746.01,45,1,3,673245884,test,True
673245864,746.19,71,12:57:33,False,,True,False,746.01,46,1,3,673245884,test,True
673245865,746.16,71,12:57:34,False,,True,False,746.01,47,1,3,673245884,test,True
673245866,746.14,71,12:57:35,False,,True,False,746.01,48,1,3,673245884,test,True
673245867,746.12,71,12:57:36,False,,True,True,746.01,49,1,3,673245884,test,True
673245868,746.12,71,12:57:37,False,,True,True,746.01,50,1,3,673245884,test,True
673245869,746.07,71,12:57:38,False,,True,True,746.01,51,1,3,673245884,test,True
673245870,746.09,71,12:57:39,False,,True,True,746.01,52,1,3,673245884,test,True
673245871,746.1,71,12:57:40,False,,True,True,746.01,53,1,3,673245884,test,True
673245872,746.05,71,12:57:41,False,,True,True,746.01,54,1,3,673245884,test,True
673245873,746.09,71,12:57:42,False,,True,True,746.01,55,1,3,673245884,test,True
673245874,746.0,71,12:57:43,False,,True,True,746.01,56,1,3,673245884,test,True
673245875,745.96,71,12:57:44,False,,True,True,746.01,57,1,3,673245884,test,True
673245876,746.0,71,12:57:45,False,,True,True,746.01,58,1,3,673245884,test,True
673245877,745.95,71,12:57:46,False,,True,True,746.01,59,1,3,673245884,test,True
673245878,745.91,71,12:57:47,False,,True,True,746.01,60,1,3,673245884,test,True
673245879,745.86,71,12:57:48,False,,True,True,746.01,60,1,3,673245884,test,True
673251573,747.74,71,14:30:11,False,,True,False,747.69,9,1,4,673251635,test,True
673251574,747.76,71,14:30:12,False,,True,False,747.69,10,1,4,673251635,test,True
673251575,747.74,71,14:30:13,False,,True,False,747.69,11,1,4,673251635,test,True
673251576,747.67,71,14:30:14,False,,True,False,747.69,12,1,4,673251635,test,True
673251577,747.71,71,14:30:15,False,,True,False,747.69,13,1,4,673251635,test,True
673251578,747.76,71,14:30:16,False,,True,False,747.69,14,1,4,673251635,test,True
673251579,747.71,71,14:30:17,False,,True,False,747.69,15,1,4,673251635,test,True
673251580,747.76,71,14:30:18,False,,True,False,747.69,16,1,4,673251635,test,True
673251581,747.76,71,14:30:19,False,,True,False,747.69,17,1,4,673251635,test,True
673251582,747.74,71,14:30:20,False,,True,False,747.69,18,1,4,673251635,test,True
673251583,747.78,71,14:30:21,False,,True,False,747.69,19,1,4,673251635,test,True
673251584,747.78,71,14:30:22,False,,True,False,747.69,20,1,4,673251635,test,True
673251585,747.8,71,14:30:23,False,,True,False,747.69,21,1,4,673251635,test,True
673251586,747.82,71,14:30:24,False,,True,False,747.69,22,1,4,673251635,test,True
673251587,747.8,71,14:30:25,False,,True,False,747.69,23,1,4,673251635,test,True
673251588,747.8,71,14:30:26,False,,True,False,747.69,23,1,4,673251635,test,True
673251589,747.73,71,14:30:27,False,,True,False,747.69,24,1,4,673251635,test,True
673251590,747.78,71,14:30:28,False,,True,False,747.69,25,1,4,673251635,test,True
673251591,747.67,71,14:30:29,False,,True,False,747.69,26,1,4,673251635,test,True
673251592,747.77,71,14:30:30,False,,True,False,747.69,27,1,4,673251635,test,True
673251593,747.73,71,14:30:31,False,,True,False,747.69,28,1,4,673251635,test,True
673251594,747.75,71,14:30:31,False,,True,False,747.69,29,1,4,673251635,test,True
673251595,747.8,71,14:30:32,False,,True,False,747.69,30,1,4,673251635,test,True
673251596,747.73,71,14:30:33,False,,True,False,747.69,31,1,4,673251635,test,True
673251597,747.82,71,14:30:34,False,,True,False,747.69,31,1,4,673251635,test,True
673251598,747.77,71,14:30:35,False,,True,False,747.69,32,1,4,673251635,test,True
673251599,747.75,71,14:30:36,False,,True,False,747.69,32,1,4,673251635,test,True
673251600,747.73,71,14:30:37,False,,True,False,747.69,33,1,4,673251635,test,True
673251601,747.8,71,14:30:38,False,,True,False,747.69,34,1,4,673251635,test,True
673251602,747.75,71,14:30:39,False,,True,False,747.69,35,1,4,673251635,test,True
673251603,747.82,71,14:30:40,False,,True,False,747.69,35,1,4,673251635,test,True
673251604,747.75,71,14:30:41,False,,True,False,747.69,36,1,4,673251635,test,True
673251605,747.73,71,14:30:42,False,,True,False,747.69,36,1,4,673251635,test,True
673251606,747.75,71,14:30:43,False,,True,False,747.69,37,1,4,673251635,test,True
673251607,747.77,71,14:30:44,False,,True,False,747.69,38,1,4,673251635,test,True
673251608,747.8,71,14:30:45,False,,True,False,747.7,39,1,4,673251635,test,True
673251609,747.75,71,14:30:46,False,,True,False,747.7,40,1,4,673251635,test,True
673251610,747.77,71,14:30:47,False,,True,False,747.7,41,1,4,673251635,test,True
673251611,747.75,71,14:30:48,False,,True,False,747.7,42,1,4,673251635,test,True
673251612,747.8,71,14:30:49,False,,True,False,747.7,43,1,4,673251635,test,True
673251613,747.79,71,14:30:50,False,,True,False,747.7,44,1,4,673251635,test,True
673251614,747.75,71,14:30:51,False,,True,False,747.7,45,1,4,673251635,test,True
673251615,747.82,71,14:30:52,False,,True,False,747.7,46,1,4,673251635,test,True
673251616,747.81,71,14:30:53,False,,True,False,747.7,47,1,4,673251635,test,True
673251617,747.77,71,14:30:54,False,,True,False,747.7,48,1,4,673251635,test,True
673251618,747.79,71,14:30:55,False,,True,False,747.7,49,1,4,673251635,test,True
673251619,747.73,71,14:30:56,False,,True,False,747.7,50,1,4,673251635,test,True
673251620,747.75,71,14:30:57,False,,True,False,747.7,51,1,4,673251635,test,True
673251621,747.75,71,14:30:58,False,,True,False,747.7,52,1,4,673251635,test,True
673251622,747.79,71,14:30:59,False,,True,False,747.7,53,1,4,673251635,test,True
673251623,747.72,71,14:31:00,False,,True,False,747.7,54,1,4,673251635,test,True
673251624,747.66,71,14:31:01,False,,True,False,747.7,55,1,4,673251635,test,True
673251625,747.66,71,14:31:02,False,,True,False,747.7,56,1,4,673251635,test,True
673251626,747.59,71,14:31:03,False,,True,False,747.7,57,1,4,673251635,test,True
673251627,747.57,71,14:31:04,False,,True,True,747.7,58,1,4,673251635,test,True
673251628,747.52,71,14:31:05,False,,True,True,747.7,59,1,4,673251635,test,True
673251629,747.52,71,14:31:06,False,,True,True,747.7,60,1,4,673251635,test,True
673251630,747.43,71,14:31:07,False,,True,True,747.7,60,1,4,673251635,test,True
673251631,747.47,71,14:31:08,False,,True,True,747.7,60,1,4,673251635,test,True
673251632,747.36,71,14:31:08,False,,True,True,747.7,60,1,4,673251635,test,True
673254127,747.13,71,15:11:37,False,,True,True,747.27,9,1,5,673254242,test,True
673254128,747.2,71,15:11:38,False,,True,True,747.27,10,1,5,673254242,test,True
673254129,747.15,71,15:11:39,False,,True,True,747.27,11,1,5,673254242,test,True
673254130,747.2,71,15:11:40,False,,True,True,747.27,12,1,5,673254242,test,True
673254131,747.11,71,15:11:41,False,,True,True,747.27,13,1,5,673254242,test,True
673254132,747.14,71,15:11:42,False,,True,True,747.27,14,1,5,673254242,test,True
673254133,747.12,71,15:11:43,False,,True,True,747.27,15,1,5,673254242,test,True
673254134,747.16,71,15:11:44,False,,True,True,747.27,16,1,5,673254242,test,True
673254135,747.16,71,15:11:45,False,,True,True,747.27,17,1,5,673254242,test,True
673254136,747.16,71,15:11:46,False,,True,True,747.27,18,1,5,673254242,test,True
673254137,747.16,71,15:11:47,False,,True,True,747.27,19,1,5,673254242,test,True
673254138,747.11,71,15:11:48,False,,True,True,747.27,20,1,5,673254242,test,True
673254139,747.16,71,15:11:49,False,,True,True,747.27,21,1,5,673254242,test,True
673254140,747.14,71,15:11:50,False,,True,True,747.27,22,1,5,673254242,test,True
673254141,747.18,71,15:11:51,False,,True,True,747.27,23,1,5,673254242,test,True
673254142,747.14,71,15:11:52,False,,True,True,747.27,24,1,5,673254242,test,True
673254143,747.23,71,15:11:53,False,,True,True,747.27,25,1,5,673254242,test,True
673254144,747.18,71,15:11:54,False,,True,True,747.27,26,1,5,673254242,test,True
673254145,747.18,71,15:11:55,False,,True,True,747.27,27,1,5,673254242,test,True
673254146,747.18,71,15:11:56,False,,True,True,747.27,28,1,5,673254242,test,True
673254147,747.21,71,15:11:57,False,,True,True,747.27,29,1,5,673254242,test,True
673254148,747.14,71,15:11:58,False,,True,True,747.27,30,1,5,673254242,test,True
673254149,747.16,71,15:11:59,False,,True,True,747.27,31,1,5,673254242,test,True
673254150,747.16,71,15:12:00,False,,True,True,747.27,32,1,5,673254242,test,True
673254151,747.11,71,15:12:01,False,,True,True,747.27,33,1,5,673254242,test,True
673254152,747.12,71,15:12:02,False,,True,True,747.27,34,1,5,673254242,test,True
673254153,747.14,71,15:12:03,False,,True,True,747.26,35,1,5,673254242,test,True
673254154,747.18,71,15:12:04,False,,True,True,747.26,36,1,5,673254242,test,True
673254155,747.21,71,15:12:05,False,,True,True,747.26,37,1,5,673254242,test,True
673254156,747.19,71,15:12:06,False,,True,True,747.26,38,1,5,673254242,test,True
673254157,747.14,71,15:12:07,False,,True,True,747.26,39,1,5,673254242,test,True
673254158,747.16,71,15:12:08,False,,True,True,747.26,40,1,5,673254242,test,True
673254159,747.09,71,15:12:08,False,,True,True,747.26,41,1,5,673254242,test,True
673254160,747.14,71,15:12:09,False,,True,True,747.26,42,1,5,673254242,test,True
673254161,747.09,71,15:12:10,False,,True,True,747.26,43,1,5,673254242,test,True
673254162,747.11,71,15:12:11,False,,True,True,747.26,44,1,5,673254242,test,True
