SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672365464,746.72,61,14:53:12,False,,True,False,747.15,35,1,0,672365510,val,True
672365465,746.78,61,14:53:13,False,,True,False,747.15,35,1,0,672365510,val,True
672365466,746.75,61,14:53:14,False,,True,False,747.15,35,1,0,672365510,val,True
672365467,746.79,61,14:53:15,False,,True,False,747.15,36,1,0,672365510,val,True
672365468,746.76,61,14:53:16,False,,True,False,747.15,37,1,0,672365510,val,True
672365469,746.72,61,14:53:17,False,,True,False,747.14,38,1,0,672365510,val,True
672365470,746.77,61,14:53:18,False,,True,False,747.14,38,1,0,672365510,val,True
672365471,746.72,61,14:53:19,False,,True,False,747.14,38,1,0,672365510,val,True
672365472,746.85,61,14:53:20,False,,True,True,747.14,39,1,0,672365510,val,True
672365473,746.74,61,14:53:21,False,,True,True,747.14,39,1,0,672365510,val,True
672365474,746.79,61,14:53:22,False,,True,True,747.14,39,1,0,672365510,val,True
672365475,746.75,61,14:53:23,False,,True,True,747.13,39,1,0,672365510,val,True
672365476,746.76,61,14:53:24,False,,True,True,747.13,40,1,0,672365510,val,True
672365477,746.77,61,14:53:25,False,,True,True,747.13,40,1,0,672365510,val,True
672365478,746.79,61,14:53:26,False,,True,True,747.13,41,1,0,672365510,val,True
672365479,746.77,61,14:53:27,False,,True,True,747.13,42,1,0,672365510,val,True
672365480,746.74,61,14:53:28,False,,True,True,747.13,43,1,0,672365510,val,True
672365481,746.81,61,14:53:29,False,,True,True,747.12,44,1,0,672365510,val,True
672365482,746.76,61,14:53:30,False,,True,True,747.12,45,1,0,672365510,val,True
672365483,746.79,61,14:53:31,False,,True,True,747.12,46,1,0,672365510,val,True
672365484,746.78,61,14:53:32,False,,True,True,747.12,47,1,0,672365510,val,True
672365485,746.72,61,14:53:33,False,,True,True,747.12,48,1,0,672365510,val,True
672365486,746.77,61,14:53:34,False,,True,True,747.12,49,1,0,672365510,val,True
672365487,746.8,61,14:53:35,False,,True,True,747.11,50,1,0,672365510,val,True
672365488,746.7,61,14:53:36,False,,True,True,747.11,51,1,0,672365510,val,True
672365489,746.76,61,14:53:37,False,,True,True,747.11,52,1,0,672365510,val,True
672365490,746.72,61,14:53:38,False,,True,True,747.11,53,1,0,672365510,val,True
672365491,746.72,61,14:53:39,False,,True,True,747.11,54,1,0,672365510,val,True
672365492,746.72,61,14:53:39,False,,True,True,747.11,55,1,0,672365510,val,True
672365493,746.7,61,14:53:40,False,,True,True,747.1,56,1,0,672365510,val,True
672365494,746.7,61,14:53:41,False,,True,True,747.1,57,1,0,672365510,val,True
672365495,746.7,61,14:53:42,False,,True,True,747.1,58,1,0,672365510,val,True
672365496,746.61,61,14:53:43,False,,True,True,747.1,59,1,0,672365510,val,True
672365497,746.62,61,14:53:44,False,,True,True,747.1,60,1,0,672365510,val,True
672365498,746.61,61,14:53:45,False,,True,True,747.09,60,1,0,672365510,val,True
672365499,746.58,61,14:53:46,False,,True,True,747.09,60,1,0,672365510,val,True
672365500,746.56,61,14:53:47,False,,True,True,747.09,60,1,0,672365510,val,True
672365748,746.6,61,14:57:49,False,,True,False,746.78,50,1,1,672365820,val,True
672365749,746.63,61,14:57:50,False,,True,False,746.78,50,1,1,672365820,val,True
672365750,746.54,61,14:57:51,False,,True,False,746.78,51,1,1,672365820,val,True
672365751,746.56,61,14:57:52,False,,True,False,746.78,51,1,1,672365820,val,True
672365752,746.54,61,14:57:53,False,,True,False,746.78,51,1,1,672365820,val,True
672365753,746.56,61,14:57:54,False,,True,False,746.78,51,1,1,672365820,val,True
672365754,746.54,61,14:57:55,False,,True,False,746.78,51,1,1,672365820,val,True
672365755,746.58,61,14:57:56,False,,True,False,746.78,51,1,1,672365820,val,True
672365756,746.51,61,14:57:56,False,,True,False,746.78,51,1,1,672365820,val,True
672365757,746.54,61,14:57:57,False,,True,False,746.77,51,1,1,672365820,val,True
672365758,746.54,61,14:57:58,False,,True,False,746.77,51,1,1,672365820,val,True
672365759,746.51,61,14:57:59,False,,True,False,746.77,51,1,1,672365820,val,True
672365760,746.49,61,14:58:00,False,,True,False,746.77,51,1,1,672365820,val,True
672365761,746.57,61,14:58:01,False,,True,False,746.77,51,1,1,672365820,val,True
672365762,746.56,61,14:58:02,False,,True,False,746.77,51,1,1,672365820,val,True
672365763,746.53,61,14:58:03,False,,True,False,746.77,52,1,1,672365820,val,True
672365764,746.56,61,14:58:04,False,,True,False,746.77,53,1,1,672365820,val,True
672365765,746.56,61,14:58:05,False,,True,False,746.77,54,1,1,672365820,val,True
672365766,746.56,61,14:58:06,False,,True,False,746.77,55,1,1,672365820,val,True
672365767,746.53,61,14:58:07,False,,True,False,746.76,56,1,1,672365820,val,True
672365768,746.51,61,14:58:08,False,,True,False,746.76,57,1,1,672365820,val,True
672365769,746.47,61,14:58:09,False,,True,False,746.76,58,1,1,672365820,val,True
672365770,746.44,61,14:58:10,False,,True,True,746.76,58,1,1,672365820,val,True
672365771,746.49,61,14:58:11,False,,True,True,746.76,58,1,1,672365820,val,True
672365772,746.49,61,14:58:12,False,,True,True,746.76,58,1,1,672365820,val,True
672365773,746.47,61,14:58:13,False,,True,True,746.76,58,1,1,672365820,val,True
672365774,746.49,61,14:58:14,False,,True,True,746.76,58,1,1,672365820,val,True
672365775,746.47,61,14:58:15,False,,True,True,746.75,58,1,1,672365820,val,True
672365776,746.51,61,14:58:16,False,,True,True,746.75,58,1,1,672365820,val,True
672365777,746.51,61,14:58:17,False,,True,True,746.75,58,1,1,672365820,val,True
672365778,746.49,61,14:58:18,False,,True,True,746.75,59,1,1,672365820,val,True
672365779,746.44,61,14:58:19,False,,True,True,746.75,60,1,1,672365820,val,True
672365780,746.4,61,14:58:20,False,,True,True,746.75,60,1,1,672365820,val,True
672365781,746.44,61,14:58:21,False,,True,True,746.75,60,1,1,672365820,val,True
672365782,746.42,61,14:58:22,False,,True,True,746.75,60,1,1,672365820,val,True
672365783,746.46,61,14:58:23,False,,True,True,746.74,60,1,1,672365820,val,True
672365784,746.49,61,14:58:24,False,,True,True,746.74,60,1,1,672365820,val,True
672365785,746.53,61,14:58:25,False,,True,True,746.74,60,1,1,672365820,val,True
672365786,746.44,61,14:58:26,False,,True,True,746.74,60,1,1,672365820,val,True
672365787,746.42,61,14:58:27,False,,True,True,746.74,60,1,1,672365820,val,True
672365788,746.4,61,14:58:28,False,,True,True,746.74,60,1,1,672365820,val,True
672365789,746.45,61,14:58:29,False,,True,True,746.74,60,1,1,672365820,val,True
672365790,746.4,61,14:58:30,False,,True,True,746.74,60,1,1,672365820,val,True
672365791,746.4,61,14:58:31,False,,True,True,746.74,60,1,1,672365820,val,True
672365792,746.44,61,14:58:32,False,,True,True,746.73,60,1,1,672365820,val,True
672365793,746.4,61,14:58:32,False,,True,True,746.73,60,1,1,672365820,val,True
672365794,746.42,61,14:58:33,False,,True,True,746.73,60,1,1,672365820,val,True
672365795,746.42,61,14:58:34,False,,True,True,746.73,60,1,1,672365820,val,True
672365796,746.44,61,14:58:35,False,,True,True,746.73,60,1,1,672365820,val,True
672365797,746.35,61,14:58:36,False,,True,True,746.73,60,1,1,672365820,val,True
672365798,746.33,61,14:58:37,False,,True,True,746.73,60,1,1,672365820,val,True
672365799,746.35,61,14:58:38,False,,True,True,746.73,60,1,1,672365820,val,True
672365800,746.42,61,14:58:39,False,,True,True,746.72,60,1,1,672365820,val,True
672365801,746.42,61,14:58:40,False,,True,True,746.72,60,1,1,672365820,val,True
672365802,746.4,61,14:58:41,False,,True,True,746.72,60,1,1,672365820,val,True
672365803,746.38,61,14:58:42,False,,True,True,746.72,60,1,1,672365820,val,True
672365804,746.35,61,14:58:43,False,,True,True,746.72,60,1,1,672365820,val,True
672365805,746.26,61,14:58:44,False,,True,True,746.72,60,1,1,672365820,val,True
672365806,746.33,61,14:58:45,False,,True,True,746.72,60,1,1,672365820,val,True
672365807,746.28,61,14:58:46,False,,True,True,746.71,60,1,1,672365820,val,True
672445159,748.27,62,12:26:15,False,,True,False,748.18,1,1,2,672445220,val,True
672445160,748.24,62,12:26:16,False,,True,False,748.18,2,1,2,672445220,val,True
672445161,748.27,62,12:26:17,False,,True,False,748.18,3,1,2,672445220,val,True
672445162,748.27,62,12:26:18,False,,True,False,748.18,4,1,2,672445220,val,True
672445163,748.29,62,12:26:19,False,,True,False,748.18,5,1,2,672445220,val,True
672445164,748.26,62,12:26:20,False,,True,False,748.18,6,1,2,672445220,val,True
672445165,748.22,62,12:26:21,False,,True,False,748.18,7,1,2,672445220,val,True
672445166,748.17,62,12:26:22,False,,True,False,748.18,8,1,2,672445220,val,True
672445167,748.17,62,12:26:23,False,,True,False,748.18,9,1,2,672445220,val,True
672445168,748.19,62,12:26:24,False,,True,False,748.18,10,1,2,672445220,val,True
672445169,748.15,62,12:26:25,False,,True,False,748.18,11,1,2,672445220,val,True
672445170,748.19,62,12:26:26,False,,True,False,748.18,12,1,2,672445220,val,True
672445171,748.21,62,12:26:26,False,,True,False,748.18,13,1,2,672445220,val,True
672445172,748.23,62,12:26:27,False,,True,False,748.18,14,1,2,672445220,val,True
672445173,748.28,62,12:26:28,False,,True,False,748.18,15,1,2,672445220,val,True
672445174,748.23,62,12:26:29,False,,True,False,748.18,16,1,2,672445220,val,True
672445175,748.3,62,12:26:30,False,,True,False,748.18,17,1,2,672445220,val,True
672445176,748.25,62,12:26:31,False,,True,False,748.18,18,1,2,672445220,val,True
672445177,748.27,62,12:26:32,False,,True,False,748.19,19,1,2,672445220,val,True
672445178,748.32,62,12:26:33,False,,True,False,748.19,20,1,2,672445220,val,True
672445179,748.22,62,12:26:34,False,,True,False,748.19,21,1,2,672445220,val,True
672445180,748.25,62,12:26:35,False,,True,False,748.19,22,1,2,672445220,val,True
672445181,748.24,62,12:26:36,False,,True,False,748.19,23,1,2,672445220,val,True
672445182,748.2,62,12:26:37,False,,True,False,748.19,24,1,2,672445220,val,True
672445183,748.2,62,12:26:38,False,,True,False,748.19,25,1,2,672445220,val,True
672445184,748.19,62,12:26:39,False,,True,False,748.19,26,1,2,672445220,val,True
672445185,748.2,62,12:26:40,False,,True,False,748.19,27,1,2,672445220,val,True
672445186,748.26,62,12:26:41,False,,True,False,748.19,28,1,2,672445220,val,True
672445187,748.22,62,12:26:42,False,,True,False,748.19,29,1,2,672445220,val,True
672445188,748.22,62,12:26:43,False,,True,False,748.19,30,1,2,672445220,val,True
672445189,748.3,62,12:26:44,False,,True,False,748.19,31,1,2,672445220,val,True
672445190,748.24,62,12:26:45,False,,True,False,748.19,32,1,2,672445220,val,True
672445191,748.26,62,12:26:46,False,,True,False,748.19,33,1,2,672445220,val,True
672445192,748.25,62,12:26:47,False,,True,False,748.19,34,1,2,672445220,val,True
672445193,748.28,62,12:26:48,False,,True,False,748.19,35,1,2,672445220,val,True
672445194,748.3,62,12:26:49,False,,True,False,748.19,36,1,2,672445220,val,True
672445195,748.21,62,12:26:50,False,,True,False,748.19,37,1,2,672445220,val,True
672445196,748.25,62,12:26:51,False,,True,False,748.19,38,1,2,672445220,val,True
672445197,748.27,62,12:26:52,False,,True,False,748.19,39,1,2,672445220,val,True
672445198,748.32,62,12:26:53,False,,True,False,748.19,40,1,2,672445220,val,True
672445199,748.32,62,12:26:54,False,,True,False,748.19,41,1,2,672445220,val,True
672445200,748.25,62,12:26:55,False,,True,False,748.19,42,1,2,672445220,val,True
672445201,748.27,62,12:26:56,False,,True,False,748.19,43,1,2,672445220,val,True
672445202,748.16,62,12:26:57,False,,True,False,748.19,44,1,2,672445220,val,True
672445203,748.2,62,12:26:58,False,,True,False,748.19,45,1,2,672445220,val,True
672445204,748.2,62,12:26:59,False,,True,False,748.19,46,1,2,672445220,val,True
672445205,748.22,62,12:27:00,False,,True,False,748.19,47,1,2,672445220,val,True
672445206,748.24,62,12:27:01,False,,True,False,748.19,48,1,2,672445220,val,True
672445207,748.31,62,12:27:02,False,,True,False,748.19,49,1,2,672445220,val,True
672445208,748.26,62,12:27:03,False,,True,False,748.19,50,1,2,672445220,val,True
672445209,748.24,62,12:27:03,False,,True,False,748.19,51,1,2,672445220,val,True
672445210,748.31,62,12:27:04,False,,True,False,748.2,52,1,2,672445220,val,True
672445211,748.2,62,12:27:05,False,,True,False,748.2,53,1,2,672445220,val,True
672445212,748.24,62,12:27:06,False,,True,False,748.2,54,1,2,672445220,val,True
672445213,748.26,62,12:27:07,False,,True,False,748.2,55,1,2,672445220,val,True
672445214,748.21,62,12:27:08,False,,True,True,748.2,56,1,2,672445220,val,True
672445215,748.21,62,12:27:09,False,,True,True,748.2,57,1,2,672445220,val,True
672445216,748.14,62,12:27:10,False,,True,True,748.2,58,1,2,672445220,val,True
672445217,748.14,62,12:27:11,False,,True,True,748.2,59,1,2,672445220,val,True
672445218,747.89,62,12:27:12,False,,True,True,748.2,60,1,2,672445220,val,True
672445401,748.62,62,12:30:10,False,,True,False,748.33,36,1,3,672445462,val,True
672445402,748.61,62,12:30:11,False,,True,False,748.34,36,1,3,672445462,val,True
672445403,748.63,62,12:30:12,False,,True,False,748.34,36,1,3,672445462,val,True
672445404,748.61,62,12:30:13,False,,True,False,748.34,36,1,3,672445462,val,True
672445405,748.57,62,12:30:14,False,,True,False,748.34,36,1,3,672445462,val,True
672445406,748.64,62,12:30:15,False,,True,False,748.34,36,1,3,672445462,val,True
672445407,748.59,62,12:30:16,False,,True,False,748.34,36,1,3,672445462,val,True
672445408,748.63,62,12:30:17,False,,True,False,748.34,36,1,3,672445462,val,True
672445409,748.65,62,12:30:18,False,,True,False,748.34,36,1,3,672445462,val,True
672445410,748.61,62,12:30:19,False,,True,False,748.34,36,1,3,672445462,val,True
672445411,748.63,62,12:30:20,False,,True,False,748.34,36,1,3,672445462,val,True
672445412,748.61,62,12:30:21,False,,True,False,748.34,36,1,3,672445462,val,True
672445413,748.59,62,12:30:22,False,,True,False,748.35,36,1,3,672445462,val,True
672445414,748.62,62,12:30:23,False,,True,False,748.35,37,1,3,672445462,val,True
672445415,748.6,62,12:30:24,False,,True,False,748.35,38,1,3,672445462,val,True
672445416,748.62,62,12:30:25,False,,True,False,748.35,39,1,3,672445462,val,True
672445417,748.62,62,12:30:26,False,,True,False,748.35,40,1,3,672445462,val,True
672445418,748.6,62,12:30:27,False,,True,False,748.35,41,1,3,672445462,val,True
672445419,748.62,62,12:30:28,False,,True,False,748.35,42,1,3,672445462,val,True
672445420,748.64,62,12:30:29,False,,True,False,748.35,43,1,3,672445462,val,True
672445421,748.64,62,12:30:30,False,,True,False,748.35,44,1,3,672445462,val,True
672445422,748.58,62,12:30:31,False,,True,False,748.35,45,1,3,672445462,val,True
672445423,748.64,62,12:30:32,False,,True,False,748.35,46,1,3,672445462,val,True
672445424,748.66,62,12:30:33,False,,True,False,748.35,47,1,3,672445462,val,True
672445425,748.61,62,12:30:34,False,,True,False,748.36,48,1,3,672445462,val,True
672445426,748.61,62,12:30:35,False,,True,False,748.36,48,1,3,672445462,val,True
672445427,748.64,62,12:30:36,False,,True,False,748.36,49,1,3,672445462,val,True
672445428,748.66,62,12:30:37,False,,True,False,748.36,50,1,3,672445462,val,True
672445429,748.64,62,12:30:38,False,,True,False,748.36,51,1,3,672445462,val,True
672445430,748.68,62,12:30:39,False,,True,False,748.36,51,1,3,672445462,val,True
672445431,748.65,62,12:30:40,False,,True,False,748.36,51,1,3,672445462,val,True
672445432,748.65,62,12:30:41,False,,True,False,748.36,51,1,3,672445462,val,True
672445433,748.65,62,12:30:42,False,,True,False,748.36,51,1,3,672445462,val,True
672445434,748.65,62,12:30:43,False,,True,False,748.36,51,1,3,672445462,val,True
672445435,748.61,62,12:30:43,False,,True,False,748.36,51,1,3,672445462,val,True
672445436,748.59,62,12:30:44,False,,True,False,748.36,51,1,3,672445462,val,True
672445437,748.65,62,12:30:45,False,,True,False,748.36,51,1,3,672445462,val,True
672445438,748.6,62,12:30:46,False,,True,False,748.37,51,1,3,672445462,val,True
672445439,748.62,62,12:30:47,False,,True,False,748.37,51,1,3,672445462,val,True
672445440,748.58,62,12:30:48,False,,True,False,748.37,51,1,3,672445462,val,True
672445441,748.6,62,12:30:49,False,,True,False,748.37,51,1,3,672445462,val,True
672445442,748.64,62,12:30:50,False,,True,False,748.37,51,1,3,672445462,val,True
672445443,748.6,62,12:30:51,False,,True,False,748.37,51,1,3,672445462,val,True
672445444,748.62,62,12:30:52,False,,True,False,748.37,51,1,3,672445462,val,True
672445445,748.62,62,12:30:53,False,,True,False,748.37,51,1,3,672445462,val,True
672445446,748.6,62,12:30:54,False,,True,False,748.37,51,1,3,672445462,val,True
672445447,748.64,62,12:30:55,False,,True,False,748.37,51,1,3,672445462,val,True
672445448,748.59,62,12:30:56,False,,True,False,748.37,52,1,3,672445462,val,True
672445449,748.59,62,12:30:57,False,,True,False,748.37,52,1,3,672445462,val,True
672445450,748.51,62,12:30:58,False,,True,False,748.38,53,1,3,672445462,val,True
672445451,748.5,62,12:30:59,False,,True,False,748.38,54,1,3,672445462,val,True
672445452,748.46,62,12:31:00,False,,True,False,748.38,55,1,3,672445462,val,True
672445453,748.41,62,12:31:01,False,,True,False,748.38,56,1,3,672445462,val,True
672445454,748.39,62,12:31:02,False,,True,False,748.38,57,1,3,672445462,val,True
672445455,748.43,62,12:31:03,False,,True,False,748.38,58,1,3,672445462,val,True
672445456,748.36,62,12:31:04,False,,True,True,748.38,59,1,3,672445462,val,True
672445457,748.4,62,12:31:05,False,,True,True,748.38,60,1,3,672445462,val,True
672445458,748.43,62,12:31:06,False,,True,True,748.38,60,1,3,672445462,val,True
672445459,748.34,62,12:31:07,False,,True,True,748.38,60,1,3,672445462,val,True
672445460,748.24,62,12:31:08,False,,True,True,748.38,60,1,3,672445462,val,True
672446265,749.07,62,12:44:11,False,,True,False,748.79,7,1,4,672446338,val,True
672446266,749.05,62,12:44:12,False,,True,False,748.8,8,1,4,672446338,val,True
672446267,749.05,62,12:44:13,False,,True,False,748.8,8,1,4,672446338,val,True
672446268,749.05,62,12:44:14,False,,True,False,748.8,9,1,4,672446338,val,True
672446269,748.98,62,12:44:15,False,,True,False,748.8,10,1,4,672446338,val,True
672446270,749.03,62,12:44:16,False,,True,False,748.8,11,1,4,672446338,val,True
672446271,749.05,62,12:44:17,False,,True,False,748.8,12,1,4,672446338,val,True
672446272,749.0,62,12:44:18,False,,True,False,748.8,13,1,4,672446338,val,True
672446273,748.98,62,12:44:19,False,,True,False,748.8,14,1,4,672446338,val,True
672446274,749.0,62,12:44:20,False,,True,False,748.8,15,1,4,672446338,val,True
672446275,749.04,62,12:44:21,False,,True,False,748.8,16,1,4,672446338,val,True
672446276,749.0,62,12:44:22,False,,True,False,748.8,17,1,4,672446338,val,True
672446277,749.04,62,12:44:23,False,,True,False,748.81,18,1,4,672446338,val,True
672446278,749.0,62,12:44:24,False,,True,False,748.81,19,1,4,672446338,val,True
672446279,749.04,62,12:44:25,False,,True,False,748.81,20,1,4,672446338,val,True
672446280,749.02,62,12:44:26,False,,True,False,748.81,21,1,4,672446338,val,True
672446281,749.04,62,12:44:27,False,,True,False,748.81,22,1,4,672446338,val,True
672446282,749.06,62,12:44:28,False,,True,False,748.81,23,1,4,672446338,val,True
672446283,749.04,62,12:44:29,False,,True,False,748.81,24,1,4,672446338,val,True
672446284,749.04,62,12:44:30,False,,True,False,748.81,25,1,4,672446338,val,True
672446285,749.02,62,12:44:31,False,,True,False,748.81,26,1,4,672446338,val,True
672446286,749.06,62,12:44:32,False,,True,True,748.81,27,1,4,672446338,val,True
672446287,749.06,62,12:44:33,False,,True,True,748.82,28,1,4,672446338,val,True
672446288,749.08,62,12:44:34,False,,True,True,748.82,29,1,4,672446338,val,True
672446289,749.01,62,12:44:35,False,,True,True,748.82,30,1,4,672446338,val,True
672446290,748.99,62,12:44:36,False,,True,True,748.82,31,1,4,672446338,val,True
672446291,749.01,62,12:44:37,False,,True,True,748.82,32,1,4,672446338,val,True
672446292,749.01,62,12:44:38,False,,True,True,748.82,33,1,4,672446338,val,True
672446293,749.08,62,12:44:39,False,,True,True,748.82,34,1,4,672446338,val,True
672446294,749.03,62,12:44:40,False,,True,True,748.82,35,1,4,672446338,val,True
672446295,748.97,62,12:44:41,False,,True,True,748.82,36,1,4,672446338,val,True
672446296,749.05,62,12:44:42,False,,True,True,748.82,37,1,4,672446338,val,True
672446297,749.05,62,12:44:43,False,,True,True,748.83,38,1,4,672446338,val,True
672446298,749.03,62,12:44:44,False,,True,True,748.83,39,1,4,672446338,val,True
672446299,749.03,62,12:44:45,False,,True,True,748.83,40,1,4,672446338,val,True
672446300,749.03,62,12:44:46,False,,True,True,748.83,41,1,4,672446338,val,True
672446301,749.03,62,12:44:47,False,,True,True,748.83,42,1,4,672446338,val,True
672446302,749.05,62,12:44:48,False,,True,True,748.83,43,1,4,672446338,val,True
672446303,749.03,62,12:44:48,False,,True,True,748.83,44,1,4,672446338,val,True
672446304,749.02,62,12:44:49,False,,True,True,748.83,45,1,4,672446338,val,True
672446305,749.0,62,12:44:50,False,,True,True,748.83,46,1,4,672446338,val,True
672446306,748.94,62,12:44:51,False,,True,True,748.83,47,1,4,672446338,val,True
672446307,748.93,62,12:44:52,False,,True,True,748.83,48,1,4,672446338,val,True
672446308,748.96,62,12:44:53,False,,True,True,748.83,49,1,4,672446338,val,True
672446309,748.95,62,12:44:54,False,,True,True,748.83,50,1,4,672446338,val,True
672446310,748.95,62,12:44:55,False,,True,True,748.84,51,1,4,672446338,val,True
672446311,749.0,62,12:44:56,False,,True,True,748.84,52,1,4,672446338,val,True
672446312,749.0,62,12:44:57,False,,True,True,748.84,53,1,4,672446338,val,True
672446313,748.95,62,12:44:58,False,,True,True,748.84,54,1,4,672446338,val,True
672446314,748.95,62,12:44:59,False,,True,True,748.84,55,1,4,672446338,val,True
672446315,748.92,62,12:45:00,False,,True,True,748.84,56,1,4,672446338,val,True
672446316,748.97,62,12:45:01,False,,True,True,748.84,57,1,4,672446338,val,True
672446317,748.88,62,12:45:02,False,,True,True,748.84,58,1,4,672446338,val,True
672446318,748.81,62,12:45:03,False,,True,True,748.84,59,1,4,672446338,val,True
672446319,748.77,62,12:45:04,False,,True,True,748.84,60,1,4,672446338,val,True
672446320,748.81,62,12:45:05,False,,True,True,748.84,60,1,4,672446338,val,True
672446321,748.76,62,12:45:06,False,,True,True,748.84,60,1,4,672446338,val,True
672446322,748.69,62,12:45:07,False,,True,True,748.84,60,1,4,672446338,val,True
672446323,748.69,62,12:45:08,False,,True,True,748.84,60,1,4,672446338,val,True
672446324,748.62,62,12:45:09,False,,True,True,748.84,60,1,4,672446338,val,True
672528634,746.19,63,11:00:37,False,,True,True,746.32,19,1,5,672528720,val,True
672528635,746.23,63,11:00:38,False,,True,True,746.32,20,1,5,672528720,val,True
672528636,746.16,63,11:00:39,False,,True,True,746.32,21,1,5,672528720,val,True
672528637,746.18,63,11:00:40,False,,True,True,746.32,22,1,5,672528720,val,True
672528638,746.27,63,11:00:41,False,,True,True,746.32,23,1,5,672528720,val,True
672528639,746.24,63,11:00:42,False,,True,True,746.32,24,1,5,672528720,val,True
672528640,746.2,63,11:00:43,False,,True,True,746.32,25,1,5,672528720,val,True
672528641,746.22,63,11:00:44,False,,True,True,746.31,26,1,5,672528720,val,True
672528642,746.22,63,11:00:45,False,,True,True,746.31,27,1,5,672528720,val,True
672528643,746.28,63,11:00:46,False,,True,True,746.31,28,1,5,672528720,val,True
672528644,746.27,63,11:00:47,False,,True,True,746.31,29,1,5,672528720,val,True
672528645,746.28,63,11:00:48,False,,True,True,746.31,30,1,5,672528720,val,True
672528646,746.21,63,11:00:49,False,,True,True,746.31,31,1,5,672528720,val,True
672528647,746.25,63,11:00:50,False,,True,True,746.31,32,1,5,672528720,val,True
672528648,746.36,63,11:00:51,False,,True,True,746.31,33,1,5,672528720,val,True
672528649,746.31,63,11:00:52,False,,True,True,746.31,34,1,5,672528720,val,True
672528650,746.22,63,11:00:53,False,,True,True,746.31,34,1,5,672528720,val,True
672528651,746.24,63,11:00:54,False,,True,True,746.31,34,1,5,672528720,val,True
672528652,746.26,63,11:00:55,False,,True,True,746.31,35,1,5,672528720,val,True
672528653,746.28,63,11:00:56,False,,True,True,746.31,36,1,5,672528720,val,True
672528654,746.35,63,11:00:57,False,,True,True,746.31,37,1,5,672528720,val,True
672528655,746.3,63,11:00:58,False,,True,True,746.31,37,1,5,672528720,val,True
672528656,746.26,63,11:00:59,False,,True,True,746.31,37,1,5,672528720,val,True
672528657,746.3,63,11:01:00,False,,True,True,746.31,37,1,5,672528720,val,True
672528658,746.27,63,11:01:01,False,,True,True,746.3,37,1,5,672528720,val,True
672528659,746.27,63,11:01:02,False,,True,True,746.3,37,1,5,672528720,val,True
672528660,746.18,63,11:01:02,False,,True,True,746.3,37,1,5,672528720,val,True
672528661,746.27,63,11:01:03,False,,True,True,746.3,37,1,5,672528720,val,True
672528662,746.24,63,11:01:04,False,,True,True,746.3,37,1,5,672528720,val,True
672528663,746.28,63,11:01:05,False,,True,True,746.3,37,1,5,672528720,val,True
672528664,746.26,63,11:01:06,False,,True,True,746.3,37,1,5,672528720,val,True
672528665,746.19,63,11:01:07,False,,True,True,746.3,37,1,5,672528720,val,True
672528666,746.23,63,11:01:08,False,,True,True,746.3,37,1,5,672528720,val,True
672528667,746.18,63,11:01:09,False,,True,True,746.3,38,1,5,672528720,val,True
672528668,746.18,63,11:01:10,False,,True,True,746.3,39,1,5,672528720,val,True
672528669,746.14,63,11:01:11,False,,True,True,746.3,40,1,5,672528720,val,True
