SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
672607455,759.93,64,08:19:29,False,,False,False,760.12,0,-1,0,
672607456,759.91,64,08:19:30,False,,False,False,760.11,0,-1,0,
672607457,759.91,64,08:19:31,False,,False,False,760.11,0,-1,0,
672607458,759.95,64,08:19:32,False,,False,False,760.11,0,-1,0,
672607459,759.89,64,08:19:33,False,,False,False,760.11,0,-1,0,
672607460,759.9,64,08:19:34,False,,False,False,760.11,0,-1,0,
672612948,751.18,64,09:48:36,False,,False,False,751.41,1,-1,0,
672612949,751.2,64,09:48:37,False,,False,False,751.41,1,-1,0,
672612950,751.22,64,09:48:38,False,,False,False,751.4,1,-1,0,
672612951,751.2,64,09:48:39,False,,False,False,751.4,1,-1,0,
672612952,751.22,64,09:48:40,False,,False,False,751.4,1,-1,0,
672612953,751.21,64,09:48:41,False,,False,False,751.4,1,-1,0,
672612954,751.17,64,09:48:42,False,,False,False,751.4,1,-1,0,
672612955,751.19,64,09:48:43,False,,False,False,751.4,1,-1,0,
672612956,751.23,64,09:48:44,False,,False,False,751.4,1,-1,0,
672612957,751.18,64,09:48:45,False,,False,False,751.4,1,-1,0,
672612958,751.18,64,09:48:46,False,,False,False,751.4,1,-1,0,
672612959,751.17,64,09:48:47,False,,False,False,751.4,1,-1,0,
672612960,751.19,64,09:48:48,False,,False,False,751.4,1,-1,0,
672612961,751.21,64,09:48:49,False,,False,False,751.4,1,-1,0,
672612962,751.15,64,09:48:50,False,,False,False,751.39,1,-1,0,
672612963,751.16,64,09:48:51,False,,False,False,751.39,1,-1,0,
672612964,751.2,64,09:48:52,False,,False,False,751.39,1,-1,0,
672612965,751.18,64,09:48:53,False,,False,False,751.39,1,-1,0,
672612966,751.16,64,09:48:54,False,,False,False,751.39,1,-1,0,
672612967,751.15,64,09:48:55,False,,False,False,751.39,1,-1,0,
672612968,751.13,64,09:48:56,False,,False,False,751.39,1,-1,0,
672612969,751.17,64,09:48:57,False,,False,False,751.39,1,-1,0,
672612970,751.19,64,09:48:58,False,,False,False,751.39,1,-1,0,
672612971,751.17,64,09:48:59,False,,False,False,751.39,1,-1,0,
672612972,751.19,64,09:49:00,False,,False,False,751.39,1,-1,0,
672612973,751.18,64,09:49:01,False,,False,False,751.38,1,-1,0,
672612974,751.2,64,09:49:02,False,,False,False,751.38,1,-1,0,
672612975,751.2,64,09:49:03,False,,False,False,751.38,1,-1,0,
672612976,751.18,64,09:49:03,False,,False,False,751.38,1,-1,0,
672612977,751.21,64,09:49:04,False,,False,False,751.38,1,-1,0,
672612978,751.15,64,09:49:05,False,,False,False,751.38,1,-1,0,
672612979,751.14,64,09:49:06,False,,False,False,751.38,1,-1,0,
672612980,751.12,64,09:49:07,False,,False,False,751.38,1,-1,0,
672612981,751.16,64,09:49:08,False,,False,False,751.38,1,-1,0,
672612982,751.13,64,09:49:09,False,,False,False,751.38,1,-1,0,
672612983,751.18,64,09:49:10,False,,False,False,751.38,1,-1,0,
672612984,751.2,64,09:49:11,False,,False,False,751.38,1,-1,0,
672612985,751.15,64,09:49:12,False,,False,False,751.37,1,-1,0,
672612986,751.17,64,09:49:13,False,,False,False,751.37,1,-1,0,
672612987,751.15,64,09:49:14,False,,False,False,751.37,1,-1,0,
672612988,751.14,64,09:49:15,False,,False,False,751.37,1,-1,0,
672612989,751.18,64,09:49:16,False,,False,False,751.37,1,-1,0,
672612990,751.16,64,09:49:17,False,,False,False,751.37,1,-1,0,
672612991,751.16,64,09:49:18,False,,False,False,751.37,1,-1,0,
672612992,751.06,64,09:49:19,False,,False,False,751.37,1,-1,0,
672612993,751.17,64,09:49:20,False,,False,False,751.37,1,-1,0,
672612994,751.15,64,09:49:21,False,,False,False,751.37,1,-1,0,
672612995,751.1,64,09:49:22,False,,False,False,751.37,1,-1,0,
672612996,751.1,64,09:49:23,False,,False,False,751.36,1,-1,0,
672612997,751.1,64,09:49:24,False,,False,False,751.36,1,-1,0,
672612998,751.16,64,09:49:25,False,,False,False,751.36,1,-1,0,
672612999,751.11,64,09:49:26,False,,False,False,751.36,1,-1,0,
672613000,751.11,64,09:49:27,False,,False,False,751.36,1,-1,0,
672613001,751.13,64,09:49:28,False,,False,False,751.36,1,-1,0,
672613002,751.14,64,09:49:29,False,,False,False,751.36,1,-1,0,
672613003,751.1,64,09:49:30,False,,False,False,751.36,1,-1,0,
672613004,751.12,64,09:49:31,False,,False,False,751.36,1,-1,0,
672613005,751.12,64,09:49:32,False,,False,False,751.36,1,-1,0,
672613006,751.09,64,09:49:33,False,,False,False,751.36,1,-1,0,
672613007,751.13,64,09:49:34,False,,False,False,751.36,1,-1,0,
672621153,745.49,64,12:01:44,False,,True,True,745.41,2,672621236,1,val
672621154,745.44,64,12:01:45,False,,True,True,745.41,2,672621236,1,val
672621155,745.5,64,12:01:46,False,,True,True,745.41,2,672621236,1,val
672621156,745.44,64,12:01:47,False,,True,True,745.41,2,672621236,1,val
672621157,745.55,64,12:01:48,False,,True,True,745.41,2,672621236,1,val
672621158,745.48,64,12:01:49,False,,True,True,745.41,2,672621236,1,val
672621159,745.43,64,12:01:50,False,,True,True,745.41,2,672621236,1,val
672621160,745.41,64,12:01:51,False,,True,True,745.41,2,672621236,1,val
672621161,745.48,64,12:01:52,False,,True,True,745.41,2,672621236,1,val
672621162,745.47,64,12:01:52,False,,True,True,745.41,2,672621236,1,val
672621163,745.51,64,12:01:53,False,,True,True,745.41,2,672621236,1,val
672621164,745.51,64,12:01:54,False,,True,True,745.41,2,672621236,1,val
672621165,745.53,64,12:01:55,False,,True,True,745.41,2,672621236,1,val
672621166,745.49,64,12:01:56,False,,True,True,745.41,2,672621236,1,val
672621167,745.55,64,12:01:57,False,,True,True,745.41,2,672621236,1,val
672621168,745.51,64,12:01:58,False,,True,True,745.41,2,672621236,1,val
672621169,745.49,64,12:01:59,False,,True,True,745.41,2,672621236,1,val
672621170,745.59,64,12:02:00,False,,True,True,745.41,2,672621236,1,val
672621171,745.63,64,12:02:01,False,,True,True,745.41,2,672621236,1,val
672621172,745.64,64,12:02:02,False,,True,True,745.41,2,672621236,1,val
672621173,745.59,64,12:02:03,False,,True,True,745.41,2,672621236,1,val
672621174,745.68,64,12:02:04,False,,True,True,745.41,2,672621236,1,val
672621175,745.67,64,12:02:05,False,,True,True,745.42,2,672621236,1,val
672621176,745.63,64,12:02:06,False,,True,True,745.42,2,672621236,1,val
672621177,745.63,64,12:02:07,False,,True,True,745.42,2,672621236,1,val
672621178,745.78,64,12:02:08,False,,True,True,745.42,2,672621236,1,val
672621179,745.69,64,12:02:09,False,,True,True,745.42,2,672621236,1,val
672621180,745.64,64,12:02:10,False,,True,True,745.42,2,672621236,1,val
672621181,745.6,64,12:02:11,False,,True,True,745.42,2,672621236,1,val
672621182,745.59,64,12:02:12,False,,True,True,745.42,2,672621236,1,val
672621183,745.64,64,12:02:13,False,,True,True,745.42,2,672621236,1,val
672621184,745.54,64,12:02:14,False,,True,True,745.42,2,672621236,1,val
672621185,745.56,64,12:02:15,False,,True,True,745.42,2,672621236,1,val
672621186,745.52,64,12:02:16,False,,True,True,745.42,2,672621236,1,val
672621187,745.52,64,12:02:17,False,,True,True,745.42,2,672621236,1,val
672621188,745.51,64,12:02:18,False,,True,True,745.42,2,672621236,1,val
672621189,745.58,64,12:02:19,False,,True,True,745.42,2,672621236,1,val
672621190,745.53,64,12:02:20,False,,True,True,745.42,2,672621236,1,val
672621191,745.57,64,12:02:21,False,,True,True,745.42,2,672621236,1,val
672621192,745.55,64,12:02:22,False,,True,True,745.42,2,672621236,1,val
672621193,745.66,64,12:02:23,False,,True,True,745.42,2,672621236,1,val
672621194,745.59,64,12:02:24,False,,True,True,745.42,2,672621236,1,val
672621195,745.57,64,12:02:25,False,,True,True,745.42,2,672621236,1,val
672621196,745.57,64,12:02:26,False,,True,True,745.42,2,672621236,1,val
672621197,745.63,64,12:02:27,False,,True,True,745.42,2,672621236,1,val
672621198,745.7,64,12:02:28,False,,True,True,745.42,2,672621236,1,val
672621199,745.65,64,12:02:29,False,,True,True,745.43,2,672621236,1,val
672621200,745.65,64,12:02:29,False,,True,True,745.43,2,672621236,1,val
672621201,745.6,64,12:02:30,False,,True,True,745.43,2,672621236,1,val
672621202,745.62,64,12:02:31,False,,True,True,745.43,2,672621236,1,val
672621203,745.67,64,12:02:32,False,,True,True,745.43,2,672621236,1,val
672621204,745.64,64,12:02:33,False,,True,True,745.43,2,672621236,1,val
672621205,745.71,64,12:02:34,False,,True,True,745.43,2,672621236,1,val
672621206,745.57,64,12:02:35,False,,True,True,745.43,2,672621236,1,val
672621207,745.61,64,12:02:36,False,,True,True,745.43,2,672621236,1,val
672621208,745.52,64,12:02:37,False,,True,True,745.43,2,672621236,1,val
672621209,745.5,64,12:02:38,False,,True,True,745.43,2,672621236,1,val
672621210,745.45,64,12:02:39,False,,True,True,745.43,2,672621236,1,val
672621211,745.45,64,12:02:40,False,,True,True,745.43,2,672621236,1,val
672621212,745.45,64,12:02:41,False,,True,True,745.43,2,672621236,1,val
672622216,746.58,64,12:18:59,False,,True,False,746.42,3,672622288,1,val
672622217,746.54,64,12:19:00,False,,True,False,746.42,3,672622288,1,val
672622218,746.6,64,12:19:00,False,,True,False,746.42,3,672622288,1,val
672622219,746.6,64,12:19:01,False,,True,False,746.42,3,672622288,1,val
672622220,746.58,64,12:19:02,False,,True,False,746.43,3,672622288,1,val
672622221,746.55,64,12:19:03,False,,True,False,746.43,3,672622288,1,val
672622222,746.53,64,12:19:04,False,,True,False,746.43,3,672622288,1,val
672622223,746.59,64,12:19:05,False,,True,False,746.43,3,672622288,1,val
672622224,746.5,64,12:19:06,False,,True,False,746.43,3,672622288,1,val
672622225,746.55,64,12:19:07,False,,True,False,746.43,3,672622288,1,val
672622226,746.57,64,12:19:08,False,,True,False,746.43,3,672622288,1,val
672622227,746.55,64,12:19:09,False,,True,False,746.43,3,672622288,1,val
672622228,746.56,64,12:19:10,False,,True,False,746.43,3,672622288,1,val
672622229,746.5,64,12:19:11,False,,True,False,746.43,3,672622288,1,val
672622230,746.57,64,12:19:12,False,,True,False,746.43,3,672622288,1,val
672622231,746.52,64,12:19:13,False,,True,False,746.43,3,672622288,1,val
672622232,746.52,64,12:19:14,False,,True,False,746.43,3,672622288,1,val
672622233,746.56,64,12:19:15,False,,True,False,746.43,3,672622288,1,val
672622234,746.54,64,12:19:16,False,,True,False,746.43,3,672622288,1,val
672622235,746.54,64,12:19:17,False,,True,False,746.43,3,672622288,1,val
672622236,746.51,64,12:19:18,False,,True,False,746.43,3,672622288,1,val
672622237,746.51,64,12:19:19,False,,True,False,746.43,3,672622288,1,val
672622238,746.51,64,12:19:20,False,,True,True,746.44,3,672622288,1,val
672622239,746.46,64,12:19:21,False,,True,True,746.44,3,672622288,1,val
672622240,746.48,64,12:19:22,False,,True,True,746.44,3,672622288,1,val
672622241,746.48,64,12:19:23,False,,True,True,746.44,3,672622288,1,val
672622242,746.5,64,12:19:24,False,,True,True,746.44,3,672622288,1,val
672622243,746.52,64,12:19:25,False,,True,True,746.44,3,672622288,1,val
672622244,746.52,64,12:19:26,False,,True,True,746.44,3,672622288,1,val
672622245,746.57,64,12:19:27,False,,True,True,746.44,3,672622288,1,val
672622246,746.48,64,12:19:28,False,,True,True,746.44,3,672622288,1,val
672622247,746.52,64,12:19:29,False,,True,True,746.44,3,672622288,1,val
672622248,746.59,64,12:19:30,False,,True,True,746.44,3,672622288,1,val
672622249,746.58,64,12:19:31,False,,True,True,746.44,3,672622288,1,val
672622250,746.54,64,12:19:32,False,,True,True,746.44,3,672622288,1,val
672622251,746.51,64,12:19:33,False,,True,True,746.44,3,672622288,1,val
672622252,746.51,64,12:19:34,False,,True,True,746.44,3,672622288,1,val
672622253,746.51,64,12:19:35,False,,True,True,746.44,3,672622288,1,val
672622254,746.53,64,12:19:36,False,,True,True,746.44,3,672622288,1,val
672622255,746.53,64,12:19:37,False,,True,True,746.44,3,672622288,1,val
672622256,746.46,64,12:19:37,False,,True,True,746.44,3,672622288,1,val
672622257,746.49,64,12:19:38,False,,True,True,746.44,3,672622288,1,val
672622258,746.48,64,12:19:39,False,,True,True,746.44,3,672622288,1,val
672622259,746.48,64,12:19:40,False,,True,True,746.44,3,672622288,1,val
672622260,746.48,64,12:19:41,False,,True,True,746.44,3,672622288,1,val
672622261,746.46,64,12:19:42,False,,True,True,746.44,3,672622288,1,val
672622262,746.46,64,12:19:43,False,,True,True,746.44,3,672622288,1,val
672622263,746.44,64,12:19:44,False,,True,True,746.44,3,672622288,1,val
672622264,746.41,64,12:19:45,False,,True,True,746.44,3,672622288,1,val
672622265,746.39,64,12:19:46,False,,True,True,746.44,3,672622288,1,val
672622266,746.34,64,12:19:47,False,,True,True,746.44,3,672622288,1,val
672622267,746.25,64,12:19:48,False,,True,True,746.44,3,672622288,1,val
672622268,746.22,64,12:19:49,False,,True,True,746.44,3,672622288,1,val
672622269,746.22,64,12:19:50,False,,True,True,746.44,3,672622288,1,val
672622270,746.24,64,12:19:51,False,,True,True,746.44,3,672622288,1,val
672622271,746.22,64,12:19:52,False,,True,True,746.44,3,672622288,1,val
672622272,746.2,64,12:19:53,False,,True,True,746.44,3,672622288,1,val
672622273,746.08,64,12:19:54,False,,True,True,746.44,3,672622288,1,val
672622274,746.08,64,12:19:55,False,,True,True,746.44,3,672622288,1,val
672622275,746.06,64,12:19:56,False,,True,True,746.44,3,672622288,1,val
672624243,748.05,64,12:51:52,False,,True,False,747.93,4,672624313,1,val
672624244,748.02,64,12:51:53,False,,True,False,747.93,4,672624313,1,val
672624245,748.02,64,12:51:54,False,,True,False,747.93,4,672624313,1,val
672624246,747.98,64,12:51:55,False,,True,False,747.93,4,672624313,1,val
672624247,747.98,64,12:51:56,False,,True,False,747.93,4,672624313,1,val
672624248,747.97,64,12:51:57,False,,True,False,747.93,4,672624313,1,val
672624249,747.99,64,12:51:58,False,,True,False,747.93,4,672624313,1,val
672624250,747.9,64,12:51:59,False,,True,False,747.93,4,672624313,1,val
672624251,747.9,64,12:52:00,False,,True,False,747.93,4,672624313,1,val
672624252,747.88,64,12:52:01,False,,True,False,747.93,4,672624313,1,val
672624253,747.9,64,12:52:02,False,,True,False,747.93,4,672624313,1,val
672624254,747.81,64,12:52:03,False,,True,False,747.93,4,672624313,1,val
672624255,747.79,64,12:52:04,False,,True,False,747.93,4,672624313,1,val
672624256,747.72,64,12:52:04,False,,True,False,747.93,4,672624313,1,val
672624257,747.74,64,12:52:05,False,,True,False,747.93,4,672624313,1,val
672624258,747.74,64,12:52:06,False,,True,False,747.93,4,672624313,1,val
672624259,747.76,64,12:52:07,False,,True,False,747.93,4,672624313,1,val
672624260,747.76,64,12:52:08,False,,True,False,747.93,4,672624313,1,val
672624261,747.78,64,12:52:09,False,,True,False,747.93,4,672624313,1,val
672624262,747.78,64,12:52:10,False,,True,False,747.93,4,672624313,1,val
672624263,747.69,64,12:52:11,False,,True,False,747.93,4,672624313,1,val
672624264,747.74,64,12:52:12,False,,True,False,747.93,4,672624313,1,val
672624265,747.76,64,12:52:13,False,,True,False,747.93,4,672624313,1,val
672624266,747.75,64,12:52:14,False,,True,False,747.93,4,672624313,1,val
672624267,747.74,64,12:52:15,False,,True,False,747.93,4,672624313,1,val
672624268,747.8,64,12:52:16,False,,True,False,747.93,4,672624313,1,val
672624269,747.8,64,12:52:17,False,,True,False,747.93,4,672624313,1,val
672624270,747.8,64,12:52:18,False,,True,False,747.93,4,672624313,1,val
672624271,747.79,64,12:52:19,False,,True,True,747.93,4,672624313,1,val
672624272,747.76,64,12:52:20,False,,True,True,747.93,4,672624313,1,val
672624273,747.75,64,12:52:21,False,,True,True,747.93,4,672624313,1,val
672624274,747.82,64,12:52:22,False,,True,True,747.93,4,672624313,1,val
672624275,747.8,64,12:52:23,False,,True,True,747.93,4,672624313,1,val
672624276,747.7,64,12:52:24,False,,True,True,747.93,4,672624313,1,val
672624277,747.74,64,12:52:25,False,,True,True,747.93,4,672624313,1,val
672624278,747.61,64,12:52:26,False,,True,True,747.93,4,672624313,1,val
672624279,747.68,64,12:52:27,False,,True,True,747.93,4,672624313,1,val
672624280,747.72,64,12:52:28,False,,True,True,747.93,4,672624313,1,val
672624281,747.77,64,12:52:29,False,,True,True,747.93,4,672624313,1,val
672624282,747.76,64,12:52:30,False,,True,True,747.93,4,672624313,1,val
672624283,747.77,64,12:52:31,False,,True,True,747.93,4,672624313,1,val
672624284,747.72,64,12:52:32,False,,True,True,747.92,4,672624313,1,val
672624285,747.65,64,12:52:33,False,,True,True,747.92,4,672624313,1,val
672624286,747.67,64,12:52:34,False,,True,True,747.92,4,672624313,1,val
672624287,747.6,64,12:52:35,False,,True,True,747.92,4,672624313,1,val
672624288,747.74,64,12:52:36,False,,True,True,747.92,4,672624313,1,val
672624289,747.72,64,12:52:37,False,,True,True,747.92,4,672624313,1,val
672624290,747.81,64,12:52:38,False,,True,True,747.92,4,672624313,1,val
672624291,747.83,64,12:52:39,False,,True,True,747.92,4,672624313,1,val
672624292,747.97,64,12:52:40,False,,True,True,747.92,4,672624313,1,val
672624293,747.96,64,12:52:40,False,,True,True,747.92,4,672624313,1,val
672624294,747.89,64,12:52:41,False,,True,True,747.92,4,672624313,1,val
672624295,747.83,64,12:52:42,False,,True,True,747.92,4,672624313,1,val
672624296,747.78,64,12:52:43,False,,True,True,747.92,4,672624313,1,val
672624297,747.64,64,12:52:44,False,,True,True,747.92,4,672624313,1,val
672624298,747.64,64,12:52:45,False,,True,True,747.92,4,672624313,1,val
672624299,747.57,64,12:52:46,False,,True,True,747.92,4,672624313,1,val
672624300,747.46,64,12:52:47,False,,True,True,747.92,4,672624313,1,val
672624301,747.39,64,12:52:48,False,,True,True,747.92,4,672624313,1,val
672624302,747.35,64,12:52:49,False,,True,True,747.92,4,672624313,1,val
672624407,748.3,64,12:54:31,False,,True,False,747.94,5,672624475,1,val
672624408,748.33,64,12:54:32,False,,True,False,747.94,5,672624475,1,val
672624409,748.34,64,12:54:33,False,,True,False,747.94,5,672624475,1,val
672624410,748.34,64,12:54:34,False,,True,False,747.94,5,672624475,1,val
672624411,748.36,64,12:54:35,False,,True,False,747.94,5,672624475,1,val
672624412,748.34,64,12:54:36,False,,True,False,747.95,5,672624475,1,val
672624413,748.35,64,12:54:37,False,,True,False,747.95,5,672624475,1,val
672624414,748.32,64,12:54:38,False,,True,False,747.95,5,672624475,1,val
672624415,748.34,64,12:54:39,False,,True,False,747.95,5,672624475,1,val
672624416,748.36,64,12:54:40,False,,True,False,747.95,5,672624475,1,val
672624417,748.32,64,12:54:41,False,,True,False,747.95,5,672624475,1,val
672624418,748.32,64,12:54:42,False,,True,False,747.95,5,672624475,1,val
672624419,748.34,64,12:54:43,False,,True,False,747.95,5,672624475,1,val
672624420,748.34,64,12:54:44,False,,True,False,747.95,5,672624475,1,val
672624421,748.32,64,12:54:45,False,,True,False,747.95,5,672624475,1,val
672624422,748.27,64,12:54:46,False,,True,False,747.95,5,672624475,1,val
672624423,748.31,64,12:54:47,False,,True,False,747.95,5,672624475,1,val
672624424,748.25,64,12:54:48,False,,True,False,747.96,5,672624475,1,val
672624425,748.29,64,12:54:49,False,,True,False,747.96,5,672624475,1,val
672624426,748.29,64,12:54:50,False,,True,False,747.96,5,672624475,1,val
672624427,748.33,64,12:54:51,False,,True,False,747.96,5,672624475,1,val
672624428,748.35,64,12:54:52,False,,True,False,747.96,5,672624475,1,val
672624429,748.29,64,12:54:53,False,,True,False,747.96,5,672624475,1,val
672624430,748.31,64,12:54:54,False,,True,False,747.96,5,672624475,1,val
672624431,748.28,64,12:54:55,False,,True,False,747.96,5,672624475,1,val
672624432,748.26,64,12:54:56,False,,True,False,747.96,5,672624475,1,val
672624433,748.28,64,12:54:57,False,,True,False,747.96,5,672624475,1,val
672624434,748.24,64,12:54:58,False,,True,False,747.96,5,672624475,1,val
672624435,748.3,64,12:54:59,False,,True,False,747.96,5,672624475,1,val
672624436,748.32,64,12:55:00,False,,True,False,747.96,5,672624475,1,val
672624437,748.28,64,12:55:01,False,,True,False,747.97,5,672624475,1,val
672624438,748.28,64,12:55:02,False,,True,False,747.97,5,672624475,1,val
672624439,748.26,64,12:55:03,False,,True,False,747.97,5,672624475,1,val
672624440,748.27,64,12:55:04,False,,True,False,747.97,5,672624475,1,val
672624441,748.3,64,12:55:05,False,,True,True,747.97,5,672624475,1,val
672624442,748.27,64,12:55:06,False,,True,True,747.97,5,672624475,1,val
672624443,748.27,64,12:55:07,False,,True,True,747.97,5,672624475,1,val
672624444,748.23,64,12:55:07,False,,True,True,747.97,5,672624475,1,val
672624445,748.27,64,12:55:08,False,,True,True,747.97,5,672624475,1,val
672624446,748.25,64,12:55:09,False,,True,True,747.97,5,672624475,1,val
672624447,748.25,64,12:55:10,False,,True,True,747.97,5,672624475,1,val
672624448,748.25,64,12:55:11,False,,True,True,747.97,5,672624475,1,val
672624449,748.27,64,12:55:12,False,,True,True,747.97,5,672624475,1,val
672624450,748.22,64,12:55:13,False,,True,True,747.97,5,672624475,1,val
672624451,748.22,64,12:55:14,False,,True,True,747.97,5,672624475,1,val
672624452,748.27,64,12:55:15,False,,True,True,747.98,5,672624475,1,val
672624453,748.26,64,12:55:16,False,,True,True,747.98,5,672624475,1,val
672624454,748.22,64,12:55:17,False,,True,True,747.98,5,672624475,1,val
672624455,748.24,64,12:55:18,False,,True,True,747.98,5,672624475,1,val
672624456,748.23,64,12:55:19,False,,True,True,747.98,5,672624475,1,val
672624457,748.24,64,12:55:20,False,,True,True,747.98,5,672624475,1,val
672624458,748.15,64,12:55:21,False,,True,True,747.98,5,672624475,1,val
672624459,748.15,64,12:55:22,False,,True,True,747.98,5,672624475,1,val
672624460,748.14,64,12:55:23,False,,True,True,747.98,5,672624475,1,val
672624461,748.21,64,12:55:24,False,,True,True,747.98,5,672624475,1,val
672624462,748.15,64,12:55:25,False,,True,True,747.98,5,672624475,1,val
672624463,748.23,64,12:55:26,False,,True,True,747.98,5,672624475,1,val
672624464,748.1,64,12:55:27,False,,True,True,747.98,5,672624475,1,val
672624465,748.1,64,12:55:28,False,,True,True,747.98,5,672624475,1,val
672624466,748.05,64,12:55:29,False,,True,True,747.98,5,672624475,1,val
672626043,748.57,64,13:21:04,True,195.0,True,True,748.91,6,672626109,1,val
672626044,748.55,64,13:21:05,True,195.0,True,True,748.91,6,672626109,1,val
672626045,748.57,64,13:21:06,True,195.0,True,True,748.91,6,672626109,1,val
672626046,748.62,64,13:21:07,True,195.0,True,True,748.91,6,672626109,1,val
672626047,748.62,64,13:21:08,True,195.0,True,True,748.91,6,672626109,1,val
672626048,748.62,64,13:21:09,True,195.0,True,True,748.91,6,672626109,1,val
672626049,748.68,64,13:21:10,True,195.0,True,True,748.91,6,672626109,1,val
672626050,748.66,64,13:21:11,True,195.0,True,True,748.91,6,672626109,1,val
672626051,748.64,64,13:21:12,True,195.0,True,True,748.91,6,672626109,1,val
672626052,748.55,64,13:21:13,True,195.0,True,True,748.9,6,672626109,1,val
672626053,748.57,64,13:21:14,True,195.0,True,True,748.9,6,672626109,1,val
672626054,748.59,64,13:21:15,True,195.0,True,True,748.9,6,672626109,1,val
672626055,748.59,64,13:21:16,True,195.0,True,True,748.9,6,672626109,1,val
672626056,748.57,64,13:21:17,True,195.0,True,True,748.9,6,672626109,1,val
672626057,748.56,64,13:21:18,True,195.0,True,True,748.9,6,672626109,1,val
672626058,748.54,64,13:21:19,True,195.0,True,True,748.9,6,672626109,1,val
672626059,748.52,64,13:21:20,True,195.0,True,True,748.9,6,672626109,1,val
672626060,748.54,64,13:21:21,True,195.0,True,True,748.9,6,672626109,1,val
672626061,748.52,64,13:21:22,True,195.0,True,True,748.9,6,672626109,1,val
