overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label
-0.0007588218949767687,-0.0005539488320547635,-0.000249165739730627,0.0003047830923241365,0.05000000000006821,0.0015151515151535823,0.559322033898305,756.1965000000001,0.02743628983665504,0.12999999999999545,756.2096666666665,756.183333333333,0.9999651772061451,1.4758777515289179,1.6948355727758317,60,-1,0
-0.003495415393168029,-0.0037953281423850193,-0.0014994438265054561,0.002295884315879563,0.18999999999994088,0.003653846153845017,0.8813559322033898,749.2479999999999,0.07471724477432454,0.34000000000003183,749.3046666666669,749.1913333333334,0.9998487486620928,0.5793392792151053,1.8469631798754655,61,-1,0
-0.0005634898582961861,-0.004222469410460148,0.0015795328142352348,0.005802002224695383,0.17000000000007276,0.0051515151515173566,0.559322033898305,749.3800000000002,0.04029061098237634,0.17000000000007276,749.3846666666666,749.3753333333332,0.9999875453371966,0.6009886457340418,2.4819678223294126,62,673068974,1
-0.00518227285357864,0.0009944382647241055,-0.014789766407124002,0.015784204671848108,0.5,0.00847457627118644,1.0,750.8045000000002,0.12392773431856041,0.5599999999999454,750.8736666666667,750.7353333333334,0.9998157701628458,0.7397992898849067,3.506075555963024,63,673072073,1
-0.005673520422350901,-0.00026473859845482545,-0.013726362625153529,0.013461624026698702,0.42000000000007276,0.007241379310346082,0.9830508474576272,749.0231666666667,0.1235245139863216,0.4700000000000273,749.1016666666668,748.9446666666666,0.9997904156311669,0.5245791168436567,2.7781260220523962,64,673076429,1
0.002579327590991008,0.004064516129012697,0.0018375973303624924,0.0022269187986502046,0.029999999999972715,0.0049999999999954525,0.1016949152542373,748.5631666666667,0.05333828102050296,0.2099999999999227,748.5263333333334,748.5999999999999,1.0000984155979369,0.495288797435689,2.1216781737518433,65,-1,0
-0.005326201722709885,-0.0019532814238277605,-0.010858731924384454,0.008905450500556694,0.2999999999999545,0.005172413793102664,0.9830508474576272,747.3381666666667,0.10457041752915439,0.36000000000001364,747.4126666666665,747.2636666666665,0.9998006456049715,0.32336735743232625,2.277572111637042,66,673078972,1
-0.00016449013615848173,-0.00024916573971801436,0.0029365962180011016,0.003185761957719116,0.08000000000004093,0.002500000000001279,0.5423728813559322,746.9453333333333,0.035188381921068365,0.15999999999996817,746.9553333333334,746.9353333333332,0.9999732246372605,0.29280354587617224,2.425042831600968,67,-1,0
0.0017199222006068853,0.0013058954393527394,0.0016529477196795242,0.0003470522803267848,0.03999999999996362,0.03999999999996362,0.01694915254237288,753.3480000000001,0.04052982440952268,0.18000000000006366,753.321,753.3749999999999,1.0000716825894935,1.1091120128550842,1.9245087077594578,68,-1,0
0.0004712420116669923,0.0004805339265702583,0.0004894327029924719,8.8987764222136e-06,0.09000000000003183,0.011250000000003979,0.13559322033898305,753.9703333333334,0.02549291840666747,0.11000000000001364,753.9633333333334,753.9773333333331,1.0000185685422365,1.1906155103381568,2.366670318831784,69,-1,0
0.0004884690191683567,-4.449388211210284e-05,0.00048498331477165994,0.0005294771968837628,0.01999999999998181,0.0007407407407400671,0.4576271186440678,754.6353333333334,0.024594488994247213,0.13999999999998636,754.6266666666668,754.644,1.00002296941534,1.2772129764139313,1.8432313573973433,70,-1,0
-0.0006446235065362255,0.00023136818685558227,8.008898775250016e-05,0.0001512791991030821,0.08999999999991815,0.002727272727270247,0.559322033898305,764.643,0.029228981051902782,0.11000000000001364,764.6566666666665,764.6293333333334,0.9999642541096879,2.5494316324387953,2.1553950131931447,71,-1,0
-0.0050644623506576935,-0.00026696329255100566,-0.013119021134603039,0.012852057842052032,0.6599999999999682,0.011186440677965563,1.0,750.8388333333334,0.12295109687278133,0.7200000000000273,750.9066666666665,750.771,0.9998193295216451,0.7219703998104859,4.951833280213045,72,673147721,1
0.00021950541816674203,0.0025806451612717758,-0.003225806451632257,0.005806451612904033,0.05999999999994543,0.029999999999972715,0.03389830508474576,747.4313333333336,0.04201058067784484,0.17999999999994998,747.4253333333334,747.4373333333333,1.0000160551154273,0.3526576768403084,2.4120907566258487,73,-1,0
0.0006637954987393088,-0.0002869855395093609,0.003799777530574577,0.004086763070083938,0.12999999999999545,0.003421052631578828,0.6440677966101694,749.5708333333334,0.04306164831443922,0.21000000000003638,749.5663333333334,749.5753333333334,1.000012006942681,0.6264584886975082,2.109378922751628,74,-1,0
0.0007729924979108647,-0.00044493882093208254,9.343715237537427e-05,0.0005383759733074568,0.03999999999996362,0.03999999999996362,0.01694915254237288,748.7883333333334,0.03271934528006187,0.14999999999997726,748.772,748.8046666666665,1.0000436269874762,0.5271261011400149,2.6997280225895657,75,-1,0
0.00015671019727602595,0.0006763070077608832,-0.0002224694104771073,0.0008987764182379905,0.12999999999999545,0.01624999999999943,0.13559322033898305,748.5340000000001,0.03142186075542658,0.16999999999995907,748.5319999999999,748.5359999999997,1.000005343792917,0.4965622895838609,2.355048307802372,76,-1,0
-0.0004598499583243472,0.0007385984426981919,-0.0003492769744386865,0.0010878754171368785,0.13999999999998636,0.02799999999999727,0.0847457627118644,745.8411666666666,0.04070592367485063,0.20000000000004547,745.8513333333334,745.831,0.9999727380881086,0.15017242528079164,2.4853057622443755,77,-1,0
0.0023031397610400336,0.0033837597330235642,0.002042269187963583,0.0013414905450599814,0.04000000000007731,0.013333333333359102,0.05084745762711865,746.9055000000001,0.048902113110451034,0.21000000000003638,746.873,746.9380000000001,1.0000870295217528,0.28388910083895463,2.361861127334947,78,-1,0
0.001114198388442282,0.0015506117908612284,0.0012302558397945956,0.0003203559510666328,0.020000000000095497,0.006666666666698499,0.05084745762711865,756.2436666666669,0.03276007054664692,0.14000000000010004,756.2283333333336,756.2589999999998,1.0000405521260107,1.4796982279734336,1.9434227583927106,79,-1,0
7.64101139165215e-05,-0.0004249165739799973,0.0005695216907425934,0.0009944382647225907,0.08999999999991815,0.003214285714282791,0.4745762711864407,755.7588333333333,0.028407256506406145,0.11999999999989086,755.7576666666666,755.7600000000001,1.0000030874094124,1.417297112712968,2.423089794600077,80,-1,0
0.0007068630174989878,0.0006763070077626911,0.0004449388208941868,0.0002313681868685043,0.06000000000005912,0.00750000000000739,0.13559322033898305,754.8259999999999,0.025377155080916876,0.12999999999999545,754.8146666666669,754.8373333333334,1.0000300294465219,1.3001358350810397,2.206709137465028,81,-1,0
0.001089191442057634,0.0015016685205735917,0.0006785317018749384,0.0008231368186986533,0.03999999999996362,0.0014814814814801342,0.4576271186440678,757.1633333333334,0.0317630113322022,0.12999999999999545,757.1469999999998,757.1796666666665,1.000043144418015,1.5968595056053623,1.993933530766347,82,-1,0
-0.000936371214230889,-0.0029210233593051985,-0.0005717463848997659,0.0023492769744054326,0.10000000000002274,0.0022727272727277896,0.7457627118644068,760.6156666666666,0.03551369063081562,0.17000000000007276,760.6256666666667,760.6056666666664,0.9999737058570637,2.0323938202805354,2.693796813772753,83,-1,0
-0.005710475131984897,-0.0010456062291663043,-0.009704115684102545,0.00865850945493624,0.38999999999998636,0.006842105263157656,0.9661016949152542,744.3193333333331,0.11088833221859967,0.38999999999998636,744.4066666666665,744.232,0.9997653612272863,-0.059953779167756384,2.0681466547896656,84,673240962,1
-0.005131147540993488,-0.005087875417151194,-0.0036262513904570795,0.0014616240266941147,0.2400000000000091,0.004067796610169646,1.0,744.2321666666666,0.10064941905224804,0.38999999999998636,744.313,744.1513333333332,0.9997827974700606,-0.06759473205680212,2.0086222908215547,85,673242020,1
-0.001076132258967976,0.0008698553948582558,-0.0019443826474064847,0.0028142380422647405,0.09000000000003183,0.0015254237288140988,1.0,744.9515000000002,0.03650684867255201,0.15999999999996817,744.9703333333334,744.9326666666667,0.9999494387024807,0.03810511624156507,2.5063790309849123,86,673243964,1
-0.0014698527368781462,-0.0019087875417298213,-0.00011568409344750532,0.0017931034482823159,0.06000000000005912,0.0013333333333346471,0.7627118644067796,745.3570000000001,0.04059146051408035,0.21000000000003638,745.3813333333333,745.3326666666668,0.9999347090348388,0.09159178646482737,1.8969507138922024,87,-1,0
-0.000840511253132395,0.0027096774193431147,0.0009054505005445083,0.0018042269187986063,0.10000000000002274,0.0026315789473690195,0.6440677966101694,745.4555,0.04623941320274086,0.22000000000002728,745.4813333333333,745.4296666666667,0.9999306935474351,0.10050623150204498,2.281603348585592,88,-1,0
-0.002770491803285671,-0.0012502780867848988,-0.005781979977762783,0.004531701890977884,0.3300000000000409,0.005593220338983744,1.0,746.1175000000001,0.06958507981839898,0.35000000000002274,746.1553333333333,746.0796666666666,0.9998985912674127,0.16545433105886864,3.700505922707363,89,673245884,1
-0.002738816337881644,0.0010745272524834398,-0.011190211345947224,0.012264738598430663,0.37999999999999545,0.006440677966101618,1.0,747.7274999999998,0.09597959852662805,0.4600000000000364,747.757,747.6980000000001,0.9999210973618436,0.356478153284824,3.8289387082389092,90,673251635,1
-0.0031433731592200955,0.0006651835372426697,-0.004542825361527399,0.005208008898770068,0.14999999999997726,0.002884615384614947,0.8813559322033898,747.1071666666668,0.06695997975573874,0.25,747.1603333333333,747.0539999999999,0.9998576833798725,0.3080854516542493,1.8991443416000782,91,673254242,1
0.0033873298138331837,0.0016329254727308954,0.0023292547274641855,0.0006963292547332901,0.15999999999996817,0.01999999999999602,0.13559322033898305,750.3938333333333,0.07206690564253043,0.33999999999991815,750.336,750.4516666666666,1.0001541531616056,0.7194234155141421,2.550870357125183,92,-1,0
0.0009558210613973907,0.0023426028920929577,0.0007719688542595687,0.001570634037833389,0.020000000000095497,0.002222222222232833,0.15254237288135594,755.1290000000001,0.03659234892705715,0.15000000000009095,755.1176666666669,755.1403333333334,1.000030017396847,1.335793615229881,2.1589212585848516,93,-1,0
0.00040677966101301544,-0.0005450500556254418,0.00019799777528903818,0.00074304783091448,0.08000000000004093,0.006153846153849302,0.22033898305084745,754.8113333333331,0.027231517687355555,0.12999999999999545,754.8023333333332,754.8203333333332,1.0000238473030687,1.296315358636524,2.61951368822197,94,-1,0
-0.00248707974437846,-0.0025962180200304313,-0.004302558398248446,0.0017063403782180148,0.17999999999994998,0.003272727272726363,0.9322033898305084,746.9864999999999,0.05726619130573811,0.2400000000000091,747.019,746.954,0.9999129874876006,0.2902565615798285,2.5582284531144164,95,673328658,1
-0.0020344540150053045,0.00021802002222778187,-0.004493882091218926,0.004711902113446707,0.22000000000002728,0.0037931034482763326,0.9830508474576272,746.9166666666666,0.05349974039397764,0.2699999999999818,746.9466666666667,746.8866666666665,0.9999196729797752,0.2787951322462671,3.1152799142440344,96,673329003,1
0.0008552375659837024,0.0019443826473533967,0.003034482758607613,0.0010901001112542164,0.049999999999954525,0.001282051282050116,0.6610169491525424,746.3926666666667,0.04929052196472335,0.2599999999999909,746.388,746.3973333333332,1.0000125046669202,0.21512052483761532,2.894403649627537,97,-1,0
