SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
673424701,747.17,73,13:19:09,False,,True,False,747.23,0,673424713,test
673424702,747.15,73,13:19:10,False,,True,True,747.23,0,673424713,test
673424703,747.19,73,13:19:11,False,,True,True,747.23,0,673424713,test
673424704,747.17,73,13:19:12,False,,True,True,747.23,0,673424713,test
673424705,747.15,73,13:19:13,False,,True,True,747.23,0,673424713,test
673424706,747.12,73,13:19:14,False,,True,True,747.23,0,673424713,test
673424707,746.99,73,13:19:15,False,,True,True,747.23,0,673424713,test
673424708,746.98,73,13:19:16,False,,True,True,747.23,0,673424713,test
673424709,746.85,73,13:19:17,False,,True,True,747.23,0,673424713,test
673424710,746.76,73,13:19:17,False,,True,True,747.23,0,673424713,test
673429249,748.93,73,14:32:56,False,,True,True,748.96,1,673429348,test
673429250,748.88,73,14:32:57,False,,True,True,748.96,1,673429348,test
673429251,748.89,73,14:32:58,False,,True,True,748.97,1,673429348,test
673429252,748.88,73,14:32:59,False,,True,True,748.97,1,673429348,test
673429253,748.82,73,14:33:00,False,,True,True,748.97,1,673429348,test
673429254,748.86,73,14:33:01,False,,True,True,748.97,1,673429348,test
673429255,748.9,73,14:33:02,False,,True,True,748.97,1,673429348,test
673429256,748.86,73,14:33:03,False,,True,True,748.97,1,673429348,test
673429257,748.9,73,14:33:04,False,,True,True,748.97,1,673429348,test
673429258,748.88,73,14:33:05,False,,True,True,748.97,1,673429348,test
673429259,748.9,73,14:33:06,False,,True,True,748.97,1,673429348,test
673429260,748.88,73,14:33:07,False,,True,True,748.97,1,673429348,test
673429261,748.84,73,14:33:08,False,,True,True,748.97,1,673429348,test
673429262,748.88,73,14:33:09,False,,True,True,748.97,1,673429348,test
673429263,748.86,73,14:33:10,False,,True,True,748.97,1,673429348,test
673429264,748.83,73,14:33:11,False,,True,True,748.97,1,673429348,test
673429265,748.88,73,14:33:12,False,,True,True,748.97,1,673429348,test
673429266,748.86,73,14:33:13,False,,True,True,748.97,1,673429348,test
673429267,748.89,73,14:33:14,False,,True,True,748.97,1,673429348,test
673429268,748.9,73,14:33:15,False,,True,True,748.97,1,673429348,test
673429269,748.9,73,14:33:16,False,,True,True,748.97,1,673429348,test
673429270,748.92,73,14:33:17,False,,True,True,748.97,1,673429348,test
673429271,748.9,73,14:33:18,False,,True,True,748.97,1,673429348,test
673429272,748.87,73,14:33:19,False,,True,True,748.97,1,673429348,test
673429273,748.87,73,14:33:19,False,,True,True,748.97,1,673429348,test
673429274,748.87,73,14:33:20,False,,True,True,748.97,1,673429348,test
673429275,748.96,73,14:33:21,False,,True,True,748.97,1,673429348,test
673429276,748.9,73,14:33:22,False,,True,True,748.97,1,673429348,test
673429277,748.87,73,14:33:23,False,,True,True,748.97,1,673429348,test
673429278,748.94,73,14:33:24,False,,True,True,748.97,1,673429348,test
673429279,748.91,73,14:33:25,False,,True,True,748.97,1,673429348,test
673429280,748.87,73,14:33:26,False,,True,True,748.97,1,673429348,test
673429281,748.91,73,14:33:27,False,,True,True,748.97,1,673429348,test
673429282,748.89,73,14:33:28,False,,True,True,748.97,1,673429348,test
673429283,748.91,73,14:33:29,False,,True,True,748.97,1,673429348,test
673429284,748.89,73,14:33:30,False,,True,True,748.97,1,673429348,test
673429285,748.87,73,14:33:31,False,,True,True,748.97,1,673429348,test
673429286,748.89,73,14:33:32,False,,True,True,748.97,1,673429348,test
673429287,748.85,73,14:33:33,False,,True,True,748.97,1,673429348,test
673429288,748.87,73,14:33:34,False,,True,True,748.97,1,673429348,test
673429289,748.89,73,14:33:35,False,,True,True,748.97,1,673429348,test
673429290,748.84,73,14:33:36,False,,True,True,748.97,1,673429348,test
673429291,748.86,73,14:33:37,False,,True,True,748.97,1,673429348,test
673429292,748.82,73,14:33:38,False,,True,True,748.97,1,673429348,test
673429293,748.84,73,14:33:39,False,,True,True,748.97,1,673429348,test
673429294,748.82,73,14:33:40,False,,True,True,748.97,1,673429348,test
673429295,748.86,73,14:33:41,False,,True,True,748.97,1,673429348,test
673429296,748.84,73,14:33:42,False,,True,True,748.97,1,673429348,test
673429297,748.79,73,14:33:43,False,,True,True,748.97,1,673429348,test
673429298,748.82,73,14:33:44,False,,True,True,748.97,1,673429348,test
673429299,748.77,73,14:33:45,False,,True,True,748.97,1,673429348,test
673429300,748.77,73,14:33:46,False,,True,True,748.97,1,673429348,test
673429301,748.83,73,14:33:47,False,,True,True,748.97,1,673429348,test
673429302,748.83,73,14:33:48,False,,True,True,748.97,1,673429348,test
673429303,748.81,73,14:33:49,False,,True,True,748.97,1,673429348,test
673429304,748.77,73,14:33:50,False,,True,True,748.97,1,673429348,test
673429305,748.85,73,14:33:51,False,,True,True,748.97,1,673429348,test
673429306,748.7,73,14:33:52,False,,True,True,748.97,1,673429348,test
673429307,748.72,73,14:33:53,False,,True,True,748.97,1,673429348,test
673429308,748.76,73,14:33:54,False,,True,True,748.97,1,673429348,test
673500787,751.98,74,09:53:37,False,,True,False,752.42,2,673500853,test
673500788,752.0,74,09:53:38,False,,True,False,752.42,2,673500853,test
673500789,752.04,74,09:53:39,False,,True,False,752.42,2,673500853,test
673500790,751.99,74,09:53:40,False,,True,False,752.42,2,673500853,test
673500791,751.97,74,09:53:41,False,,True,False,752.42,2,673500853,test
673500792,751.95,74,09:53:42,False,,True,False,752.41,2,673500853,test
673500793,751.99,74,09:53:43,False,,True,False,752.41,2,673500853,test
673500794,751.94,74,09:53:44,False,,True,False,752.41,2,673500853,test
673500795,751.94,74,09:53:45,False,,True,False,752.41,2,673500853,test
673500796,752.0,74,09:53:46,False,,True,False,752.41,2,673500853,test
673500797,751.98,74,09:53:47,False,,True,False,752.41,2,673500853,test
673500798,751.98,74,09:53:48,False,,True,False,752.4,2,673500853,test
673500799,752.02,74,09:53:49,False,,True,False,752.4,2,673500853,test
673500800,751.97,74,09:53:50,False,,True,False,752.4,2,673500853,test
673500801,751.99,74,09:53:51,False,,True,False,752.4,2,673500853,test
673500802,751.97,74,09:53:52,False,,True,False,752.4,2,673500853,test
673500803,752.01,74,09:53:53,False,,True,False,752.4,2,673500853,test
673500804,751.99,74,09:53:54,False,,True,False,752.39,2,673500853,test
673500805,752.03,74,09:53:55,False,,True,False,752.39,2,673500853,test
673500806,752.03,74,09:53:56,False,,True,False,752.39,2,673500853,test
673500807,752.02,74,09:53:57,False,,True,False,752.39,2,673500853,test
673500808,751.98,74,09:53:58,False,,True,False,752.39,2,673500853,test
673500809,752.0,74,09:53:59,False,,True,False,752.39,2,673500853,test
673500810,752.04,74,09:54:00,False,,True,False,752.39,2,673500853,test
673500811,752.01,74,09:54:01,False,,True,False,752.39,2,673500853,test
673500812,752.01,74,09:54:02,False,,True,False,752.38,2,673500853,test
673500813,751.99,74,09:54:03,False,,True,False,752.38,2,673500853,test
673500814,752.03,74,09:54:04,False,,True,False,752.38,2,673500853,test
673500815,752.01,74,09:54:05,False,,True,False,752.38,2,673500853,test
673500816,751.98,74,09:54:06,False,,True,False,752.38,2,673500853,test
673500817,751.96,74,09:54:06,False,,True,False,752.38,2,673500853,test
673500818,752.0,74,09:54:07,False,,True,False,752.38,2,673500853,test
673500819,751.98,74,09:54:08,False,,True,False,752.37,2,673500853,test
673500820,752.04,74,09:54:09,False,,True,False,752.37,2,673500853,test
673500821,751.92,74,09:54:10,False,,True,False,752.37,2,673500853,test
673500822,752.01,74,09:54:11,False,,True,False,752.37,2,673500853,test
673500823,751.99,74,09:54:12,False,,True,False,752.37,2,673500853,test
673500824,751.9,74,09:54:13,False,,True,False,752.37,2,673500853,test
673500825,751.92,74,09:54:14,False,,True,False,752.37,2,673500853,test
673500826,751.89,74,09:54:15,False,,True,False,752.36,2,673500853,test
673500827,751.91,74,09:54:16,False,,True,False,752.36,2,673500853,test
673500828,751.91,74,09:54:17,False,,True,False,752.36,2,673500853,test
673500829,751.88,74,09:54:18,False,,True,True,752.36,2,673500853,test
673500830,751.86,74,09:54:19,False,,True,True,752.36,2,673500853,test
673500831,751.86,74,09:54:20,False,,True,True,752.36,2,673500853,test
673500832,751.88,74,09:54:21,False,,True,True,752.36,2,673500853,test
673500833,751.83,74,09:54:22,False,,True,True,752.35,2,673500853,test
673500834,751.83,74,09:54:23,False,,True,True,752.35,2,673500853,test
673500835,751.78,74,09:54:24,False,,True,True,752.35,2,673500853,test
673500836,751.85,74,09:54:25,False,,True,True,752.35,2,673500853,test
673500837,751.78,74,09:54:26,False,,True,True,752.35,2,673500853,test
673500838,751.91,74,09:54:27,False,,True,True,752.35,2,673500853,test
673500839,751.82,74,09:54:28,False,,True,True,752.34,2,673500853,test
673500840,751.81,74,09:54:29,False,,True,True,752.34,2,673500853,test
673500841,751.83,74,09:54:30,False,,True,True,752.34,2,673500853,test
673500842,751.88,74,09:54:31,False,,True,True,752.34,2,673500853,test
673500843,751.87,74,09:54:32,False,,True,True,752.34,2,673500853,test
673500844,751.83,74,09:54:33,False,,True,True,752.34,2,673500853,test
673500845,751.82,74,09:54:34,False,,True,True,752.33,2,673500853,test
673500846,751.87,74,09:54:35,False,,True,True,752.33,2,673500853,test
673512534,746.56,74,13:04:13,False,,True,False,746.5,3,673512599,test
673512535,746.55,74,13:04:14,False,,True,False,746.5,3,673512599,test
673512536,746.55,74,13:04:15,False,,True,False,746.5,3,673512599,test
673512537,746.55,74,13:04:16,False,,True,False,746.5,3,673512599,test
673512538,746.6,74,13:04:17,False,,True,False,746.5,3,673512599,test
673512539,746.62,74,13:04:18,False,,True,False,746.5,3,673512599,test
673512540,746.57,74,13:04:19,False,,True,False,746.5,3,673512599,test
673512541,746.57,74,13:04:20,False,,True,False,746.5,3,673512599,test
673512542,746.61,74,13:04:21,False,,True,False,746.5,3,673512599,test
673512543,746.63,74,13:04:22,False,,True,False,746.5,3,673512599,test
673512544,746.52,74,13:04:23,False,,True,False,746.51,3,673512599,test
673512545,746.63,74,13:04:24,False,,True,False,746.51,3,673512599,test
673512546,746.57,74,13:04:24,False,,True,False,746.51,3,673512599,test
673512547,746.63,74,13:04:25,False,,True,False,746.51,3,673512599,test
673512548,746.63,74,13:04:26,False,,True,False,746.51,3,673512599,test
673512549,746.63,74,13:04:27,False,,True,False,746.51,3,673512599,test
673512550,746.63,74,13:04:28,False,,True,False,746.51,3,673512599,test
673512551,746.63,74,13:04:29,False,,True,False,746.51,3,673512599,test
673512552,746.65,74,13:04:30,False,,True,False,746.51,3,673512599,test
673512553,746.69,74,13:04:31,False,,True,False,746.51,3,673512599,test
673512554,746.63,74,13:04:32,False,,True,False,746.51,3,673512599,test
673512555,746.67,74,13:04:33,False,,True,False,746.51,3,673512599,test
673512556,746.65,74,13:04:34,False,,True,False,746.51,3,673512599,test
673512557,746.65,74,13:04:35,False,,True,False,746.51,3,673512599,test
673512558,746.69,74,13:04:36,False,,True,False,746.51,3,673512599,test
673512559,746.6,74,13:04:37,False,,True,False,746.51,3,673512599,test
673512560,746.69,74,13:04:38,False,,True,False,746.51,3,673512599,test
673512561,746.66,74,13:04:39,False,,True,False,746.51,3,673512599,test
673512562,746.64,74,13:04:40,False,,True,False,746.51,3,673512599,test
673512563,746.66,74,13:04:41,False,,True,False,746.52,3,673512599,test
673512564,746.66,74,13:04:42,False,,True,False,746.52,3,673512599,test
673512565,746.73,74,13:04:43,False,,True,False,746.52,3,673512599,test
673512566,746.72,74,13:04:44,False,,True,False,746.52,3,673512599,test
673512567,746.68,74,13:04:45,False,,True,False,746.52,3,673512599,test
673512568,746.7,74,13:04:46,False,,True,False,746.52,3,673512599,test
673512569,746.68,74,13:04:47,False,,True,False,746.52,3,673512599,test
673512570,746.75,74,13:04:48,False,,True,False,746.52,3,673512599,test
673512571,746.68,74,13:04:49,False,,True,False,746.52,3,673512599,test
673512572,746.74,74,13:04:50,False,,True,False,746.52,3,673512599,test
673512573,746.7,74,13:04:51,False,,True,False,746.52,3,673512599,test
673512574,746.7,74,13:04:52,False,,True,False,746.52,3,673512599,test
673512575,746.68,74,13:04:53,False,,True,False,746.52,3,673512599,test
673512576,746.67,74,13:04:54,False,,True,False,746.52,3,673512599,test
673512577,746.74,74,13:04:55,False,,True,False,746.53,3,673512599,test
673512578,746.74,74,13:04:56,False,,True,False,746.53,3,673512599,test
673512579,746.72,74,13:04:57,False,,True,True,746.53,3,673512599,test
673512580,746.74,74,13:04:58,False,,True,True,746.53,3,673512599,test
673512581,746.71,74,13:04:59,False,,True,True,746.53,3,673512599,test
673512582,746.74,74,13:05:00,False,,True,True,746.53,3,673512599,test
673512583,746.71,74,13:05:01,False,,True,True,746.53,3,673512599,test
673512584,746.72,74,13:05:01,False,,True,True,746.53,3,673512599,test
673512585,746.71,74,13:05:02,False,,True,True,746.53,3,673512599,test
673512586,746.69,74,13:05:03,False,,True,True,746.53,3,673512599,test
673512587,746.71,74,13:05:04,False,,True,True,746.53,3,673512599,test
673512588,746.69,74,13:05:05,False,,True,True,746.53,3,673512599,test
673512589,746.66,74,13:05:06,False,,True,True,746.53,3,673512599,test
673512590,746.64,74,13:05:07,False,,True,True,746.53,3,673512599,test
673512591,746.64,74,13:05:08,False,,True,True,746.54,3,673512599,test
673512592,746.59,74,13:05:09,False,,True,True,746.54,3,673512599,test
673512593,746.63,74,13:05:10,False,,True,True,746.54,3,673512599,test
673513312,747.15,74,13:16:50,False,,True,False,747.1,4,673513373,test
673513313,747.19,74,13:16:51,False,,True,False,747.1,4,673513373,test
673513314,747.19,74,13:16:52,False,,True,False,747.1,4,673513373,test
673513315,747.17,74,13:16:53,False,,True,False,747.1,4,673513373,test
673513316,747.17,74,13:16:54,False,,True,False,747.1,4,673513373,test
673513317,747.14,74,13:16:55,False,,True,False,747.1,4,673513373,test
673513318,747.19,74,13:16:56,False,,True,False,747.1,4,673513373,test
673513319,747.14,74,13:16:57,False,,True,False,747.1,4,673513373,test
673513320,747.21,74,13:16:58,False,,True,False,747.1,4,673513373,test
673513321,747.16,74,13:16:59,False,,True,False,747.1,4,673513373,test
673513322,747.21,74,13:17:00,False,,True,False,747.1,4,673513373,test
673513323,747.21,74,13:17:01,False,,True,False,747.1,4,673513373,test
673513324,747.16,74,13:17:02,False,,True,False,747.1,4,673513373,test
673513325,747.18,74,13:17:03,False,,True,False,747.1,4,673513373,test
673513326,747.25,74,13:17:04,False,,True,False,747.1,4,673513373,test
673513327,747.2,74,13:17:05,False,,True,False,747.1,4,673513373,test
673513328,747.2,74,13:17:06,False,,True,False,747.1,4,673513373,test
673513329,747.16,74,13:17:07,False,,True,False,747.1,4,673513373,test
673513330,747.25,74,13:17:08,False,,True,False,747.1,4,673513373,test
673513331,747.2,74,13:17:09,False,,True,False,747.1,4,673513373,test
673513332,747.24,74,13:17:10,False,,True,False,747.1,4,673513373,test
673513333,747.22,74,13:17:11,False,,True,False,747.1,4,673513373,test
673513334,747.24,74,13:17:12,False,,True,False,747.1,4,673513373,test
673513335,747.29,74,13:17:13,False,,True,False,747.1,4,673513373,test
673513336,747.22,74,13:17:14,False,,True,False,747.1,4,673513373,test
673513337,747.22,74,13:17:15,False,,True,False,747.1,4,673513373,test
673513338,747.22,74,13:17:15,False,,True,False,747.1,4,673513373,test
673513339,747.17,74,13:17:16,False,,True,False,747.1,4,673513373,test
673513340,747.28,74,13:17:17,False,,True,False,747.1,4,673513373,test
673513341,747.23,74,13:17:18,False,,True,False,747.1,4,673513373,test
673513342,747.28,74,13:17:19,False,,True,False,747.1,4,673513373,test
673513343,747.21,74,13:17:20,False,,True,False,747.1,4,673513373,test
673513344,747.19,74,13:17:21,False,,True,False,747.1,4,673513373,test
673513345,747.24,74,13:17:22,False,,True,False,747.11,4,673513373,test
673513346,747.19,74,13:17:23,False,,True,False,747.11,4,673513373,test
673513347,747.23,74,13:17:24,False,,True,False,747.11,4,673513373,test
673513348,747.19,74,13:17:25,False,,True,False,747.11,4,673513373,test
673513349,747.25,74,13:17:26,False,,True,False,747.11,4,673513373,test
673513350,747.25,74,13:17:27,False,,True,False,747.11,4,673513373,test
673513351,747.3,74,13:17:28,False,,True,False,747.11,4,673513373,test
673513352,747.21,74,13:17:29,False,,True,False,747.11,4,673513373,test
673513353,747.23,74,13:17:30,False,,True,False,747.11,4,673513373,test
673513354,747.2,74,13:17:31,False,,True,False,747.11,4,673513373,test
673513355,747.29,74,13:17:32,False,,True,False,747.11,4,673513373,test
673513356,747.22,74,13:17:33,False,,True,False,747.11,4,673513373,test
673513357,747.27,74,13:17:34,False,,True,False,747.11,4,673513373,test
673513358,747.25,74,13:17:35,False,,True,False,747.11,4,673513373,test
673513359,747.22,74,13:17:36,False,,True,False,747.11,4,673513373,test
673513360,747.26,74,13:17:37,False,,True,False,747.11,4,673513373,test
673513361,747.27,74,13:17:38,False,,True,False,747.11,4,673513373,test
673513362,747.26,74,13:17:39,False,,True,False,747.11,4,673513373,test
673513363,747.29,74,13:17:40,False,,True,False,747.11,4,673513373,test
673513364,747.27,74,13:17:41,False,,True,False,747.11,4,673513373,test
673513365,747.31,74,13:17:42,False,,True,False,747.11,4,673513373,test
673513366,747.31,74,13:17:43,False,,True,False,747.12,4,673513373,test
673513367,747.26,74,13:17:44,False,,True,False,747.12,4,673513373,test
673513368,747.21,74,13:17:45,False,,True,True,747.12,4,673513373,test
673513369,747.15,74,13:17:46,False,,True,True,747.12,4,673513373,test
673513370,747.12,74,13:17:47,False,,True,True,747.12,4,673513373,test
673513371,747.01,74,13:17:48,False,,True,True,747.12,4,673513373,test
673514607,748.09,74,13:37:51,False,,True,True,748.05,5,673514725,test
673514608,748.14,74,13:37:52,False,,True,True,748.05,5,673514725,test
673514609,748.13,74,13:37:53,False,,True,True,748.05,5,673514725,test
673514610,748.16,74,13:37:54,False,,True,True,748.05,5,673514725,test
673514611,748.18,74,13:37:55,False,,True,True,748.05,5,673514725,test
673514612,748.15,74,13:37:56,False,,True,True,748.05,5,673514725,test
673514613,748.11,74,13:37:57,False,,True,True,748.05,5,673514725,test
673514614,748.11,74,13:37:58,False,,True,True,748.05,5,673514725,test
673514615,748.15,74,13:37:59,False,,True,True,748.05,5,673514725,test
673514616,748.15,74,13:38:00,False,,True,True,748.05,5,673514725,test
673514617,748.12,74,13:38:01,False,,True,True,748.05,5,673514725,test
673514618,748.11,74,13:38:02,False,,True,True,748.05,5,673514725,test
673514619,748.1,74,13:38:03,False,,True,True,748.05,5,673514725,test
673514620,748.08,74,13:38:03,False,,True,True,748.05,5,673514725,test
673514621,748.1,74,13:38:04,False,,True,True,748.05,5,673514725,test
673514622,748.13,74,13:38:05,False,,True,True,748.05,5,673514725,test
673514623,748.12,74,13:38:06,False,,True,True,748.05,5,673514725,test
673514624,748.14,74,13:38:07,False,,True,True,748.06,5,673514725,test
673514625,748.05,74,13:38:08,False,,True,True,748.06,5,673514725,test
673514626,748.12,74,13:38:09,False,,True,True,748.06,5,673514725,test
673514627,748.12,74,13:38:10,False,,True,True,748.06,5,673514725,test
673514628,748.14,74,13:38:11,False,,True,True,748.06,5,673514725,test
673514629,748.12,74,13:38:12,False,,True,True,748.06,5,673514725,test
673514630,748.1,74,13:38:13,False,,True,True,748.06,5,673514725,test
673514631,748.12,74,13:38:14,False,,True,True,748.06,5,673514725,test
673514632,748.1,74,13:38:15,False,,True,True,748.06,5,673514725,test
673514633,748.1,74,13:38:16,False,,True,True,748.06,5,673514725,test
673514634,748.16,74,13:38:17,False,,True,True,748.06,5,673514725,test
673514635,748.07,74,13:38:18,False,,True,True,748.06,5,673514725,test
673514636,748.11,74,13:38:19,False,,True,True,748.06,5,673514725,test
673514637,748.09,74,13:38:20,False,,True,True,748.06,5,673514725,test
673514638,748.11,74,13:38:21,False,,True,True,748.06,5,673514725,test
673514639,748.13,74,13:38:22,False,,True,True,748.06,5,673514725,test
673514640,748.05,74,13:38:23,False,,True,True,748.06,5,673514725,test
673514641,748.11,74,13:38:24,False,,True,True,748.06,5,673514725,test
673514642,748.11,74,13:38:25,False,,True,True,748.06,5,673514725,test
673514643,748.09,74,13:38:26,False,,True,True,748.06,5,673514725,test
673514644,748.11,74,13:38:27,False,,True,True,748.06,5,673514725,test
673514645,748.13,74,13:38:28,False,,True,True,748.07,5,673514725,test
673514646,748.09,74,13:38:29,False,,True,True,748.07,5,673514725,test
673514647,748.11,74,13:38:30,False,,True,True,748.07,5,673514725,test
673514648,748.13,74,13:38:31,False,,True,True,748.07,5,673514725,test
673514649,748.15,74,13:38:32,False,,True,True,748.07,5,673514725,test
673514650,748.17,74,13:38:33,False,,True,True,748.07,5,673514725,test
673514651,748.15,74,13:38:34,False,,True,True,748.07,5,673514725,test
673514652,748.15,74,13:38:35,False,,True,True,748.07,5,673514725,test
673514653,748.17,74,13:38:36,False,,True,True,748.07,5,673514725,test
673514654,748.17,74,13:38:37,False,,True,True,748.07,5,673514725,test
673514655,748.19,74,13:38:38,False,,True,True,748.07,5,673514725,test
673514656,748.19,74,13:38:39,False,,True,True,748.07,5,673514725,test
673514657,748.19,74,13:38:40,False,,True,True,748.07,5,673514725,test
673514658,748.12,74,13:38:40,False,,True,True,748.07,5,673514725,test
673514659,748.17,74,13:38:41,False,,True,True,748.07,5,673514725,test
673514660,748.14,74,13:38:42,False,,True,True,748.07,5,673514725,test
673514661,748.15,74,13:38:43,False,,True,True,748.07,5,673514725,test
673514662,748.14,74,13:38:44,False,,True,True,748.07,5,673514725,test
673514663,748.16,74,13:38:45,False,,True,True,748.07,5,673514725,test
673514664,748.14,74,13:38:46,False,,True,True,748.07,5,673514725,test
673514665,748.14,74,13:38:47,False,,True,True,748.08,5,673514725,test
673514666,748.12,74,13:38:48,False,,True,True,748.08,5,673514725,test
673594114,744.81,75,11:07:50,False,,True,False,745.03,6,673594180,test
673594115,744.85,75,11:07:51,False,,True,False,745.03,6,673594180,test
673594116,744.8,75,11:07:52,False,,True,False,745.03,6,673594180,test
673594117,744.78,75,11:07:53,False,,True,False,745.03,6,673594180,test
673594118,744.84,75,11:07:53,False,,True,False,745.03,6,673594180,test
673594119,744.84,75,11:07:54,False,,True,False,745.03,6,673594180,test
673594120,744.82,75,11:07:55,False,,True,False,745.03,6,673594180,test
673594121,744.82,75,11:07:56,False,,True,False,745.03,6,673594180,test
673594122,744.81,75,11:07:57,False,,True,False,745.03,6,673594180,test
673594123,744.79,75,11:07:58,False,,True,False,745.03,6,673594180,test
673594124,744.77,75,11:07:59,False,,True,False,745.02,6,673594180,test
673594125,744.8,75,11:08:00,False,,True,False,745.02,6,673594180,test
673594126,744.78,75,11:08:01,False,,True,False,745.02,6,673594180,test
673594127,744.82,75,11:08:02,False,,True,False,745.02,6,673594180,test
673594128,744.8,75,11:08:03,False,,True,False,745.02,6,673594180,test
673594129,744.8,75,11:08:04,False,,True,False,745.02,6,673594180,test
673594130,744.82,75,11:08:05,False,,True,False,745.02,6,673594180,test
673594131,744.84,75,11:08:06,False,,True,False,745.02,6,673594180,test
673594132,744.81,75,11:08:07,False,,True,False,745.02,6,673594180,test
673594133,744.79,75,11:08:08,False,,True,False,745.02,6,673594180,test
673594134,744.79,75,11:08:09,False,,True,False,745.02,6,673594180,test
673594135,744.81,75,11:08:10,False,,True,False,745.02,6,673594180,test
673594136,744.81,75,11:08:11,False,,True,False,745.02,6,673594180,test
673594137,744.78,75,11:08:12,False,,True,False,745.02,6,673594180,test
673594138,744.77,75,11:08:13,False,,True,False,745.02,6,673594180,test
673594139,744.78,75,11:08:14,False,,True,False,745.02,6,673594180,test
673594140,744.78,75,11:08:15,False,,True,False,745.01,6,673594180,test
673594141,744.75,75,11:08:16,False,,True,False,745.01,6,673594180,test
673594142,744.75,75,11:08:17,False,,True,False,745.01,6,673594180,test
673594143,744.79,75,11:08:18,False,,True,False,745.01,6,673594180,test
673594144,744.84,75,11:08:19,False,,True,False,745.01,6,673594180,test
673594145,744.81,75,11:08:20,False,,True,False,745.01,6,673594180,test
673594146,744.81,75,11:08:21,False,,True,False,745.01,6,673594180,test
673594147,744.79,75,11:08:22,False,,True,False,745.01,6,673594180,test
673594148,744.83,75,11:08:23,False,,True,False,745.01,6,673594180,test
